,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
1213,1241,20110524,B000AUIFCA,4,"May 24, 2011",A1FGM1A401B8EL,Oral B Floss Action,"The Oral B Floss Action brush is not the greatest. The price is Ok and they look like the original as the seller mentioned.However, during the first week of use one of my kids brush head starts to wobble so withing the next week he was not able to use it. So we told him to use a new one and now the brush hair are falling out. I hope they last long until the next time we need replacement. So 2 out of 6 brushes defected is not bad, but regular. The other 4 are working fine.Original is the best but if the budget is tight this will be the best choice."
87,88,20061104,B00006ANDK,5,"November 4, 2006",A2SCWOZ9V5EZ7I,a+ from your dental hyginiest,the gentle brushhead makes brushing with the powerful oral b handle a pleasant experience. i never liked the regular \'soft\' brushes that are included with the electric toothbrush so i never switched till i found this alternative. works with the new triumph too.
975,994,20101005,B000AUIFCA,5,"October 5, 2010",A342RPPTCA23K0,Wonderful products,The 3 pack brush heads are another attachment for the great Oral B toothbrush which does such as great job on our teeth.
1656,1699,20110312,B001CX4JSS,5,"March 12, 2011",A3COL4LTYL160O,"Great brush, teeth feel clean","I have now been using this toothbrush daily for a year and a half.  My dental hygienist recommended I use an electric toothbrush to make my gums stronger.  I did a lot of research and decided this brush would be best for me based on other reviews, the price, and the style.  I did not want a bulky brush, but instead something more sleek and stylish.  This was perfect for my style.  I am thoroughly satisfied with this product.  My battery has not died yet.  My hygienist noted my gums are stronger.  I am more motivated to brush my teeth a few times a day now.  I replace my brush heads every 4 months.  The charge lasts about a week.  The timer helps me ensure I am brushing my teeth thoroughly."
1103,1128,20080522,B000AUIFCA,5,"May 22, 2008",A1CRCLL00ULF20,Great Toothbrushes,I find these toothbrushes with the built-in floss action are far better than the ones without.  They are definitely worth the extra $$.
1726,1770,20100801,B001FWXTJ6,5,"August 1, 2010",A376PTZ2TOAFFM,The only floss,"This is the only floss that really works for me. My teeth are tight together. Dental hygienists have trouble flossing them, but with the Oral B essential floss, I can do it pretty easily."
2409,2465,20100723,B002HWS9GG,5,"July 23, 2010",A3USIALK4XWS3M,Great product,Love the Oral B elecric toothbrush and especially like the timer/clock that comes with it.
1188,1215,20110911,B000AUIFCA,2,"September 11, 2011",A2YGEJTOPY4DV9,Battery loss,"The moment I put this head on my Braun toothbrush I had the feeling there was more drag and I expected less battery life. The battery is dealing with a larger head (more friction) and a noticeably heavier head.  I went from 6 days on a charge to 3 days.  3 days is the new norm. That\'s quite a bit more drag and a stiff penalty to pay for potentially improved cleaning.As some have pointed out, the head is larger.  It is noticeable and you will need to decide if you like the lost agility and ability to navigate teeth better.In-so-far as the cleaning goes, I could not detect any difference.  After using the head for 3 to 4 weeks I had to go to the dentist on another matter. I mentioned to him I had switched brush heads and had mixed feelings about the larger head. His view was to go back to the older head due to it\'s smaller size. The smaller head gets into areas a larger head cannot.I will go back to the traditional head."
2354,2409,20101005,B002HWS9GG,5,"October 5, 2010",A3B0SA4059KBNN,Pretty good!,"My dentist wanted me to buy the most recent version of this toothbrush, but it was crazy expensive. I saw this one and it appears to have all the same features. It works well and appears to be well made with solid construction. The timer and pressure indicator are neat. I was surprised to learn there was a 50% off rebate program (I think it\'s running until mid-December), so that\'s even better. Overall, I\'m very pleased with this purchase."
1259,1288,20090410,B000LSUW6S,5,"April 10, 2009",A4I80Z9JGD03R,teeth support,"Have used electric brushes for 5 years, the successful story is that for the past 4 years (8 check-ups) a clean bill of health.  Brushing twice a day has paid the dividends and the oral B sonic has been a terrific machine"
1411,1443,20090311,B001CSZTFK,5,"March 11, 2009",A33M7BCDK4RKXS,Good Price,We like our Pulsonic brush and this is the best price I found for the refill.
875,893,20110114,B0002M5JO8,5,"January 14, 2011",A37X2TSYHTLUCJ,Great Buy,These replacement heads seem impossible to find in the market place. I am very happy with the order I placed and will do so again!
2943,3023,20110721,B003UKM90Q,5,"July 21, 2011",ADBD74H80EW50,A reliable dental hygiene friend,"This is the second time I have ordered this model.  In combination with flossing and the use of a dental pic, it is all you need for great dental hygiene.  You can always find replacement brushes that are compatible.  The bells and whistles that often fail are not present.  The charge last 3 - 4 weeks and the recharge is quick. A reliable dental hygiene friend."
1696,1739,20110406,B001FWXT7I,5,"April 6, 2011",A1HH8CZ54IQ4GR,Really helps kids with braces get a good brushing!!,I purchased this for my son who has braces. The indentation in the bristles allows for better brushing. Would definitely recommend this product.
637,652,20110717,B0002KHU3I,4,"July 17, 2011",A2P7CHL9L4PVXJ,"Good price, seems to be genuine","No problems w/ our replacement Oral B heads, bought 2 packs  have enough for next 2 years!Have not noticed any of the vibration issues others have mentioned.So, keep smile\'n"
1668,1711,20110121,B001CX4JSS,2,"January 21, 2011",A378PD4CILIYAF,Don\'t get misled by rave reviews!,"I usually don\'t write reviews, especially negative ones, but I strongly felt that I needed to do this one....I bought this toothbrush to mainly use as a travel toothbrush because of so many good reviews. I was so excited to receive it and tried it right way. It is slim and light weight but it was not nearly as powerful as the Oral B S-320 Sonic Complete Rechargeable Power Toothbrush which I am currently using. It vibrates right on your hand and makes your hand tremble and it gets slippery when it gets wet while you brushing your teeth.  As compact toothbrush for travel, it didn\'t come with a world voltage charger. And the charger that comes with it is heavier and bulkier than toothbrush itself.So don\'t get misled by all the rave reviews, save your money and wait for better one to come out or go buy one try it out yourself."
1168,1195,20111106,B000AUIFCA,1,"November 6, 2011",A1AL24S4ETGK0O,Not Satisfied,Not happy with replacement brusheads.  Heads began to get loose after a month and then fell off completely.  Same thing happened on both brushes.  Original brushes never broke off.  Originals were not floss action.
2128,2178,20110322,B002HWS9GG,5,"March 22, 2011",A6USUFS3G1FG,Great toothbrush...but best thing was the mail-in rebate!!,"I first was a little disappointed, because my old Sonicare was \'faster\' in terms of oscillations, but the results, after a couple of weeks, have completely convinced me..The different brush heads are great, teeth feel very clean and the display is a good motivator to brush thoroughly. Besides, the greatest thing about this was that there was a 50%-off mail-in-rebate coupon on the package, I sent it in and expected never to hear from them again. However, a couple of days ago I received my check, considering having paid about 50$ for this after the rebate, I consider this an awesome deal!! I don\'t know if anyone mentioned the rebate in their reviews already, I think this is the number one reason to choose this over comparable electric toothbrushes..."
484,494,20090620,B0002KHTG6,5,"June 20, 2009",A17U13B4O6MSB0,Good deal,These brush heads really do what they claim.  This was a good product at a good price.
1590,1630,20080923,B001CX4JSS,5,"September 23, 2008",A67CR6YCB462C,Best Brush Yet,"I have had them all back to the first Sonicare. Funny, that first one took some getting used to because it seemed to vibrate to the point of feeling like you were being tickled. Yet, this new Oral B vibrates much more, but completely lacks this sensation. Definitely feels like a much more intense brushing than the prior generation of Oral Bs (had the circular one and the one with the split head).The setup is nice too: the charger is a bit better than the prior ones and there is a flossing tip that is useful. Definitely best yet."
2754,2827,20101217,B003UKKHB4,1,"December 17, 2010",A34FGRZK561PBP,WARNING. Pictures are deceiving. Only one brush head is included.,"Very disappointed that only one brush head was included. The pictures show 4 brush heads in the storage tray. The previous model included 4 sample brush heads of the various types. Also, I hate the new brush storage tray because it takes too much counter space. Definitely a step down from the previous model."
3045,3131,20110921,B00404PFDY,5,"September 21, 2011",A3RIPKCNAU8Q9I,great brush w/ high tech features-worth the money for the fun!,"This is a really fun, high quality toothbrush.  It has a long-lasting rechargeable battery, which charges whenever not in use, and does a great job on teeth with a head that is shaped for hard-to-reach areas.  But the best part of this brush is the little timer that has some kind of remote signal.  It is a clock when not in use (and gives the correct time) then becomes a timer when you start to brush.  I can walk out of the room, even, and it continues to time me.  Dentists recommend brushing at least two minutes - and you get a little smiley face when you hit two minutes, or a big smiley face (sometimes a wink) if you brush for 2:30.  My kids want one ot these now, too, but I\'d say it\'s a bit too powerful for kids.  It\'s a great buy and, while it costs way more than a standard toothbrush, it holds up beautifully and works hard.  It also comes with a carrying case for travel, which I love because power toothbrushes never fit into standard cases.  The battery charge lasts two days off the charger, so you can go away for the weekend without carrying all the gear. Love it."
2218,2269,20101231,B002HWS9GG,4,"December 31, 2010",A2BIN5KX2IWW8B,oral b rechargeable toothbrush,I like the brush and the accompanying clock and timer is nice.  Never had a clock in the bathroom before now!  Works well!
1249,1278,20100212,B000LSUW6S,5,"February 12, 2010",AOY5S2J4VRWKC,Good product hard to find,Glad to find these at Amazon.  Could not find them at the local WalMart or Target.  CVS wanted a fortune for them and did not want to pay that much.  Did a search on Yahoo and found them on Amazon.  Good price and fast delivery.  I will be back.
2977,3058,20101028,B003UKR67M,3,"October 28, 2010",A3R1WFO4KIUQXZ,Basic features,"I have used a Sonicare toothbrush for several years.  It took some getting used to but after I did I felt it was doing a good job. I recently tried the Oral-b Dual Clean and found it to be a very old school design.  The brushes seem to rotate very slowly (compared to the ultra high speed vibration of the Sonicare) and the entire head is too large to comfortably fit in my mouth, especially the back teeth.  If I only had the choice between this and a manual toothbrush I would choose the manual brush.  I\'m sure it does an okay job and if it is your first electric toothbrush you could get used to it, but to anyone shopping I would suggest looking closely at the part that goes into your mouth and decide if it looks like a comfortable fit.  I also suggest considering sonic brushes that do not have rotating parts, I think after you get used to them they leave your mouth feeling cleaner."
2666,2734,20100831,B003UKKHB4,5,"August 31, 2010",AQM0K7MBBT4AY,"UPDATED: Amazing, amazing toothbrush.","&lt;&lt;UPDATE: I\'ve been using this toothbrush for a month or so, and recently realized... my teeth have ACTUALLY GOTTEN NOTICEABLY WHITER. The action on this brush is much more powerful than my previous generic electric toothbrush. I sorta noticed a slight whitening of my teeth after a few weeks, but was uncertain until my girlfriend commented as well. Regular brushing with this toothbrush and a decent toothpaste ACTUALLY WHITENS TEETH. I stand by this toothbrush as a high-quality product. It is well worth the money if you, like me, take pride in your smile and make dental/gum hygeine a priority.>>I have 5 dental implants, so taking care of my oral hygiene is a high priority for me.At a recent visit to my dentist I was told I had receeding gums around one of my implants. The problem? Part of it was that the implant crown wasn\'t seated properly, and part of it was that I was brushing too hard. The dentist told me to stop using my normal toothbrush and switch to an electric model as this would help reduce the irritation to my gums.I went to Target and bought their generic \'Up & Up\' brand electric toothbrush. This was actually really nice (for the price) and did reduce the stress on my gums. However, when the Oral-b 3000 came out on Amazon Vine, I knew I had to order & review it.The Oral-b 3000 does NOT disappoint. For one, the aesthetic is a little nicer than the generic \'Up & Up\' model I was using before. Second, it actually lights up when you\'re brushing too hard. I thought this was a gimmick at first, but have actually had the thing light up on me a few times during brushing -- typically in the mornings, when I\'m distracted and in a hurry to get to work. It definitely helps you keep tabs on your brushing habits, which is good, since brushing too hard can be stressful on your gums and teeth.Another nice feature is the \'timer\' function -- the toothbrush pulses at 30-second intervals to help you monitor your brushing habits. This is also nice, as many of us tend to hurry through our brushing routine. The 30-second pulses help you time your brushing and develop better habits.The charger is small and easy to pack and is an induction charger, meaning there are no exposed electrodes or wires, which is good for use in the bathroom. The brush unit\'s battery is good too -- I used my brush for four days without charging and didn\'t notice a decrease in power. This is a nice contrast with my Up & Up toothbrush which, though it claims it\'ll work for a week without charging, definitely runs slower after a couple days without a charge.I\'ve been using this unit faithfully and am enjoying it so far. My old unit is in storage and probably won\'t come back out -- this unit definitely blows it away in all areas. I haven\'t made use of the different brushing modes, but I\'m sure some, wishing to focus on whitening, or worried about their sensitive teeth, will appreciate these.All in all the brush unit, brush head, and charger included in this package are all great and I can say with certainty that they are equivalent to, if not better than, the competing brands/brushes. The price tag is considerable, but when you consider the true value of maintaining healthy teeth & gums, the unit pays for itself handily. I recommend!"
1914,1959,20120402,B002HWS9G6,1,"April 2, 2012",A20LMZF1M9MREN,Nice while it lasted.,"This was a nice toothbrush, but it died two months after I bought it.  The motor no longer runs.I guess I can use it as a normal toothbrush..."
1965,2010,20111019,B002HWS9GG,5,"October 19, 2011",A2X9UT6PIH8XR,Oral-B Smartseries 5000,I really have enjoyed this toothbrush and would highly recommend it to anyone who wants their teeth to be cleaner.
244,250,20090804,B00006ANDQ,1,"August 4, 2009",A2P4LVN9JGLKS4,Way short of original quality,"It came in a European packaging, and most certainly did *not* have the same build quality as the ones available in the US stores. I have used these brush heads for over 5 years now, and have never had the original Oral-B brush heads break down in less than a month as these ones did -- their brush heads became loose. I purchased this item from USHealthTests and Products. They promptly issued a full refund once I contacted them about the problem."
1088,1113,20080629,B000AUIFCA,5,"June 29, 2008",A1HM74N37ABFO2,Oral B Floss Action 3 pack brush head refill,I had earlier purchased the Oral B Triump electric toothbrush from Amazon and our family really likes it.The replacement brush heads were the cheapest at Amazon.  The delivery time was great also.
902,920,20110418,B000AUIFCA,5,"April 18, 2011",AAQJV4CQE1ZAY,Great product... good price!,"It\'s difficult to get the floss type Oral Brush head refill without being forced to additionally buy the standard brush heads. So thanks for giving me this choice, and at a good price."
1068,1091,20081223,B000AUIFCA,1,"December 23, 2008",A3QNH0CPA6YOSZ,floss action 3pack brush head refill,"in the ad it appeared that these would fit my Oral B Pulsonic >not true, so I bought these for nothing>paying shipping to get them back etc....too much hassle.Disappointed."
1985,2031,20110920,B002HWS9GG,5,"September 20, 2011",API4L0K2UD603,Happy Brushing,"I recently purchased the Oral-B Smartseries 5000 and have began to notice a difference in my gums already. Product arrived at my house in great condition, no problems with the packaging. Took some getting use to but after a couple of times it became very easy to use."
1126,1153,20070905,B000AUIFCA,5,"September 5, 2007",A3BMF2MV4D290I,Oral B Triumph FlossAction Toothbrush Refills,These are the best I have ever used. Shopping for it on this website was awesome. The best price I have ever gotten it at and it was delivered quickly. Mahalo
1421,1453,20120314,B001CX4JSS,5,"March 14, 2012",A3BNER5TB2T1JN,The best,This toothbrush is the best. I love how thin the handle is so it feels like your just holding a regular toothbrush almost. The 30 second warnings are by far my favorite feature.
1585,1623,20081101,B001CX4JSS,1,"November 1, 2008",A2XWFKSRL5KK1B,Brush head pops off while brushing!,"It seems other people have had the same problem with the brush head popping off while brushing too.  Wish I had read more reviews before buying two! This happened to me and my husband when he tried his...it is really easy to twist ever so slightly while brushing which pops head off. It is not a secure locking head like Sonicare which is frustrating when you are changing angles to brush and find you have to stop and put the head back on. Also, while the handle is very sleek the brush head is not at all.  It feels very thick and bulky in the mouth compared to the Sonicare which makes it harder to use properly to reach all areas of teeth. Third issue is minor but to turn off unit you have to hit off twice to cycle pass the sensitive mode to the off mode. Returning two of these and will probably go back to Sonicare for next purchase."
2298,2351,20101108,B002HWS9GG,5,"November 8, 2010",ATZJ88REHIK18,Terrific,This is product is well-made and performs extremely well.  My teeth are noticeably cleaner and brushing is no longer such a chore.  The detached monitor is a great feature and allows you to keep track of which quadrant it is monitoring without physically removing the toothbrush from your mouth.  It also doubles as a time clock. Best electric toothbrush I\'ve owned.
817,834,20110929,B0002M5JO8,5,"September 29, 2011",A240EU32BE5N2R,Very Pleased!,"I had been looking for these replacement heads for a couple years, being very frugal with the few I had left.  I don\'t know why it took me so long to think to check on Amazon, but I\'m glad I did.  I thought I was going to have to get a new toothbrush for a lack of replacement heads.  I really don\'t think there is any difference between these and the ones I bought at a store.  I am very happy with them.  They fit my toothbrush perfectly."
1379,1411,20101127,B001CSZTFK,2,"November 27, 2010",A9GTZU854XN0G,Maybe a little rough for my gums.,"I have been using these heads for months now and I noticed my gum line is getting a little messed up, my dentist told me not to put pressure when brushing, they do clean but my teeth are more sensitive now then before."
1874,1919,20110824,B002HWS9FW,5,"August 24, 2011",A2V8DVTPJ48C90,"Perfect for travel, \'rattles\' a bit","This electric, battery-powered toothbrush is perfect for traveling from one country to another. I regularly go from the UK to the US, and this toothbrush means that I don\'t have to bring a charger and a plug adapter. My only caveat is that it seems louder and \'rattles\' more than my other electric toothbrushes, but I can overlook that for its convenience."
860,878,20110409,B0002M5JO8,5,"April 9, 2011",A1TZIO0U7R2SOC,This is the real deal!,Purchasing a 3 pack is definately the way to go!  No need to look up the proper replacement the next time you need it and I won\'t overuse the worn out brush as I did this time.
2335,2389,20101019,B002HWS9GG,5,"October 19, 2010",ARVE75V751MJ8,I\'ll never go back to Sonicare!,"I debated a long time over this toothbrush or the latest Sonicare, but I am so happy I chose the Oral-B! My old Sonicare Elite was a good introduction to electric toothbrushes, but after 2 years I was tired of not being able to keep it clean. The Oral-B is very easy to clean and eliminates all possibilities for \'gunk build-up\'!!Plus, my mouth has never felt so clean! It is like having a dentist brush and floss your teeth, but not painful.A+ on this toothbrush!"
1060,1083,20090302,B000AUIFCA,3,"March 2, 2009",ASAKRIKPNC77Q,No Match for Flossing,"The heads seem to work OK and are lasting pretty well, but if if you are thinking this is a replacement for real flossing, think again, unless you have big spaces between your teeth. If I use this head and then floss, it is obvious the floss was still needed. I can\'t tell if it is any better than the standard head."
2440,2496,20100321,B002HWS9GG,5,"March 21, 2010",A3DQ4FF1IW84EC,The best thing I\'ve done for my teeth,"My dentist told me I should get one of these. I\'m addicted to using it. It makes my teeth feel like I just got back from the dentist. I\'ve been using it for 3 weeks now and I\'m pretty sure my teeth are whiter. It\'s fun to use. I\'ll update this after my next 6 month check up. That\'s when I\'ll really know. As far as the actual brush is concerned, it works great. I like everything about it."
114,115,20110823,B00006ANDK,5,"August 23, 2011",A24Z528ZXDFY94,Finally found replacement!,"This is the same brush that is overpriced at B&M stores, works like a charm, plus now I don\'t have to wonder if it\'s compatible or not."
607,622,20120104,B0002KHU3I,5,"January 4, 2012",ADQGF68CXJOTX,My Teeth Appear Whiter & Feel Cleaner,"I had been very satisfied with the Oral B Floss Action Brush Heads until I tried the Oral-B DualAction Premium Power Toothbrush Head Refill.  I am convinced that my teeth look whiter, remain plaque free for a longer period of time and that my gums and tongue are cleaned more effectively.  I initially purchased a package of 3, however since I never want to be without one of these heads, I have decided to keep an additional 3 pak available at all times.I have never been as satisfied with a toothbrush head as these and would gladly recommend them to friends, family and even strangers. I realize that this an over the top review but I love these toothbrush heads."
1348,1379,20120115,B001CSZTFK,1,"January 15, 2012",A1MJ5OIWM844CR,review for toothbrush,"I can\'t really give you an appreciation of the product, as I had to return it.  The brushes were not compatible with my electric system and did not fit.  Sorry!However, as usual, AMAZON delivered real fast and the return was without any problem."
1687,1730,20110402,B001FWXT4Q,5,"April 2, 2011",A1TUHZIDC9YV66,These are really great!,"I use them because I still have my wisdom teeth, so I need a brush that can get to the very back of my mouth. It is a shame that no one knows about them. I only knew of them because my old dentist used to give them out at my cleanings, but I since have moved, and could not find them in stores."
1400,1432,20091222,B001CSZTFK,2,"December 22, 2009",A2U4W7VYV21QNF,Like Sonicare better,I have both the Sonicare and Oral-B Pulsonic tooth brushes and like the Sonicare much better. The Sonicare brush feels like it\'s more effective at cleaning below the gums.  - Mark
623,638,20110912,B0002KHU3I,5,"September 12, 2011",A90O1843J3FY1,McLovin,"I love the price and how easy everything was, defenely will buy this product againg, the brush was in the original package and mint conditions."
226,231,20090915,B00006ANDQ,5,"September 15, 2009",A2JKVVF0U61ZLK,ORAL-B REPLACEMENT BRUSH HEADS,WE GOT GREAT SERVICE FROM THIS COMPANY AND RECEIVED THE BRUSH HEADS QUICKLY.  I WOULD DEAL WITH THEM AGAIN IN A SECOND.  THANK SO MUCH FOR THE GOOD SERVICE.  I RECOMMEND ANYONE TO DEAL WITH THEM.
1428,1460,20101123,B001CX4JSS,4,"November 23, 2010",A1CA6LJHXJVDJJ,This is a good product for the price,"This is a good product for the money.  It has two speeds and I have found the slower speed to be the most comfortable for myself.  The handle is significantly thinner than the Sonicare (competitor) model, which makes it less comfortable for the hand.  Every 30 seconds it signals to tell the user that they should scrub another 1/4 of their mouth."
1680,1723,20101225,B001CX4JSS,5,"December 25, 2010",A2WE4X3FXK1IZL,Pretty good,"Pros: The design is ergonomic, can reach inner most molars with ease. Vibrations make cleaning much easier and effortless. After getting addicted to it, i tried my old manual toothbrush and could clearly notice that my tooth were feeling like not cleaned at all. This toothbrush really makes a difference in cleaning.Cons: none so far.Other thought: If you are still using manual toothbrushes, then i\'d highly recommend switching to this one. It will make your teeth feel fresh and clean as never before. Believe me. I bought my wife one too."
350,358,20101201,B00006ANDQ,3,"December 1, 2010",AXWMMJBQMV445,Replacement Brush Heads,"These brush heads made in Germany work pretty well, except somehow they don\'t seem to last quite as long as Oral-B brush heads I\'ve bought at CVS."
479,489,20090929,B0002KHTG6,5,"September 29, 2009",AKP10MFOHN49F,"Smokers and coffee drinkers, buy this.","I\'ve tried all the OB brush heads. The \'Oral B, Pro White\' really takes off the coffee stain. It\'s the rubber pad in the middle that does it. I\'ve noticed OB heads don\'t last long for whitening but this one lasts a little while longer before you think it\'s not really doing it for you anymore. If you don\'t order a big gulp of coffee every morning like I do, you\'ll think it last really long. Best whitener I have ever found."
834,851,20110722,B0002M5JO8,5,"July 22, 2011",A3SSK5XN9OZP5U,Oral-B Sonic Complete and Vitality Brush Heads,"Last year my electric toothbrush broke and I went searching for a new one.  I ended up with the Oral B Sonic Complete - it had 2 brush handles and a charger which was perfect since I still had the old charger.  It came with a travel case that fit the handle and a brush head conveniently for travel.  When it came time to buy new brush heads, I couldn\'t find them anywhere in a store, so finally decided to let my fingers do the walking and found them on Amazon at half the price of a store.  This particular brush and head are the best of all of the ones I have tried before - I love them and my dentist even commented that he noticed a positive improvement in staining around the spaces and gums.  I will probably never buy these in a store again."
97,98,20111220,B00006ANDK,1,"December 20, 2011",A2AYPWWCOZDXG1,FAKE - spelling on package wrong,Use the zoom function and look how the word \' convenient \' is spelled.  I have seen many fakes before where spelling and punctuation on the packaging is wrong.  I have used these fake heads before bought off of Ebay and they do fall apart in your mouth presenting a potential choking problem especially for kids.
1216,1244,20110326,B000GGG0JI,3,"March 26, 2011",AZ4A62VYP4084,Oral B toothbrush,Oral B products are always a good buy. Having a toothbrush with a small head for smaller mouths is super.
2493,2551,20091107,B002HWS9GG,5,"November 7, 2009",A14ZMGVL4Y0QYQ,"Well made, effective and pleasant to use","I can\'t think of anything negative to say about this product. I did a lot of research on Oral-B\'s products as compared to Sonicare before buying this unit, and I\'m happy as heck with the choice I made. It\'s easy to use, easy to keep clean, very well constructed and is a very effective oral hygiene tool.  Also, since my bathroom is small, I really appreciate the small footprint of the recharging base.When I was making the decision to buy this model, I went back and forth as to whether to go with the SmartSeries 5000 with its separate \'Smart Guide,\' (as opposed to the only slightly-cheaper 4000) but I\'m glad I opted to pay the extra money for this additional gizmo.  Aside from the fact that it doubles as an unobtrusive bathroom clock, I actually find that the visual guidance on brushing times, brushing mode, and brushing pressure help me to use this product to its full potential.  Also, in case you were wondering, the cheaper AA-powered brushes you can get for a tenth of the price of this product simply DO NOT COMPARE."
2838,2913,20100920,B003UKM90Q,4,"September 20, 2010",A1Z1EHL6JMI0M4,My teeth feel much cleaner,"Like many that have reviewed this product I had never used an electric toothbrush before.  I didn\'t really feel like I needed one but this toothbrush has changed my mind.My teeth feel much cleaner than they did when brushing with this toothbrush.  I feel like it really gets into all of the harder to reach areas (the head is smaller than a standard toothbrush) and I was able to clean the teeth all of the way in the back of my mouth with no problems.  The built in timer is a nice feature because I didn\'t realize how quickly I was brushing my teeth before and now spend more time on them as I should.The only complaint I have with this toothbrush is that with the smaller head size I don\'t feel like I\'m getting enough toothpaste on the first application, I have to usually add a second dab on my toothbrush to get the amount that I like to use.If you like your old manual toothbrush you should really give this one a try.  I think you\'ll find that your teeth feel cleaner and your mouth a little bit fresher every time you brush."
1118,1144,20071208,B000AUIFCA,4,"December 8, 2007",A3AL4LBAC3FJIL,FINALLY FOUND THEM,I could not find these in stores and now I have a source.  Bought six so as not to run out since they are so hard to find.  Does an excellent job and will never go back to manual brushing again.  I like the floss action which is better than the regular heads.  A little hard though.
1640,1682,20110701,B001CX4JSS,5,"July 1, 2011",A2OV7T8LFKUFF3,Greatest invention,This toothbrush is awesome!  I am notorious for brushing too hard and that messes up your gums.  Once you destroy gum tissue it never comes back.  So my hygenist recommended this toothbrush.  Totally worth it and super easy to use.  Timer makes you adequately brush and my teeth are still as clean as the day I went to the dentist (over a month now).  I still can\'t believe it.
2015,2063,20110829,B002HWS9GG,3,"August 29, 2011",A59OGVH10WVPK,Oral- B Smartseries5000,"The product I received was in good shape,there was no damage or missing parts.But I found one of the item called Oral B Smart Guide that has been used because there were 2 batteries already inserted to that item.The batteries were dead and there are 2 new fresh batteries found in the shipping package. The buttons on the toothbrush has water marks and the body of the toothbrush has found scratch marks too. I suspected the whole package was returned by the previous customer and resale to me as a brand new one. I am not too happy about it."
2899,2979,20111208,B003UKM90Q,1,"December 8, 2011",A1U0131NE06V15,Disappointing,"This is a total disappointment to me, the brush has no flossing action whatsoever, I still have to floss after using it. It was the only purpose of buying it as I already had a very good Braun brush. It is a decent brush but again what I expected is flossing action and there is none."
2738,2810,20110705,B003UKKHB4,5,"July 5, 2011",A10BYY07C2CPJZ,Great Toothbrush,"This is the first time I have used an electric toothbrush as my dentist recommed that I do. Sorry I did not purchase sooner. It definitely cleans between the teeth and I did see my plaque being removed. It does a great job, easy to use and I love the way it lets you know to move onto the next section in your mouth for brushing. I recommed this toothbrush highly."
1970,2016,20111014,B002HWS9GG,4,"October 14, 2011",A3CO3V2K8G92XD,Great toothbrush. Wireless display is redundant,"5 stars for the brush. Minus 1 for including a display that raises the cost of the product without providing any additional value.After just a week of use my teeth feel much cleaner - especially on the backsides / insides.Every 30 seconds it vibrates differently for a few moments to let you know to move on to the next section of teeth.At two minutes it vibrates differently for about a second to let you know that you\'re done.However, I don\'t see the point of the wireless display. I\'m too busy watching my teeth in the mirror to be looking at the display. There\'s nothing the display can tell you that the toothbrush doesn\'t already, so just go for the cheaper version without the display."
240,246,20090809,B00006ANDQ,4,"August 9, 2009",A13XSYBVF4BJ8B,relpacement oral-b brush heads,Replacement oral-b brush heads at a very good price.  Exactly what I was looking for. Brushes fit and work well.
2054,2102,20110727,B002HWS9GG,5,"July 27, 2011",AZ6AQJ2L2FDBN,Happy Smiles,"This a superior product to the previous Oral-B electric toothbrush.  In addition to the timer, the cleaning power is great.  It has a heft and solid feel to it.  Would do it all over again."
766,783,20081227,B0002M5JO8,5,"December 27, 2008",A2ACRZOY7QSZ8,good deal,oral b sonic brush heads are so expensive in the store. Ill always buy it here for this price.  and shipping is fast.
1324,1355,20110316,B0014IKO6C,4,"March 16, 2011",A2RLF02K2OLBXK,Works as advertised,"This filter is made of thinner material than the original Braun coffee filter that came with the coffee maker (model KF187).  The original must have lasted at least 10 years, but the replacement doesn\'t look like it will hold up as well.  It works fine with the coffee maker though.Reusable filters seem to let more fine grounds and sediment through than a good paper filter and while they don\'t use paper they do require water to wash them so I don\'t know that they\'re really all that much better for the environment than a disposable filter.  If you understand the advantages and disadvantages and know what you\'re getting, this seems a fine reusable filter.  Be advised that if you have a Braun coffee maker you might need the Braun brand replacement filter as some off-brand replacement filters don\'t have the \'notches\' in the rim of the filter that you would need to fit some Braun coffee makers.The description of the product on the Amazon page that I ordered the filter from is wrong.  The filter is not 2x2x2 inches, it is a standard size #4 coffee filter and measures about 4x4.5 inches.  I have notified the seller and Amazon (twice each- a month ago), but so far they haven\'t corrected the description."
1506,1541,20091006,B001CX4JSS,5,"October 6, 2009",AINFHU74MJRRL,ORAL B PULSONIC TOOTHBRUSH,"I LOVE MY NEW TOOTHBRUSH.  I LOVE THE FACT THAT IT IS SLIMMER AND LIGHTER IN WEIGHT THAN THE OLDER MODEL.  I ALSO FEEL THAT IT PULSES FASTER THAN THE OLDER MODEL RESULTING IN CLEANER TEETH.  THE SLIM, PLASTIC HANDLE IS A LOT EASIER TO KEEP CLEAN.  AMAZON HAD THE BEST PRICE AND THE FASTEST SHIPPING ON THIS TOOTHBRUSH."
1939,1984,20120420,B002HWS9GG,3,"April 20, 2012",AZU74AFS9MCYM,Good toothbrush-bad charging system,Worked very well for 2 weeks then charger quit. Brought it to authorized repair center. They sent me a new one.
28,29,20090903,B00006ANDJ,1,"September 3, 2009",A68M2VT4Y5EVW,Doesn\'t even fit,"I ordered this item from the seller shown above, but got it from different seller (Mr. Bargain). The description says \'3 refills\'. The package I got had 4 refills, and none of them could fit my professional care toothbrush."
