,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
2163,1743,1801,20120330,B003983HRI,5,"March 30, 2012",A2FJ7JHIDR6VRQ,What a wonderful shaving experience!,"As a relatively new individual to the world of shaving, and dealing with puberty as a whole, the Proglide does an excellent job of easing the transitional phase. The razor does a fantastic job of eliminating even the finest hairs on my face, and with a tremendous deal of comfort to boot.For my teenage cohorts-don\'t hesitate getting this razor. Although it may seem steep in price, the amount of times we actually shave per month makes it a very reasonably priced razor for the price. :)    "
1066,646,667,20090507,B000BUUVTY,3,"May 7, 2009",A1G5RTIN2EXK0Y,trimming blade not so accurate,I have problems using the trimming blade around the nose due to the pivoted movement of the blade causing innacurate shave ( I use moustache and beard) I have to use my valuable running out stock of Gillette microtrac razors to complete the operation.    
5500,2327,2381,20101022,B002HWS9GG,5,"October 22, 2010",A1NXR5MG83O0AQ,Excellent product,I found this toothbrush to be all I expected.It has adjustable head vibrations and sensors that let you know how long you have been brushing and if you are applying too much pressure.I brag on it so much that my daughter says they should hire me for commercials.
1315,895,922,20080627,B000RCLXFC,5,"June 27, 2008",A15P03PS41S500,mink hair spray,"This hair spray is the best, hard to find in stores. Found on Amazon, great price and very fast shipping.    "
3242,69,70,20120125,B00006ANDK,5,"January 25, 2012",A3MCD0QZE0R2OB,Oral-B Sensitive Replacement Brushes,"Very good buy.  Arrived in good shape and received pretty quickly.  Very much worth the price (These are generally expensive to replace.)  I am glad there are places from which I can order and count on getting good, original products."
2747,2327,2405,20111104,B004A7T7A8,4,"November 4, 2011",A7WZP8O1HEU12,"Good as a wash, not so good as a shampoo",The All over clean hair and body wash should be renamed to: all over clean body wash. It smells nice and generates more lather than one can handle. But its not a good shampoo. Hair felt a little rough. You will need to use conditioned after this.Amazon\'s subscribe and save price is the best!    
998,578,599,20070817,B000BUUVTY,5,"August 17, 2007",A3O8N9KLEIQSNJ,5 blades crazy!!!!,I was impressed this is the best i have used so by far.I usually shave every other day but this has given me the freedom to skip a 3rd day. wowsers!! .cool item    
3391,218,223,20090929,B00006ANDQ,5,"September 29, 2009",A1SNHVL95W3ZSD,Crest/Braun/OralB replacement toothbrush dhead,Very hard to locate in stores. Newer design heads not compatable with our currently used battery tooth brush from Crest/Braun/OralB. Heads last at least 4 months. Easy to clean.
2885,2465,2544,20090318,B004B8AZH0,4,"March 18, 2009",AXVE39RWLZ8DU,A ladies review.,So I as a young women I have both the gilette fusion and the Mach 3 turbo...both work good but the blades don\'t last long at all!!The aloe strip is gone in 3 uses or a little more..these 2 are definetly the best razors that I have ever triedas of yet...    
5737,2564,2623,20110902,B003EN42OK,3,"September 2, 2011",AMFRE40Z6GF13,Don\'t buy for a Vitality Toothbrush,"I was very dissappointed that these do not fit my Vitality.  Of, course it was my mistake not looking through all the model numbers to see if it would fit.  Just assumed it would.  The quality is great and the packaging is the Oral B quality."
2744,2324,2402,20111117,B004A7T7A8,5,"November 17, 2011",A2THNCL81SJMDO,Awesome product,"Very good product. In short, smells nice, no dandruf and no SCUM at all in the shower after weeks of using it.    "
2984,2564,2645,20110731,B004B8AZH0,4,"July 31, 2011",AL3G7RTXMGLDQ,"Close shave, worth the money","I have used most of the Gillete series of razors going back to the Sensor. I have found the Fusion blades to be the best of the bunch. I have tried the newer Proglide Fusion blades, but personally don\'t think they are worth the extra money. In fact, I think the Proglide blades tend to dull faster. I also opt for the manual blades as I didn\'t notice a difference when using the power blades, which are a bit more expensive. Thanks to Amazon for frustration free (and less) packaging!    "
4860,1687,1730,20110402,B001FWXT4Q,5,"April 2, 2011",A1TUHZIDC9YV66,These are really great!,"I use them because I still have my wisdom teeth, so I need a brush that can get to the very back of my mouth. It is a shame that no one knows about them. I only knew of them because my old dentist used to give them out at my cleanings, but I since have moved, and could not find them in stores."
3243,70,71,20120117,B00006ANDK,5,"January 17, 2012",A36RVGVR6GONMH,Works good,Works just like the one\'s I pay more for in the store.I have been using it for about two weeks and I have had no problems.  I am very satisfied.
5029,1856,1901,20111019,B002HWS9FW,2,"October 19, 2011",A1TFOLAH279F93,Not so great.,"I would not recommend this toothbrush.  I had one before, and it was great, but this one cuts out at times.  Even with new batteries.  Could just be that this particular one is a lemon.  Normally, I have had good luck with this brand."
6006,2833,2908,20101015,B003UKM90Q,4,"October 15, 2010",A20J4FB33G3X4X,Works well,"I like Oral B electric toothbrushes - I\'ve been using one for several years (that was much more expensive), and this one works just as well.  Considering the fact that it\'s priced much more reasonably, I\'d say it\'s a very good product for the price.  Makes buying a good electric toothbrush much more accessible!"
4229,1056,1079,20090310,B000AUIFCA,2,"March 10, 2009",A2DJNIB7CLC1VU,Not for Tender Teeth,The advertised \'floss action\' comes at the expense of somewhat rough treatment.  I subsequently purchased the Oral B Sensitive brush heads and found them to be much more comfortable.
3114,2694,2778,20120407,B005SPMINY,1,"April 7, 2012",A8Z9R0OTH6C4P,this is garbage,This shave gel was worthless. Way to slippery and slimey. I gave it to my girlfriend so she can use it to shave her jungle down stairs.    
4018,845,863,20110523,B0002M5JO8,4,"May 23, 2011",AJ9O24KHRCBHN,fastest service in the east,Kudos to Amazon and seller !!! I can always find hard to get itemsm discontinued items and just plain ole rare items from Amazon. Brand new item and fast shipping.
1417,997,1026,20090706,B000XVSNTQ,5,"July 6, 2009",A1IGT9H25HF8FZ,shaves minutes off the time it takes to shave,"I have used several different Venus razors since the original came out.  The Embrace is the first time I feel like they\'ve improved on the original design.  The Breeze has a similar moisture ribbon, but it always melts off before the blades are worn out, and the heads are just too expensive for that to be tolerable.The moisture ribbon on the Embrace is pretty solid to the touch so you really don\'t get any more than you need and it doesn\'t melt prematurely.  There\'s no residue on my legs when I\'m done shaving, just smooth skin.  The best part is I can have both legs shaved from ankle to hip in one third of the time it used to take me to shave with other razors because I don\'t need to use shave gel, and the handle and the shape of the head make it really hard to cut myself, so I can just go zip-zop.The only issue I\'ve had is that it\'s slightly tricky to shave armpits with the Embrace because the head is so big, and it\'s a bit difficult to maneuver in intimate areas.  It\'s no less effective than other razors, it just takes some adaptation and adds a little time.  That said, all in all, my total shave time -- legs, armpits, intimate region -- is half of what it used to be, and that\'s more than worth the price of the Embrace.    "
2543,2123,2199,20100910,B003987CL0,5,"September 10, 2010",A10VYNMVS32Z2F,Great product,"This is a great razor.  It is hard to believe that this much more is actually better, but it is.  What\'s next?  9 blades?  Seriously, though, this is the closest and most comfortable shave I have ever had.  And somehow, the vibrating battery just works too.    "
2451,2031,2104,20100606,B003987CL0,5,"June 6, 2010",A14KNSRIZ8OTSG,Better than Fusion Power,"I have used the Fusion Power since it came to market.  I liked the old version, but the lubricating strip wore away after only 4 shaves and I experienced discomfort frequently while shaving.  I was a bit skeptical when this new Fusion ProGlide came out.  I mean, how much better could it be?  From the first stroke of the blade, I could feel the difference.  NO PAIN!  It was smooth, comfortable, and left a swath of stubble-free skin that didn\'t need an additional shaving.  I finished shaving and was VERY pleased, so much so that I look forward to my next shave which never happened with the old model.  Thanks for the improvements!    "
5477,2304,2357,20101105,B002HWS9GG,5,"November 5, 2010",A2OAZX6Q9LNN24,Absolutely love it,"I\'ve been using this for over a month and I 100% notice the amazing difference with this toothbrush. The battery and travel case are great on trips. I personally really like the extra display that displays your brush time, settings, and quadrants, and am glad I got the SmartSeries 5000 for it. I was able to get it for about 35 dollars with all rebates that were offered at the time, which made it a very easy decision to buy this."
4766,1593,1634,20080917,B001CX4JSS,2,"September 17, 2008",A28N2AWOVO2PB,Oh where is my Philips Sonicare???,"You want a mouth massage? Well, this is the toothbrush for you. You want some serious cleaning? You need Philips Sonicare.There are good things of this toothbrush, but I think the disappointing things outweigh them. For one thing, the brush\'s head is larger than the Sonicare\'s. This makes for a discomforting feeling as one struggles to make the turns around the mouth cavity. Then there is the quality of the cleaning, which at best is described as disappointing since even after a thorough cleaning, one is left if the sense that something was missed and one reaches for the manual toothbrush to make an extra scrub.The one positive thing is the toothbrush\'s compactness. It makes a good traveling companion for any road warrior. But if you are looking for healthy gum/teeth treatment, I recommend Philips Sonicare."
2386,1966,2038,20120316,B003987CL0,5,"March 16, 2012",A2MJVZ9C18GP4E,Incredible,"I\'ve been buying things off of Amazon for a long time now, and this is my first ever review because this thing is simply the best razor out there. I shaved my head with this in the shower, and it was so smooth, I wasn\'t sure if it was working or not. Sure enough when I got out, I did not miss a spot. Trust me, if you\'re having doubts about buying this product, don\'t. This is legit, and the real deal.    "
5137,1964,2009,20111019,B002HWS9GG,5,"October 19, 2011",A2O8648WGGIDC4,good,I bought two toothbrushes about one year ago while amazon have a discount on them.I feel my tooth very clean and smooth after use it.It works very well now.
5302,2129,2179,20110322,B002HWS9GG,4,"March 22, 2011",A21DKGGH66UL2U,Cleaner teeth,"My wife wanted an electric toothbrush and we got this one.  I got a set of sensitive heads because I have sensitive gums and never tried the other heads.  I like the sensitive heads.  Between flossing and brushing with this thing, my teeth feel almost as clean as walking out of a dentist office.  I used to see plaque build-up between visits behind my lower incisors.  This brush manages to clean that plaque away.  Also, my gums seem healthier.  In the past, I\'d occasionally see bleeding gums while flossing.  I haven\'t seen that recently.The toothbrush felt funny to use at first.  My teeth felt like they were \'buzzing\' a little after brushing.  I don\'t notice that any more.  The handle feels bulky, but I\'m able to maneuver it fine now and I can certainly clean more tooth surfaces with this brush than my old non-electric brush.  What\'s nice is that you simply have to position the brush properly and it vibrates to perform the cleaning.  I like the wireless timer that guides me through brushing 30 seconds in each quadrant.Set-up could have been easier.  Instructions were so-so and removing the back cover of the clock/timer was more difficult than it should have been.  But, day-to-day use is easy and rewarding.After using for 6 months, the wireless display became very finicky over batteries.  It goes haywire if the battery isn\'t fully charged.  The first set of batteries lasted 6 months.  I replaced with fresh energizers; they lasted only two months.  I checked the energizers with my multimeter and they register solidly in the \'good\' range---the batteries are fine."
3885,712,729,20100630,B0002M5JO8,5,"June 30, 2010",ALQ3QLLP30HLG,Great Results,"The dental hygienist commented that my teeth looked cleaner with less plaque than before and asked if I was using an electric toothbrush. I said yes and she told me to keep using it. Local convenience stores were selling replacement heads for $25, but Amazon sold them for a lot less. The shipment arrived quickly too."
4627,1454,1487,20100823,B001CX4JSS,5,"August 23, 2010",A2J567322AOV0F,Great!,"I bought this for my mom, and she likes it a lot! I personally use another Oral-B toothbrush, but she travels a lot, and this worked better for her. Nice for the price."
3350,177,181,20120315,B00006ANDQ,5,"March 15, 2012",A18JTA9Y9ZAPKX,"Great product, great price!!!!",I love Oral-B products and I found the brush heads on Amazon for a great price ~ I could not resist!!!!!
2974,2554,2635,20110901,B004B8AZH0,5,"September 1, 2011",AR21TKWH6FCNC,razor blades,"the product was as described and was received as promised in excellant shape, i would use this supplier again and recomend them    "
1246,826,852,20101217,B000HFM9ZW,2,"December 17, 2010",A2G8DKZ4XEQ7ZR,Product switch,"I ordered Adorn in the white can with red oval label as shown clearly in the ad.I received a substitute.  When I called to report this I was told that sometimessubstitutions had to be made when the product you order is not available.I think this is outrageous and at the very least a customer should be advisedso that the option to cancel is available.  The alternative is to try to send theitem back, and attempt to get Amazon to reimburse.  This is a great deal ofwork for a very small amount of money.This is very discouraging for ordering on line.Jean    "
3563,390,398,20100113,B00006ANDQ,4,"January 13, 2010",A2Y3WWPUKIJ59I,Good Replacement Brushes,"I like how clean these things make my mouth feel.  My dentist says that most mechanical brushes aren\'t any better than manual ones, except in the case of circular ones like these.  They don\'t last as long as I\'d like them to, maybe 3-6 months if you use them very frequently.I\'d rate these a good purchase.  The replacements brushes work for several different models of toothbrush.  They even work on my older model toothbrush that is so old it isn\'t even listed on Oral-B\'s website any longer.  At least it\'s good to know they don\'t phase the old brushes out and make you buy whole new toothbrush every couple of years.  There are some alternative specialized brushes you can buy, but I like these general ones best."
6645,409,419,20111221,B004ISCZEE,5,"December 21, 2011",A29XHDT85S7AVR,Helps damaged hair to repair,"This product is awsome, and the price is great for the amount you get! My hair is fragile and damaged from pain meds i was on and my skin and hair became very dried out and damaged. Pantene Pro-V fine hair solutions Fragile to strong really worked on my hair, and I had tried so many different shampoo\'s and conditioners. This one worked the best for me! "
2357,1937,2009,20110210,B003983I1S,4,"February 10, 2011",A4HGFGH5BV631,comfortable shave  with fast delivery,if you wash your face with warm water and soak the blade in hot water the blade will last a lot longer. the 8 cartridges will last about 5 months so i give it 4 star    
729,309,318,20100604,B00024C160,5,"June 4, 2010",A2E5TK6IVZ9PY7,Awesome,I have gone through all the reviews before buying it and I was reluctant as it has higher percentage of bad reviews. I gave it a go based on latest reviews (thanks to all latest reviewers).And the price was too good to be true. I got them for $9.75 only with free shipping (of course I bought one more item to make the total to $25). Price was $13.75 and there was $4.00 discount coupon available at Amazon.These razors are regular Gillette replacement razors and not some low grade version if you buy it from Amazon directly. I am not sure about other sellers at Amazon Marketplace.    
762,342,351,20111002,B000277P5E,5,"October 2, 2011",A13FL1OFOXJBCC,Review,Great service easy to order and very good price and value the best blades. Will continue using this service. Best blades    
978,558,578,20110914,B000BUUVTY,5,"September 14, 2011",A2O00IFW8OOYUN,Great Blades!,This was a much better value then purchasing locally and the blades are as described in normal retail packaging. Would buy again.    
5794,2621,2685,20100824,B003UKKH6O,5,"August 24, 2010",A17AK1Z8KN613L,"Just what the Doc, er Dentist Ordered!","The Oral-b Vitality is an all-around winner. When my dentist \'suggested\' that an electric toothbrush could help avoid gum disease, I was hesitant. But the Oral-b Vitality does the job. In four short minutes twice a day (using the 2 minute built-in timer), my teeth have never been cleaner, or my mouth healthier. The rubberized grip is handy, and the charge holds up very well (we recently were w/o power for 3 days, and there was still enough juice in the Oral-B to work effectively).This should not be confused with a AA battery powered brush; this is an outstanding product."
28,28,28,20110712,B001GCTTJY,5,"July 12, 2011",A38XI7WPVS2BEA,Subscribe and Save is a \'Bait and Switch\' Program,The product itself is great.  The \'Subscribe and Save\' program offered the Always Maxi Overnight pads at $11.31 per 56 pads when I began the \'program\' five months ago.  I just received my fourth shipment and found that the price has gone up my $10.00 and the savings have gone down by 50 percent. I have cancelled ALL of my Subscribe and Save orders.
6221,3048,3134,20120501,B0043VYSI2,3,"May 1, 2012",A2PTVWCCR00WMC,Fantastic toothbrush but with outdated battery technology,"As fantastic as this toothbrush is, it is incomprehensible to me why Braun provides a 1980s-type NiCd rechargeable battery in this toothbrush that comes with infamous memory disaster (always wait until battery is fully depleted before you recharge).  And then, it takes 9 hours to fully charge the battery.  In this price category the toothbrush should come with a Lithium-based rechargeable battery that provide constant power (i.e., speed), and not like this NiCd battery that becomes slower and slower.  5 stars for the toothbrush itself, but no star for the outdated battery technology, makes it 3 stars in my book maximum."
1671,1251,1284,20110628,B001E5E24K,3,"June 28, 2011",A2GEJGV36LEY6U,Good but Pricey,I definitely agree that this is a really great shave gel. I have been using this for a long time. What confuses me so much is why would anyone want to buy this in packs of 6? I have been using the bottle I bought last time for more than 1 year and it still has at least 1/3rd remaining (Even after shaving daily with lavish amount of gel.) So 6 pack should at least last for 6 years or so. I don\'t see the point of buying this 6 pack unless someone wants to use it as shower gel or so.Also even with the subscribe and save option this is pricier than walmart or target.    
708,288,297,20070903,B0001LQGG0,5,"September 3, 2007",A132I7J24U5DKW,Great Value in razors,"I get these cartidges on a subscription and I couldn\'t be any happier!  Every month I have a box instantly sent to my home with an extra subscription discount!  These cartridges also for my husbands mach 3 razor (i believe...)  With his sensitive skin, this item is wonderful.  The tree blades provide an extra close shave and the lotion strips keep things extra smooth!  So, its worth it to have a constant supply coming in.    "
1168,748,773,20080814,B000BUW8WM,2,"August 14, 2008",A3JBHBU9ANVTIJ,DECENT at best.,"Truth be told, the shave isn\'t horrific. It gets reasonably close and is pretty smooth until you find it is time to replace the cartridge. This is where you hit a brick wall. $26.00 for a pack of cartridges is really one of the more ludacris ideas I\'ve heard in a while. I get just as good a shave with a Bic disposable single blade so five blades really isn\'t better. Hell, THREE blades is unecessary (and two can be downright painful). I have purchased a Mercur safety razor which I think will hold me over for a good forty years as it is a tried and true antiquity, is a single blade, and the said blades cost like a buck for ten at Longs (standard double edge). Horrendous value cartridge-wise and not really a terribly good shave to boot. I really should probably have given it a one star, but hey, it works. If you\'re under eighteen, wait \'till they send you a free promotional one (they most likely will). If you\'re over, I highly recomend you stray from this series. If you like Gillette, get the Good Ol\' Mach tres. Or, go smart, frugal (and coincidentally eco friendly), and purchase a safety razor.  Good hunting.  The Great Gonzo    "
6291,55,56,20111230,B001G7PLIW,5,"December 30, 2011",A2KGDAC6NF7NVY,beauty,the one and only conditioner I will use It is the best one out there. I have tried others paid more and end up using once or twice and throwing out this is the best 
1823,1403,1450,20090510,B001F51QQG,5,"May 10, 2009",A1FX0UCB8NBMTV,Thanks Amazon!!!,"Thank you Amazon for carrying this product.  I don\'t understand why the rest of the retail world insists on carry every variety under the sun except for a simple razor without the lube strip.  I have used this razor for years and there\'s no comparison to the closeness of shave.  I recently had to buy the one\'s with the lube strip and they\'re damned near useless.  By 5 pm, it looked like I hadn\'t shaved in the morning.  I\'m going to buy like 100 of these, just in case.    "
5549,2376,2431,20100928,B002HWS9GG,5,"September 28, 2010",A2PPJUWFL7ODSK,Dental office feeling,"I purchased this model for me and my wife and we both very happy , not to mention my dentist is impressed by improvement Oral B had made in just couple of weeks. My only complain is about not able to buy two handles with one charger , I end up getting extra stuff that is useless to me. Oral B should offer a package with multiple handles."
901,481,491,20060206,B000BUUVTE,4,"February 6, 2006",A2TVJ0YDW3QO63,Nice Shave But I\'ll Stick With The M3 Power,"I have been using Gillette\'s Fusion Razor for a few weeks now and it\'s a nice razor with some pros and cons compared to Gillette\'s other blades.  Gillette has some of the nicest products on the market, and I expected the Fusion to blow me away, but unlike the jump that was made when the Mach3 came out, I was not as excited after my shave as I was for the hype beforehand.The Good- The 5 blades are very smooth and glides across the face easily.- Shaving time IS reduced with this new razor.The Bad- With so many blades, I felt like I was shaving off layers of skin.  I feel there is a limit to how many blades are realistic, and this felt like it was too big for my face and I could seriously cut myself if I wasn\'t careful.- Shave isn\'t much better than the Mach3 Turbo.  While shaving my skin felt really smooth, but my hairs grew back just as quickly as they did with the Mach3 Turbo (no noticeable improvement).- This razor is SO big I found it hard to get around facial areas like I could with the Mach3.- The lotion strips on the M3 Power feel better and seem to last longer than on the Fusion razor.- Design and look of the Fusion isn\'t as slick or nice as the M3 Power.- Blades are no longer interchangeable.  They went with a new interface for putting blades in that seems to take a step back, and having to buy the new razor to work with the new blades was a sneaky move in my opinion.- The single blade on the back is useless.  It\'s very hard to get the angle correct, and it barely gets anything off.  The M3 Power got in tight spots just fine.In conclusion, I plan to stick with my M3 Power.  3 blades seems to be just the right amount for getting in all areas on the face.  While it might take a shave or 2 more to get all the hairs off then it does with the Fusion (on the large surface area portions of my face mind you), the M3 Power just seems safer in general.This is more like 3 1/2 stars.  Yes it\'s a nice shave, but it\'s not worth all the hype or additional financial burden this new blade will put you back.**** RECOMMENDED    "
705,285,294,20090825,B0001LQGG0,2,"August 25, 2009",AWD2B7M5HHJ6D,Not the best,"The razors are much better than a disposable style, but still not nearly as good as other Gillette razors. The first time I used them they really irritated my skin and even took some skin off my shin. The shave is close, but reeks havoc on my sensitive skin. If you don\'t get razor burn, buy these, otherwise pay the extra for a better model.    "
6606,370,379,20100624,B004ISB3AG,5,"June 24, 2010",A293HA28PN3VO4,"Love it, flat hair to volume in no time","One of us has very flat, straight hair, and this product truly makes a difference in creating volume-what a nice surprise! Most products leave residue when promising \'lift, or volume\'. This product washes out completely, smells nice, and leaves hair shiny, soft and full. Even when air dried, hair is soft and voluminous. We love it! "
1862,1442,1491,20100827,B001F51QWK,3,"August 27, 2010",A2LZP1U7CGTKDW,Okay,"I prefer the Shick, it seems better constructed than this flimsy thing. The head pops off and I don\'t care for that action while shaving with a 3 blade razor.    "
6767,108,108,20110318,B001LK6XI6,2,"March 18, 2011",A27A83F6FXWX6V,Performs Well but Trashes Environment,"I tried the sample Tampax Pearl tampons included with a box of their regular cardboard applicator tampons.  I had no problem with the performance of the tampon (although it was a bit more difficult to use), but I\'m quite bothered by the production and disposal of this product.  It feels so wasteful to use plastic so briefly and then toss it in the trash.  The plastic is made from oil, which keeps us dependent on other countries and pollutes the air, and then it lingers on in landfills or floats out to sea.  It was recently reported that whale carcasses washing up on California\'s beaches had plastic tampon applicators in their stomachs, among other debris.No, I think Tampax would do better to improve upon their cardboard applicators which at least can be sourced from recycled paperboard or from sustainably managed forests.  Or perhaps I\'ll forgo the applicator all together and just use o.b. tampons."
1095,675,697,20080609,B000BUUVTY,1,"June 9, 2008",A2V99RXY8L0HL7,What happened to the blade quality after the free sample?,"Last year I received a free Fusion handle and blade in the mail from Gillette. Tried it and got the smoothest shave I\'ve ever had. I immediately decided to switch from an older system that I had been using for years.That sample Fusion blade lasted about 3 months (I kid you not) and I do have a heavy beard. Wow, I thought. These blades are expensive, but if I didn\'t have to change them as often, it would actually cost less than I was paying for the Sensor refills. The great shaves I got from the Fusion really sold me on the product.I purchased my first 4 pack locally and replaced the sample blade after it finally wore out. What the heck? After about a week the replacement blade was dull. I went through the 4 pack in about a month and bought a second pack at another retailer. Same thing. One week=1 blade.Gillette must really think we\'re stupid. Give the suckers a free sample that\'s great and make them pay for crummy blades after they\'ve committed to the system. Never again, Gillette.....I just ordered a Braun cordless from Amazon so you can just go pick someones else\'s pocket.Edited: Any suckers our there still letting Gillette rip them off? Yeah, I guess so since they\'re still in business. The Braun electric I mention above has recently been relegated to backup status to my Merkur double edge razor. Yep, one of those things like my dad used and that I learned to shave with. Blades cost about 7 cents each in bulk and last about a week. Let\'s see...that a penny a shave for the blades plus a few cents worth of TOBS shave cream. Give it a try and tell Gillette what they can do with the Fusion.    "
3422,249,255,20090707,B00006ANDQ,5,"July 7, 2009",A3DABS89P9HYK3,All went well with my purchase. Thank you.,"I was happy with the product, the toothbrushes came securely sealed in original packaging.  Thank you."
1916,1496,1546,20110101,B001G7PMW2,5,"January 1, 2011",A16V1WK53DP093,Great product,I have been using the Gillette Excel for about 10 years and they are great... They last long and are affordable.    
4833,1660,1703,20110216,B001CX4JSS,5,"February 16, 2011",A150YHKRHPSATA,Say so long to gum disease!,This product was suggested by my son\'s dentist and periodontist.It is his personal product and the one he suggests for his patients.He believes that the \'sonic\' action is the key here. This actionbreaks up the plaque supposedly. I would have preferred purchasinga brush that came with extra tips included. With this product I hadto order the tips separately.
2702,2282,2360,20110416,B003EMXLIE,5,"April 16, 2011",A9ELOHDYLW528,best shave i have ever had,these blades are smooth and i really mean it. gillette has realized that we dont need scraped skin by shaving with a gazillion edges in a razor. its about getting a smooth shave and this does it. also no one can beat amazon\'s price.    
238,238,239,20110426,B0029NYQHO,3,"April 26, 2011",A2M9Z11S0S9DBD,Well.....,"Always always performs well, as does this product.  I\'m therefore inclined to think it is the scent/perfume in this particular  product that caused skin aggravation."
5727,2554,2613,20120118,B003EN42OK,2,"January 18, 2012",A2NO3S4MA2CJ05,Short life brush head,"This compatible product look good, the first month have no problem. After one month the bristles part will be loosing, near two months the bristles part will totally come out.I uploaded a picture. AS Oral-B recommendation to change the toothbrush every three months, it can run two months, still a good deal. If you need a better quality product, this is not a good choice."
3862,689,706,20101129,B0002M5JO8,5,"November 29, 2010",A1LXBBC2BDUD2I,Belem1896,I love love love this product.  I have had this Oral-B sonic tooth brush system for 5 years.  I would definately buy another one should I need to replace it.
2329,1909,1981,20111012,B003983I1S,5,"October 12, 2011",A27DQK3QFVNJGJ,Wonderful,"I upgraded from a Gillette Mach 3, influenced by the quite wonderful reviews of the Proglide. It has been exactly what I expected, with a smooth shave and no cuts to report. The only problem I find is that it cuts too close and causes ingrown hair, something I now have to worry a little bit more.    "
1576,1156,1187,20090914,B000XVTYYY,1,"September 14, 2009",A2QOJX2J3I4VBK,blades not sharpened,I was very disappointed in this product because the blades I received had not been sharpened.  I complained to the vendor but got no response.  When I complained to Amazon they responded very quickly and refunded my money.  Thank you Amazon!    
4740,1567,1605,20081228,B001CX4JSS,4,"December 28, 2008",AV4EJCRPY3AV6,better than expected,"Received my Pulsonic about a week ago, and so far I\'m pleased with the performance, looks, and size.At first, the clean mode was a bit much to take and felt uncomfortable; but after a couple of days on the sensitive mode I\'ve eased into the clean mode quite nicely.The main reason for the initial discomfort is attempting to use the Pulsonic as a regular toothbrush. By changing the way I brush my teeth (not as much pressure and allowing the brush to do most of the work), it began to meet my performance expectations. Whether my teeth will get whiter is another story; they certainly feel cleaner.Looks and size: nice modern look without the typical bulkiness of most power brushes.My only complaint so far is the lack of additional accessories; such as, travel case(s)/power (more emphasize needed in general on hygiene/bath items/conveniences being ready for travel), and optional brush heads (various shapes and sizes).I would recommend this product to my family and friends."
4090,917,935,20110320,B000AUIFCA,1,"March 20, 2011",AY69O88W5JRDZ,Oral-B Floss Action Head Refills,Didn\'t last long! Bought 3 of these in Jan and they\'re all broken at the head. They would work fine for a week or so and the the head comes loose. Must be a bad batch...
232,232,233,20110216,B0029NYQEC,5,"February 16, 2011",A2ZJ835WQ7JNGT,best pantyliner,"This pantyliner is perfect for me because it is very absorbent, but is the size of a regular pantyliner, instead of a pad.  I use them daily between cycles.  These pantyliners have actually prevented yeast infections for me, which I was getting every several months with other pantyliners that were not as absorbent.  They always adhere very well for me.  All the stores where I shop stopped carrying the regular size, so I am so happy that Amazon carries these, and for a much better price than I was paying!  Always Dri-liners also makes a Long pantyliner, which is wider and longer.  I use those too when I need more coverage, like for light days of my cycle."
3463,290,297,20090129,B00006ANDQ,5,"January 29, 2009",A3KHGHXQTOV08N,Great Seller!,Item arrived in record time.  Super easy transaction.  Would buy from this seller again!  Thank!  A++++
5725,2552,2611,20120206,B003EN42OK,1,"February 6, 2012",A2PO906BJ2GHWD,Terrible,"These toothbrush heads are terrible, the bristles are great but after using the head for just one week the first one stopped motion.  The same has happened to the other two...they last about 1 week per head.Don\'t buy them"
2861,2441,2520,20090529,B004B8AZH0,5,"May 29, 2009",A1YKVTUDRNJZ7,Shave as Close as You Dare,"This product gives the best shave ever. There are 5 blades, all parallel to each other, which is the secret to the close shave. Each blade is sharper than the one above it. The first blade, which is the least sharp, functions to pull the hair out of the follicle a bit, then the second blade cuts the hair and pulls on it some more, then the third blade cuts some more and pulls the hair out even further. Finally, before the hair can snap back, the fourth blade moves in, and cuts the wily hair to infinity. My theory is that the fifth blade is just a marketing ploy and it really doesn\'t do anything. So, if you are willing to spend the money for the closest shave ever, buy this product. Or, if you are out of work because of the economy, you should get a Bic razor from Wal Mart.    "
1292,872,899,20090702,B000MLNVU8,1,"July 2, 2009",A1ILW3VHASLEC5,seal of the pack was opened. For hygenic reasons I threw it awya to bust bin.,seal of the pack was opened. For hygenic reasons I threw it awya to bust bin.This height of quality that Amazon only can reach. Please refund my money as I have alredy thrown it to dust bin. Dont ask me any other question or options just refund it back else leave it. I have to think twice in future.    
5929,2756,2829,20120502,B003UKM90Q,5,"May 2, 2012",A39I4MMG90RXYF,Changed my life,"This toothbrush has literally changed my oral health. I got this upon realizing I had bad teeth and problems getting debris between the teeth. I love it. It is like a woodcutter (as one other reviwer put it, although maybe he said, \'Chomper\'). It gets in there and gets in there good. Even when I floss afterwards, it\'s very little left (and mostly in my teeth that are very close together).It\'s cheap and I like the two minute indicator. I would definitely suggest this toothbrush and will continue to buy refills."
4102,929,947,20110224,B000AUIFCA,5,"February 24, 2011",A1JEP7U2YLWXJT,Product excellent - dishonest sales practice,This is an excellent product so I rate it 5 stars.  I rate the seller 0 stars.  DO NOT sign up for automatic refills.  The seller promises a 15% discount if you sign up.  What you get is a 15% discount off of a price that is raised 20-80% from what you payed the first time.  I have been on automatic refills for 1 1/2 years and just noticed that the price they are charging for the next refill is much higher even with the 15% discount than for what I can order it for (from  the same seller offering the 15% discount).  Am very disppointed in Amazon for allowing this type of business practice!
