,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
673,253,262,20050513,B0001LQGFG,2,"May 13, 2005",A3S1DNV36XOQ79,Was disappointed after a few months...,"I tried this razor after the orginal Venus and originally loved it.  But, I\'ve gone through 2 of these razors in the past several months.  I love the blades and the closeness of the shave.  But, I have discovered that it has a serious design flaw that the orginal didn\'t have.  Both of my razors broke in the middle of the handle.  The orginal Venus had hard plastic that went from top to bottom.  The Divine has hard plastic that goes a couple inches down from the top and then it stops and has a rubber piece that comes up from the bottom.  Then has a few more inches of the hard plastic.  Both of the razors that I had broke right in the middle where the hard plastic was missing.  It is very disappointing, but I will not be buying this razor again.    "
2197,1777,1837,20110828,B003983HRI,5,"August 28, 2011",A3L9N4GC7C9E9,The best shave ever,"Until I found the proglide, I was an electric razor only type. I hated how manual razors pulled. Of course, I also hated the 5 o\'clock shadow at 11AM, that came with electrics. It was a trade off. My girlfriend convinced me to try ProGlide and I love it. Smooth, fast, close, and barely pulls, The only downside is replacements are expensive. I thought I would go to  less expensive razor, but I cam right back to ProGlide. It is worth the extra cost. When Gillette says the best shave or your money back, I now know why they can make that guarantee. It really is the best I have had. What is more, the closer shave means less oil from facial hair which means less acne. Hallelujah! I love ProGlide. I would give this thing 6 out of 5 stars if I could. This is like the Lamborghini of razors..fast, smooth, and a bit expensive. It\'s worth the money.    "
5541,2368,2423,20120128,B002HWS9GG,5,"January 28, 2012",A1PLOIFMHQ9M7C,Great toothbrush,"First off I\'m a dentist.I\'ve never recommended electronic toothbrushes in the past since their benefit over a regular toothbrush had not been scientifically proven in studies (the American Dental Assoc had called a tooth brush a fluoride applicator).  A crest representative came to my office, presented information that made sense and had literature that this brush was the only toothbrush to show increased efficacy in independent testing.  Anyway I bought several for my parents and myself and have been impressed.What I like:-Makes your teeth \'feel\' noticeably cleaner, like they feel when they\'ve just been cleaned at the dental office-Wireless display motivates me to brush longer than I normally would, I\'ll be honest I don\'t know where they got the recommended 2 minute timeframe, but I do it to see the smiley face on the indicator-Wireless display has PRESSURE INDICATOR; I diagnose wear on teeth at the gum line multiple times everyday.  If this is an issue for you get this brush.  It\'ll save you money at the dentist and stop you from harming your teeth-Well made, handle is thin and ergonomic, charger has a small footprint on the counter, no electrical components exposed and everything feels sturdy-Wide selection of brush heads that are reasonably priced ($40 for a 2 year supply at Costco).  Two heads stand out to me.  The first is the funky looking one, which actually provides a floss like action between teeth.  NOT a substitute for flossing but I have noticed considerably less debris removed when I do floss after using this brush.  Also there is an orthodontic (braces) brush that gets in-between the teeth and the braces.  If you are plunking down the thousands for your child to have braces get this brush / attachment, otherwise when the braces a removed there is a good chance the teeth will have unsightly white halos around where the brackets were which is actually decalcification which is the start of cavities.Overall I\'m very impressed with this brush so it is most defiantly \'dentist recommended\' by myself.  My parents absolutely love it."
4204,1031,1054,20090912,B000AUIFCA,5,"September 12, 2009",A22L96D34SSPJD,Good deal!,"Great price, 2-day delivery.  What more could you ask for?  I\'ll use them again."
4814,1641,1683,20110626,B001CX4JSS,5,"June 26, 2011",A11LIFTP3X8SVP,Surprisingly comfortable,"I did not use to like electric toothbrushes because of thick handles and awkward ergonomics. The Oral-B Pulsonic toothbrush handles great, reaches just fine wherever needed, and perfectly balances in hand. Holds enough charge to be safe for a week of travel, twice a day brushing."
1097,677,699,20080601,B000BUUVTY,5,"June 1, 2008",A29QZ15YS1XAKA,wow,They are very sharp.  Watch out because now there are six blades to cut yourself with.  One of the blades isn\'t placed right tho.  hmmmThey do make a face feel better after the shave tho.    
1183,763,789,20071030,B000BUW8WM,5,"October 30, 2007",A16QODENBJVUI1,A special thank you to Gillette for this razor,"I almost never review products apart from books, CDs, movies, DVDs, and electronic devices.  This is one of my rare exceptions.  So why am I do ing this?  Last April I developed a blood clot in my right calf as well as a small one just above my knee.  As is usual in these cases, I was placed on the anticoagulation medicine Warfarin (the generic form of Coumadin) for six months.  This past saturday I was officially taken off Warfarin.Why do I bring all this up?  I was told in April that I was going to have to be very careful not to cut myself shaving.  If I did, I might have a great deal of trouble stopping the bleeding.  I had bought this razor literally the week before my blood clot.  I had been using the Mach 3 before this and often cut myself using it.  I was somewhat dubious about using this new razor and its five blade, but I liked the very, very close shave it gave me.  So I stuck with it.  The result?  In six months I did not cut myself a single time.  This is far and away the best razor I\'ve ever used.  It gives an amazingly close shave and protects my skin from scraping or cutting better than anything I\'ve ever used.So thanks Gillette for not making me find out what cutting myself when shaving would have been like.    "
1229,809,835,20120317,B000GCRAYG,5,"March 17, 2012",AXBW3DMA2NI17,Works well for me,"I like this product and have been buying it for years.  For some reason it is no longer in stock at local CVS stores, so I was pleased to find I could order it on line without having to walk around to more drug stores to find out if they might have it.    "
981,561,582,20110407,B000BUUVTY,4,"April 7, 2011",A1PZ17SW2UZM1W,"Questionable, but a good deal!","I see that by the time I\'m writing this review, the price has gone up.The order was a steal in terms of value, but I see other reviews claiming they are not the real deal.I often felt that something was a bit \'off\', but was never sure. (still not sure.)Would be 5 stars if I was sure if its authenticity, but until then 4 will suffice!    "
1129,709,732,20060219,B000BUW8WM,2,"February 19, 2006",A21S6Y7P8OEZ0Z,The shave was not as close as my Mach 3,"I\'ve used the Fusion a couple times now, and the shave is NOT as close as my old Mach 3. After I finish shaving I look like I have an afternoon shadow.  I do have thick, dark facial hair, so this may not be a problem for all.  In addition, I found the single blade on the back relatively useless as I was able to trim my sideburns and under my nose with the five-blade side. So far, I am not impressed.    "
5848,2675,2744,20100826,B003UKKHB4,4,"August 26, 2010",A1RIQUDE4B8NGX,First time electric toothbrush user.,"After over 40 years of life, you sometimes find the need to try something new and different and abandon the habits of old. So goes my old fashioned \'manual\' toothbrush for a newfangled electric model. Okay, so I am not so old that I actually talk that way, but sometimes change is hard.As this is my first powered toothbrush, I cannot offer any comparison to models of old, but I can tell you that using the Oral-b 3000 is surely a different experience from just plain old brushing. First off, the round head shape definitely seems to do a great job of cleaning teeth; its shape allows for the bristles to envelope the tooth and I can feel its cleaning efforts at work. And, for those of you who have a tendency to scour their teeth with a toothbrush and scrape off the enamel, the Oral-b 3000 comes with a pressure sensor that will warn you when you are using too much force.Overall, my mouth feels cleaner after just a few days of use and I can tell it will likely make a difference in my dental hygiene.Something to note... If you have a high fear of dentists and their tools, then you should be aware that using the Oral-b 3000 will sound like you are in the dentist\'s chair. Nothing to fear, but it is a little shocking for the unprepared."
5479,2306,2359,20101105,B002HWS9GG,5,"November 5, 2010",A2I1ENSL55B9XB,"Toothbrush is great, Amazon support not so great","I ordered the toothbrush after receiving a promotional notification from Oral-B notifying me of a 50% offer on selected models, including the one I bought.  Amazon.com was listed as a vendor who supported the offer, which was to include a rebate for the 50% discount.  The toothbrush arrived, and I am very pleased with it.  However, I didn\'t receive the rebate certificate.  I sent a message to customer service at Amazon.com asking for the rebate slip or an explanation as to why it was not included.  I received no response, and that was about a month ago.As for the toothbrush, it is more powerful than the model I was using previously (also Oral-B) and appears to be more effective.  I liked my old Oral-B but this one is even better.As for Amazon, I am very disappointed.  In future, I will refrain from purchasing items from Amazon that are offered under a rebate.  The 50% discount was a significant amount of money that I lost by purchasing through Amazon instead of going to another location on Oral-B\'s list (e.g., Best Buy)."
4120,947,966,20110101,B000AUIFCA,5,"January 1, 2011",A2DXXQVDERNG7E,Great product,Works well and feels like I just got back from dentist after brushing. This does not replace flossing if thats what you\'re looking for but the rubber bristles are great for massaging your gums and improving circulation. Healthy gums = healthy teeth
6303,67,68,20120217,B001JQLNRS,4,"February 17, 2012",A3R84K3OVPVILG,Worked its magic on my tresses.,"I have been trying products for a long time to find a haircare product that suits my hair.Finally I found a product that makes my hair bounce & has transformed my lifeless hair into shiny , bouncy & healthy hair.I\'m soo in love with the way my hair feels after using this. U shud give it a try. "
2335,1915,1987,20110912,B003983I1S,5,"September 12, 2011",A2O5K5GK3YVOAD,Best Blades I\'ve Used,"These blades are EXACTLY how Gillette describes them. Absolutely no tug and pull. Even if I haven\'t shaved for a week, the blades glide. By far the best blades I\'ve ever used.    "
2852,2432,2511,20090713,B004B8AZH0,5,"July 13, 2009",A1MOOPJ92CRZAZ,The best I\'ve used,"I have been using this from shortly after it initially came out, moving from the Gillette Sensor. The difference between the two is pretty significant. These are more expensive that the Sensors are but they last you forever. I found I got maybe 4 or 5 shaves max out of the old Sensor where I can use these blades for a good month and a half before I feel the need to replace them. The added time of use more the outweighs the increase in cost.The comfort of the blade is by far the best I\'ve experienced. It stays nice a smooth and cut free for weeks after I start a new blade and with the Sensor I could start feeling the use on that blade after the first or second shave.The blade on the back I have found to be very useful which is something that, if I remember correctly, the Sensor doesn\'t even have.    "
6628,392,401,20100606,B004ISB3AG,5,"June 6, 2010",A19YOYY7FLQMA6,Pantene Pro-v Fine Hair Solutions Is A 5 Star Fine Hair Shampoo,"Pantene Pro-v Fine Hair Solutions Flat To Volume Shampoo is definitely a 5 Star Shampoo! I have used every really good shampoo for fine hair for several decades, so I have many different shampoos to compare this one to.After using Pantene\'s Pro-v for a few days, I am extremely impressed with it having all the great qualities that I require from a really good fine hair shampoo. The first thing I look for is a totally clear shampoo, because if you can see through it, it\'s not going to weigh down your fine hair, and this Pantene Pro-v is perfectly crystal clear. It has a lovely, very faint light citrus smell, which I like, as I don\'t like shampoo smells to clash with my favorite fragrances. It cleans really well and leaves your fine hair full of body and lift, which is exactly what a great fine hair shampoo should do.The main difference I noticed between my shampoo and this Pantene Pro-v is that Pantene Pro-v cleans really well, as in thoroughly super clean, leaving my hair much fuller with absolutely nothing weighing it down. When your hair is that clean, it\'s very important to use a good conditioner to replace lost moisture. Fine hair needs a very special type of conditioner that will not weigh hair down and flatten it, and the best conditioner I have ever found is one that rinses out minutes after it is put on after shampooing.This is a lovely light scented shampoo that cleans extremely well and leaves your fine hair feeling light, full and bouncy. Just remember to use a really good rinse-out, daily-use conditioner as this lovely 5 Star shampoo leaves your hair really squeaky clean! "
5485,2312,2365,20101101,B002HWS9GG,3,"November 1, 2010",A3SVT76NJCPMMA,Not worth the price,"I\'ve had an Oral-B Rechargeable Toothbrush for about 3 years and only bought this because there was a $50 rebate and I figured my old one couldn\'t last forever.  I wish I had known that the plug actually sticks out 4 inches from the wall and looks like an oval shaped flying saucer!  Also, the base takes up too much counter space, since in addition to holding the charger, it includes a case for 4 extra heads.  The timer is a waste of money, although it\'s nice to have a bathroom clock.  All-in-all, you can get the same quality toothbrush by buying one of the less expensive models."
1699,1279,1315,20120506,B001F51QJ8,4,"May 6, 2012",A1Y0UVFIFJQ3UN,Small & Effective,"In terms of its effectiveness, it\'s 5 stars. In terms of how it smells, I give it 5 stars.But it\'s costly, and about 3/4th the size of a regular stick of anti-persperant deodorant. I found one at CVS for about $10.It says 2-clicks worth is all you need, so I\'ll see how long it lasts. 2-clicks didn\'t produce much of the anti-persperant. So I have high hopes.But unless the price comes down or they increase the size, I can\'t give it a full 5 stars.    "
2470,2050,2125,20100526,B003987CL0,4,"May 26, 2010",A1004703RC79J9,A Step Up,"I received this razor from the Vine program.  I\'ve used the previous Fusion Power razors in the past with great results.  The cartridges are expensive, so I\'ve alternated between the Fusion and a Merkur safety razor with Feather blades.  When I want a really close shave and don\'t have a lot of time to spend shaving, I opt for the Fusion.  It requires less preparation time for my beard and I don\'t have to be nearly as careful while shaving.  Also, typically one pass does the job with the Fusion.As for the new model, the Proglide, there are improvements.  They\'ve created better spacing between the blades to help keep the razor from clogging.  I think this also improves drying, which should lengthen the life of the blades.  I don\'t care how much, or what kind of coating they put on the blades, they will eventually rust.  It seems also that the trim blade is improved.  It\'s very handy for getting the tight spots, like right under your nose.  That\'s a problem area with a safety razor and certainly with a Mach 3.  All in all, this is a great razor and one that I would use every day if the replacement blades weren\'t so expensive.  I\'ll keep this puppy in the rotation, especially for travel and those times when I don\'t have much time on my hands.Recommended, but only 4 stars because of the price.    "
4732,1559,1597,20090118,B001CX4JSS,5,"January 18, 2009",APGAKF3WU8QOY,Works great,"I have had no problems with this brush so far. No heads coming off or anything else. Someone else noted that if that the brushes are coming off, then chances are you are applying too much pressure. Hopefully the rebate will come through without any hassles. The actual head does not move much in motion, just vibrates, but I guess that must be the \'sonic\' part. Not used any sonic brushes before. Slim size and small head makes it easy to glide around your mouth."
318,318,321,20110703,B003CP15CC,5,"July 3, 2011",A2S2OVRZI8MG3B,Same great product I get at the store - for half the price!,"When I saw the great price on these I wondered if I would be getting a cheap knock off brand or something, but the same thing I pick up at the store (in exactly the same packaging) arrived promptly to my door. It\'s a bit hard to review the product itself since picking a pad is very much a personally preference, but I can vouch for these absorbancy and amazing thinness. Unless I\'m dragging myself through my heaviest, most unpleasant of days they get the job done: no leaks, no misses around the edges, even when I\'m tossing and turning in my sleep. Sorry if that\'s a bit TMI!"
181,181,181,20110424,B0029NYQ6A,5,"April 24, 2011",A1NK87VWAW8J74,Best!,Best for the heaviest flow.  These things are HUGE but comfortable and make you feel secure.  Will continue to buy.  Good deal on Amazon.  Got 2 packages for a little over $10.
1859,1439,1487,20110303,B001F51QWK,5,"March 3, 2011",AB5XK2JL8GGB6,Excellent,"I have been using Mach III razors for a decade, but these are about 50 cents cheaper and they work just as well.    "
4683,1510,1545,20090917,B001CX4JSS,5,"September 17, 2009",A1QBOC76MIOJYP,Very Nice Alternative to the BULKY electric toothbrushes,"I REALLY like this toothbrush! I have a very expensive Sonicare which has the major drawback of being very bulky. This Oral B Pulsonic is such a nice alternative. The size is perfect. It is only just a tad larger than a regular manual toothbrush. It is great. It is very comfortable to use, the head size and shape is great and it works very well. My teeth feel so clean and smooth and look shiny. I never thought I would choose anything over my Sonicare, but this toothbrush by Oral B was a pleasant surprise and I do now prefer it due to it\'s slim design and comfortability.5 stars!"
4224,1051,1074,20090522,B000AUIFCA,1,"May 22, 2009",AOLESBOPF41LN,Awful design - lousy product!,"Please notice the little hole that exists near the top of the toothbrush head - on the neck of it.  This hole spits out your toothpaste/saliva mix anytime that you happen to maneuver the brush so that this part come out through your lips.  The result is a flow of toothpaste and saliva all over your brand new shirts - this sucks unless you like paying for unnecessary dry cleaning.  The alternative is to lean over the sink so that gravity will pull this flow down into the sink, not down on to yourself.  This is rather uncomfortable after about 2-3 minutes of standing in this awkward position.  The projectile saliva/toothpaste mix is an inevitability with this design - it sucks!  I hate this product and will never buy it again.  What a waste!  Supposedly the best on the market?  What a joke!"
577,157,163,20060630,B00005AUIE,5,"June 30, 2006",A2RHTO4XIVH5V6,Great product,"Great addition to your Gillette Venus Razor. The cartridges are really gentle on a woman\'s skin and have a protective strip above the razor. I always shave in a hurry and ever since I switched to these, I have never cut my skin, and the shave is so smooth, I cant stop touching myself :)    "
5443,2270,2322,20101123,B002HWS9GG,5,"November 23, 2010",A3SITJSQEAWDYM,Great Toothbrush,I have been using this for a month now and its so easy to use.  Set up was very easy and I was brushing my teeth within 5 minutes.  I like the timer that tells you when to switch to the next part of the mouth.  The brush can sit on the charger and stay charged all the time.  Takes up very little space on the counter.
4188,1015,1035,20100206,B000AUIFCA,5,"February 6, 2010",A1QSCUGF2CMWQY,Best On The Market,"The Oral B brush head is the best \'floss action brushing\' tool on the market.  It is a bit \'pricy,\' but the extra cost is worth the benefit one gains by using this brush head."
3157,2737,2822,20120211,B0062IWQVU,5,"February 11, 2012",A2WP6HUL15WKNC,Trimmer alone is worth the cost,"Very impressed with this latest offering from Gillette. It has a nice weight to it -- definitely doesn\'t feel cheap -- and is grippy to hold, though the razor has quite a bit of bulk to it when using the Fusion ProGlide attachment. Not something to stop me from using it, but it\'ll take a little adjustment over the \'finesse\' I had with a regular Fusion handle. The trimmer is really where this thing shines. The Braun-branded trimmer is quite powerful and is perfect for shaping up my facial hair. I use it for sideburns and to keep a unibrow at bay. Gets the job done very nicely. Nothing to plug in, it runs off a single battery and the included stand is very space-saving.If you\'re already a Fusion user, this is a nice upgrade. If not, consider it just for the trimmer. I\'m happy with how much counter space I\'ve reclaimed and that all my face care appliances are now in one convenient package.    "
875,455,465,20060409,B000BUUVTE,5,"April 9, 2006",A2MWD97S1G80GF,FANTASTIC,"I have to say BUY THIS RAZOR. I cut easily, and I\'ve tried them all, you name it, and I\'ve tried it. This is the first razor that 1) doesn\'t cut me 2)gives me a great, close shave, even after 2 or 3 days growth 3)leaves no bumps or scrapes.I thought this was a marketing ploy, and while it very well may be, the product still produces. In 2 words \'IT\'S GREAT\'.I can\'t say enough about this 5 blader, other than it does make sense that the 5 blades leave less space between the blades to catch your skin in. I\'ve only tried the manual, but since it does the job as I\'ve said, I\'m one happy guy who always hated to shave.I know I must sound like a company member but I\'m not. I\'m just a consumer that gets surprised when something radical comes out on the market, gets alot of ad space and promo time, and is actually as good or better than the ads and promo says it is.So I say again, BUY IT!!.MarkCleveland, Ohio    "
4549,1376,1408,20110306,B001CSZTFK,5,"March 6, 2011",A3FJC0AD05ZG1V,ProperTooth Care,The Oral-B Pulsonic tooth brush with replacement heads has enhanced the care my teeth receive beyond anything I thought possible. My only regret is I purchase  the Oral-B years ago.
6069,2896,2976,20111228,B003UKM90Q,4,"December 28, 2011",AX91WWXRNZ93R,"Basically happy with it, only a few things could be improved","I\'ve always used manual brushes, until my hygienist told me my gums were receding from my brushing too hard (which I definitely did) and that an electric toothbrush would help with this. So I spent about 40 minutes at the grocery store agonizing over my choice, and finally picked the Vitality due to its reasonable cost and the included replacement head. So far I really like it for getting my teeth clean without my feeling like I have to scrub. I notice I don\'t put near as much pressure on my teeth and gums as I used to. I still may switch to the sensitive heads, though, as my gums feel a little worn after brushing. I like the timer too.The only things I wish could be improved are the packaging (I almost cut my hand off removing the brush!) and the lack of a charger light. Otherwise I think this is a good buy and am looking forward to good report at my next dentist appointment.**UPDATE:**I did switch to the sensitive head and I like that better. My teeth still feel clean, and the brush is much gentler. I would advise the sensitive brush if you tend to use too much pressure when brushing.Also wanted to note that the instruction sheet is very thorough and gives good information on how to use the brush and how to tell if you\'re brushing too hard."
6295,59,60,20100420,B001HKC9ZQ,5,"April 20, 2010",A1XM1U8LE14R8W,Excellent product....,"I got this product as a sample once but didn\'t pay much attention to it, I color my hair and even though I used a good conditioner, it was lacking of some shine and body, so I started putting this product every day until I run out and my hair came alive. Not only that but it gives a good body to it and it is not greasy or sticky.I search for this item in all the drug stores in my neighborhood and noboby carry them, why? It is such a wonderful product, don\'t why companies do that. Give you something to sample, the product is great and then you can\'t find it anywhere. Thanks Amazon!!!! You always deliver!!!!! "
2591,2171,2248,20111218,B0039LMTHE,4,"December 18, 2011",A1RLHGHY0M1WXS,Great buy!!,If you like mach 3 well then this is the cheapest place to get them.  Amazon price is less then wholesale story and saves you a trip out to the store    
4648,1475,1509,20100323,B001CX4JSS,4,"March 23, 2010",A2TBTOMMNAZNBE,"Great, portable but not AUTOVOLTAGE :(","I think this toothbrush is great.  Powerful, slick and it would be perfect for travelling if the charger was AUTOVOLTAGE!  It\'s kind of silly that it is only 110Volts! :(  Hate the idea to have to be carrying a transformer around even if it was a tiny one :S"
3938,765,782,20090106,B0002M5JO8,5,"January 6, 2009",A3I2YK8K5AS2WS,Oral-B Sonic Complete Replacement Brush Head,The Oral-B Sonic Replacement brushes for my Sonic Care Complete were the first I\'ve purchased. They fit well and are equal to the originals that came with my gift. I still believe they are a little over-priced.
1363,943,972,20080402,B000XVSNTQ,5,"April 2, 2008",A1JAPP1CXRG57A,"Gives a Smooth, Comfortable Shave!","What a difference 5 blades make! I\'ve tried other brands of razors with 3 blades, and one with 4 blades, and felt satisfied with the results. Then I tried this--BIG difference!The 5 extra-thin blades really glide over the skin, giving a nice close shave. The head is flexible, which allows it to follow the curves of the leg.Also, the handle offers a soft slip-proof grip, which prevents those \'soapy slips\' in the shower.Good product that performs as promised.    "
5520,2347,2401,20101010,B002HWS9GG,5,"October 10, 2010",A1P8P6FD2JTF15,Love it,I love it! Three days and I can already feel a difference. I use it in the shower in the morning. The little 30-second \'bump\' to let you move on is great. Hoping my dentist notices better teeth when I see him in a few months.
1729,1309,1345,20110826,B001F51QJ8,1,"August 26, 2011",A1N6KOJS30VDAL,IMO Not a Differece,"I order this item after reading all reviews.  I got to say that it did not make a difference.  The perspiration is still the same.  I may be working for some, but did not work for me at all.  I followed all directions for day and night.  Will keep searching for the right product.    "
1623,1203,1235,20100822,B0013MTHWQ,4,"August 22, 2010",A1LFKRJ2HVTT6R,excellent blades but wear down just like all others,"Venus Embrace makes for a smooth and fast shave, there is no need to apply pressure or repeatedly go over the same spot. I have not managed to cut myself with these - so I\'d say they\'re safe as well. Just like all other razors, they gradually lose their sharpness - how soon that happens, depends on your shaving frequency. This is their only downside - which is why I bought this cartridge of 4 to have replacement razor heads available as soon as needed.    "
586,166,173,20100402,B000065AB0,3,"April 2, 2010",A2NAGBSD39RKIP,little high priced,"I am pleased with product, thought it was a little over priced for the package I received    "
1829,1409,1456,20101224,B001F51QRA,5,"December 24, 2010",A1SDD92YHPVZRM,Gillette Good News-Plus,"I have used these disposable razors for years and years.  They are the best I have found and Amazon.com with their 3 pack deal, I couldn\'t pass it up.  What a deal, thank you Amazon.com.    "
6535,299,307,20100623,B004IS92L8,5,"June 23, 2010",AKA48TRLD0REK,surprise..it works,"I have very fine, flat, waist length hair. I have long been a fan of Pantene products since it acts as an excellent de-tanglee solution. The Fine Hair Solutions conditioner is the same consistancy/weight of any other Pantene conditioner as well as maintaining the detangle benefit.I was somewhat surprised that this actually did add moderate volume to my own hair. In my case one might call it \'fluffier\' but my hair is still shiney, healthy and easy to manage. This took about three applications to reach my current stage of volume. I have been using the product for three weeks.I have not actually decided if I like the volume/fluff. The five stars reflect the advertised effectivness and lack of adverse side effects of the product. "
5752,2579,2638,20120225,B003UKKH6O,5,"February 25, 2012",ANY3OWRHY8NC1,Oral B Vitality Prowhite review,"I got this rechargeable power toothbrush  delivered quickly on time.The package is new and unopened and it worked very well.  The first few daysI used it, it felt like I just got my teeth cleaned at the dentist.  My teeth felt smooth and clean.  This is a awesome toothbrush, small round bristle head is better than the sonicare long shaped one, becuase you pay more attention toeach tooth and it\'s really fast and easy to use and brush.  Now I look forward to brushing everyday and I also brought one for my wife and three kids.Update:  I went to costco and they had the same tooth but a professional version, which cost more money and works the same.  My recommendation is that if you can afford it then get the professional version or if not, this one works just as fine and maybe even better since it saves you money."
395,395,399,20091215,B005P0SMW8,5,"December 15, 2009",A2N8AUYTYEOSBM,Far superior,If you\'ve ever tried other aloe juices you get at GNC or other health food stores than you know how bitter they are.  Georges Aloe tastes just like water to me.  I use it for my leaky gut and IC issues and it helps tremendously.
194,194,194,20110818,B0029NYQ7Y,1,"August 18, 2011",A2WS6FMF750EI9,Always Pass on These!,"Ah, when husbands shop for feminine hygiene products, this is what transpires- hubby grabs first thing he sees with the word \'maxi\' upon it and throws it in the cart, praying no one noticed; I live in hell for several days, then write a review. These pads are basically diapers that love to dislocate, especially during the wee hours of the night. So, girls: be prepared for audible gasps from family members who are unlucky enough to view stained fabrics, and then get your butt ASAP to a local discount store and purchase thin pads with wings. I mean, what is this, 1987?! How dare you even offer this travesty, Procter and Gamble! I curse the men who designed, produced, and purchased these pads."
751,331,340,20051223,B00024C160,4,"December 23, 2005",A2V60RB1FRH35C,"great shave, but costly...","I have an incredibly hard time shaving with just any blade. I will cut myself into a million pieces with the cheap disposable blades, and even previous versions of the mach 3 blade still left my skin irritated.  Now that the m3 power has come out, the shave is so much less irritating and, when combined with m3 power shave gel, it performs even better! The green lubrication strip is amazing! The blades just glide right over the skin with the new addition, however I typically find that the lubrication only lasts me 2 shaves, and then it starts to nick up my skin. The blades break down to about $1.00 a piece, which turns out to be $0.50 per shave for me (for the blade product alone, not incuding shave cream, new batteries, etc.), which is a bit high. The blade is great but the price is a lot. If you are willing to spend the extra money for a great shave, I have not found a better razor.UPDATED: The Gillette Fusion Power blades are even better than this product. At the time when I wrote this review, Fusion had not even been released. After using Fusion Power, I cannot return to this product any longer. Fusion provides an even LESS irritating shave to my skin that the M3 Power did, and seems to trim quicker and slide smoothly across my face with the proper shaving cream. I love the addition of the single precision blade on the backside of the razor blade, this provides me with a quick easy way to trim my sideburns evenly.    "
4110,937,956,20110123,B000AUIFCA,3,"January 23, 2011",A1HDLBD5197QCQ,Could be better,"I can\'t say whether these are knock-offs or the real thing (although the ones I saw at Rite-aid look exactly like this), but I do notice that they don\'t stay put all the way while brushing.  I have to keep jamming it back in - which is kind of a pain.  I\'d rather go with the regular brushes than the floss action ones - those little yellow things are more annoying than functional."
3890,717,734,20100506,B0002M5JO8,3,"May 6, 2010",A1L9E4OA926W9B,Too $$$,These are great but they are too expensive. Better deals can be found at Costco.
5596,2423,2479,20100505,B002HWS9GG,5,"May 5, 2010",A3S7EU88WSB8RM,should have bought it years ago,"Made a big difference at next dental checkup and cleaning after only using it for a few weeks.  Teeth feel better than ever before.  We brush longer than before and it\'s actually enjoyable.  The remote readout is a good time, a fun challenge, and remember to brush longer than two minutes and get to the two and a half minute mark for an added surprise, sometimes even it is different."
3528,355,363,20101007,B00006ANDQ,5,"October 7, 2010",AYIBT61B66F46,Terrific,I have used these brush heads for years.  My dental hygenist recommended this toothbrush years ago.  Now my 6 month checkups hardly show any plaque since starting them.  Highly recommend for everyone.
5635,2462,2518,20100201,B002HWS9GG,5,"February 1, 2010",AL5N3PDF0UXJR,Fresh and clean,I bought this brush because I did not like to floss with my water pic everyday. I have to say it is the best investment I could have made. The timer is a valuable tool to keep me on track on brushing my teeth long enough. When I am done my mouth feels like I have been to the dentist and received my usual cleaning. I love this toothbrush!
4530,1357,1389,20111117,B001CSZTFK,4,"November 17, 2011",A2QFRH7W6ZJVKA,found,"No one seemed to keep this product on stock. I have a coupon but, is it possible to use coupons with amazon?"
4413,1240,1268,20111010,B000LSUW6S,5,"October 10, 2011",A1C8WLPFMELQUT,Tooth brush heads,"Tooth brush heads are hard to find in the local stores, easy at AMAZON. Fill in words to make the required twenty."
471,51,54,20060129,B000052YHS,5,"January 29, 2006",A3BQCZNB97XUNY,"Good shave, who can complain?","This is a really good razor, it always gives me a good shave (and I have pretty tough facial hair), so you know, it does its job well.My only complaint is that yes, the blades are kinda pricey, but I usually combat that by not shaving so often. Come on, I\'m a college student, I can be fuzzy. But this is a great razor, give it a try if you think you\'re a little rough. Sorry I can\'t go into too much more detail... but it\'s a razor. It does its job well, what else can I say?    "
206,206,206,20120322,B0029NYQB0,3,"March 22, 2012",A3UEYY5XATXCL7,too scented,"Usually I like scented feminine stuff, but his is too much. And these are really light - quite short and very thin.I just finished these. And I am back to Costco Kirkland\'s, simple and perfect, no scent though, but after these scented ones I really wanted some break of them!"
5558,2385,2441,20100920,B002HWS9GG,5,"September 20, 2010",A26B6L8GD97HUO,I LOVE IT!,I have had this toothbrush which I purchased through Amazon for over 4 months and I love it. I like that I can travel with it and I will always have clean teeth!
6409,173,175,20111130,B003F6VK8W,5,"November 30, 2011",ACA2Z99MCVUPU,I like this product.,"Whenever I ran out of spray, I am buying these spray from this Amazon.com. This is better than Walmart for the price for sure. "
1781,1361,1407,20090410,B001F51QJ8,5,"April 10, 2009",A35JP8KSV9281K,It works,"Reviewing an antiperspirant sure isn\'t sexy, but this product does what it says it does, even in high perspiration situations. It is virtually fragrance free, goes on very smooth, feels light and silky, and disappears into a clear layer that doesn\'t mark your clothes. It keeps you absolutely dry and odor free all day. While the label says to apply the night before, I always forget, but it works perfectly anyway. I\'ve used Mitchem antiperspirants for over 20 years. This is the first product that works just as well. It is a powdery cream that actually feels softer and smoother going on than any other product I\'ve tried, probably due to the multitude of tiny openings in the metered delivery system and the very wide application platform. The instructions say to use 3 clicks, but I use more - hardly any comes out in those tiny clicks!Depending on price and availability, I just might keep using this for awhile instead of Mitchem for no other reason than the very smooth and soft feel.    "
