,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
2538,2597,20110710,B003CP12Q6,5,"July 10, 2011",A1K6PZZ0BLB94K,The \'toothbrush\' that cleans more than teeth!,"I\'ve been a REACH toothbrush user and devotee for many years, going back to the original.  But lately, I\'ve been disappointed with both the design and effectiveness of their brushes.  The last one I purchased (Reach Total Care Floss Clean) was marked as Soft, but certainly felt like a Medium to me... far stiffer than I would expect from a soft-bristle toothbrush.I accidentally knocked my last Reach brush into a sink full of cleanser, so I needed to get a new one sooner than normal.  I was determined to give the choices a good once-over at the supermarket and came across the Oral-B Pro-Health CrossAction (some packaging refers to it as the All-In-One).  Having never used it before, I was intrigued by the outer edge rubber \'bristles\' and how they\'d actually feel, considering the brush itself is labeled as Soft.  I bought the twin-pack, so I\'d have the next brush ready when this one wore out.I opened the package when I got home and was very pleasantly surprised to discover the outer rubber bristles were just as soft as the regular bristles and flexed easily to the touch.  On the reverse side of the head is a texturized rubber surface that cleans and massages the tongue, cheeks, and gums while you brush (thus my review headline).  Combined with Crest Pro-Health toothpaste and Advanced Listerine, my mouth felt much cleaner than with the Reach brush.  The rubber bristles do an exceptional job at the gum line, and my teeth feel equally clean and smooth on both the outside and inside surfaces.Very pleased with the performance of this Oral-B, and when the time comes, I\'ll be certain to purchase this model again.  Goodbye, Reach!"
1277,1308,20110611,B000O8QCB4,5,"June 11, 2011",A38YZSJ30O12NX,Unbelievable price and deliver,"This is a fairly standard product which is available retail in many places, but I found it at Amazon.com for less than half the retail price. Nobody can come close to the Amazon price. Deliver was also unbelievable...seemed like I just clicked on the confirm button and walked over to the mailbox and, voila, there it was, already waiting for me. It actually arrived much earlier than Amazon.com promised."
2285,2337,20101118,B002HWS9GG,5,"November 18, 2010",A25QYVSLM6DLZ0,Great buy!,"I\'m so happy I got this toothbrush.  It\'s expensive, but totally worth it.  I really appreciate that the package includes the batteries and an extra brush head - it shows that the company\'s not trying to nickel and dime its customers.  It works really well and the timer on it makes it super easy to brush just as long as you\'re supposed to!"
1226,1254,20070508,B000IR4588,5,"May 8, 2007",A3P4HR3MZ6UK7J,"This works and tastes great, too!","I have to agree with the other reviews. This stuff really DOES work. I\'ve been a sufferer my whole life. Using this toothpaste has SIGNIFICANTLY reduced my outbreaks. I still get them from time to time, but not nearly as bad.And the stuff tastes pretty good, too.I\'ve tried other non-SLS brands (Jasons, etc).. and they work too. The main thing is to avoid SLS. But I prefer the taste and quality of Rembrandt.GOOD LUCK!"
2687,2757,20120116,B003UKKHB4,5,"January 16, 2012",A159GNG3I3V74Z,Oral B 3000 is great!,"I\'ve had this toothbrush about a month. It\'s relatively quiet, is easy to clean and seems to live up to it\'s billing. I\'m hoping for even better reviews at the Dentist office!"
2732,2804,20110826,B003UKKHB4,5,"August 26, 2011",A3SE7W116MC397,Oral-B 3000,Excellent product.  It is well built and reliable. Should have gotten it a long time ago.  I am very pleased with it.
519,530,20100305,B0002KHU3I,4,"March 5, 2010",A20ZLMXXGZV339,Works,I ordered these previously through Amazon as the dual-action re-fills are hard to find in stores and are more expensive. It\'s an Oral-B product so there was no doubt the would fit.
2107,2156,20110430,B002HWS9GG,2,"April 30, 2011",A2QW3PJLLN59NW,Didn\'t even last 3 months,"I have to say that this model is a little less powerful than a previous model of Oral B electric toothbrush that I replaced after over 5 years of multiple daily use. After about 2 weeks, the battery display started to develop moisture within the display. At around one month, the display could no longer be seen since condensation had turned into large water globules that obstructed the display.With 4 uses per day by two adults, after 3.5 months, the toothbrush failed to turn on but would activate after a few minutes or sometime in the day by itself. It is apparent that the board has gone bad and the toothbrush is no longer useable reliably.Pros:This toothbrush has a holding stand that can hold up to four individual heads for multiple users, or different toothbrush heads. (Be sure to dry your toothbrush head before placing in case, or you will have a gradual soap scum build up)Multiple Settings for persons with sensitive teeth.Timer that displays vibrations by 30 second intervals for dentistry recommended minimum of 30 seconds per quadrant.Timer also displays time. (Would like to have had the timer lit since the angle is almost at 90 degrees and should be angled slightly higher by about 15 degrees more for adult use.)Cons:The price is high for what seems to be only a timer radio frequency linked display and a few lower setting for strength of brushDid not last long for something that is exposed to soap in mouth and running water when rinsedPower connection is very l;arge and takes up a lot of spaceaway from the electrical socket. (MOst people are limited to counter space in the bathroom)In conclusion, I liked the design and feel of the toothbrush but was very dissapointed that it broke on me after only a few months. A little red light displays on the timer to show if you are being to rough on your tooth enamel when brushing, which I liked but also wanted the motor to be as powerful as previous models. Maybe this was bad for my teeth, but I could feel the difference on the gum lining of each tooth when touching sliding my tongue for cleanliness.since some people have a hard time returning things, maybe this one should be bought in a store with a guaranty instead of online. I will try to contact Oral B and Amazon about a replacement, and will update this review upon their response with difficulty or ease."
3004,3087,20100828,B003UKR67M,5,"August 28, 2010",AKT8TGIT6VVZ5,Great Electric Toothbrush,Love this toothbrush. Does a fine job in cleaning my teeth. The only downside is the fact that it takes 16 hours for a full recharge. But that\'s a mere minor point. It\'s one of the best portable electric toothbrushes currently available.
1642,1684,20110624,B001CX4JSS,5,"June 24, 2011",A2CG97UUR1RAMC,Pulsonic Electric Toothbrush,Love this product!!It is the only electric toothbrush I will ever use. Because it is thin and streamlined it will fit inside your mouth as easily as a regular toothbrush. It feels more natural and you brush as you would ordinarily brush with a regular toothbrush.My son has an easy gag reflex and this is the first brush that helps him brush more and longer.I hope they never discontinue this item. I am tempted to get one and hold it aside for the future.
2748,2821,20110306,B003UKKHB4,4,"March 6, 2011",A2RYH43CZID9KR,Cured my problem gums!,"My dentist had been telling me for years to get an electric toothbrush and I finally did. It was kind of a strange feeling to have this thing buzzing in my mouth, but I\'m used to it now and I love it. I had searched for a price I could live with and I found it on Amazon. All the retail outlets were much more expensive. Like I said before I love the brush, but it did take some getting used to. The brush is much thicker then a standard brush and I felt it, but I\'m now used to it. I would recommend it to anyone who suffers from bleeding gums/sensitive gums. It has helped a lot.Detroit Dave"
2198,2248,20110119,B002HWS9GG,5,"January 19, 2011",A3N8ECTKYMSE77,Very good Elec toothbrush,"Bought it few months ago. Very easy to use. smart LED display is also a clock. battery lasts about 10 days, which made it easy to carry for a short-term travel."
753,770,20090622,B0002M5JO8,5,"June 22, 2009",A3VFGUG6WU2AI2,good product,"I have been using this product for several years.  Unfortunately, the stores have quit carrying it in favor of new, more expensive items.  My product is still in good condition so I need the replacement heads, and found them on Amazon. I will need new ones again, as I change them every few months."
2868,2946,20120310,B003UKM90Q,1,"March 10, 2012",A2MCD60LRL5B37,Quit after a 3 months,Bought this brush to replace a previous Oral B.  Liked the way it brushed but it quit working in less than 3 months.
1194,1221,20110823,B000AUIFCA,5,"August 23, 2011",A2512J091GYNDH,Oral B Floss Action Toothbrush Heads,I highly recommend changing the brush heads on your toothbrush every 3 months like it is advised.  It truly makes a difference.  These brush heads work great and leave your mouth feeling clean and refreshed.
729,746,20100109,B0002M5JO8,5,"January 9, 2010",A3JVN9W8X8QCUP,oral B sonic replacement heads,It is difficult to find the head replacement as this seems to be a discontinued toothbrush model. I am very pleased with price and service when receiving this item.
1974,2020,20111009,B002HWS9GG,5,"October 9, 2011",A11ZJ8WHR8HK95,Wish I had gotten one sooner,I think its one of the best investments I\'ve ever made... it is worth spending north of $150 for something like this but under $60 now with the rebate is a steal.
2411,2467,20100712,B002HWS9GG,5,"July 12, 2010",AVKCSIF98RXZA,now if only it was eco-friendly,"this is the first electric toothbrush i\'ve ever used, and i love it.  the timer that comes with it is very helpful, and i like that i can pull apart the recharging station for a smaller travel size.  the only thing that i found very disappointing was the packaging.  Oral-B, please stop using styrofoam to cushion your products.  a well-designed cardboard cushion would work just as well, and i am sick of cleaning styrofoam up out of the nearby river.  it\'s poison, and i don\'t want to have anything to do with companies that are continuing to use it.  great product, terrible packaging."
655,670,20101103,B0002KHU3I,4,"November 3, 2010",A1CMSMFJQS5YUO,oral-B Dual Clean,This product works as good as the original and was sent in a timely manner.
2835,2910,20100923,B003UKM90Q,5,"September 23, 2010",A33TRNCQK4IUO7,Oral B delivers yet again,"I\'ve owned Oral B electric toothbrushes for over 20 years and you van count on them to last a long time and to be at the cusp of the latest technology with each new role-out. This one highlights \'floss action\' and it gets the job done even better than previous models. Keep in mind that the toothbrush will not actually floss your teeth as it\'s simply a selling point to highlight that it reaches places that others may miss. If this toothbrush is anything like my previous Oral B purchases, it will be with me for a long time.One should keep in mind that the replacement heads for these toothbrushes is not cheap. I would also compare them to the price you pay for cartridges as the manufacturer looks to minimize the initial outlay (as is the case with printers) while cashing in later. I still think that this product accomplishes much more than a conventional toothbrush and that in the end it does not turn out to be as expensive when compared to how long these refills last."
3006,3089,20100826,B003UKR67M,4,"August 26, 2010",A14NA0W8ESGDSI,A Cleaning Experience,"Alright, well there isn\'t much I can generally say about a toothbrush. Either it works or it doesn\'t right?Well in the case of this toothbrush I feel a difference. I\'m not someone who generally goes out of his way to brush my teeth. I don\'t floss, I rarely use mouthwash, and I brush once a day. I figure my teeth can make do. Well after trying this toothbrush my teeth actually feel a bit cleaner than usual. The cost is there though for the initial toothbrush system and I\'m sure replacement heads are equally as expensive so it may not be worth it if you brush often.You do leave with a somewhat polished feeling so it\'s worth a try at least if you\'ve never used a power brusher. It really depends on how much money you want to invest in your teeth. If you\'re like me you\'ll like it but it\'s probably not worth it in the long run."
2736,2808,20110814,B003UKKHB4,2,"August 14, 2011",A1B3Z6Z5VTLLR5,Does not compare to Sonicare,"I\'ve been using a SOnicare for the past 8 yrs or so and didn\'t want to spend the $$$ for a new version with the pressure sensor so I bought this one.  It feels & sounds like a Crest spinbrush that you buy for a lot less.  The brushhead sticks out a bit in the back so even though the brush head looks compact, it isnt as easy to maneuver behind your back teeth.  It really feels like a powered toothbrush that was designed 5 yrs ago - not very refined."
1617,1659,20111128,B001CX4JSS,5,"November 28, 2011",A5SXZDK9QBVPQ,THE electric toothbrush for travel,"I\'m a frequent traveler (65+ nights away from home) and I have found this Pulsonic to be the best travel toothbrush out there. It\'s very slim so doesn\'t take up much room vs a regular toothbrush. I charge it for a day before a week long trip and I\'ve never run out of juice.I also use an Oral-B Triumph system at home as my \'main\' toothbrush. Both are very different, I wouldn\'t want to travel with my Triumph as it\'s just too big.Both of these being used through the year keep my teeth clean as a whistle..."
2170,2220,20110219,B002HWS9GG,5,"February 19, 2011",A2YE1AL84HPJ71,One of the best purchases I ever made.,"My dentist recommended that I start using an electric toothbrush. I  was not keen on the idea since my experience is that a machine toothbrush can eat up the gums. However, I shopped around at CVS, online and decided on the Professional Care Oral B brand. I just love it. It was easy to set up even for me not a gadget freak. It has a timer and action in the brush to let you know when to stop brushing. The brush heads will set you back, but you can find them on sale as well as cheaper generic versions. One caution, do not use an electric toothbrush more than twice a day and do not use much over the recommended two minutes otherwise you risk scratching the enamel on your teeth, not a good thing to do. I keep my manual garden variety brush on hand for brushing between meals and for air travel. I would hate to be the one to halt takeoff because I did not disable my toothbrush, see instructions that come with the brush."
249,255,20090707,B00006ANDQ,5,"July 7, 2009",A3DABS89P9HYK3,All went well with my purchase. Thank you.,"I was happy with the product, the toothbrushes came securely sealed in original packaging.  Thank you."
1804,1849,20100401,B002BTETG4,5,"April 1, 2010",A3FLQ47F0UNIR6,Brush Heads,"These work really well.  They do a really good job of cleaning your teeth.  We use to use the round brush, but this does a much better job of cleaning."
2160,2210,20110302,B002HWS9GG,4,"March 2, 2011",A2JCNIN1RNRCQI,Three Years of Professional Care Toothbrushes - Pretty Good,"My husband and I have owned three of these Oral-B \'Professional Care\' toothbrushes within three years: a Triumph 9400 (3 years), a Triumph 9900 (2 years), and a SmartSeries 5000.  Despite the name change from \'Triumph\' to \'SmartSeries,\' there are no differences except for the charger-toothbrush-holding-stand, which has changed from a tall rounded design (which was a pain to assemble and disassemble) to a elongated flattened rectangle.  In fact, if you look at the handle of your SmartSeries 5000, it says, \'Triumph.\'  All of these toothbrushes are the same design, except the 9400 doesn\'t interface with the SmartSeries clock.I have noticed that the price point has stayed similar over the years, and now Oral-B is consistently including the \'SmartGuide,\' which is a little clock-like contraption that gives signals (e.g., time, time of brush, too much pressure, etc.).  This toothbrush is convenient and does a pretty good job of keeping your teeth much cleaner and whiter than manual brushing.  My dentist doesn\'t scold me as much during cleanings any more.One caveat: My husband\'s Triumph 9900 (with SmartSeries) had a bearing go out within six months of normal use.  The SmartSeries clock would flash the \'red triangle\' (brushing with too much pressure) caution and the toothbrush would buzz uncomfortably throughout the brushing process.  Although the toothbrush originally cost us around $149, we couldn\'t find the original sales receipt in order to claim the warranty.  Finally, after complaining about it for a year-and-a-half, we accepted the hit to the pocketbook and replaced his malfunctioning Triumph 9900 with the SmartSeries 5000... which was surprisingly the same toothbrush despite the name change.In short:- The price at MSRP is the equivalent of 30 regular toothbrushes, but it does a very good job when it works- This toothbrush is a good buy from Amazon due to significant price decrease (major retailers are still selling it at MSRP)- The SmartSeries 5000 (with SmartSeries) is the same as the Triumph 9900 (with SmartSeries)- Keep your receipt for potential warranty issues! Better to be safe than sorry, and $160 poorer due to replacement cost (like us)- 10 hours to fully charge, about 10 days of charge at 2x brushings/day- Standalone charger is convenient to detach from brush-holder for extra counter room or to take on trips"
1513,1549,20090912,B001CX4JSS,5,"September 12, 2009",A15E26RA2NZYKJ,The Brightest Smile in Town,"This product works.  I just saw my dentist yesterday.  He said, \'I\'ve never seen teeth this clean.\'  I have used the Oral B Pulsonic since May, 2009.  Contrary to some of the reviews I read before the purchase, the head stays on and I can\'t imagine it popp&iacute;ng off.  As for those who complain about it being too messy or taking too much effort to use, maybe they just don\'t want to put out any effort at all.  Turn it on, move it around, rinse it, wipe it off with a towel and put it back in the base, which could be a little more stable, but works just fine."
354,362,20101010,B00006ANDQ,5,"October 10, 2010",A17RXBP8MCQWXI,Great replacement heads for my Oral-B,I have found these heads to be of excellent quality. The price is great and ordering them thru Amazon is the most convenient way to get them. My wife and I have a busy life and ordering supplies like this saves us a lot of time and running around town. Five stars for quality and service.
521,532,20100218,B0002KHU3I,3,"February 18, 2010",AVGBT3JHBUDGI,A Bit Uncomfortable,Not comfortable to use because it\'s too bulky. The single heads are quite easy and comfortable to use.  I\'ve used the regular circular one and the floss heads.
2091,2139,20110605,B002HWS9GG,5,"June 5, 2011",A3QUGGF48MHRKM,electric toothbrush,This is by far one of the best tooth brushes out there! I love it except for the face that it has slight pauses every once in a while. Good deal though
2671,2739,20100829,B003UKKHB4,4,"August 29, 2010",A17O9AHKHK66AI,"Not as Clean as Sonicare But Much Easier on Gums.  Too Pricey for What it Does, Though","I have SLE and sjogren\'s (another autoimmune disease that has pretty much destroyed my salivary glands).  I do not have enough spit in my mouth, which leaves my gums fragile and my teeth prone to cavities - even in the front.  My dentist is great and is working with me to save my teeth and gums, but I have to stay on top of things.I have been using a sonicare for a couple of years.  It does a great job cleaning my teeth.  The sonic waves sort of pummel out the junk between my teeth and loosen it up even places that the toothbrush cannot physically go.  However, that brush brutalizes my gums and the sonic action sprays stuff everywhere - my sink and mirror look like a crime scene after I brush.  The Oral-b 3000 cleans physically only - no sonic stuff, so it only gets the stuff the bristles can get to.  That amounts to teeth that are slightly less clean in spots than what I get from the other brush.  However, my gums barely bleed at all when I use this on the sensitive setting.If your main concern is gum disease, and you\'re a good flosser, I would recommend this over the sonicare, because you\'ll be able to massage your gumline without damaging good tissue.  Press the start button twice for the sensitive setting, and you\'re good to go.I deducted one star for the price point.  I think a brush this expensive ought to include sonic technology.  Sonicare has the essence for $40 less than today\'s price for the oral-b 3000,  but if you need a decent brush that will not hurt your gums, this is probably worth the added expense.  I give it an 8.5.  It cleans better than the lower-priced oral-b products - almost as well as the sonicare.  The sensitive setting is a really nice feature for people like me with fragile gums. And replacement heads are affordable - much less expensive than the sonicare."
2371,2426,20101002,B002HWS9GG,5,"October 2, 2010",A11T807LX2EF00,Great toothbrush.  Prefer it to the Sonicare Flex I use.,"I have been a long time Sonicare user.  Years ago my dentist recommended Sonicare and I have been a faithful user of them, upgrading when new models came along.  My dental visits have reflected that use.My hygienist prefers Oral-B and we have talked about it over the years.  I wasn\'t persuaded.  Recently Oral-B started a 50% off campaign and with their 60 day return policy I thought I would try them out.I am glad I did.  I very much like this toothbrush and how it works.  It is bigger than my Sonicare Flex, but even so it feels very good in my hand.  I love the smart timer.  While the Sonicare gives you a beep/jar every 30 seconds, you can see your progress with the Oral-B on the timer.  The Oral-B also gives you a jar too.  In fact, this is the one thing I don\'t like about it.  It is too much of a jar, especially at the 2 minute mark.  It is as if your car is about to stall.After two minutes the Sonicare shuts off.  The Oral-B keeps going until you shut it off.  I am finding that I keep on using it for another 30 to 60 seconds.  Now you can select a deep clean cycle of 3 minutes rather than the normal 2 minute cycle, but I find I prefer going through the normal cycle and then concentrating on the areas my dentist has mentioned as needing extra attention for another 30/60 seconds.The brushes seem to be fine.  I have used the ones that came with the package but also the sensitive head.  I like the sensitive head best.  It is a bit more compact and seems to get the job done.I will know how effective it is for me when I next visit the dentist for a cleaning.But for now, my feeling is that I am doing a better job in brushing and concentrating on the problem areas.I am keeping this and sending in for the rebate."
3060,3146,20110926,B0043VYSI2,5,"September 26, 2011",A1CNOA86E5WX4P,I don\'t know how I lived without it.,"I am one of those people that hates going to the dentist!  While I have been blessed with a cavity free mouth, I still hate enduring the scrape of the dentist\'s tools against my teeth. And I know it\'s just a matter of time until the dentist breaks out his drill...It turns out my regular tooth brush (you know, the kind the dentist gives out for free after he tortures you with your regular teeth cleaning) was not adequate for my needs.  You can probably chalk it up to \'user error\'....  I wasn\'t brushing properly, nor long enough to really keep a clean mouth.I did a bunch of research on electric toothbrushes to see what the fuss was about. Turns out a circular motion cleans a greater surface area of the tooth more completely.  hmmm...  more research led me to this model - the motorized head rotates in the recommended pattern and the handle buzzes/vibrates in 30 or 45 second intervals to help you judge the brushing time of each section of your mouth.  Recommended time is 30 seconds per quadrant.  But to be honest, the buzzy feature wasn\'t enough for me.  What really sold me on this model was the digital display that counts down (or counts up) the amount of time you have been brushing.  If you look at the picture of the box, you can see the digital display, it\'s a little bit bigger than a business card, and about an inch thick.  As you are brushing, the display will track the quadrant you are brushing, and when your brush handle buzzes, the digital display will move to the next quadrant - giving you a visual que to move on to the next section of your mouth. It will even tell you if you\'re brushing too hard! When you have completed brushing for a full two minutes (30 seconds per quadrant), the digital display will show a smiley face - and if you brush for another 30 seconds... the smiley face will wink at you!  :  It\'s a flirty toothbrush!My husband and I have been using our new toothbrushes for almost two months now.  We absolutely love them.  We recieved them two days after I placed the order on Amazon.com.  I had to charge them for about 8 hours prior to the first use, but that wasn\'t a big deal. I never have to wonder if I\'m brushing properly or if I\'m brushing long enough, and I always feel like I have that \'fresh from the dentist\' clean mouth.  The handle holds its\' charge for a long time, I can brush for 2 1/2 minutes twice a day, for 9 days before having to recharge - however, I usually keep the brush handle in the charger when it\'s not in use.I was super excited to see this model came with a travel case.  The travel case is a hard, sturdy plastic to protect the brush handle, and the detachable brush.  It is easy to close and open, and it holds everything securly. My toothbrush will never again travel in a ziploc baggie.  :) Yay!I did have a little bit of sticker shock when I purchased two of these at the same time, and then again when I saw the cost of replacement brush heads.  But I feel like I am taking good care of my teeth, and I know my next dentist appointment will be less stressful.  Also - I know P&G/Oral-B produced a good, quality product that will last a longgg time. This makes me feel like I\'ve made a long term investment in myself, hopefully reducing costly dental bills in the future.  Plus P&G offers coupons on their website all the time, so I know I can save some $$ on replacement heads when I need to get some new ones.This model isn\'t just an electric toothbrush - It\'s quality control for your mouth!  I totally recommend it to all friends, family, co-workers, strangers... and to anyone who wants a cleaner mouth, really.  Happy Brushing."
2817,2891,20101229,B003UKM90Q,5,"December 29, 2010",A11BEJM01C2IF2,Great product,"This is my second oral B electric toothbrush as my other one was at least 10 years old & just gave out on power. I am very impressed by the power that this toothbrush has.  I believe that this toothbrush might have more rotations compared to my older one. This toothbrush came with the Floss toothbrush head that I have tried but, preferred my precision head instead.  The precision head seem to have a better cleaning action to it, compared to the floss action head."
2289,2341,20101117,B002HWS9GG,5,"November 17, 2010",A1CP9HAMXFITLO,love the product,"We have had an orbal B for years.  The new product is much improved.  Faster, teeth feel really clean"
362,370,20100822,B00006ANDQ,1,"August 22, 2010",A3EA29CQ18PWKK,It is a cheap imitation!!,"Just wanted to warn prospective buyers not to buy this item. It is a very poor imitation and the head did not even last for a Month!! Better buy the original from Wal-Mart, even if it is expensive because that lasts!!"
2029,2077,20110808,B002HWS9GG,5,"August 8, 2011",A1LS24RMR0B9HB,The best electric toothbruh brand EVER!,"Oral-B powered by Braun is the best electric toothbrush you can ever purchase. If you\'re a sonicare user, switching over to this brand will blow your mind away. It cleans your teeth fantastically, and it really leaves your mouth feeling fresh and clean like no other toothbrush in the world. The first time you use the product, you will definitely feel the difference in your mouth, because it will feel much cleaner. It gently massages your gun as well, thus improving gum health. Gum health is directly related to cardiac health by the way, so it is very important to have healthy gums. Overall, I am very satisfied with the purchase, and I promise you that once you start using this toothbrush, there is no going back."
1561,1599,20090114,B001CX4JSS,2,"January 14, 2009",A2AOZQ3WTNVVOK,Good Product Except for the Fatal Flaw,"I was encouraged when I received this toothbrush.  Electric toothbrushes have existed for more than 100 years, and they have become extremely innovative in the last ten, so surely this toothbrush would be a significant improvement over previous versions, well, yes and no.My initial impression was very positive.  This toothbrush is light and small, which means it fit in my mouth, and my wife\'s mouth, quite well.  I also thought this toothbrush was much quieter than previous electric toothbrushes we have owned.  Though small and relatively inexpensive, this toothbrush also comes with a \'clean\' mode and a \'sensitive\' mode, a big plus.  The toothbrush also features a brief pause every thirty seconds so that you may change quadrants, completing brushing of your teeth in two minutes.Unfortunately, this toothbrush has some drawbacks and a major flaw.  The biggest drawback is that the head unlocks too easily.  The head rotates on easily, and has a bit of a detent to keep it in position, but it rotates out of the supposedly locked position while brushing.  It is possible that I received a defective head, but receiving a defective head in a sample of one is not a positive sign.  I also noticed that at least one other reviewer experienced the same problem, so I suspect that Oral-B may have a quality problem that some buyers may experience.The other drawbacks are relatively minor.  This toothbrush came without any sort of carrying or travel case, which my other electric toothbrush had.  This toothbrush also continues to vibrate past two minutes, which is either a boon if you take longer than two minutes to brush your teeth or an annoyance if you have to shut it off.  Lastly, there is no way to tell how much charge remains.  I know this feature has some cost associated with it, but I became accustomed to having a charge indicator and using the indicator to know when to recharge the toothbrush.Though studies indicate that brushing with an electric toothbrush is usually about as effective as manual brushing for most people, I seem to gain a positive effect from an electric toothbrush.  I was certainly looking forward to trying this toothbrush, and my initial impressions were positive, but the failure of the head to remain locked was a significant negative for me.  Had the head remained locked, I would have given this toothbrush four stars for its small size and weight.  The significant flaw pushes this toothbrush down to two stars."
1789,1834,20110615,B002BTETG4,5,"June 15, 2011",A7NGPMJ3KXTKH,Great product,"I own an Oral-B Vitality, I hadn\'t used it in over a year because of the price of these replacement heads. I opted instead to use a normal toothbrush. After seeing these on Amazon at a great price, I decided to go back to my electric toothbrush again and I didn\'t realize how much I\'d missed using it. These clean your teeth so much better than a normal toothbrush and the size of the brush head is perfect. The brush heads might be a little large for some people, but they fit my mouth perfectly."
595,608,20050819,B0002KHU3I,5,"August 19, 2005",A2633FX1LJAT73,I love this toothbrush,"This toothbrush head is larger than the norm, but I like the dual action and I really think using it has improved the health of my gums.  I feel it does a better job of cleaning my teeth.  I like having the advantage of getting 2 types of cleaning heads while using only one toothbrush.  The size of the brush head doesn\'t bother me, though it is a little messier to use.  It\'s hard to keep your mouth closed enough to keep all that drool inside.  I just make sure I brush over the sink."
2362,2417,20120207,B002HWS9GG,5,"February 7, 2012",A3NK60S56F1271,Great Electric toothbrush,"Works great and like that fact that if I accidentally hit the button that shuts it off I can turn it back on and I don\'t loose my time on the timer, better than the old one."
421,429,20060205,B0000C4KJM,5,"February 5, 2006",A1N3OY8O53MI34,A decent size of toothbrush,"I find that this toothbrush is able to get to all the places where a toothbrush needs to get, and the larger size of head allows more efficient cleaning. Now you might suggest that I prefer it because I\'ve got a big mouth, but that\'s not the case (surprised?). I find smaller toothbrushes take too long to get the job done, even allowing 2-3 minutes per brushing.The Oral B 60 brushes are hard to find in stores (and I do look), so a 6 pack lasts me a while. The brushes aren\'t too soft or hard, and my dentist thinks my old teeth aren\'t in all that bad condition, and seem to be reasonably well cleaned. I even give away the toothbrush he hands out at each visit and use the Oral B 60 instead."
1842,1887,20120208,B002HWS9FW,4,"February 8, 2012",AD8YFJJJVMY3Y,Solid travel option,"I bought this as a gift for my girlfriend, who had been lamenting that she needed an electric one for vacations and such. She\'s quite happy with it, and was pleased to discover that the batteries and head were both replaceable. As for my own experience with it, I prefer the Sonicare-style brush head; this one has a particularly thicker post, which combined with the odd channels in it seem to make for a fair amount of drooling while I brush. Not exactly a big deal, but certainly not what I\'d like to use for everyday brushing. Still, it\'s an excellent value for the price."
1070,1093,20081216,B000AUIFCA,5,"December 16, 2008",AW9RYHFXQF9AQ,Great purchase,The ease to purchase this item is so convenient and I like the contour of the bristles.
1001,1021,20100713,B000AUIFCA,5,"July 13, 2010",AYNTULRNAIPNY,Noticed an improvement with first use,"I have been using the Braun Oral B rechargable toothbrushes for over 24 years now, today was the first time I tried the floss action brush head and it really does work better than the regular Oral B replacement brush heads. Using the slightly larger brush on the floss action takes a little bit of getting used to, but my teeth felt cleaner right after brushing!I still floss after brushing, and I noticed that there was alot less plaque between my teeth and the floss action brush also did a better job of cleaning the hard to reach spots on the inside surface of my teeth."
2375,2430,20100929,B002HWS9GG,5,"September 29, 2010",A1H4BQ9MZBK4IN,Do you want clean teeth?,I am very happy with this product and my level of oral hygene has improved through using it. The remote timer/wireless feature is probably not necessary and you could save a few dollars buying the models without it - but having said that I personally find it helpful. I have not recently used any other brand of electric toothbrush and therefore cannot make any comparisons there. I would certainly recommend this product if you are intending to go electric.
2894,2974,20120105,B003UKM90Q,4,"January 5, 2012",A26I7A3H5R2B1Z,So far so good,"This is my first time using an electric toothbrush and I really like it.  Leaves my teeth feeling very clean.  I do have to use my old toothbrush to scrub my tongue, though, because this brush doesn\'t do the job.  Maybe other brush heads may, I\'ll try other kinds when its time to change out the head.  My walls and mirrors are splattered with toothpaste now because when I brush my front teeth it sprays out.  Overall, I like the toothbrush.  I\'m willing to overlook these minor sacrifices for clean and healthy teeth."
2419,2475,20100517,B002HWS9GG,5,"May 17, 2010",A2ZOKYTOBWCX2W,Great toothbrush,"My last Oral-B still worked, but was sluggish and my dentist said I should get a new one and recommended I get one of the Oral-B Triumph models.  I thought the Smart Guide device was really for kids, but it is handy and I am glad I got the model with the Smart Guide.  The signal to move to the next quadrant of the mouth is very helpful.  I have taken it on trips up to 5 days and the charge holds fine without recharging.My only criticism is that sometimes when I am holding the handle I will accidently press the button that switches to the next brushing mode.  So I have to make sure I hold the handle low enough.  The handle may be made for a man\'s larger hand whereas with my hand I would like to hold it a little closer to the brush, but that is when I can hit the button.I would definitely buy this again."
2647,2712,20101028,B003UKKHB4,5,"October 28, 2010",A210SPRGOOG2D0,Great Toothbrush for those with Braces,"My son,who has had braces for 2 years, uses this toothbrush. This type of toothbrush was recommended by my son\'s dentist. He has been using it for a couple of months now and at his last orthodontist appointment a big difference was noticed, especially around the gumline. 5 stars! Cleans very well!"
2597,2660,20100913,B003UKKH6O,5,"September 13, 2010",A5KMMY627T3W,The electric toothbrush has been perfected.,"This is a well-thought out and well-executed electric toothbrush system. Things certainly have come a long way since the early days of this technology. In addition to being an effective tool with changeable heads, it is also a very reasonably priced tool. I just can\'t say enough good things about this system. A great system at a great price; I can\'t think of anything negative to say about this product. The results have been immediate and noticeable, at least in how clean my teeth feel."
