,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
1990,2036,20110915,B002HWS9GG,5,"September 15, 2011",AZJT57BVQ6UZI,"Just as described, great product","I bought this recently after got a recommendation from my dentist.  Product works as advertised, got a great price and even applied for a rebate, which will provide me almost 50% off of what I paid."
2089,2137,20110609,B002HWS9GG,4,"June 9, 2011",AQ11509FQDP38,Amazon Supplier Not Like Buying Unit from Dentist or Others,"My dentist recommended this Oral B Smartseries 5000 product. They sold it for $120 before tax with a $10 rebate. It would come in a nice professional package and DVD demonstration video. I trusted the Amazon equivalent purchasing option for $100 (no sales tax). I received the unit in 6 business days. I was surprised the Amazon unit came in a \'brown plain wrapper\' type box. There was no DVD and no product ID info to clip to sent to the Oral B rebate form processing. The unit works fine and the unit comes from a Proctor and Gamble source (they own the Oral B brand). For $10 more, I think I should of bought the unit from my dentist for some hand holding and product support comfort."
1133,1160,20070521,B000AUIFCA,5,"May 21, 2007",A1CS2KFQX5F71B,feel clean toothbrush,this brush is more superior than the other models of brush especially when it is used on the latest Oral Triumph electric toothbrush
1449,1481,20100924,B001CX4JSS,1,"September 24, 2010",ADBDSG8GC5Q0N,don\'t buy this tooth vibrator,"My dentist recommended I buy an electric toothbrush. After reading the reviews for the Pulse Sonic and with the 50% rebate, I decided to order it. I never used an electric toothbrush but I would not recommend this toothbrush. It is very uncomfortable as it vibrates the teeth unless you use the sensitive setting. Even then if you move in the wrong direction it still vibrates the teeth. I would not recommend this to anyone. I used my wife\'s Triumph OralB which rotates and is MUCH more comfortable. I wish I could return this toothbrush to Amazon."
2870,2948,20120303,B003UKM90Q,5,"March 3, 2012",ADM4NLJW6R7EU,"Superb Performance, Excellent Value for this Electric Toothbrush",Previously I had both Sonic care and Rotadent electric toothbrushes.  They were both very expensive (more than $100 each) and the replacement heads were expensive too.  Rather than buy an expensive replacement head I bought this Oral-B Vitality and it has been superb and I am very pleased for the performance and price.  The brush action (back and forth) is fast and powerful leaving my teeth and gums feeling very clean.  The replacement heads are reasonably price.  I recommend this brush since I have been very happy with it.
299,306,20081105,B00006ANDQ,4,"November 5, 2008",A2WW6PUV8U6TI5,Better design and better results,"Although replacing the brushes on electric toothbrushes seems a bit pricy, this model mimicks the professional brushes at the dentist\'s office. One four pack should last the year."
854,872,20110430,B0002M5JO8,5,"April 30, 2011",A3KS73J4FNRSJ2,Awesome price,"I bought this toothbrush a few months ago and was not looking forward to paying the full toothbrush price again for brushes. Amazon prime is awesome, it came in 2 days, and I saved 10 dollars from the local drugstore. I did subscribe to make the price go down even lower - great! The toothbrush itself and the brushes are good for a low-cost sonic toothbrush."
2786,2859,20110505,B003UKM90Q,5,"May 5, 2011",A2TTGKY79IT9XQ,Old one still going strong,I bought this to replace my 6+ year old one that I bought in the UK. The only reason I replaced it is because the adapter for the euro plug was bugging me but the toothbrush is still going strong. Now I still use the old one and the girlfriend uses the new one and we share the base charger. We are both very happy with these brushes.
924,942,20110306,B000AUIFCA,1,"March 6, 2011",A1XGX7YQY2JQPG,copy of original--not the same thing,"This is rip off of the original Oral B brush heads with far fewer filaments in the center. A copy of the original product but not nearly as good. If you have been using these brush heads for awhile as I have (i.e., four years) you will notice your teeth don\'t feel as clean after a brush.  They are an INFERIOR product and should not be sold under the Oral B label."
626,641,20110909,B0002KHU3I,5,"September 9, 2011",A361SUMLKTK8YC,What can you say!,"What can you say.  These work, and they\'re easy to change out.  I\'m not the handiest person in the world, but I read a review that they didn\'t have instructions, but seriously they\'re not necessary.  Pants don\'t have instructions either, but millions of people figure out how to put them on every day."
781,798,20070809,B0002M5JO8,5,"August 9, 2007",A1YUBNL27XX2FU,Love it!,I just love this tooth brush. I had to buy the refill heads because they do not sell them on the military base we live on. The only problem is the shipping. I had to send them to a friend who had to send them to me because the company didn\'t ship APO.
2105,2154,20110503,B002HWS9GG,5,"May 3, 2011",A3GE8T8D23G0W,oral b tooth brush,"The Oral B 5000 is an excellent device.  It really does a great job of cleaning all of your teeth surfaces and makes them feel smoother.  I believe that in addition to cleaning your teeth, it does a great job of messaging your gums as well.  I highly recommend this for anyone.  btw, the clock that comes with the tooth brush is very helpful in counting down the two minutes that are recommended by the manufacturing for thoroughly cleaning your teeth each time you use the device."
960,979,20101129,B000AUIFCA,3,"November 29, 2010",A33QNWDZR885R7,Ok. May not purchase again.,"Shipping - The order was delivered in expected time frame.Product - I got a different package than expected, but the product inside looked the same. I have been using the brush for a few days and I have a doubt whether it is original. The quality of the brush head is not the same as the ones that came with the original brush."
2524,2583,20120329,B00336EUV8,1,"March 29, 2012",A1Z7NG7C9XH8XE,Tooth Brush Doesn\'t deliver its promise.,"I am disappointed with Oral B Pulsar not living up to its advertised 2 month battery operation. At brushing twice a day, it barely last a month. At brushing one-two times a day, it makes over month. According to the Oral B website, it claims that a toothbrush should last somewhere between 3 and 4 months. If I\'m going to pay more than double the price of a toothbrush, I want it to perform as advertised at the very least.At ten dollars each, its not worth its advertised price. I would suggest a longer bettery life or an ability to easily replace the battery, so one can use the tooth brush at its full capacity for at least 2 to three months."
2372,2427,20101001,B002HWS9GG,5,"October 1, 2010",A15ASVI83ZHOSD,Best brushing experience ever,"I love this thing and all the features that come with it. I love knowing if I am pressing too hard. You\'d be surprised how little effort it takes to get a clean, polished feel. It feels when I brush weird without it. I don\'t regret this purchase at all! Go get one."
569,582,20080405,B0002KHU3I,5,"April 5, 2008",AR8615EL1IUIY,The best I have used,This is the best toothbrush I have used. I have been using powered toothbrushes for years  and this one ranks above all others.Thank you.
881,899,20120330,B000AUIFCA,4,"March 30, 2012",AB10C3ZIKV9M8,"Great, affordable, useful, durable product","I bought this product using subscribe an save, what a great deal!  This is a very reliable effective product.  I bought these for my 10 year old toothbrush.  Love it  still!"
257,263,20090516,B00006ANDQ,5,"May 16, 2009",A2W15GFIBBUBPM,Works great,"I was a little nervous because other reviews said the product was inferior.  However, the ones I purchased look like the original ones and they work well.  I will purchase more!"
115,116,20110815,B00006ANDK,5,"August 15, 2011",A2NBX56IICZMZ8,Oral B Brush Heads,I was afraid I was going to get a cheap knock off versions of the original Oral B Brush Heads as I\'ve seen those before around. But these were the original ones and work as expected on my Oral B 5000 brush handle. The subscribe and save option saves more on these as well.
2730,2801,20110827,B003UKKHB4,4,"August 27, 2011",A2GJN9PE4JKVKF,Braun Toothbrush,The toothbrush does an excellent job. I like the way it lets you know it\'s time to move to another part of you mouth so that you do all teeth equally. The only thing that could be better is placement of the on/off button. It blends in really well with the rest of the handle so you can barely feel it to turn it off.
2836,2911,20100923,B003UKM90Q,5,"September 23, 2010",A3FD3BHIUYIFPD,Tooth fairy\'s friend,You really do feel like you\'re come from the dentist after using this.  Was skeptical about the idea of a power toothbrush - it just seemed excessive.  But there\'s a big difference in how clean your mouth will feel after using one of these for a week.
1648,1690,20110425,B001CX4JSS,4,"April 25, 2011",A22MXQHBV4IRE4,Oral-B Pulsonic Sonic Electric Toothbrush,"Have had it a month or so.  Works great, just as good as the previous generation Oral-B Sonic Toothbrush, which died after approx. 4+ years of use.  This one is about half the size of the previous generation, and equally powerful.I did own a Philips Sonic Tooth Brush about 8 years ago, but it only lasted two years before it broke.This one never seems to require a charge, after about two weeks of use I put it back on the charger out of habit.Before ordering, I figured I would give the Arm & Hammer Sonic Spin Brush a try (available at my local pharmacy for approx. $30).  The difference can be compared to a Pinto vs. a Lexus.  The Sonic Spin Brush worked okay, and probably if I had never owned a real Sonic Toothbrush, I would have kept it, but it was not the same.  The Sonic Spin Brush felt cheap and poorly implemented.  You definitely get what you pay for.Now, only time will tell if the Oral-B Pulsonic will last as long as its predecessor, so 4 stars, not 5."
1241,1269,20110914,B000LSUW6S,2,"September 14, 2011",A3V5LU5IV6FJ7K,$9.- to ship???,"As above, almost $9.- to ship three brushes is a bit ridiculous don\'t you think? Envelope, stamp, trip to post office..."
251,257,20090629,B00006ANDQ,1,"June 29, 2009",A1KF5SRVU75AX9,Not Quite Right,"I had read a few bad reviews of these items before purchasing them. Like those reviewers before me, I found it was hard to ignore the low price. So I asked myself, \'How bad can they be\'?The brush heads I received looked correct when compared to the brush heads I purchased locally (at much greater expense). When using them, however, I notice that the motion of the head is not nearly as controlled as the retail example. On the local retail version, the motion of the head is very well constrained to just an oscillating motion (partial rotations, back and forth). These brush heads have very poor motion constraint. The circular brush can easily \'slide\' around on its base which can very easily pinch your cheeks and/or lips (sometimes quite painfully).Not only that, but the oscillating motion is much weaker resulting in a worse quality brushing. As poor as the action of these brush heads is, I can only imagine that they are a cheap \'knock-off\', more interested in looking like the original than acting like it.My advice is to pay the retail price for the real brush heads. Your mouth and your dentist will thank you."
672,688,20100428,B0002KHU3I,5,"April 28, 2010",A2IMMOHQU0LV8X,GOOD BUY,"WHY PAY MORE IN THE STORE. THIS ITEM IS THE SAME. MY TEETH LOVE THE NEW STIFFNESS AND I AM A HAPPY BUYER. AGAIN, WHY PAY MORE AT THE STORE FOR THE SAME ITEM ;-)"
774,791,20071105,B0002M5JO8,5,"November 5, 2007",A3VL8T8LWRUOLC,Best value,"I actually prefer the Sonicare toothbrush, but switched to Oral-B sonic when my Sonicare finally conked out after 6 or 7 years.The only reason I switched is because I was spending about $25 a pop for  only 2 replacement brushes for Sonicare and Oral-B was around $20 for 3 brushes. Figured I\'d save more in the long run... and after about a year of using it... the unit works pretty good and a have definitely saved a bit on the replacements.Overall good value... I have it on subscription now."
431,439,20120304,B0002KHTG6,4,"March 4, 2012",A390P2TGC94V30,Great Product,"Works very well, feels great on my teeth! Use with a coarse toothpaste (Crest whitening) for maximum whitening effect. I always get asked how my teeth are so white, and I just tell people all it takes is a good brush/brush-head and good toothpaste."
2645,2709,20101115,B003UKKHB4,5,"November 15, 2010",A3JYRJANHJ6TF8,excellent choice,"After much research, this toothbrush was the right one for me.  I was looking to replace my old Oral-B and wanted to have storage room for additional brush heads - the old standup version was not easy to clean, so I was pleased to find this one. The price was right, especially with the 50% rebate that was offered."
21,21,20091117,B00006ANDJ,3,"November 17, 2009",AV0DB2V3XWBLI,It\'s not the same product,"I\'ve always been happy with Oral-B/Braun products until now.  The brushes I purchased and used just simply don\'t work as well as the originals.  The bristles seem much softer and not as effective.  On the package of four that I received it did say \'Flexsoft EB-17-4\'.  Perhaps these are a different style and softer bristle.  In any event be aware of the style that is being sold and know that the original type was a more firm bristle, and more effective."
2920,3000,20111002,B003UKM90Q,3,"October 2, 2011",AXNAEBRRY82W5,good but sonic feels better,"i had a sonic at 3 times the price,,, this one makes teeth feel clean but not sqicky clean...  does the job though...  for price ($27) it is worth it.  better than manual tooth brush..."
301,308,20081023,B00006ANDQ,1,"October 23, 2008",A78WSFZQUO50Y,Faulty product,"The first brush head started making excess noise and suddenly lost its little metal pin within four uses.  I chalked it up to one bad product and put the second one on.  Within days that one did the same thing and was pinching the inside of my mouth.  So I tried the third brush head.  This one actually came apart into two pieces right in my mouth after two or three uses.  When the fourth brush head started sounding like the first two had before their pins fell out, I decided this was more than a simple fluke and asked for instructions to return them.  The seller has said I will receive a refund but I just sent them back a few days ago.  I now assume these were factory rejects and I was not made aware of that before my purchase.  I will not buy these online again.  I have never had a problem with many of the same product purchased in the store."
2634,2698,20120323,B003UKKHB4,1,"March 23, 2012",A16FCC3K0Z9QOD,Doesn\'t hold the charge,"We bought a pair of the Oral B Model 3000 Professional Care Braun Toothbrushs at Costco several years ago and they were great.  They were Type 3728 and they were a navy blue and sky blue color scheme, with a silver on/off button.  They\'d go about 18 days on a charge. They came with a travel case that stored one handle and two brush heads so it was convnient to travel with.  Then they started only going about 7 days on a charge so we bought this new version.The new version is a type 3756. It is white with with a royal blue front and a white on/off button.  It only will go thru 4 brushings before needing recharging.  It\'s slightly longer than the original so it won\'t fit in the old travel case and the motor is MUCH less powerful.  I called Braun to see if they were defective and basically was told this is how they work.  I\'ve gone back to using the old ones.  These were a total waste of money."
1287,1318,20101215,B000O8QCB4,5,"December 15, 2010",A1VB8LRDAL9EDC,Great item,This is an excellent product to use with the electric tootbrush. It keeps the space between your teeth clean. Its hard to find in stores so I was glad to be able to get it at Amazon.
1082,1107,20080817,B000AUIFCA,5,"August 17, 2008",A3S6TCZAGPWHM2,Change to These,I changed to these brush heads after using the other basic type for years and what a difference.  I highly recommend these brush heads - I do see a difference and especially if you brush for the recommended two minutes.  Wish I\'d changed sooner.
2487,2545,20091216,B002HWS9GG,5,"December 16, 2009",A2CN9K6SZ2P05L,Thrilled with this product.,"I was delighted with the ease of use and effectiveness of the Oral-B SmartSeries 5000.  It\'s actually a pleasure to use; I never reach for my manual toothbrush anymore. There\'s a learning curve but not overwhelming.  Once I got the hang of it, I was amazed at how simple it was - put on the brush head, apply toothpaste, press the button and enjoy.  Rinse the whole thing under water, dry and stand in its recharger.  That\'s it. It has been very effective at removing old stains - without damaging my gums - something I found hard to do with a manual toothbrush.  It actually feels good to use and I often go a little longer than the timer suggests."
1727,1771,20100721,B001FWXTJ6,5,"July 21, 2010",A1ODRI2KR7ANBF,Best on the market,"My mouth is crowded, and I have multiple crowns.ALL other floss I have tried either does not fit in between my teeth, or quickly shreds in the attempt.  This includes: Oral B Ultra, the entire Reach line and all others.Essentials floss is simply the ONLY floss that works for the tight spaces in between my teeth.  I am thrilled to see the 24 pack offered.I hope they keep this product on the market, because I don\'t have any other options.I have tried them all, and only Essentials works."
1111,1136,20080401,B000AUIFCA,5,"April 1, 2008",A24WK3ZDWUJQ74,Floss Action,"Use these brushes with my SonicCare brush, they are very good.  I am having difficulty finding them locally and have to order them."
2516,2575,20111204,B002HWS9GG,5,"December 4, 2011",A2D3G0K8QA16ZM,Great toothbrush purchased on AMAZON,"had a sonicare for 4years before it quit and this is a better brush by far. Amazon shipping was fast. D.A.Chmielewski LOL,FL."
806,823,20060224,B0002M5JO8,5,"February 24, 2006",A3HGA1QJDPW927,A good product from a great seller.  Very pleased.,Arrived on time just as advertised.  A very positive transaction.
2018,2066,20110825,B002HWS9GG,5,"August 25, 2011",AKAR3QZ7H5TIW,Great Toothbrush,"I bought two of these toothbrushes for my wife and me and they have held up for the year we have had them.  They are a high quality brush with multiple settings.  I looked at the other brushes out there and this one seemed to be the best one.  I only wish that the base and brush would have a self cleaning option available!  The heads are a bit pricey, but if you have a Sam\'s Club or Costco membership you can help lower the cost."
2057,2105,20110726,B002HWS9GG,5,"July 26, 2011",A3C7O50AK869IX,Fantastic!,"Absolutely fantastic! I got this toothbrush because I\'ve always had an issue with brushing too hard and have gotten very minor gum recession because of it. It took me a little while to set up (it\'s pretty complicated for a toothbrush), but it was completely worth it. I don\'t think the battery life is too good, but I always charge it after I use it, so it\'s never a big deal. It makes my teeth feel really clean, and it\'s nice to know how long you\'ve been brushing and if you\'re brushing too hard. It\'s an expensive toothbrush, but it\'s excellent if you want to be more conscious about your brushing habits. Totally recommend!"
39,40,20080919,B00006ANDJ,5,"September 19, 2008",A9JF64RX5PLV9,great deal,"Great product for great price, much cheaper than in the stores and absolutely same product."
937,956,20110123,B000AUIFCA,3,"January 23, 2011",A1HDLBD5197QCQ,Could be better,"I can\'t say whether these are knock-offs or the real thing (although the ones I saw at Rite-aid look exactly like this), but I do notice that they don\'t stay put all the way while brushing.  I have to keep jamming it back in - which is kind of a pain.  I\'d rather go with the regular brushes than the floss action ones - those little yellow things are more annoying than functional."
2674,2743,20100826,B003UKKHB4,5,"August 26, 2010",A25KVM6GJBLISZ,Excellent Oral Care,"I have used these Oral B electric toothbrushes for many years (can\'t even remember how long).  I have never had the battery stop working.  (My original one still works perfectly and they have worked great for my family.)  I\'m sure there are other brands with good products but there are definitely some brands that are inferior.  I can\'t find fault with Oral B.This \'Professional Care 3000\' adds a few bells and whistles (not essential).  \'Hard Brushing\' alert - great idea, many people may not be aware that you should use a very gentle touch and let the brush do the work.  \'3 Brushing modes\' - bah... all you need is \'on/off\'.The timer has always been a great feature just in case you fall asleep and keep brushing far longer than you should.Great toothbrush!"
1770,1815,20101228,B002BT9RXE,5,"December 28, 2010",AKY7BHJYKHEPE,"cheaper than in stores, and works great","Very happy with purchase.  I\'m still on the first toothbrush head, and it is in fine shape... lasting longer than the originals that came with the Oral B electric toothbrush."
2725,2796,20110902,B003UKKHB4,5,"September 2, 2011",A3FV98VKSFTQGY,Wonderful toothbrush would never go back to a manual one again!!,"I have always wanted an electric toothbrush (not just the spinbrush kind either).  I couldn\'t believe the deal I got on here!  I saved about half compared to other stores in my area.  If you have sensitive teeth I would highly recommend this model.  Oral-B also makes the 1000 series model.  There\'s nothing wrong with this I am sure, however I believe it doesn\'t have a sensitive mode (meaning the motor goes slower than the normal mode).  I myself have sensitive teeth and definitely have to have the sensitive mode.  I have been using this for about 3 weeks now and have noticed a dramatic difference in how clean my mouth feels!  The only downfall is that about once a week you do have to charge the battery (which does take about 17 hours).  Honestly, that\'s not a big deal.  The other thing is there is kind of an annoying tray that comes with it.  It has room for additional brush heads.  It\'s a nice feature, but something I really don\'t find the need for.  Overall, those are minor things.  I would definitely reccommend this toothbrush to anyone who is looking for a cleaner mouth and also another positive is it really does help remove surface stains."
529,541,20091129,B0002KHU3I,5,"November 29, 2009",A3PZ6NF2Q9J0AH,"Great product, great pice","Very fast shipping, checked it for the cheapest shipping option and got it in less than 4 days.  Product is very much worth the price."
1218,1246,20110524,B000GGG0K2,3,"May 24, 2011",A1KDH5XDUJTTAF,MAD ABOUT IT........,"I purchased this item for MY SON.  My son got a toothbrush in the mail, but it was not the one that I ordered.  They sent him a toothbrush with THE LITTLE MERMAID on it.  I was  highly upset but I delt with it because I am currently in iraq.  Just please make sure that they send you the right product when u order it."
2072,2120,20110706,B002HWS9GG,5,"July 6, 2011",A1PCEBD43NMPGS,Wow this is a great toothbrush,"This is a phenomenal buy, great product that times you brushing your teeth.  At 2 minutes you get a great big smiley face- great way to teach your kids proper dental hygiene.  Several different brush settings are quite nice, my mouth has never felt cleaner."
113,114,20110823,B00006ANDK,5,"August 23, 2011",A6IKF0TOZTRP1,So far so GREAT!,"These Oral-B soft brush heads are wonderful for sensitive gums.  I\'ve just received them, (so I may have additional feedback after some time), but right now I couldn\'t be happier with my purchase.  I bought two sets of three heads each, for less than the cost of only three heads in the stores I searched. . . Half the price, twice the product, Thank you so much!"
1181,1208,20111003,B000AUIFCA,1,"October 3, 2011",A1LXCI4WE857NT,raised price on subscribed price,"I subscribed this item, and received a %15 off discount. They raised the price after a few shipments. I just found out today, and i will no longer trust Amazon.com"
347,355,20101215,B00006ANDQ,5,"December 15, 2010",A2A4Y9C7OS9PR6,"Looks like real Oral-B heads, but listed with wrong model number","I ordered it on 12/12/2010. The item I received looks like real Oral-B product made in Germany. There is an Oral-B logo on each brush head. Although I do not know how long it will last, I do feel it works better than the fake ones from previous Amazon purchases. I checked Oral-B site. The buy from amazon link will take you to this page.One complaint is a wrong model number is listed. The package I received says EB20-4, not EB17-4. EB17 heads should be FlexiSoft brush heads, which I intended to order. It seems Precision Clean is the new name with a new model number. Amazon should update the model number."
2361,2416,20120209,B002HWS9GG,5,"February 9, 2012",ARKGAVDW57TAQ,I have squeeky clean teeth now!,"I love this tooth brush.  My teeth get so clean!  I\'ve only had this for about a month, so I don\'t know if it\'s just wishful thinking, but I swear my teeth are already starting to look whiter.  I also like this toothbrush because they sell the replacement heads EVERYWHERE.  My last electric tooth brush wasn\'t as popular and I would have to go to multiple stores in order to find a replacement head.  I definitely recommend this toothbrush."
1763,1808,20110906,B002BT9RXE,5,"September 6, 2011",A2Y25NQCJ905RK,Brushing up,I am ordering more.  These replacement brush heads work just fine. I like the product this brush heads allow me to reach my back teeth and give them a thorough cleaning.  Great deal!
341,349,20110302,B00006ANDQ,1,"March 2, 2011",AS3CSBX7JQME1,Not a good product,this product is either factory seconds or they are knock-offs. The head becomes loose very quickly and done not oscillate like the real McCoy. These just vibrate. Go to Sams Club and get the real Oral B products. These are awful and please don\'t waste your money.
5,5,20110822,B00006ANDJ,5,"August 22, 2011",A1OFEVB0N9UK05,Great Brushes,These Oral-B (3-Pc Pre-pack) tooth brushes were a great buy.I wish they had more in stock.  I like to stock-up on sales.
3044,3130,20111215,B00404PFDY,5,"December 15, 2011",A1OZRR87Y8SQ3A,Great Product,"This is a very great item, if you dont want to go to the dentist to clean your teeth.  would strongly recommend it"
313,321,20071228,B00006ANDQ,5,"December 28, 2007",A30B2922L5IWVG,Replacement Heads,"Was looking in the store where we purchased unit, but could not find the replacement heads, so decided to go on line and found them at a good price and just what I wanted."
864,882,20110301,B0002M5JO8,5,"March 1, 2011",A3OXYGPXQ46MN8,"Excellent fit, great price","I have an Oral-B S-200 tooth brush and needed a replacement brush. These fit well and were very well priced for a 3-pack. The brushes are the same design as the original, and should last just as long as well. Very good product."
831,848,20110801,B0002M5JO8,5,"August 1, 2011",A2PKW5NZL8TJ9S,Oral B Sonic Replacement Brush Head,Can\'t find these replacement heads in the stores but can always rely on Amazon to have what I need.  I now have clean happy teeth!
2062,2110,20110718,B002HWS9GG,5,"July 18, 2011",A24RL7X71INL2M,An Amazing Toothbrush. Ooh Rah!,"Oral-B Professional Care SmartSeries 5000 Rechargeable Toothbrush]]This was a great purchase.  At first I thought it was crazy to spend about $120.00 on a toothbrush, but I\'m glad I did. I was probably like alot of you who used the regular toothbrushes that only cost about $3.00 or so.  About a month ago my dentist asked me what kind of toothbrush I use.  Told him just a plain jane toothbrush which I switch out every 3 months or so.  He recommended that I purchase an electric one because he\'s a firm believer in them.  He told me what kind he had, which was the Smartseries 4000 Rechargeable made by Oral-B.  He said there are several different price ranges, styles, and brands.  One of the many features I like on mine is the wireless SmartGuide which has a personalizing timer on it.  This helps you brush all four quadrants of your mouth equally. 5 brushing modes- Daily Clean, Sensative, Massage, Whitening, and Deep Clean.  It also has an idicator that lights up when too much pressure is being applied, this is a great feature because I was brushing too hard with my regular toothbrush which caused my gums to bleed.  Since I\'ve been using my Oral-B Professional Care SmartSeries 5000 I haven\'t had any problems with it, no bleeding gums, and my teeth feel as though I just came from a cleaning at the dentist.  If there is a Con it would be that I had to purchase the precision clean head seperately because it only comes with the floss action and ProWhite heads.  However you also get a 5.00 off coupon to save money on your additional heads you might purchase.  Over all I\'m more than happy with the product and Amazon.com didn\'t waste anytime getting it sent to me.  I hope this helps any possible future buyers. Semper FI"
2059,2107,20110725,B002HWS9GG,4,"July 25, 2011",AZVB3BEGVKIB1,Incredible Cleaning Power but seems to wear quickly,"I have had this toothbrush since October 2010. I am obsessed with using it, for the FULL two minutes because of the just-been-to-the-dentist feel. I opted for the 55000 for the \'gimmicky\' timer which I absolutely love. When I travel I leave the timer at home and I always forget how long I\'ve been brushing. Is that vibrate the 2nd...or 3rd one? I can never remember because I usually try to do something else as I\'m brushing my teeth. So, for me, I love the timer.I love the feel of the 5000 over the 4000 (I bought my mom the 4000 for Christmas and she bought my Dad the same one).I always use the Floss Action head, it\'s by far my favorite.I was hoping this toothbrush would be a little quieter than it is but it\'s not outrageously loud. We have a master en-suite and with the bathroom door closed all the way and the rest of the house silent you can hear the toothbrush in the bedroom but it\'s not loud enough to wake my husband or myself up.I do share the handle of this toothbrush with my husband. Like some other reviewers have mentioned our battery life is not so great anymore. We can \'justbarely\' make it a week without having to recharge. It takes about 8-9 hours to charge fully.My biggest complaint is that within the last few weeks the red light on the timer (pressure sensing light) is almost continually on when we are using the toothbrush. I do need to find the manual and see if there\'s a way for us to calibrate or reset something. The toothbrush is still operating fine but I\'m afraid this issue is a sign of an impending serious malfunction."
896,914,20110502,B000AUIFCA,1,"May 2, 2011",A1NZEVBUOU3MG,Counterfeit,"My purchase was from a 3rd party but it was direct from Amazon\'s inventory. Seeing other 1 star reviews though it would appear that Amazon buys fakes from the same supplier as well. The plastic in these brush heads is breaking and they do not sit right on the brush handle, also the bristles are harder and of a different make than genuine heads, these things are already bothering my gums and have the potential of causing serious dental damage, this is a real shame Amazon..."
243,249,20090805,B00006ANDQ,5,"August 5, 2009",A1U5U95GN6G5G3,Good Value,"Been using the brush head for about a month and I have noticed no problems. Product seems just like what I buy at the store, but for less cash."
1326,1357,20100422,B0014IKO6C,3,"April 22, 2010",A24KUMB2TXJXEA,Doesn\'t Fit My Braun Well,"I ordered this because it is the exact model used in my Braun today and therefore the recommended replacement.  Well, they must have outsourced the production of these baskets too.  It barely fits to the point I have to force the ground holder to close it."
2854,2929,20100831,B003UKM90Q,5,"August 31, 2010",AGJRUK27RBVYS,It has it all,"It\'s a very nice toothbrush.  The brush part is relatively small, which is important for those, like me, who are prone to a bad gag reflex with electronic toothbrushes.  It times the recommended two minutes of brushing time.  You can recharge it once a week, or even once every two weeks, and it\'s fine.  It comes with an elegant recharging stand.  There are a lot of alternative brush heads on the market, such as one for sensitive gums and one for additional whitening power. The one it comes with is top of the line (floss and brush at the same time) and you get two heads in the box.The only downside is that the replacement heads are very expensive.  A pack of 3 costs as much as a replacement toothbrush."
2616,2679,20100825,B003UKKH6O,5,"August 25, 2010",A1G6M86XS35YS3,"Solid, Reasonably Priced Power Toothbrush.","How do I make a review of an electric toothbrush interesting?  I could put up a video of my 10-year-old daughter squealing with delight as she used it for the first time, toothpaste and drool spraying everywhere.  I haven\'t seen her laugh that hard in a long time. In fact, the next day I realized some of the white spots on my t-shirt were NOT part of the design, but actually were toothpaste spray from my efforts to capture her on video. As electric toothbrush novices, we over-estimated how much toothpaste was needed.This toothbrush works perfectly fine.  It\'s a great way to get reluctant young tooth-brushers to do at least 2 minutes of brushing because it has a built-in timer, too.  It uses an inductive charging system so it won\'t rust and the battery holds a charge well.The only downside is that in our bathroom, it seemed as loud as a buzz-saw, but that didn\'t stop my kid from using it so I can\'t complain."
588,601,20070103,B0002KHU3I,5,"January 3, 2007",A3BZ4GIGAXHY1S,Covers a lot of teeth...,"What else can I say, besides I went to my dentist and she said, \'Wow, those are some clean teeth. Electric toothbrush?\' And I answered, \'Why yes, it\'s the Oral B DualAction Premium Power Toothbrush Head that cleaned these babies!\'."
2465,2522,20100130,B002HWS9GG,5,"January 30, 2010",AAVAP5T5FEOYI,Oral b toothbrush,This is the 1st time I bought an Oral B Toothbrush. I love this toothbrush. Would highly recommend it. It makes brushing teeth fun. Will only buy Oral B from now on.
2491,2549,20091208,B002HWS9GG,5,"December 8, 2009",A2UV6BEVRMT2LY,My dental hygenist told me this was the best toothbrush and she was right.,I bought this on the recomendation of my dental hygenist. The tooth brush is slim and has a small footprint. It cleans well. The price was better that the drugstore price for the same item.
1861,1906,20110921,B002HWS9FW,5,"September 21, 2011",A1YG18N8WU2WWR,Much Whiter Teeth,"Even this toothbrush is not expensive, I was surprised by the result. From the first use, I felt my tooth much cleaner and whiter. Besides the fact that it uses batteries gives you freedom as you can move around without cable limitations. Then it is also useful for people who travel as you dont need to carry different outlets. I am really satisfied by this toothbrush."
2496,2554,20120102,B002HWS9GG,5,"January 2, 2012",A19XUG0XJEME4L,The BEST toothbrush,"I previously had 2 rotadent toothbrushes I purchased from my dentist and both died in 6 months.  I have problems with brushing my teeth too hard, even using the softest manual toothbrushes.  This brush is awesome, you can\'t brush too hard because it will stop working if you do and my teeth are so much cleaner even flossing is much better.  This is the BMW of toothbrushes in my opinion.  And my dental hygenist appreciates my cleaner teeth when I go for routine cleanings. Buy it, you\'ll love it!"
1235,1263,20120426,B000LSUW6S,1,"April 26, 2012",A19AMHKQJT8IOJ,FAKE,This was NOT an oral B product as advertised. Bristles feel out in my mouth on first use and the color indicators never worked. Will NOT buy from this seller again.
