,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
1560,1598,20090118,B001CX4JSS,2,"January 18, 2009",AX8U839FRFIDJ,"Looked great, but performed poorly",Only a few reviews made note of this: the brush head does not lock on to the base very well. This makes it so that the brush head constantly vibrates off of the base and into your mouth while brushing. I think that I may have a defective brush after reading many of the positive reviews here. Make note that there are other reviews that make note of this defect. Buyer beware.
1922,1967,20110819,B002HWS9G6,5,"August 19, 2011",AME2BIH8X0K5S,toothbrush,This brush does a great job cleaning teeth and I like the fact it tells you when 2 minutes are up.  I feel it does a much better job than ordinary brushing.
522,533,20100217,B0002KHU3I,5,"February 17, 2010",A3UMTMT35MR26A,Great buy....,Great buy.....excellent value & perfect product for my use.....better value than at any local store....
2286,2338,20101118,B002HWS9GG,5,"November 18, 2010",AKMRRS1BCFUTT,Best Ever,"Excellent!  Excellent!  This item gets my highest opinion.  It gets my teeth cleaner than ever, especially in places where a manual toothbrush won\'t touch.  Very easy to use, and you can take all the time you want on those difficult back teeth.  My teeth are truly dentist clean.  Well worth the money."
2712,2783,20111101,B003UKKHB4,4,"November 1, 2011",A313W8BAP49DPK,Delivers what it promises,"My wife and I owned an earlier, more expensive Oral B electric toothbrush for several years.  It had a digital timer and a battery life indicator in the handle.  I purchased it at the dentist\'s office but that was several years ago. This time around I didn\'t wish to spend more than the Pro Care 3000 cost. It is a very good buy for the money.  It brushes as well as the Oral B brush which we previously owned. I don\'t really miss the little extras that were on the first brush.  My wife and I both like the Pro Care 3000  and can recommend it to other prospective buyers.  Henry in Lancaster, PA"
1483,1517,20100206,B001CX4JSS,4,"February 6, 2010",ARN3FUK9A30Y0,I like it !,"It \'blips\' every 30 seconds to let you know to brush a different section of your teeth, it doesn\'t shut off after 2 minutes."
553,566,20090201,B0002KHU3I,1,"February 1, 2009",AA40TI0O5DCF5,Tongue Mangler !,"I\'ve used the small round Oral B brushes for many years with no problems. The Dual Action / Dual Clean is another matter. It started out working alright, although like many others I found the brush head to be a bit too large. One day while brushing, the brush severely pinched my tongue causing it to bleed. Upon close inspection, the lower oblong brush seemed loose with a substantial gap between it and the brush housing. I suspect that over time friction wears away at the internal parts leading to looseness.I was not happy about the experience and sent the defective brush to Procter & Gamble for evaluation. I was quite surprised when they replied that no manufacturing defect was present, despite being informed of the loose lower brush. They could provide no explanation as to how the injury occurred and would not provide any contact information for me to escalate the issue. If this is P&G\'s attitude towards product safety, I will avoid purchasing any of their products in the future."
127,128,20110318,B00006ANDK,5,"March 18, 2011",AN81JUYW2SL24,Gentle yet effective,"Oral B Sensitive Toothbrush HeadsThe sensitive bristles are extremely soft and also fine. In my honest opinion, the sensitive toothbrushes are generally a better way to clean your teeth. The medium to stiff bristles seem too large in diameter and stiff. These type of bristles are great for scrubbing stubborn particles, but not really that great for everyday cleaning of teeth especially when you use toothpaste that has fine abrasive particles. These brushes worked well with the sensitive mode on my Oral B 5000, although I found that my teeth didn\'t feel too bad even when using the full attack mode of the electric brush.Overall: 5/5"
2295,2348,20101109,B002HWS9GG,4,"November 9, 2010",A3SYM8ZVCUY133,"good product, but hoping someone could answer my question...","i\'ve really liked this new purchase - especially for the price that i got it - 50% off amazon\'s published price with rebate. my teeth do feel cleaner with this brush.my problem with it is:when i first used the toothbrush, the battery in the monitor was running low. i ignored it a few times and only used the brush - it would give me a 30-second stutter to signal that i could move on to the next quandrant. i loved that as it meant that i could leave the bathroom while brushing my teeth.however, as soon as i replaced the batteries in the monitor, weirdly, somehow the 30-second signals no longer happened. i\'d only get the pulses from the finish of the entire 2-minute cycle. so now, if i try to brush my teeth while walking around doing other stuff (which being someone wiht a chronic problem of lateness i tend to have to do a lot), i wouldn\'t know how to time my brushing cycle. i tried using different modes, and but none of them helped.i read through the manual time and time again to try to find a solution, but i didn\'t find an answer. so i wrote an email to oral-b customer service, but i didn\'t get a reply. i guess their customer service is not their forte.the 30-second stuttering signal is such an awesome feature... does anyone have an idea how i could get it back? i\'d really appreciate your help!"
1396,1428,20100212,B001CSZTFK,5,"February 12, 2010",A3MTQNFMYZILZX,squeaky clean,"I love the oral b pulsonic. it makes my mouth feel really clean, i\'ll never go back to manual brushing! these are a good idea if you have more than one person with the same brush, the heads have different color stripes at the base so you can tell who\'s is whose"
1308,1339,20100706,B000WLXC0W,1,"July 6, 2010",A2QHU70FQYEGHI,The picture doesn\'t match the item,They\'re not the brush heads \'Especially\' for oral-b vitality sonic.What they sent me are \'Oral B Sonic Complete Refill Toothbrush Heads 3ct\'which fit both Oral B Sonic Complete and Vitality Sonic.And they\'re cheaper under that name in Amazon.Anyone who\'s looking for replacement heads for vitality sonic can buy that item instead.
327,335,20110813,B00006ANDQ,5,"August 13, 2011",A36UA434L423AU,As good as the ones that came with the brush,"Admittedly, I was a little concerned about ordering this after reading the multitude of reviews about fake/counterfeit brushes that people said they had received. Ultimately, I decided to order them and see what happens, and would return them if they didn\'t seem right. I\'m happy to say that the ones I received were like the ones that came with the brush I ordered.  No complaints, have been holding up just as well, and seem to be cleaning just as well.  I of course have no way of knowing if I got lucky, versus there are no more fakes being shipped.  Either way, I am glad I ordered these, and will do so again when it is time."
2485,2543,20091228,B002HWS9GG,5,"December 28, 2009",A2VYE56U7JAGR9,Escellent Product,"I used to own a Sonicare.  This product seems superior, but in fairness to Sonicare it was a very old model."
659,675,20101017,B0002KHU3I,5,"October 17, 2010",A46R6NZ2DQ7EX,Oral-B Dual Clean Replacement Brush Head - 3 ct.,The Oral B Dueal Clean Replacment Brush Heads fit my Oral-B Vitality Braum Brush Holder exactly.  It comes with color coded collars that slip over the stem of the brush to designate the brush head if others utilize the same brush holder.  The dual action of circular cleaning as well as the up and down movement does a through job of cleaning.
733,750,20091222,B0002M5JO8,5,"December 22, 2009",A1HU3PE4LKXLCV,Excellent!,Very pleased with the timeliness of receiving the product as well as the quality (as expected) Would order again from this company
2626,2690,20120429,B003UKKHB4,1,"April 29, 2012",A1DPDFILAX5MFQ,Won\'t even turn on after 3 months,"I\'ve had other Oral-B toothbrushes that worked just fine, but this one had an unacceptably short battery life.  We\'ve only been using it since February (for 3 months) and the battery is completely dead.  It won\'t even turn on.  And it\'s past the return period, and I can\'t find any kind of warranty info."
2843,2918,20100916,B003UKM90Q,4,"September 16, 2010",A3856FA2O4FXXF,Good inexpensive electric toothbrush,"For the past seven years, I\'ve used a Sonicare Elite toothbrush (like this one: [[ASIN:B003KFCFMI Philips Sonicare Essence HX5752/71 Power Toothbrush Twin Pack (2 Handles, 2 Travel Caps, 2 Chargers, 2 Cases, 2 Brushheads, and 2 Brushhead Holders)]). It\'s lasted an amazingly long time; the battery has just recently started having trouble keeping a charge. (Mechanically, it still works perfectly.) So, I decided to try the Oral-b Vitality Floss Action toothbrush.Compared to the Sonicare, the Oral-b is quite different. It\'s noisier and rougher (compared to the subtle \'sonic\' movement of the sonicare), and has more moving parts. The brush heads are much more complex: the rotating center and \'floss action\' rubber points work quite differently as well. At first, it was a nice change; I felt like the new toothbrush was doing a better job cleaning my teeth. Over the past couple weeks, I realized that my gums were becoming more irritated, so I am not sure that it works better in practice. I like this product for the price, but more expensive electric toothbrushes do work better.(One small issue wroth noting: all the included tooth brush heads look the same. It\'s awkward to share between two people because the different heads look identical. It would be nice to have different colored heads, like Philips provides.)"
2326,2380,20101022,B002HWS9GG,4,"October 22, 2010",A39OYW42O34N0,"Top of the line electric toothbrush for half off, can\'t pass up this deal.","I\'ve had this toothbrush for over a month now and I will say that it makes brushing easier and more efficient. Once you start using the toothbrush and the Smart Guide that\'s included in the package, you\'ll get into the habit of brushing for at least 2 minutes to make sure every tooth and space gets some attention, I think that was Oral B\'s goal and they\'ve succeeded in making me brush for at least 2 minutes per session.Very easy to use right out of the box. Make sure it\'s fully charged before first use and every full charge will last you at least a week depending on how often you brush.I think it\'s a very good investment for your dental hygiene and replacement heads dont seem to be too costly if you buy it from Amazon as well or go to Costco or BJ\'s to get them at a slightly lower price than retail stores. I would recommend this product to anyone. I bought one for myself, my girlfriend and my mom and nothing bad to say about this product as of yet."
1657,1700,20110307,B001CX4JSS,4,"March 7, 2011",A18HPM1H6ITDLA,Clean teeth,"I can\'t tell a difference between this and a regular toothbrush, but two dentists told me the sonic bit makes a big difference. It\'s easy to use, and I like that it\'s small and more affordable than other sonic toothbrushes. If the dentists are right, which apparently I\'m betting on, it\'s worth it."
1520,1556,20120216,B001CX4JSS,3,"February 16, 2012",AB6RRB7YHXAXB,Good value,"I had an Oral B electric toothbrush before and it still worked but I wanted an ultrasonic so I got this.  It\'s light, has a sleek design and really good value.  I love it!"
679,695,20120423,B0002M5JO8,5,"April 23, 2012",A3RYSRBRTZB0JD,Clean teeth!,We use this brush with Jason\'s pepermint toothpaste and it works great! The Jason\'s toothpaste also whitens and polishes your teeth.Jesus\' Blessings and Peace
2927,3007,20110915,B003UKM90Q,5,"September 15, 2011",A3LJKGBSUNGRWI,WOW!,"My dental hygienist has been recommending the Oral B Vitality to me for at least a couple of years. She says regular use would allow me to extend cleaning appointments from every six months to once a year, so I actually used an Amazon gift card to get a toothbrush instead of books and music. The way I see it, a purchase of less than $30 eliminates at least $116 in annual dental costs and the price goes up every time! Easy to use. One charge lasts several days. Teeth and gums feel clean and fresh."
919,937,20110313,B000AUIFCA,5,"March 13, 2011",A1KUK8CF7BD2WK,Great item!,"Takes a little time to get used to the flossing action; but once you do, you feel the difference (in cleaning)."
543,556,20090709,B0002KHU3I,3,"July 9, 2009",AXUWN6O2XVZ54,"Average, nothing real special",I don\'t really see a difference between using this and just the regular brush head replacement. Probably won\'t be buying again... no need... will just be purchasing the regular brush head replacements.
708,725,20100821,B0002M5JO8,5,"August 21, 2010",A14JQLXP4L7EOD,good buy,"This is a price that can\'t be beat.  Even in the large stores like BJ\'s or Sam\'s club.They can\'t match this price.  I used to use each one longer than recommendedbecause they were so expensive. Now, I can change the head every month."
2294,2347,20101110,B002HWS9GG,2,"November 10, 2010",A2N6YI0NXREK4P,"Good, but the battery doesn\'t last.","As the title suggests, mine stopped charging after a little less than a year. I kept it pretty clean and didn\'t \'abuse\' it, so I\'m assuming it wasn\'t user error. Pretty disappointing for something that costs so much with no easily replaceable battery. It worked great while the battery wasn\'t spent, though."
140,142,20101101,B00006ANDK,5,"November 1, 2010",A2TBGUG52VUITP,great addition to my toothbrush,"I never liked to change the brush heads on my Oral B toothbrush until I found out about this awesome product. They are PERFECT for my teeth and I swear that it leaves my mouth cleaner than just the regular brush head. I anticipate having to change these more often than the regular ones, since the bristles are more soft, but it is worth the comfort."
2356,2411,20101003,B002HWS9GG,5,"October 3, 2010",A3XR6CVG81T27,Great toothbrush!,"This is a fabulous toothbrush! Never mind that it sounds like I have a propeller plane in my head. I\'ve never had such clean teeth. I have a propensity toward plaque buildup even though I brush 3 times a day. This one finally does the trick. I bought two of them and plan to buy more for Christmas gifts. (I just ignore the little pauses, they are insignificant.)"
383,391,20100130,B00006ANDQ,1,"January 30, 2010",A2IU80RL1ALFDI,Substandard brush heads,"These Braun brushheads look and feel like the real thing but simply do not perform the same.  I have used several of the brushheads from the package and they all start rattling after a couple of uses.  Definately substandard parts used in these heads.  I would never purchase these again even though they are cheaper, you get what you pay for here, cheap substandard brusheads."
631,646,20110808,B0002KHU3I,1,"August 8, 2011",ASJRPN7IUGC0K,"Buyer Beware, Check your replacement brushes!","I received a fake set of replacement brushes, pretty disappointed.  however, i did get my refund, But  I am lost as to how to get a good price on a genuine set of brush heads.I knew it was fake because packaging seemed cheap, made in Germany, bristles looked different; like a regular tooth brush, genuine brush heads are more compact.I just want genuine replacement brushes."
11,11,20101013,B00006ANDJ,4,"October 13, 2010",A1O0RO9X2PCM5H,ALWAYS HAPPY TO SAVE MONEY,"I have bought these toothbrush heads about 4 times and never had a problem. I would recommend them ,especially for the price! HAPPY CUSTOMER~!"
1539,1575,20090409,B001CX4JSS,5,"April 9, 2009",AL0L66IDUXYOW,the best,"This is the best toothbrush I\'ve ever used!  I have used the interplak and braun Oral B for years, but the level of cleaning I got was never as good at the gumline as it is with this product.  In addition, there\'s clear benefit with respect to staining which has improved over my first few weeks of use.  I love that this toothbrush is a reasonable size and holds charge long enough for me to use it on long trips.  Also, it\'s a great value given its low price."
2847,2922,20100915,B003UKM90Q,5,"September 15, 2010",A2QDOJFFLFGF18,Loved It,This is far better then the water pick I have been using. First of all the overall price. If you even brought battery operated tooth brushes aor regular ones. Overall the cost will be more then this in 2 years. This is something you can have forever if you choose. This brush is a amazing. It gets deep down into the gum. Cleaning all plaque as well as your tyeeth. You wont be disappointed with this.
2221,2272,20101229,B002HWS9GG,5,"December 29, 2010",A33T9Z4FMM223P,It\'s great!!,"+++++++++Pros++++++++++++1. Effectively clean hard-to-reach areas.2. Reasonable price, I got a rebate...3. Easily clean (the brush and head).4. The clock will warn, if you brush or press so hard.5. Has several modes to serve you, e.g. daily clean, deep clean, etc.6. Brush head price per piece is cheaper than the other brand, and more varieties.---------Cons------------1. If you use Floss Action head, you may sore your gum a little bit.2. By default, the brush starts with \'daily clean\' every time you turn it on. To use other modes, you have to press the mode button (a couple or several times) until you get into the mode you want. You cannot set up other mode than daily clean as your default.Try it!!"
555,568,20081228,B0002KHU3I,5,"December 28, 2008",A8D1BQ0BKFK9G,Great Product!,This particular toothbrush head fits the old Braun electric toothbrush that I own.  The head\'s last a long time and the dual action is just what I need to clean and help remove plaque.
1569,1607,20081224,B001CX4JSS,1,"December 24, 2008",A34L9872GJFTTD,"Like Brushing Your Teeth with a Loose, Plastic Lincoln Log","This toothbrush blows.  The brush head DOES NOT STAY ON ITS BASE and vibrates off constantly while in use, leaving a big piece of plastic in your mouth.  The latch and groove that snaps the head in place grips the base with about as much strength as a dirty post-it note. So, if you enjoy holding big pieces of plastic in your mouth, then this is the toothbrush for you.  If you enjoy poorly engineered oral hygiene products, then this is the toothbrush for you.  If you enjoy handing large sums of money over to massive corporations in exchange for a giant piece of plastic in your mouth, then this is the toothbrush for you.  And finally, if you have NO TEETH or one day hope to HAVE NO TEETH, then this is definitely the toothbrush for you!"
1340,1371,20070323,B0014IKO6C,5,"March 23, 2007",A2M1CQ98CIXY7L,Great Filter!,"This filter works very well if you like strong coffee. A thin film of oil from the beans will end up in your coffee, and it lets through more richness than a paper filter. It also lasts a long time, and you won\'t have to purchase paper filters, which probably helps the environment over the long-run. Ours seem to last quite a while (a year or more?) and you can also put it in the dishwasher, which is a good idea to remove some of the residue. (Oily residue build-up in both the filter and coffee maker will cause your coffee to be bitter.) All in all, we are very happy with these filters and will continue purchasing them again and again."
2226,2277,20101226,B002HWS9GG,5,"December 26, 2010",AL2C4IYK1FLM2,I like!,"Pretty nice electric toothbrush.Bought it with the 50% rebate deal, so got it for ~$50.Well worth the price.I like how the brush pulses after every 30 seconds to let you know to move onto the next quadrant of your mouth.Really helps to reach that 2 minute mark!"
1247,1276,20100504,B000LSUW6S,5,"May 4, 2010",A355ATTJDNOGVE,Sonic Heads,This transaction went very smoothly.  The seller was A+ in follow-through and product quality.
22,23,20091105,B00006ANDJ,1,"November 5, 2009",A3PPK2HPPWJA7P,Thumbs down!,I will not order from this vendor again. It took almost a month to process and receive my order. Even though the product was as advertised and was in perfect condition I did not appreciate having to wait so long.
698,715,20101102,B0002M5JO8,5,"November 2, 2010",A3NIMVZUMOGTRD,Fits Sonic Vitality Toothbrushes,"This model fits the Sonic Vitality toothbrush.  Offered at the best price on the internet and inside stores.  Get them while they last, and save an extra 15% with Amazon\'s subscribe & save offer."
2953,3033,20120116,B003UKR67M,5,"January 16, 2012",A2OMRWSHL7LWXF,For wife,This was a requested gift for my wife. She loves it and every few days will comment \'I love my toothbrush\'. She says that her teeth feel much cleaner.
1206,1233,20110630,B000AUIFCA,4,"June 30, 2011",A2TW2RHT7JMGWC,cheap and inconvenient,"So, Amazon offers the bets pricing available and send the product right to your doorstep. Why not? I love online shopping, they make my life so much easier. these brush heads came in perfect condition and fit the handle perfectly. no compalints"
585,598,20070330,B0002KHU3I,5,"March 30, 2007",A1EP7ITUDTNXC6,Great Replacement heads,"These replacement heads are meant to work with the oral b electric toothbrush. They effectively clean the teeth. They are great because they prevent one from brushing too hard as compared to using a manual toothbrush. These replacement heads aren\'t expensive. Compare it to a maunual brush, which can wear out even at a faster pace. Great productHealth and Happiness,Patrick Leonardi"
2263,2315,20120209,B002HWS9GG,1,"February 9, 2012",A2656W6B8AW372,No tooth brush included,"In the picture of this product you see a tooth brush on this machine.  However for $109.99, it comes with OUT a tooth brush.  How ridiculous is that??"
2695,2766,20120103,B003UKKHB4,5,"January 3, 2012",A3NME3SH3VHQE8,Works great!,"i have been using this toothbrush for a couple weeks now and i have to say that i have no complaints. has 3 different modes; regular, sensitive, and extra whitening. Im not sure how effective the extra whitening feature is but the sensitive option is great to have for me. it also has a red light that flashes upon brushing too hard which is nice. leaves a nice clean feeling and i would definitely recommend this product!"
846,864,20110520,B0002M5JO8,5,"May 20, 2011",A1RKDGGAG08U38,Works for my brushing style,I\'m the type of person who naturally moves my hand in a circular motion when brushing my teeth. So all those high tech ones that rotate don\'t work for me. This one has a gentle vibrate that allows me to control the motion while it deep cleans better than a regular brush. I recommend it to anyone who has a similar brushing style.
2726,2797,20110901,B003UKKHB4,5,"September 1, 2011",A1AK4VVOLHAC0N,amazing purchase,"I must say this is an amazing purchase.  While I thought I was doing a great job  with my manual toothbrush, this puts me to shame.  Why didn\'t I do this a long, long time ago?  I couldn\'t be happier!"
2662,2728,20100915,B003UKKHB4,3,"September 15, 2010",AHFGCH8LANEZK,Oral-b vs. Sonicare,"I am a nut when it comes to dental care.  I have had more than my share of dental issues, so I really try eliminate issues before they come up.  I floss daily and have used a Sonicare electric brush for close to 15 years.  It was recommended to me by a dentist who needed 3 separate appointments, at about an hour each, to clean my teeth.  That was a bit much for me.  And my teeth weren\'t that bad, it\'s just that he was very fastidious.  I have had stellar 6 month check ups since I have used the Sonicare.  The hygenists always marvel at how quickly they can be done with my cleaning because of my preventative maintenance.  And I ALWAYS swish my mouth out with water after eating or drinking anything.Anyway, when I got the chance to try this Oral-b, of course I was up for the challenge.  When I first started using the Sonicare, that was pretty much the only one in its category.  Now we have the two, and it seems that people really like one or the other.After trying the Oral-b for a week, I can tell you that I am definitely a Sonicare person.  Here is the breakdown of my experience:Oral-b pros:*Handle feels nice in hand.  It has a silicone/rubbery grip that is ergononimic*Pressure indicator good for hard-brushers.  Brushing too hard is bad for your teeth, it can wear away at your gums and enamel.Oral-b cons:*Way too noisy.  I felt like there was a small jackhammer in my mouth.  Not a relaxing experience, I felt too stressed with all of the noise, lights, and buzzing.*The depth of the brush head was too much for my mouth.  Going around the teeth from front to back was almost impossible, because the brush head plus thickness of what attaches the brush head to the handle is a lot thicker than a Sonicare brush head.*It does not stop after 2 minutes of brushing.  I am used to the way the Sonicare handle stops working after you\'ve hit the 2 minute mark.  With the Sonicare if I want to keep brushing after the 2 minutes, I just press the button again.  With the Oral-b, I was always wondering if I could stop or not, because I couldn\'t keep track of how many times the loud humming of the surge pulse had gone off.  Next bullet point.*Loud humming with surge pulse.  This is Oral-b\'s answer to Sonicare\'s quadrant pacer, where it nudges you to move on to the next quadrant of your mouth.  Well with all of the loud vibration going on in the first place, I couldn\'t really tell if that was a hard pressure indicator, surge pulse, or if I pushed the button again while brushing or what!*Single button control. It made it kind of difficult to control what I wanted to do since the one button controls the power, daily clean mode, sensitive mode and polish mode.  Again, with all of the vibrating going on, it was hard to tell what mode I was on, and I just gave up on that.*Cleanliness?  I didn\'t feel like my teeth were any cleaner than they already were when I used my Sonicare.I still believe that liking the Oral-b or Sonicare is a matter of personal preference.  Cost analysis-wise, the Oral-b might be a little more less expensive to buy and get replacement brushes.  But I prefer the Sonicare."
1686,1729,20110527,B001FWXT4Q,5,"May 27, 2011",AKOZCF2N1NFOO,End Tuft Tothbrush,"Since my dentist doesn\'t stock these brushes, I was glad to find them on line.  Good supplement to my Sonicare.  Thanks!"
2540,2599,20101219,B003CP12Q6,5,"December 19, 2010",A3IM8U84XCFTZK,Love the rubber side bristles,"This is a great toothbrush, if I may use this adjective in connection with such a mundane item. The side bristles rae gentle on my gums, and the brush, overall, cleans very well. The tradeoff here is that it doesn\'t appear to last as long as brushes usually do.But a small price to pay. I will buy these again."
1886,1931,20110604,B002HWS9FW,4,"June 4, 2011",A3JQZE0UE8RZ50,Like It!,"I ordered this toothbrush just because I needed to spend a bit more to get free shipping, and my last electric one was worn out.  I\'ve used several types of electric/battery toothbrushes in the past.  Some expensive ones gave out after a couple of years, so I said I\'d only get the $5.00 kind at the drugstore from then on, as my dentist said they were doing a great job.  This was a little more, but I\'ve been pleased with it.  It has good power, and I like the timer/pause feature.  It does have a small round head, and I would kind of like a bigger one for broader \'coverage,\' but overall I\'ve been pleased with it."
1880,1925,20110712,B002HWS9FW,2,"July 12, 2011",A2ROQPJFQ9O6IU,Not water resistant,"I purchased this unit from Amazon.com. It functioned perfectly for about three weeks, then one morning, it could not be switched off. The batteries had to be removed to deactivate the unit, and in so doing I noticed that water had intruded into the unit\'s internals and probably short-circuited the power switch. The water had also caused severe corrosion on the battery terminals. The unit was discarded."
1198,1225,20110731,B000AUIFCA,1,"July 31, 2011",A37OP5IO0ME88B,Fell apart while brushing after few uses,"After a few uses (about 10 or so), the brush head started coming apart. First the rubber pieces on the head starting falling apart in mouth while brushing. After a few more uses the whole head feel apart as the small metal pieces came unscrewed. Same thing happened to all the 3 heads in the pack. I don\'t have any proof, but felt like counterfeit material."
706,723,20100824,B0002M5JO8,5,"August 24, 2010",A2UGVQTXLRTKDP,Great place to shop!!,"I have been hunting around to find these replacement brushes in various stores to no avail.  I have the Sonic Complete system and none of the brushes in the stores fit this unit.  Plus when I found them on Amazon, they were so much less expensive then what I had been seeing and I was THRILLED!Great shopping experience.  You won\'t be disappointed."
2265,2317,20101128,B002HWS9GG,1,"November 28, 2010",A254GK1CC24ZY2,Awesome toothbrush! Crappy Amazon Customer Service,"NOTE: The product is actually 5 stars but I\'m giving this review 1 star for Customer Service. I figured if it was 1 star... perhaps, Amazon checks the reviews and will read this! HUMPH!Regarding the product, 5 STARSI\'ve used the Sonicare E Series for years (probably almost a decade by now). I somehow managed to get periodontal gum disease about 3 years ago. My dentist found no physical cause for this (as I\'m young, do take care of my teeth and gums, and my medical exams/blood tests have all turned up fine). Anyways, after brushing my teeth with the Sonicare, I usually still see visible plague (sticky white residue) on some of my teeth/gums... no matter how much I aim the toothbrush at my gums, etc. Also, since my mouth is small, I always feel that the toothbrush doesn\'t really get the back of my four top front teeth (central & lateral incisors), due to the shape of the toothbrush. My hygienist has always favored Oral B for its smaller shape but I always thought Sonicare was the best that was out there. Anyways, I decided to switch over since our Sonicare was dying and Oral B had a 50% off promotional rebate. Sweet deal!!! After the very first use of this Oral B toothbrush, I didn\'t see any visible plaque! My next dentist appt. is in Feb., so I\'m extremely curious to see if my dentist and hygienist notices any improvements!Regarding Amazon\'s Customer Service, 1 STAR and that star is for the CS Agent #4 that assisted me (He/she really gets 5 stars... all other CS Agents get 0 stars!)So, Oral B\'s website clearly stated that the 50% off promotional rebate was valid for purchases from Sept. 1st through Nov. 30th. It also stated: \'participating online retailers will provide a printable rebate form with purchase\' and listed Amazon as a participating online retailer. However, the \'rebate forms for recent purchases\' link (at the top of Amazon\'s product description) provided us with a PDF link to an older rebate (valid for purchases by Oct. 31st). Also, when we clicked on the \'instructions\' link and followed the steps to see if any of our purchases qualified for a rebate, it came back saying that our Oral B purchase didn\'t qualify for any rebates. (We decided to go this route before contacting CS in the hopes that we could obtain the correct rebate through a different method on Amazon\'s website.)So, I contacted Amazon\'s CS via chat, tell them my problem, provided the links to Amazon\'s product page and Oral B\'s product page (for their reference) and requested that they send me the new and/or correct rebate form. Here goes my frustration:- CS Agent #1: Reads my message, puts me on hold to research, comes back and tells me that my problem is that the rebate was for purchases made by Oct. 31st and I didn\'t qualify since I purchased the product in Nov. DUH! I KNOW THAT! I proceed to resend him the link to Oral B\'s site that clearly stated the new promotion and that Amazon was a participating online retailer. CS Agent #1 tells me \'We support a wide range of mail-in offers, but this particular offer is a transaction between you and the manufacturer. If you need more help with the offer, I recommend contacting Oral B directly.\' Great. Useless. I asked for a phone number so that I could speak with someone and was provided with an Amazon CS phone number.- Called and spoke with CS Agent #2: Explained my problem, stated that CS Agent #1 was not helpful and if he could please assist. I also explained that CS Agent #1 was not aware of the new promotion, etc. etc. I was again placed on hold while he researched the issue and he also came back with the same line, \'that I purchased the product outside of the promotional offer.\' CS Agent #2 did not have internet access so I requested that he transfer me to a manager that had internet access and could see what Oral B\'s site stated.- Transferred to CS Agent #3 (who was a regional manager): He said that he was sorry that Amazon\'s website stated one thing while Oral B\'s site stated another. He can only submit my request to Amazon\'s marketing team and that they should hopefully send me the correct rebate on Monday (as I had called on a Sunday and Marketing was closed).During all this time (that I was on the phone), I was again on Amazon chat with yet another CS Agent... I figured... I must somehow be able to reach someone that understands and can assist!- CS Agent #4: I explained that I had already spoken to several people, explained my situation and asked that he/she kindly please research the links that I\'m sending before he/she comes back to tell me that I purchased outside of the qualifying promotional period. CS Agent #4 comes back and saves the day! Apparently, if you scroll further down the product page on Amazon, under \'Special Offers & Product Promotions\', is yet another rebate link... this time to the CORRECT FREAKING REBATE! YES! YES! YES! I was so thrilled that I thanked CS Agent #4 profusely. I also asked CS Agent #4 to tell the Amazon web team that the link at the top of the page refers to the old rebate, which is confusing when there\'s another link further down that refers to the new rebate.So, yes, I missed the second rebate link on the product page... but so did the first 3 Amazon CS reps! It took 4 tries to get someone competent to assist me.I also think it\'s pretty incompetent of Amazon\'s web team to 1) Not have the two rebates listed together under the same section... why have multiple rebates available on different parts of the page? And 2) when checking to see if your purchase qualified for any rebates (although a cool feature) was definitely useless in my case as it didn\'t register the fact that the Oral B toothbrush did indeed qualify for a rebate (that was apparently available after all on their website)!Phooey on Amazon for their customer service and web team.Other than this frustrating experience, I do enjoy shopping on Amazon.com... I guess it is safe and hassle free... as long as you don\'t require a rebate or customer service!"
1492,1526,20100106,B001CX4JSS,5,"January 6, 2010",A3VBF1J95ROAYF,Love it!,I love the sleek skinny design. I love my new electric toothbrush wont be goin back to manual brushing again.
1700,1744,20120209,B001FWXT82,4,"February 9, 2012",A1B7DCWVH3CS61,Oral-B vs. Gum,"I have used Gum brand previously and I do find that the Oral-B bristles are harder. Either works fine for me cleaning at the gum line around implant/crowns and permanent bridges. If I had sensitive gums, I would definitely recommend the Gum brand. This is a P&G product made in Mexico. My next purchase will be to return Gum brand which are priced similarly."
1453,1485,20100909,B001CX4JSS,5,"September 9, 2010",A37U0Y35VCINGM,wont last long but there\'s a warranty,"keep your receipt the button jammed on mine after 3 months.  i got a full free replacement. save your receipt or they may be able to check the serial number.otherwise, i love it, it is inexpensive and does the job."
68,69,20120129,B00006ANDK,5,"January 29, 2012",A1CCETW1T86DSS,Excellent brushes,My dentist recommended that I use a soft bristle either all of the time or at least >50% so I bought these and they are super to this point. Have not yet been in for a check up but really like them at the moment.
2080,2128,20110628,B002HWS9GG,1,"June 28, 2011",A3CWSPQFRCEMM5,Would not hold a charge,I am sure that the actual toothbrush is good but when I received my first one it came in the box dead on arrival.  Thankfully Amazon has awesome customer service and I was sent a replacement in one day.  The next one that came worked for one day until it wouldn\'t hold a charge long enough to even get through a brushing.  I upgraded from a Oral B brush that took 10 years to kill the battery.  I am going to stick to the cheaper spin toothbrushs because it is disappointing to get two duds.
1024,1046,20091129,B000AUIFCA,2,"November 29, 2009",AQJTJBVCEEW9N,Too rough for everyday use,"The \'floss\' in the brush is quite stiff; it doesn\'t seem to help flossing much, but rather makes brushing less effective. Don\'t like the idea of this product. Better keep flossing and brushing separate. Will buy the regular brush heads next time."
