,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
1940,1985,20120419,B002HWS9GG,5,"April 19, 2012",A3UI854266LCAA,Great brush.,"We have been using this brush for a while now. I wanted to wait before writing this review, as so many users tend to rush before letting the product prove itself.It\'s proved itself.It\'s a five star.It does exactly what it says it does. No surprises."
2525,2584,20120318,B00336EUV8,3,"March 18, 2012",A2D2VVYAWNDWWE,Very good Toothbrush!!!,"I love the toothbrush!!!!!!!However, The thing that I don\'t like is that all the three toothbrushes are of same color. If you are sharing  the 3-pack within the family then it is not good. If you are using it only for yourself then it is an excellent purchase.."
241,247,20090806,B00006ANDQ,1,"August 6, 2009",A11OCKA2RWFPQT,Junk,It is cheap for a reason.  You better off buying them at a store.
2521,2580,20111127,B002HWS9GG,5,"November 27, 2011",AEM5AWF4M2UVO,Personal favorite.,"Purchased this product along with the Philips Sonicare FlexCare Plus HX6972/10 Rechargeable Toothbrush for myself and my girlfriend.  I have owned each for about 8 months now and I have to say that each brush has its own pros/cons and this is her favorite.  The Oral-B is gentler and easier to use (difficult to use improperly), but tends to develop mess on the exterior/interior and is not as robust as the Sonicare.  The Sonicare does take some time to get use to and takes some adjustment on the part of the operator.  I found that my gums could handle the Sonicare, but my girlfriend gums are more sensitive and she uses this Oral-B exclusively.  The motion of the brush is much more softer and the replaceable brushes tend to fit right over each tooth.  I find that both brushes provide a comparable clean feel, but I tend to be hard on appliances and the Sonicare can take the abuse.  I like having the ability to brush my tongue which is much more difficult with this brush."
81,82,20070926,B00006ANDK,1,"September 26, 2007",A3A0Y9YQJKUUAU,not the correct product,"I thought I thoroughly reviewed the description to make sure I was ordering the correct toothbrush. But when it came, it wasn\'t the right thing.  Don\'t know if it was my error or theirs.  Either way, it took awhile to get the toothbrushes and then they weren\'t even ones that would work for me."
1176,1203,20111006,B000AUIFCA,1,"October 6, 2011",A3HA3IZYS6CF3P,CounterFeit Product,"Today, Oct 6th, after 2 of the 3 brush heads broke I called Oral-B Braun.  They had me perform the \'scratch test\'.  If you use a dime, and scratch off the gray Oral-B label, it is a counterfeit.  Very disappointed to find my purchase was a scam.  Buyer be ware.Vendor: Trend Marketing.  Please assess your purchases and vendors to ensure your customer protection."
290,297,20090129,B00006ANDQ,5,"January 29, 2009",A3KHGHXQTOV08N,Great Seller!,Item arrived in record time.  Super easy transaction.  Would buy from this seller again!  Thank!  A++++
1589,1629,20080925,B001CX4JSS,3,"September 25, 2008",A2PNOU7NXB1JE4,Similiar size and weight of Sonic Flexcare,In all fairness I already use the Sonic Flexcare daily and it has a similar sonic speed feature. After a few weeks of exclusively using this toothbrush there was no noticeable whiteness difference for my teeth. It was easy to use and there were no issues with it. I chose to return to the Sonic and will keep this one as a back up. The reason for this was due to the brush head since I had already picked up a replacement pack. I really don\'t see how one could go wrong with either brand\'s lightweight sonic model. I think in choosing it will come down to which one is on sale or even color/style preference.
2621,2685,20100824,B003UKKH6O,5,"August 24, 2010",A17AK1Z8KN613L,"Just what the Doc, er Dentist Ordered!","The Oral-b Vitality is an all-around winner. When my dentist \'suggested\' that an electric toothbrush could help avoid gum disease, I was hesitant. But the Oral-b Vitality does the job. In four short minutes twice a day (using the 2 minute built-in timer), my teeth have never been cleaner, or my mouth healthier. The rubberized grip is handy, and the charge holds up very well (we recently were w/o power for 3 days, and there was still enough juice in the Oral-B to work effectively).This should not be confused with a AA battery powered brush; this is an outstanding product."
2510,2569,20111209,B002HWS9GG,5,"December 9, 2011",A2ENUK7EDGKIBI,My teeth feel fabulous!!,"Our old power toothbrush was no longer holding a charge and it was time to get a new one.  After reading quite a few reviews, I settled on this one.  No regrets!  My teeth feel nice and clean after using it.  My husband loves the little timer with the smiley face when you brush more than two minutes.  I love the stand with the nice little case to hold the individual toothbrushes.  I had my check up this week...no cavities.  Just a clean (literally) bill of dental health.  :)"
1032,1055,20090911,B000AUIFCA,5,"September 11, 2009",A1W31UZPNO023O,replacement brushes,We are very pleased with our Oral B Triumph toothbrush.  The floss action replacement brushes are expensive and somewhat hard to find.  You can use regular replacement brushes but we like the added feature of the flossing \'paddles.\'  The timing feature of the toothbrush is a great feature that enables us to do a thorough job.  Our dentist tells us he notices the improvements in our teeth and gums.
2051,2099,20110731,B002HWS9GG,5,"July 31, 2011",A18MTGGIHCBQEJ,Great toothbrush,I\'ve thoroughly enjoyed this toothbrush as it has thoroughly clean my teeth. It feels like I\'ve just been to the dentist.
1152,1179,20061004,B000AUIFCA,4,"October 4, 2006",A2TCTVA26XQ4RN,Good,"Fits and cleans my teeth much better than Braun Oral-B Extrasoft,Flexisoft and Interspace Brushheads. Didn\'t cause bleeding. Contra: incompatibility with SmartDisplay function of Triumph 9400. Interactive feedback display didn\'t indicate when it was time to replace this brushhead even when it looked like it was overworn (blue bristles turned curly and almost completely white)."
2209,2259,20110111,B002HWS9GG,5,"January 11, 2011",AC1VOOCF9WHZD,Great deal with rebate - quality product,"We bought 2 of these when the manufacturer was running its 50% off rebate.  So we got 2 for $100 after the rebate...an awesome deal.We\'ve never used electric toothbrushes before so it\'s taking some getting used to, but we really like how clean our mouth feels when we\'re done brushing.The only thing I would say are \'negatives\' is that it\'s really loud and really big.  Now like I said, I\'ve never used one before, so maybe they\'re all loud.  When I say it\'s really big I mean the base part of the toothbrush that you hold on to.  It\'s very thick/wide and is weird when holding in your hand.  My in-laws have electric toothbrushes that are much thinner, but I don\'t think they\'re as high-end as these.I\'m wondering if the additional thickness is from a better battery in this model because the battery lasts quite a while before you have to recharge it.Overall, I think this toothbrush is very good for even the normal price.  But if you can buy it with a rebate...don\'t hesitate!  And don\'t forget to send the rebate in!"
2240,2292,20101208,B002HWS9GG,5,"December 8, 2010",A1VHAXVEBU8G2N,Worth the price,I am a retired Dental Hygienist. This electric toothbrush is wonderful. I love how it is rechargable. It really does clean your teeth and gums.
576,589,20071204,B0002KHU3I,5,"December 4, 2007",A1T52NEE3SROCK,forget single circular  go dual clean,oral-b dual clean tooth brushes for oral-b electric tooth brushOral-B Vitality Power Dual Clean Rechargeable Tooth Brush - 1 ea
2851,2926,20100903,B003UKM90Q,5,"September 3, 2010",A3HJHV83O2U8BL,GREAT VALUE for an electric toothbrush,"I\'ve been using an Oral B electric toothbrush for years. I have the more expensive model that briefly stops every 15 seconds so you know when to change quadrants in your mouth.I got this  \'Vitality Floss Action\' brush and have to say that for the money I think one would be hard pressed to find a better buy.I agree with the other positive reviewers on all the important points but most importantly to me is VALUE. This toothbrush does an excellent job of brushing and massaging the gums. Furthermore, I believe there are different specialty brush head replacements that can be purchased. It DOES have a two minute time. In my opinion this is just as good if not better than having a 15 second timer. If you just brush your whole mouth for the full two minutes you\'ll get just as thorough and perhaps more so than if you do 15 seconds peer quadrant because you\'ll have almost as much paste on the brush for the other quadrants of your mouth. With the 15 second per quadrant type of brushing, by the time you get to the final quadrant you\'ve pretty much used all the fresh tooth paste.This is a bare bones electric toothbrush. It doesn\'t come with a travel case but I love it and see no reason to spend an extra $100 for a fancier Oral B or the other leading competitor."
436,444,20120114,B0002KHTG6,5,"January 14, 2012",A6AF1GY8L1I4E,oral b pro white replacement brush heads,i love this toothbrush.  The replacement heads are hard to find in the store.  So excited when i found them online for a great price.
2541,2600,20120214,B003CP12QG,5,"February 14, 2012",A1LW3XGXYP98BW,An Excellent Low-Cost Alternative to a Traditional Electric Brush,"This brush is, as the title says, a great low-cost alternative.  It\'s also a low-effort one.  No changing batteries or brush heads--just toss and replace.  The brush head is high quality, and I\'ve found it to outlast the included battery.  The brush head vibrates, rather than rotate like a traditional electric brush.  It earned me my only Dentist-supplied compliment."
3050,3136,20120316,B0043VYSI2,5,"March 16, 2012",A23H7IFAHYXN6W,Amazing!,"I have never owned a different electric toothbrush, so I cannot make comparisons, but I love this toothbrush.  I wish I had bought something like this years ago.  You will not regret buying this.  It was very easy to use; just plug it in, push the head on and brush away."
1395,1427,20100304,B001CSZTFK,4,"March 4, 2010",A1EKPNO3QI2Y3F,Pulsonic refill brushes,Great to have these replacement brushes.  I change my brush every 3 months as recommended by dentists.  I wish they came in packs of four brush heads.
1202,1229,20110709,B000AUIFCA,1,"July 9, 2011",A380T92BVTKVAV,Defective Oral B Floss Action brush head refills,The brush heads broke after two weeks of use and pinched my husband\'s lip.  I returned the unopened brushes and never received a refund.  DO NOT order from Direct Super Center.
2760,2833,20120429,B003UKM90Q,5,"April 29, 2012",A2EF8N7ZE7ONWX,Just get this - so much more effective than a regular toothbrush,"If you\'re using a regular toothbrush, you have no idea of how really effective a toothbrush can be.  The Oral-B Vitality does a much better job of cleaning your teeth, and will easily get to areas at the gum line that you would really have to work to clean effectively with a regular brush - so you won\'t.The 5 star rating is not because this is perfect, but because the results you get are well worth the price.  (To be perfect, it would need to be able to handle international voltages - but it can\'t.)Get one, use it, and your teeth and gums will be happy.  Go for the rechargeable version, like this one (not the battery operated version)."
2028,2076,20110812,B002HWS9GG,5,"August 12, 2011",A3LCMBW8E5TKAF,"This is worth the money, especially with Oral-B\'s 50% rebate!","This is my first electric toothbrush.I\'ve used it for 2 weeks and I must say, my teeth feel polished, my breath is fresher for longer, and I\'m 99% sure that I removed tartar from the teeth in the back of my mouth that manual toothbrushes can\'t ever reach.With my tongue, I felt this hard, raggedy stuff stuck to where my teeth and gum-line meet. No matter how hard I picked at it or brushed on it, it would always be there. I google-ed it and found out it must be tartar/calculus, hardened plaque that only a dentist and his tools could remove. Well, two weeks with this toothbrush, I can brush my tongue along the same places and I no longer feel the hard, raggedy stuff--only my smooth, round tooth! I\'m truly amazed.Notes about the product:-Packaging was great, easy-Charger is lightweight-Travel case is convenient-Toothbrush is excellent minus one time my grip slipped because the silver portion of the handle is smooth-Toothbrush heads a bit pricey at $20 for 3, but I got a 2 year pack at Costco at discount-Charging takes what feels like FOREVER, so charge overnight after it dies(I re-charge once every week. I read from another reviewer that keeping it charged on the base is no good since the battery lasts only for so many re-charges before it dies and you have to replace your toothbrush entirely)-I may have been able to make do with the cheaper 4000 version without the Smart Timer thing, but it acts like a clock in my bathroom nowENJOY!***Heads up for REBATES: Make sure to buy with Oral B\'s 50% rebate. However, this \'rebate\' is not cash back or a true rebate where the money is refunded to you; rather, it is in a form of a prepaid Visa which annoyed me greatly because instead of getting money back into your accounts, you are forced to spend money on a card that also has Account Maintenance Fees. I was livid as I discovered this this morning after speaking to the Oral B rebates rep who also apparently \'just learned\' about the rebate policy changes. She had originally told me all rebates come in a check form, not a card, but after two phone conversations, I now know all rebates come in a card form, not a check."
868,886,20110220,B0002M5JO8,5,"February 20, 2011",A2L00YZBDOOM8N,They look good but never used,I bought the wrong one and realized it when they arrived and wouldn\'t fit.  But they were packaged well and price was right.
2775,2848,20110618,B003UKM90Q,5,"June 18, 2011",A39YP9CD8AS6CQ,"After 9 years, mine gave out, so I\'m ordering another.","This model has served me so well that I\'ve just ordered another, after the one I\'ve been using appears to be in the process of dying.I particularly like the fact that it\'s served me well all these years, and the two minute timer. Heads are extremely easy to replace and readily available.My only gripe (and it\'s so minor that I\'m still giving this item five stars) is that it\'s hard to clean the charger (there isn\'t quite enough clearance between the profusion and the guide, and toothpaste drips into the area where the toothbrush contacts the charger)."
2848,2923,20100915,B003UKM90Q,4,"September 15, 2010",A2PLGB52VCSYHG,"Fairly effective, nice price","This toothbrush is fairly vigorous and does a good job cleaning.  I have used a combination of regular toothbrush, Rota-Dent, and Waterpik for the past several years so I\'m no stranger to trying alternate methods.  The head of the toothbrush is a bit stiff compared to Rota-Dent but the curved shape does a good job of getting the gum line towards the back of my (small) mouth.  After brushing with this, my teeth get that slick, super-clean feeling that you don\'t always get with a regular brush.I really like how it charges on a plastic base.  The hole the charger plugs into is all plastic, and the charger itself is all plastic - no places to corrode! It also has a small footprint so it leaves plenty of space on the countertop.  Oh, and it holds a charge for over a week!The bottom line is that this is a really good find for someone looking for an electric toothbrush and I would recommend it."
1185,1212,20110917,B000AUIFCA,5,"September 17, 2011",A1X1ARPQP5EFAR,Works well,"Fits the toothbrushes fine (we have 2 versions of Braun compatible with this head). Nothing wrong with the shipment, very convenient."
798,815,20070123,B0002M5JO8,3,"January 23, 2007",A3M2248ENA8T7P,"Great Toothbrush, if it works","My Oral B Sonic Complete recently started konking out on me.  It randomly shuts off, and sometimes it doesn\'t even turn on.  I have seen it randomly turn on as well.  I have had it for about 2 years, I think I have to call the manufacturer.Besides that, the toothbrush is great."
2562,2621,20110920,B003EN42OK,4,"September 20, 2011",AOG39FC8S09QX,Good deal for price,Toothbrush head can feel a bit loose on the handle.  Works nicely and I have not had any problems with them falling apart or breaking. Good deal for price since 1 Oral B head in store costs about $10.
1317,1348,20111123,B0014IKO6C,5,"November 23, 2011",A16N6K56VR8FK,Germanys answer to \'takes a lick\'n and keeps on tick\'n\',"The key to my Braun products success is durability. I have an electric toothbrush that still charges fully and functions as new 10 years later! I say the same for their shavers.  This filter, ever after YOU break it WILL deliver the same coffee taste/strength.  Beyond durability, this filter\'s appeal also stems from the size of the holes in their mesh, which as mentioned in numerous other reviews, will give you an extra 8oz cup of coffee over paper.  Tip, if you want it to last 5 years or more, remove it and clean it soon after making your coffee, at the latest, when you have finished all the coffee in the carafe.  DO NOT bang it against anything to remove the old grind and DO NOT leave the hot soggy grind in the filter for any length of time, and NO dishwasher!  To prevent the oil build-up on the mesh, simply rinse with cool water outside-in ASAP, and place upside down in natural lit area so as to prevent mold. As mentioned before, the mesh even without the plastic support frame or gold finish will deliver the quality coffee taste as when new and outlive all your coffee makers and your taste buds too!"
2261,2313,20120211,B002HWS9GG,5,"February 11, 2012",AO2UXRJT3YOAA,Oral-B Professional Care toothbrush,Love my new toothbrush!  I replaced an Oral-B electric toothbrush that I had for many years and can\'t beleive the difference.
1743,1787,20120405,B0028K3J26,1,"April 5, 2012",AOHDETG6CJYH4,Horrible,"First note: there is a big difference in using these \'d\' shaped floss picks, as opposed to the \'Y\' shaped ones that I usually use. I found the \'d\' shaped holders very difficult to manuever around the teeth. Other than that observation this product is terrible, with the floss popping off the holder every two or three teeth. Next to useless."
2406,2462,20100726,B002HWS9GG,5,"July 26, 2010",A1KTMOJ5FXYTB7,Oral-B electric toothbrush,This was rated #1 by Consumer Reports so I gave it a try after using the #2 rated Sonicare unit for years.  Both are somewhat expensive but certainly worth it because my only expense since using either one of the devices at the Dentist\'s office is for the annual pofessional  cleaning.  Healthy gums with no new cavities or bridgework that needs to be done make these kinds of devices well worth the money.
2675,2744,20100826,B003UKKHB4,4,"August 26, 2010",A1RIQUDE4B8NGX,First time electric toothbrush user.,"After over 40 years of life, you sometimes find the need to try something new and different and abandon the habits of old. So goes my old fashioned \'manual\' toothbrush for a newfangled electric model. Okay, so I am not so old that I actually talk that way, but sometimes change is hard.As this is my first powered toothbrush, I cannot offer any comparison to models of old, but I can tell you that using the Oral-b 3000 is surely a different experience from just plain old brushing. First off, the round head shape definitely seems to do a great job of cleaning teeth; its shape allows for the bristles to envelope the tooth and I can feel its cleaning efforts at work. And, for those of you who have a tendency to scour their teeth with a toothbrush and scrape off the enamel, the Oral-b 3000 comes with a pressure sensor that will warn you when you are using too much force.Overall, my mouth feels cleaner after just a few days of use and I can tell it will likely make a difference in my dental hygiene.Something to note... If you have a high fear of dentists and their tools, then you should be aware that using the Oral-b 3000 will sound like you are in the dentist\'s chair. Nothing to fear, but it is a little shocking for the unprepared."
295,302,20081204,B00006ANDQ,1,"December 4, 2008",A9E161HFW9LAD,I doubt if it is real Oral-B,"I\'ve been using this brush for quite a while but had always bought the head in supermarket. But 3 month ago I couldn\'t find it in any supermarket then I bought this one. Shipped pretty fast, looked good. But then, having used it for about 2 month, the tip became very loose and I have to be very careful as I brush my teeth, for it could pinch my tongue or mouth!! I even bled for a few time. Yesterday I got to remember that before the blue color on the bristle would lose gradually, indicating when you need a new one. But after about 3 months, the color on this one was not lost at all (my husband is using it too, so neither was his). I seriously doubt whether it is real oral B. Be careful!"
2640,2704,20101127,B003UKKHB4,5,"November 27, 2010",A140FKZ6NPM5QE,Excellent Toothbrush,Bought this toothbrush after reading the great reviews on Amazon and am quite pleased with my purchase.This toothbrush replaces a 12-year-old Sonicare. I was truly sad when the poor ol\' guy bit the dust. After a week without an electric toothbrush I realized I needed to get another and researched Sonicare vs. OralB/Braun. I was impressed with the reviews and went ahead about bought the 3000 series since I didn\'t need all the bells and whistles with the 4000 & 5000 series. It also helped that there was promotion with a 50% rebate of the purchase price. I also picked up some extra precision clean replacement brushes from a wonderful Amazon seller with killer prices.A few days after I ordered I went for my six month dental visit which included the requisite polishing. Three days later my new OralB Professional Series 3000 arrived. From first use I was hooked. It does an incredible job. I\'m almost two weeks out from that cleaning and my teeth feel as good as they did from that day. I believe this brush does a much better job than my old Sonicare. My teeth feel cleaner. I wasn\'t expecting that big of a difference.The only thing I don\'t like (not enough to rate it lower) is that it doesn\'t shutoff automatically. Seems to me after the two minute brushing cycle it should automatically itself off but it doesn\'t. Turning it off manually is no big deal but auto-shutoff would be nice feature.
2022,2070,20110818,B002HWS9GG,5,"August 18, 2011",A348OPAQMIBBII,Oral-B 5000 Pro Care,"I purchased my Oral-B Smartseries 5000 through Amazon.com about 30 days ago.  It arrived within 7 days and I\'ve been using it ever since.  I originally had planned on purchasing a Phillips Sonicare toothbrush but after reading many different reviews, decided on the Oral-B instead.  The clock/timer is a nice feature, makes me more aware of how much time I spend on different sections of teeth.  The motor hesitates when too much pressure is applied which is also a plus for me as I have a tendency to press too hard.  I\'ve been using the 3-minute timer feature and the battery charge has lasted about a week using it once a day during the week and twice a day on weekends (I still use my old fashioned toothbrush at work after lunch).  I don\'t use the stand that it came with but it\'s not necessary as the unit stands on its own fine.  The battery charging ring doesn\'t take up hardly any more space than the base of the toothbrush.  I do wish that they would have included some sort of UV light sanitizer case as I\'ve seen with some of the Phillips Sonicare, then I might have a use for the stand/case.  Also, I already received my refund card from P&G as well, which was much quicker than some other people had reported in their reviews.  I would definitely buy another if this one went bad and would recommend to anyone looking to purchase this type of toothbrush."
661,677,20100928,B0002KHU3I,2,"September 28, 2010",A3DE7VI757BZPK,Eleanor,"I had a Oral-B sonic vitality before and I think it is worth the extra money to buy it again.  The duel clean gets dirty in between the two brush heads.  I\'m already on my second head and it is getting dirty too.  I think it cleans OK, but probably will replace it soon."
2106,2155,20110502,B002HWS9GG,5,"May 2, 2011",AROWIV2CRB8VH,"Wo, Great product.",I got this today.  Its replacing a rotadent my dentist sold me 4 years ago.  After one brushing I can already tell the difference.  My mouth feels incredibly clean.
2780,2853,20110526,B003UKM90Q,5,"May 26, 2011",A33YRBU7T035II,Good toothbrush for a good price,"This is my first electric toothbrush (Oral-B Vitality Floss Action Rechargeable Power Toothbrush, Blue and White).  My dentist advised buying the least expensive toothbrush as they are all very similar.  My sister\'s dentist informed her the same.  She obtained this toothbrush and recommended it to me.  I have liked the toothbrush very much.  It, particularly, has a far reach and does a much better job than my manual toothbruch.  This is a great buy for the price (less than $30).  It even comes with an extra brush as they need to be changed periodically.  I have never owned another electric toothbrush to compare this one to but I am very happy with this one."
2114,2164,20110416,B002HWS9GG,5,"April 16, 2011",A3ENT44HBOUICX,Better than the sonicare,"Having owned both the sonicare flexcare and the oral b 5000 (which is the same as 4000 except it has a smartguide) I personally think the oral b delivers a more thorough clean. The difference is noticable on how it feels on ur teeth. The oral b oscillates really fast in a rotating motion that really feels like it is scrubbing each teeth individually and it does a good job getting the in-between teeth areas. It also has several different modes and one that I enjoy using after I am done brushing that does short pulses to massage the gums. I also like the one that gradually speeds up and slows down in intervals which is great for use with the polishing brush head. These features are more unique compared to the sonicare which just vibrates.My mouth feels cleaner after using the oral b compared to the sonicare too. In short the oral b offers a much nicer clean in an easier way. Simply move the brush head from one tooth to the next whereas with the sonicare, u are required to make the traditional oval motion across each tooth.The only con of the oral b is that the handle is bigger than the sonicare\'s."
1731,1775,20110904,B001FWXTLE,1,"September 4, 2011",A1J0JKA8IG10PE,awful!,These are certainly NOT the quality I expected!They are not stiff and bend too easy.I have used many ORAL B proxy brushes before and this is a sorry excuse for them. I do not believe that these are oral-b products!VERY DISAPPOINTED!!And the shipping was outrageous!
668,684,20100703,B0002KHU3I,5,"July 3, 2010",A38M1HOXMX1XTX,Does the job,Could not find this in walmart where I first bought it and the toothbrush. Ordered it and it arrived fast. Does a good job!
1624,1666,20111014,B001CX4JSS,4,"October 14, 2011",A2IMSSP2NRYEET,Works great,This is my first electric toothbrush and after a trip to a couple of stores and seeing the high price on other brands I decided to give this one a try. I have been using Oral-b products for years and knew they are a good product.  I do not need all the bells and whistles they offer and this one had everything I need.I have been using it for about a month now and really like it.  It holds a charge really well and it came fully charged.  The 2 minute dentist recommended time indicator is great.  I find I brush longer now and pay more attention to each area because I know I will be reminded when it is time to change areas.  I have used a smaller toothbrush for years and found this one to be a perfect size brush as well as the handle is not that much bigger than a manual toothbrush.  The only thing that I don\'t love is the cord is in the base - not detachable so the base needs a larger space to accomidate the cord.  Not a large space but more than it would if the cord was detachable.I would definately buy another or recommend it to others.
2620,2684,20100824,B003UKKH6O,4,"August 24, 2010",A8DZKOEN0DNRA,"A good, inexpensive toothbrush","This is a good, inexpensive, re-chargeable toothbrush for the money.  By way of full disclosure, I have been using the Oral B Cross-action toothbrush for a number of months, and in the past I used a Sonicare toothbrush.For whatever reason, I keep seeing more and more electric toothbrushes lately, each of which is supposed to be the \'latest and greatest\' design.  Frankly, I can\'t see the difference between many of them.  Maybe there are incremental changes that make them worth the sometimes excessive cost, but who knows?  And of course, manufacturers seem to be pretty generous with dental offices, which seem to either display the Oral B brand or Sonicare, or both.  But I suspect that the results between the various brands are pretty similar.This toothbrush is very similar to my Cross-action, the key differences being (i) it lacks the cross action brushes below the oscillating head, (ii) it has a 2 minute timer, and (iii) it\'s rechargable.  Frankly, I prefer the cross-action brushes, but that\'s not crically important.  I do really like the 2 minute timer, and the fact it\'s rechargable.  It does a good job cleaning, and the timer is a nice feature.From my perspective, I don\'t think that the brushes that sell for $70+ are worth the money.  Far from it.  The Cross action does a fine job on my teeth, and this brush is pretty comparable, with the added plusses of being rechargable and having the two minute timer.  So I think this is a good buy for the money, and I would recommend it.  I also like the fact that there are a variety of different heads available for it, including ones that floss, are gentle, etc.I\'d say that this brush is a very good value for the money."
2471,2529,20120116,B002HWS9GG,5,"January 16, 2012",A3OH2CO1IXGFC0,I Love This Toothbrush!,"This toothbrush is so easy to use and does a great job of cleaning my teeth.  I especially like the pulsing feature that lets you know if you\'re applying too much pressure.  It takes several hours to charge it fully, but then you don\'t have to charge it again for about 10 days.  The carrying case makes it easy to take it on trips.  I\'ll never go back to using a manual toothbrush."
1833,1878,20120307,B002HWS9FW,1,"March 7, 2012",A3L8K9NL9ALLCP,good at first but..,"The toothbrush worked very well during the first two month. Then it stopped working for no reason....I changed the battery and brush head, but it still didn\'t work. Disappointed!"
563,576,20081012,B0002KHU3I,5,"October 12, 2008",A3J86WG2SZEFJM,Awesome brushes!,We purchased these brushes along with the Triumph station. These brushes are great (which along with the Triumph electric handle make a great tooth brushing experience). We will probably buy these over and over until something new comes up and our dentist recommends it.
1946,1991,20111109,B002HWS9GG,5,"November 9, 2011",AX1RO3CONN98R,What the doctor ordered!,It has been almost two years that I have been using this toothbrush & I am very happy with it. So is my dental dental hygienist. I have been spreading the word about how good this brush is.
419,427,20120116,B0000C4KJM,1,"January 16, 2012",AFH3BT7OBT4T5,Wrong Item,I ordered a 6 pack basing my selection on the picture and got a different toothbrush.  The picture needs to be changed as it is VERY misleading.
1725,1769,20100808,B001FWXTJ6,5,"August 8, 2010",A2PATWWZAXHQYA,Favorite Dental Floss!,"This has been my favorite dental floss for a long time - round and small packaging, thin with nice mint wax but not too much, goes into the tiniest crevices of my teeth and never EVER breaks unlike  some other dental floss......The packaging here with multiples was a fantastic deal compared to grocery stores and I will never run out of dental floss again. Remember to floss your teeth AT LEAST twice a day! It\'s no fun getting those cavities filled so always floss!!"
1114,1139,20080301,B000AUIFCA,5,"March 1, 2008",A36PTA0CXEI02M,works great,the flossaction Oral-b brushheads work great. My teeth feel very clean after using it. They are better than the other brushheads from Oral-b.
227,232,20090914,B00006ANDQ,1,"September 14, 2009",A2MF97OKET55T3,"DO not buy they never send my order, (Sold by: MR. BARGAIN)","they charge me for brush+ shipping but never send me anything, after few calls and e-mails , I just let it go, never buy anything from  Sold by: MR. BARGAIN"
630,645,20110822,B0002KHU3I,3,"August 22, 2011",A3IUKVKD6JEMT2,Does not fit Pulsonic,"I bought these because in the description is lists the types of brushes it fits, and one of them is the Pulsonic.  It turns out that it does not fit the Pulsonic.  I did not try to return because someone in our family has a toothbrush that it does fit, but we still need brush heads for our Pulsonics."
614,629,20111110,B0002KHU3I,5,"November 10, 2011",A18ECOTOSEEGLQ,The product I\'ve wanted from Oral-B,I\'ve been using this dual headed brush from Oral-B for over two months and am very pleased. It seems to clean my teeth better than the single headed brush. I will know better after my six months dental checkup and will do a follow-up review at that time.
853,871,20110503,B0002M5JO8,5,"May 3, 2011",A2LT8V0CGKI7DV,"Incredible bargain, convenience","I was having difficulty locally finding the replacement heads for my Sonic Oral B toothbrush, which I love the results that I receive from this product.  I found them here at Amazon.com at a much lower price than anywhere else I had searched. Received them within a very short time and look forward to receiving them on the automatic delivery."
239,245,20090809,B00006ANDQ,5,"August 9, 2009",A305TH3QST15WD,toothbrushes,I could not believe how fast this product was shipped!  I received it within 3 days.  The no shipping fee sold me.  I will definetly order again form this merchant.
195,199,20091130,B00006ANDQ,1,"November 30, 2009",ASTAL43B46AQG,should have looked at previous reviews,the replacement toothbrush wobbles and sometimes pinches my lip.  I will not be buying anymore from Amazon partners.  This may just be a counterfit. I also complained to Customer Service since the padded envelope it came in also contained a neatly folded religous newsletter.
2277,2329,20101121,B002HWS9GG,5,"November 21, 2010",AM5YCQWV6T81A,very good,"this is the second one I\'ve got. Didn\'t need it now but good price, my old one is still working fine but its 15 years old and I\'m thinking it my fail one of these days. I still have not got the rebate but I\'m sure it coming. this is an outstanding  oral care product. steve"
2237,2289,20101213,B002HWS9GG,5,"December 13, 2010",A2CCL5RDYG0X5N,Great rechargeable toothbrush,"I think most people would agree that the 2 minutes spent brushing your teeth are the longest 2 minutes in the day, however many times per day you brush.Dentists insist that I use an electric toothbrush, otherwise I brush too hard and add to gum recession.  Most dentists put the Oral B\'s at the top of the list, and I\'ve been very pleased with them, but this new one is a leap forward.All because of a simple improvement: it not only divides the mouth into quadrants and gives a little shake to prompt me to move from one quadrant to another, but it has a separate wireless display.  When the brush isn\'t in use, the display serves as a darned good digital clock, and when brushing, it converts into a timer and a map of the four quadrants, depicting which quadrants have been brushed.  Then, once the two minutes have passed, the round quadrant display turns into a smiling face, which grins if you\'ve really been brushing enough.And it\'s the darndest thing, but breaking it up into 4 quadrants not only shortens the perceived brushing time dramatically, but I for one--yes, it\'s embarrassing but true--actually want to \'please\' the display, and get that silly smiley face.  Worse than that, I want to get the big grin on the smiley face!No, I\'m not lonely, I have a lovely girlfriend who brushes right beside me, but we both find that these Oral B\'s turn the longest 2 minutes of the day into an all too short game that seems to last at most 30 seconds.  And the cavity-free dental exams are nice, too.The only negative point: as is the case with all previous Oral B electric toothbrushes I\'ve owned, after even a single brushing it seems to take impossibly long to completely recharge.  I don\'t have any other rechargeable appliance that comes close.  It\'s not much of a problem, but it does seem peculiar."
1238,1266,20111031,B000LSUW6S,5,"October 31, 2011",A2AV8PWP8GMJ87,a good place to shop and buy,"recently, I purchased Braun Oral-B Sonic replacement brushes which contained 3-in-box for my daughter.  They were the exact replacements and she said they worked great and received in great condition.the company Housewares is great place to deal with anytimethank you for the service"
