,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
2462,2518,20100201,B002HWS9GG,5,"February 1, 2010",AL5N3PDF0UXJR,Fresh and clean,I bought this brush because I did not like to floss with my water pic everyday. I have to say it is the best investment I could have made. The timer is a valuable tool to keep me on track on brushing my teeth long enough. When I am done my mouth feels like I have been to the dentist and received my usual cleaning. I love this toothbrush!
2856,2932,20100827,B003UKM90Q,5,"August 27, 2010",A19AL8BAS9CMZ,I would change very little,"I\'m coming from a background of using regular toothbrushes, or even cheaper (often disposable) electric brushes.  That being said, I found little to want in this brush.  The price point is one I can recommend, and the brushing action is as vigorous as I would care to have.  The brush comes with a spare head, and Oral-B offers a selection of head types, although I am uncertain if the difference between them is that great.  A less bulky handle would be nice, but then it would likely come at the expense of motor strength or unit cost."
2886,2966,20120127,B003UKM90Q,4,"January 27, 2012",A8HLOHWOMXLUP,Excellent quality for a low price,"My dentist has been trying to talk me into an electric toothbrush for awhile now. and all the ones they want me to buy start and $100 and go up from there.  This one is less than $30 and works well, holds a charge for quite awhile and has a timer. My husband has one he has been using for a couple years now and it still works for him very well."
192,196,20091204,B00006ANDQ,1,"December 4, 2009",A349XER6J1HPKY,THEY RIP PEOPLE OFF,"I GOT FOUR ORAL B REPLACEMENT BRUSH HEADS AND THEY WERE ALL FAKE....THEY BROKE IN 2 WEEKS ,I CONTACTED THE SELLER AND THEY SEND ME NEW ONCE.THE PACKAGE LOOKS COMPLETLY DIFFRENT THAN THE ONE THAT THEY SENT BEFORE...I HAD TO DELET THE FEEDBACK BECAUSE THEY FORCED ME TO DO IT.DO NOT BUY FORM THIS SELLER"
3012,3095,20100825,B003UKR67M,5,"August 25, 2010",A13A9MGJ7144OU,"It\'s like going to the dentist, but you do it yourself","you know that thing they use at the dentist\'s office when you go in for a cleaning that they put their cleaning toothpaste stuff on? Well this the home version. I have to admit i was skeptical, but my teeth feel really clean and it\'s actually fun to use.  If I had to say one bad thing it would be that I can\'t seem to stop myself from drooling when I\'m using it. solution: stand over the sink.  Hope this helps"
1172,1199,20111019,B000AUIFCA,5,"October 19, 2011",A2X9UT6PIH8XR,Oral B Floss Action,This product was as described and I have been very pleased with it\'s performance. I would certainly recommend it to anyone.
2188,2238,20110128,B002HWS9GG,5,"January 28, 2011",A3ME6ESC79PG2L,"Great toothbrush, great value","I ordered this Oral B based on previous reviews and I am happy with it.  The only thing I will add to what has been said is that replacement brushes for Oral B cost about half of what you pay for Sonic Care.  So this brush doesn\'t cost any more up front, and the usage cost is lower.  Also, my brush came with a 50% rebate form! (which I haven\'t sent in, yet)"
907,925,20110403,B000AUIFCA,4,"April 3, 2011",A2ZGEMQPNJ6JQ5,The tool for the job,"It\'s fairly simple, you want a brush head that gets any type of build up eradicated and that is what Oral-B puts forth.  I ordered the heads ironically around the same time that the one that came with the unit I purchased had worn out.  I recommend."
508,519,20120503,B0002KHU3I,5,"May 3, 2012",A1VV9N0V67M6CU,"Right heads, Amazing price",Bought these for my Oral B toothbrush at an amazing price from amazon [with their $5 coupon]. They work extremely well. Was surprised to find that they are made in Germany [not China]!
1211,1238,20110529,B000AUIFCA,1,"May 29, 2011",ALJ8VXT6LEO14,Oral B head refill,This is incorrect product--does not fit my device.  No action was ever taken.  Money thrown out the window!!!!!!!!!!
434,442,20120122,B0002KHTG6,1,"January 22, 2012",AYUZCW532HE8X,TERRIBLE!,"This brush is so hard you are lucky to have teeth left. I brought the 3 ct. tried one, now I am stuck with 2 that Ican\'t return."
1003,1023,20100620,B000AUIFCA,1,"June 20, 2010",A15X00UKVPWO15,Gimmick,"Love Oral B, but these seem to be more of a gimmick than anything else and my dental hygienist agrees.  Even after using these heads, real flossing still picks up gunk left behind.  In fact because the flossing paddles take up so much space on the head they brush less efficiently than the regular Oral B round sensitive heads.  Don\'t throw away your floss just yet."
2256,2308,20120224,B002HWS9GG,5,"February 24, 2012",AEGZTG8LX4FNT,So far seems great but I\'m not sure if I got the old model or new?,"I just got the Oral-B 5000 from Amazon yesterday. It took nearly 24 hours before the green charge lights quit blinking. They stop when the charge is complete. I\'m very happy with how clean my teeth seem after my first brushing session. The sealed box came with one FlossAction brush head.The handle I received says, \'TRIUMPH Professional Care\' and has the green charge lights on a gray background. It is NOT the digital display. My first guess is that this is the older model but some reviewers said they called Oral-B and were told the handles with a non-digital display (like mine) are the newest model, so I\'m not sure. I\'m also not sure if there are any improvements with a newer model - other than the display - that would make me want to be sure and have the newer model? I noticed that Amazon sales of the 4000 model are temporarily on hold while they investigate what appears to be the same issue.For now, I am happy and content with what I have. If anyone knows or learns more about this issue please let us know! The toothbrush seems excellent!Update: After reading through the model 5000 reviews going back to 2009, I now think that mine is a newer model afterall. Originally, they came with a 110/220 volt power adapter with the electronics built into the AC plug which made the plug that goes into the AC outlet overly large (some reviewers complained about the large plug). Mine has just a small basic 2-prong AC plug. Mine is 110 volt only and the electronics are in the charging base where the brush handle sits. Older units came with 2 or 3 brush heads. Mine came with only 1. So, it appears that Oral-B decided to cut some costs by removing the dual voltage and 1 or 2 extra brush heads. They also decided to change the LCD handle display to LED. Hopefully, they also added some improvements?! I\'m still happy."
1097,1122,20120104,B000AUIFCA,5,"January 4, 2012",A3KTFWKVFONO1R,Electronic toothbrush,"This instrument in extremely effective in removing particles, flossing the teeth very effectively. Plaque seems to lessen with use although I am quick in its application."
1634,1676,20110830,B001CX4JSS,4,"August 30, 2011",A33JRO6PU1QYO5,Good Toothbrush But Small Cleaning Head,The Oral-B Pulsonic Sonic toothbrush provides good sonic cleaning action but the head is very small. I was using an older Ultrasonex toothbrush that I really liked but left it in a hotel while traveling. Since the Ultrasonex is no longer available I thought I\'d given the Oral-B a try. The sonic cleaning action is at a higher rate then my old toothbrush and probably provides better cleaning but the head seems very small in my mouth. I prefer the larger head that was on my old Ultrasonex.
2363,2418,20120207,B002HWS9GG,5,"February 7, 2012",A1RIIGYOKTBEO0,Oral-B SmartSeries 5000,I selected this product after researching online - it was the second best rated but substantially less expensive than the top rated product. I am very pleased with it. It is excellent quality and has all the functionality I wanted and more. It is well designed and holds its charge a long time which makes it excellent for travel too. Five Stars!
310,317,20080514,B00006ANDQ,5,"May 14, 2008",AVAMKXMIWSEWM,Good Value,These brushes are usually about $25 for one so this is a GREAT value!  I just started using the brushes so I can tell you how long they last.
412,420,20110404,B0000C4KJ9,1,"April 4, 2011",A1R5UPSOH21D3D,one quarter the bristles of a regular toothbrush,This is the worst toothbrush I have ever used. The size and amount of bristles are about one quarter that of a \'normal\' adult sized toothbrush. I feel like I am brushing with a childs toothbrush. These really suck! What a waste of money!Update: 5/23/2011. At least one bristle comes off the brush into my mouth every time I brush with this toothbrush. I\'ve never had this happen with any other toothbrush I have ever used. This product is garbage.
2534,2593,20120204,B003CP12Q6,3,"February 4, 2012",AWMCQAXLQ4FCK,cleans better but hurts cheeks,"very nice tooth brush for a better cleaning of your teeth , the only CON is it hurts your cheek, when you brush your teeth, the  backside rubs and hurts your cheek and I get BLOODY mouth."
2703,2774,20111207,B003UKKHB4,5,"December 7, 2011",A1E6E9K2X1OUQR,Great Toothbrush,"I replaced an old Oral B plaque remover with his one, and I have not ben disappointed.  I love the 3 speeds, the adjustments every 30 seconds and the simplicity of the charger. Plus, it stays much cleaner than my old unit for some reason.  Also, the price was right, and Amazon threw in a free pack of replacement brushes. All in all, I couldn\'t be happier."
812,829,20111020,B0002M5JO8,5,"October 20, 2011",ANBHF2Z9KRLI,electric toothbruch replacement heads,I was unable to purchase these replacement heads through my grocery/pharmacy and was pleased to be able to order them online. They were delivered promptly and it was what I had wanted.
2355,2410,20101005,B002HWS9GG,5,"October 5, 2010",A1PBESRYMA3KQX,enjoyable tooth care,This electric toothbrush really does the job. Leaves the mouth and gums feeling really refreshed.
2618,2681,20100825,B003UKKH6O,4,"August 25, 2010",A3C2CPTCMB7S4N,Better than regular brushing... but I prefer Sonicare,"This is a very compact, well-designed brush and charger.  Upon brushing, it creates a back-and-forth spinning motion and a vibration that is akin to the polishing machine at the dentist\'s office.  There is no doubt that it is superior to traditional brushing in terms of effort to brush and how clean your teeth and mouth feel.  Given the relatively low-price, this could be an excellent option for some.However, I\'m a regular user of the Sonicare (I use the slightly older Elite series), and I can say that I prefer the Sonicare.  After several days of switching back and forth, it was clear to me that the Sonicare is simply better at brushing between teeth and getting the mouth to a clean feeling while being more gentle.  The Oral-B feels more like a polishing experience, whereas the Sonicare seems to get deeper between the teeth and gums and really get things clean.That being said, in reading the literature, it seems that the Oral-B products--at least the Professional Series--are superior to the Sonicare in terms of cleaning plaque (e.g., Biesbrock AR, Walters PA, Bartizek RD, Goyal CR, Qaqish JG. Plaque removal efficacy of an advanced rotation-oscillation power toothbrush versus a new sonic toothbrush. Am J Dent. 2008 Jun;21(3):185-8.).  I found this very interesting.  What I am not sure of, however, is whether or not this lower-priced Vitality line is the same as the more expensive professional series, and if not, how it differs.In sum, this is an excellent electric toothbrush that seems best suited for cleaning the surfaces of teeth extremely well.  I found it to be a little bit rougher and a little less capable of cleaning between the teeth and gums as the Sonicare (which has a larger head, softer bristles, and creates sort of a deep foaming feeling between the teeth).  Still, recommended indeed."
2869,2947,20120307,B003UKM90Q,5,"March 7, 2012",A18MZWTR5WQT7T,Great!!,"From the first time I used it until now, I\'ve felt my mouth clean.  I love this toothbrush, it\'s well worth every penny."
2345,2399,20101011,B002HWS9GG,2,"October 11, 2010",ARH5CXFNKS4YT,Update,"I ordered the toothbrush from Amazon on Wednesday and it arrived on Friday packaged securely but in an easy-to-open box.  In other words, not in hard plastic that had to be cut.  I have had it for only three days, so cannot evaluate the battery life, etc.  The toothbrush does a good job.  It is quick and thorough.  Two minutes go by in a flash and my teeth feel clean, even cleaner than some cleanings I have had in the dentist\'s office.The timer was very difficult to open.  There are two pieces of plastic covering the battery. Instead of sliding the top cover one has to press and raise it off the appliance.  (If this sounds confusing, it is.)  The second cover slides off.All things considered, I think I will be very happy with this toothbrush.  Did a lot of research before I bought it because the last electric toothbrush I had left a lot to be desired.  This is a winner.UPDATE:  I\'ve had this toothbrush for 6 months.  3.31.11 I noticed a yellow, sticky residue on the charger that appears to be oozing from the bottom of the handle.  I called Oral-B\'s Customer Service for information re a refund or replacement, answered a questionaire and was told I would be given a call-back in two weeks????  Will update again."
2472,2530,20120116,B002HWS9GG,5,"January 16, 2012",A1PM1NSMCOWG88,It will \'Take Your Breath Away!!!\',"Once in a while a product comes along that lives up to its hype and acclaim; thereby satisfying ones anticipated expectations. And then, there is the rare product that comes along which goes beyoyond the hype and acclaim. And which exceeds all expectations. Allow me to introduce to you the latter, the Oral-B Professional Care Smart Series 5000 Electric Rechargeable Power Toothbrush. I will not take up too much time by reiterating all the 5-star reviews. But do read these reviews; because they are right on the money. One review in particular claimed how using this product cured his bad breath problem. This claim really got my attention. I too suffered from bad breath. And no amount of brushing or tongue scraping would solve the problem of bad breath. So this claim along with many of the other positive reviews persuaded me to give the Oral-B a try. Results...Wow! Wow!! Wow!!! Upon initial use it felt like I had been to the dentist office for a dental cleaning (and like so every time after use). And yes...no more bad breath...simply amazing!  Is the Oral-B Professional Care Smart Series 5000 Electric Rechargeable Power Toothbrush worth the price? Consider the convenience of getting a truly professional dental cleaning (at home) without having to go to a Dental Hygienist. Also, consider the cost involved of going to a dental hygienist for cleaning every six months or so. The Oral-B is worth the price many many many times over.  Note: If you have not had cleaning for a while (or not good cleaning), you may experience slight bleeding of the gums for a couple of weeks of use. As the toothbrush rids your dentals of the old and new trapped food particles (which will turn to plaque via bacteria if not cleaned of), you will experience bleeding less and less until no more. Be advised, the sticker that attaches the timer/clock to a surface, like a wall, is of industrial strength. When it sticks it stays sticked. You may pull away some of your wall, or other used surface, if you try to remove it after sticking it on. Like me, you may choose not to use sticker and just place timer/clock on sink counter-top (or a stand for eye level). However, I now use the timer/clock as a bathroom clock mostly. Because the the Oral-B toothbrush device also has a built-in timer guide. The quadrant cleaning method illustrated in the user manual seemed a bit tedious for me. I have developed a more desirable method for myself. This procedure is as follows: starting from the top chop going left outer...moving to back then going inner around to other side until at that back then around that outer side to where I started (spending a second or two on each tooth). And likewise with my bottom chop. Time-wise, the whole procedure takes around two minutes or so. You can follow the user manual guide or develop your own strategy. The main thing is to make sure that you reach all tooth and gum areas (top and bottom chops; inner and outer surfaces, and top of dentals).  Now then! How quickly should you get the Oral-B Professional Care Smart Series 5000 Electric Rechargeable Power Toothbrush? Don\'t walk. Don\'t skip or hop! Don\'t even run!! But warp-speed!!! And seek a desirable  merchant to acquire this dental magician."
859,877,20110411,B0002M5JO8,5,"April 11, 2011",A3AN4DN9HVPN76,A+,A+. Perfect match for Oral-B Sonic Toothbrush.I don\'t know any other replacement brush head that will fit the brush.The package of 3 is a good package size.
287,294,20111005,B00006ANDQ,5,"October 5, 2011",A32AFBRYDN3C3H,the REAL thing!,"I\'ve ordered these replacements from Amazon before and have had problems with receiving fakes. These are the real thing -- just be sure that they are fulfilled and shipped by Amazon.com and not any other vendors. Sure, they may be a little more expensive, but it is worth it not to worry about the head breaking or the metal bit coming out while you\'re brushing your teeth!"
278,285,20120215,B00006ANDQ,5,"February 15, 2012",A25W2LX9ITNXSI,OEM,"The are the originals and I trust the quality of Oral-B. I know the aftermarket are cheaper, but you get what you pay for."
1512,1548,20090913,B001CX4JSS,4,"September 13, 2009",AVPNQUVZWMDSX,"At last, an alternative to Sonicare","Sonicare and Oral-B are the two largest manufacturers of high-end powered toothbrushes. They initially entered the market using very different technologies: ultrasonic vibration for Sonicare, rotary brushes for Oral-B.Early model Sonicare were far from perfect, with a heavy and bulky design and brushes that were impossible to fit in tight spaces. They also had a tendency to accumulate disgusting gunk and required regular thorough cleaning, an unpleasant task. The battery life was also limited to about a week between charges. At least their ultrasonic technology was clinically proven to fight gum disease by hitting plaque several millimeters below the gum line, whereas Oral-B\'s rotary brushes were nothing but glorified tooth polishers.Sonicare\'s most recent update completely redesigned the body, the brushes and the body-brush coupling system. The body is thinner, easy to clean, does not accumulate gunk anymore and battery life has been doubled. These brushes are sold under the FlexCare moniker.After a few attempts at hybridizing its antique rotary brush system with ultrasonic technology, Braun/Oral-B is finally shipping a proper ultrasonic brush: the Pulsonic.The body of the Pulsonic is very thin, about 2/3 that of the latest generation Sonicare. I find it almost too thin, but its size is closer to that of a regular toothbrush, so it will fit inside a standard travel toothbrush holder -- a good thing, since Oral-B does not include a travel case in the package.The ultrasonic action is not as powerful as Sonicare\'s. I don\'t know if this impacts the efficiency of the brush, but it clearly feels weaker; the brush markedly slows down when applied. This may actually be a good thing since you\'re supposed to only apply it gently.Oral-B includes a feature similar to what Sonicare calls the \'quad-pacer,\' essentially a timer that signals you when it\'s time to switch quadrants (every 30 seconds)Battery life is about a week.Included in the package: brush, charging stand, bonus interstitial brush... but no travel case.PROS----- a real ultrasonic brush, the only type useful against periodontal pockets- very low price for this technology- easy to clean- small charging stand- small brush, great for little hands- quad pacer- setting for sensitive gumsCONS----- may be too small for some hands- charger is 110V only (you need a transformer, not just an adapter, to use it overseas)- no travel caseCONCLUSION----------Oral-B has come up with a worthy challenger to the Sonicare brushes. At less than half the price of the cheapest FlexCare, the Pulsonic is worthy of your consideration. Regardless of which brush you choose, please take the time to ask your dentist to teach you how to use it properly: apply gently at a 45 degree angle targeting the gum line; don\'t move the brush back and forth, don\'t push hard: just hold it in place and let it do its job. You will get the best results if you rinse with Listerine and floss before brushing."
234,239,20090905,B00006ANDQ,4,"September 5, 2009",A3JA0UR6U5DSXO,toothbrush head replacements for oral-b,the product is what I ordered. the one problem is that one head is very loose. the order was received promptly and there were no problems placing the order. good merchant to deal with and have no problem ordering from him again. THANKS
2829,2904,20101110,B003UKM90Q,4,"November 10, 2010",A3KG0R72C7B5SG,Super-Satisfactory,"I did much shopping before I bought the Vitality, but really, for the money especially, it does an outstanding job. My roommate has a more expensive Oral B model and the only difference between hers and mine is she has two speeds. Don\'t know what you need the other speed for...and for 30$-40$ more than the price of the Vitality. Choose wisely. Stay Clean My Friends!"
2379,2435,20100925,B002HWS9GG,5,"September 25, 2010",A1XMP6R3WJ8F4T,Oral-B Professional Care SmartSeries 5000 Rechargeable Toothbrush,"I\'m not that old, I\'m in my mid-20s but it was actually pretty tough figuring out how to put everything together. The clock that comes with the electric toothbrush, has a sliding case over it (thats the same color and material as the clock, so can be confusing when youre trying to open the back to set the time). The toothbrush came with 2 heads, and it took a while to charge (I didn\'t see the battery light at first so I was worried). I suggest you allow it to charge over night and use it first thing in the morning. Definitely takes a bit to get used to, and some practice (hurts when the back of the head hits your teeth). Otherwise I am very thrilled for this product"
602,616,20120205,B0002KHU3I,5,"February 5, 2012",A151K0M429WLF2,Great brush Head.,"After trying all of the available Oral-B Brush heads, this is by far my favorite.  Cleans great and does not hurt my gums.  I have had my Oral B for eight years now. I almost purchased a Sonicare but toothbrush but then read reviews.  Figured i would give my Oral B one more chance.  This head saved the day and i continue to be happy with my toothbrush."
1748,1793,20111214,B0028K3J26,5,"December 14, 2011",A3G3YT0TVEA147,Great for flossing - Better than the generic brands!,These are great tools for flossing.  Standard dental floss is just too awkwardSubscribe and save makes this a great deal.Plus flossing helps you live longer... look it up.
2853,2928,20100831,B003UKM90Q,5,"August 31, 2010",A2IFGGXG3YV3Y6,Makes the task more enjoyable,"We often struggle to get our 8 year old son to brush his teeth. Now with the Oral-b Vitality Floss Action Rechargeable Power Toothbrush our son is actually brushing better, without the fuss and doing a better job at hitting all the hard spots.  The brush system was easy to set up and the two replacement heads were just what was needed to get the brush up and running.The 2 minute timer sets up the system to allow adequate time to clean teeth and gums.  No pressure is needed to get your pearly whites cleaned and ready for the day and my son certainly enjoys his time with the toothbrush now.  I just need to pick up an additional head so I can have three, one for each child.I highly recommend this to anyone that needs a great refreshing way to brush your teeth and gums."
578,591,20070920,B0002KHU3I,5,"September 20, 2007",A17J3KI2NYA4F5,"If you don\'t have one, GET one !","The Oral B Triumph electric toothbrush is the best, ever !  If you use it everyday, along with flossing you will not be disappointed !"
196,200,20091130,B00006ANDQ,3,"November 30, 2009",A1PH7F3BHFWNM,First brush head broke within 2 weeks,The price was great but the first brush head broke within 2 weeks. Hope others are not so bad and last for at least 3 months.
346,354,20101221,B00006ANDQ,5,"December 21, 2010",A2Z8ZS9YZFIQCE,Best product for your teeth,The Braun is a great cordless toothbrush. The brush head is the difference. They are made to clean the nooks and crannies  and you can feel the difference after brushing with them. I tried the Sonic toothbrushes and didn\'t care for them. The Braun Oral-B does a much better job and with less effort.
1704,1748,20091017,B001FWXT82,5,"October 17, 2009",A1P23F4KZOJXIP,best toothbrush,This brush is recommended by our dentist and hard to find. It is excellent and gets in all the hard to reach places.Please oral-B--start selling it in stores! :-)
1112,1137,20080317,B000AUIFCA,5,"March 17, 2008",AYQFZ4H98DOBI,Good Refills,Product works as intended and leaves you with a really clean mouth.  These work really well.
428,436,20120401,B0002KHTG6,4,"April 1, 2012",A1V8ZN2CC8Q251,Oral-B,"The product is good and as expected, the shipment arrived much before than expected date. The packaging was good, I am satisfied with the product."
1945,1990,20111114,B002HWS9GG,3,"November 14, 2011",A26LF8QLPBO3FQ,Great Brush but you will never receive rebate.,"This is a very good brush and removes plague. Timer is a great convenience. Will cause gums to bleed first several cleanings, but this will stop in about a week. This is really a rip off price wise. Sent two request for rebates the second one with confirmed delivery and after 12 weeks never received rebate.  Not worth full price and company just rips you off. Do not buy anticipating rebate, you will not get it. Corporations are ripping Off consumers every day and when caught they pay 10 cents in fines for every dollar they rip off.. WOULD NOT PURCHASE ANYTHING FROM THIS COMPANY IN THE FUTURE. Buyer beware."
1973,2019,20111011,B002HWS9GG,5,"October 11, 2011",A2HH0JHY3R0YNI,"Great toothbrush, especially for the rebate price!",this thing works amazing and makes your teeth feel super clean. easy to use and carry on trips. worth thw money
1559,1597,20090118,B001CX4JSS,5,"January 18, 2009",APGAKF3WU8QOY,Works great,"I have had no problems with this brush so far. No heads coming off or anything else. Someone else noted that if that the brushes are coming off, then chances are you are applying too much pressure. Hopefully the rebate will come through without any hassles. The actual head does not move much in motion, just vibrates, but I guess that must be the \'sonic\' part. Not used any sonic brushes before. Slim size and small head makes it easy to glide around your mouth."
1729,1773,20100118,B001FWXTJ6,4,"January 18, 2010",A2YF1QQA6L3TBM,too many and shreds too easily...,"i wish amazon sold a pack smaller than 24. that\'s a lot of floss...pros:nice and minty. thinner than the colgate brand i switched from. it\'s easier to get in between my tightly-packed teeth.cons:it shreds easily.overall, i\'m quite satisfied."
2718,2789,20111010,B003UKKHB4,2,"October 10, 2011",A28OCTUGLRC8QN,Oral B 300 Professional Care Toothbrush White and Blue,Toothbrush stopped working within 30 days. After two weeks the tip in the daily mode stopped vibrating. When turned on there was a faint hum in the handle but nothing further.  It had to be replaced.
307,314,20080623,B00006ANDQ,5,"June 23, 2008",A22RY8N8CNDF3A,These Do An Excellent Job!,"Visits to the dental hygienist have become far less traumatic (on both of us) since using this product. The different colored bands allow sharing the more expensive base unit.  Last a very long time, and worth far more than what is charged here."
968,987,20101104,B000AUIFCA,1,"November 4, 2010",A2VNWYMB0Q1IPL,KNOCK-OFFS!!!,"I bought this 3-pack from DAB Nutrition (a.k.a. Direct Super Center or Potential Dynamix LLC), but they sold me knock-offs.  I had read about third party seller selling fake brush head refills, but since the price wasn\'t ridiculously low, I thought that they had to be genuine oral-B brush heads.  However, as soon as I looked at the brushes through the clear package, I could tell that the brushes are knock-offs.  I had recently bought the same exact 3-pack from a store, so I compared the ones I got to the genuine oral-B refills, and noticed the following: the bristles are not really standing straight up like the real ones, the center bristles are of different color, and even the \'oral-B\' trademark on the brushes are of different color (the trademark should be blue, but the one on the fake brushes are gray) and small than the real ones.  the packaging looks almost the same (the fake package even says the brushes were \'made in Germany\'), but there are subtle differences: the font on the back of the package is much thicker than that on the real one, the \'2\' attached to the 2nd picture on the back of the package is lacking the shadow, and the pictures are fuzzy. I can\'t believe that amazon.com would allow a seller to sell knock-offs. I\'m highly disappointed with amazon\'s quality control for third party sellers."
1036,1059,20090820,B000AUIFCA,3,"August 20, 2009",A2LG4R9Q6MFGXU,Good Product,"Good product as I want, but the USPS shipped the item that you never belive, 10 days from the shipping day... My God..what kind of service in our own land."
1203,1230,20110704,B000AUIFCA,1,"July 4, 2011",A36ANBQ6HXMSK5,Terrible for your gums,"Do not buy this product, the brush head features these stupid rubber spikes that are supposed to provide a \'flossing action\'. Truth: they make brushing your teeth a painful endeavor! It is better to use dental floss because it works 100x more effectively and does not hurt!"
1294,1325,20090303,B000O8QCB4,5,"March 3, 2009",A2DQ2KFLIMHKWT,perfect for implants,I use this to maintain an implanted tooth. It is vitally important to keep the gum area well maintained and this works perfectly.
20,20,20100201,B00006ANDJ,5,"February 1, 2010",AOK8J0QMSZP6G,toothbrushes,These brushes have proved to be as good as original. Reordering was simple and service was excellent.
2855,2931,20100827,B003UKM90Q,5,"August 27, 2010",A91BK8S5QH98K,My first and I like it!,"This is my first ever electric toothbrush.  So when I first turned it on, I was afraid as it sounds like a dentist\'s drill!  However, I soon adjusted and am now quite the fan.  It comes with a two minute timer which sort of stutters when the time is up.  And with this gadget those two minutes I have found simply fly by.  What I most like, though, is that this toothbrush really does seem to get in deep between all the nooks and crannies and cleanse my teeth very well.  I also like that I\'m able to reach back and even brush my wisdom teeth and get them clean.  Something I couldn\'t do with a manual toothbrush.  Since this is my first electric toothbrush I had to learn to adjust also to the fact that I don\'t have to press down hard and push like with a manual toothbrush.  This one really does the work for you.  And I have found it best to let it linger some on each tooth.  And the results are that my teeth really do look and feel clean.  I\'m quite pleased with this gadget and I do very much recommend it.  It comes with a replacement toothbrush head as well, however, you have to figure out a way to store it on your own.  As it doesn\'t come enclosed in any type of case or anything like that.  I currently have mine wrapped in a paper towel.  Overall, though, I am most pleased and happy with this toothbrush.P.S.  After using this product for more weeks I\'ve discovered fine lines creeping in on the edges of my lips.  I noticed that with this toothbrush the toothpaste seems to gather there and I think the toothpaste was burning my skin.  I have very sensitive skin.  But, nonetheless, I do recommend that users of this toothbrush use a very gentle toothpaste.  So as to avoid what happened to me."
1095,1120,20120107,B000AUIFCA,5,"January 7, 2012",A20NFXAIKPBXTN,"It\'s better, and it\'s genuine.","The Floss Action provides significantly better cleaning action than the standard brush. They seem to last enough longer than the standard ones to more than make up for the difference in price. I always wonder if I will get a knockoff, but this package is a real Oral B product!"
2691,2762,20120113,B003UKKHB4,5,"January 13, 2012",A2BBVNEPV1NKY0,Dentist Clean!,"WOW!  I have used the Spinbrush for years and loved its results.  I always get a good report from the dentist, but this tooth brush is so much better than that!  This brush gives you the fresh from the dentist feel.  While the brush head is a little bit smaller than the spin brush it works great!  There is an indicator light that tells you when you are brushing too hard.  I have read some other reviews comparing this to the next model up and one of the  major differences is that the charging station and the tooth brush have the indicator light but as long as you brush in front of the mirror you can see the light on the toothbrush and if you aren\'t brushing in front of the mirror you wouldnt see the light on the base either unless you don\'t have a mirror over you sink or don\'t have your toothbrush at your sink, neither of which makes much sense!  Great product, i would highly recommend the upgrade!"
2122,2172,20110329,B002HWS9GG,4,"March 29, 2011",A319QWDY8VGRPA,Too complicated,"It brushes my teeth beautifully!!  But all the gadgets and the thing that came with it are just too confusing.  I guess I wasted my money getting the \'top of the line\' one.  My advice is to get a simpler one that doesn\'t have all the \'bells and whistles\' and concentrate instead, on good oral hygiene! , i.e. brush a couple of times a day."
2222,2273,20101227,B002HWS9GG,5,"December 27, 2010",A17OVXNLAJPVAO,Amazing!!!!!!!!,"bought this because of the rebate, the shipping is very quick!! overall I\'am very satisfied with the product, it feels sturdy and well built. I highly recommended the price is worth it you will get an awesome product."
1616,1658,20111130,B001CX4JSS,5,"November 30, 2011",A1TGTD8UE2WNE4,very nice unit,"had this for a few years now , battery still works well and it cleans well while being nice and slim. overall its a winner - would buy it again.only con as always brush heads cost too much"
1162,1189,20111214,B000AUIFCA,5,"December 14, 2011",A3TQIYP314KU11,Mine seem to be genuine,"I ordered this product from Amazon this week.  From what I can tell by inspecting them they appear to be genuine - there is no dye bleed, they have two rings, serial numbers are there, etc.  (I appreciate all the pictures that have been added to show the differences between the real ones and the frauds!)"
2038,2086,20120411,B002HWS9GG,4,"April 11, 2012",A390H7JCHAG6YN,It is good and easy using things,"Generally, it is a good and  easy using oral health care gare. But I am busy in every morning, only have 1 min to brush teeth, so i could not injoy the \'smart brush processing\' very will(it usually cost 2 min)"
1490,1524,20100109,B001CX4JSS,5,"January 9, 2010",A282IZNFWNQ3L0,Better than expected,"When my dentist recommended the Pulsonic, I thought, \'Ho-hum, another electric toothbrush. OK, I\'ll give it a try.\' Previously, I had used three different powered brushes and was indifferent to their performance.Pulsonic is different. I can actually feel the cleaning action. It\'s slim, easy to use, and I have experienced none of the \'head loosening\' problems listed in some of the reviews. I\'ve been using it daily for two months and I heartily recommend it. I also got a good deal through Amazon, for a total of just $33 after the rebate."
1563,1601,20090106,B001CX4JSS,5,"January 6, 2009",A3O04ZYC0FQ2YD,Oral B Pulsonic,I gave these as gifts to all my adult children this Christmas.  It was a big hit.  I also purchased one for myself and have been completely satisfied.  It\'s much quieter that my last Oral B toothbrush.  Oral B makes a really good product!
25,26,20091018,B00006ANDJ,1,"October 18, 2009",A2LTPGPRJOASJZ,different than picture,"product was different than picture. please make sure the products number if u want to order from this seller.if it was a right one, still it was too old and seems like outdated(expired) stuff.after returning to them, i couldn\'t get refund; i used the amazon dispute claim services for my refund."
