,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
4285,1112,1137,20080317,B000AUIFCA,5,"March 17, 2008",AYQFZ4H98DOBI,Good Refills,Product works as intended and leaves you with a really clean mouth.  These work really well.
6792,133,133,20110826,B00284B59G,5,"August 26, 2011",A1E89L5LR30QH4,Great if you can\'t change often,If you\'re a heavy bleeder and have a job where you can\'t frequently change this is a GREAT product.  Lets you not have to be constantly changing and away from whatever long activity. Great for travel or a full day at the amusement park or a long hike!!!
4938,1765,1810,20110805,B002BT9RXE,5,"August 5, 2011",A3J1R4IHH5OYNA,Oral-B Fits,"I\'ve tried generic brush heads for my Oral-B, but they always end up not fitting right. The Oral-B manufacturing just seems to work better. The trick is finding a reasonable price, and this was it. Fast shipping, too."
3127,2707,2792,20120404,B0062IWQVU,5,"April 4, 2012",A603XEGKUIAEU,EASY BREEZY BEAUTIFUL COVER BOY,"It trims, it shaves, and it edges!  To top things off, it\'s waterproof!  Easy to use, easy to maintain, easy breezy everything.  Only flaw are the cartridges life span.  Other than that, it\'s golden!    "
3863,690,707,20101127,B0002M5JO8,5,"November 27, 2010",A3DQUL6SGQVGG9,Great price on brush heads,I could not even find this particular brush head at most stores. The one store that I found them wanted $27.00 for 2 heads. You can\'t beat the price here.
1919,1499,1549,20101013,B001G7PMW2,5,"October 13, 2010",A1K0L3MXCQWZM2,Great buy!,"So happy to be able to get my husband\'s favorite razors at a great price. Beats what I paid at Sam\'s club and don\'t have to buy such a large quantity at one time, not to mention the free shipping.    "
1475,1055,1084,20080415,B000XVSNTQ,3,"April 15, 2008",A1C760KGFSRI6F,Nice but overpriced,"The Venus Embrace is the latest entry in the \'multi-bladed razors for women\' category. It\'s a nice entry -- it gives a nice shave with no nicks or cuts, and it\'s attractive. It even comes with a cute \'showerpod\' that attaches to your shower wall and holds the razor.However, there are several downsides to the Embrace:* The razors don\'t last long at ALL. I shaved my legs twice without replacing the head, and the second time was really not that satisfactory. In addition, the refills are PRICEY! They end up being over $2 apiece at the Amazon price or more than $3 apiece at the regular retail price.* The multiple blades trap longer hairs, so if it\'s been more than a couple of days since you\'ve last shaved your legs (so sue me -- it\'s not exactly shorts weather in Michigan right now!), you\'ll find yourself CONSTANTLY rinsing out the head. This gets old very, very fast.I think I\'ll be sticking with my trusty old Mach3. It\'s not as cute, but it does as nice a job, and the refills are a heck of a lot cheaper.    "
5529,2356,2411,20101003,B002HWS9GG,5,"October 3, 2010",A3XR6CVG81T27,Great toothbrush!,"This is a fabulous toothbrush! Never mind that it sounds like I have a propeller plane in my head. I\'ve never had such clean teeth. I have a propensity toward plaque buildup even though I brush 3 times a day. This one finally does the trick. I bought two of them and plan to buy more for Christmas gifts. (I just ignore the little pauses, they are insignificant.)"
6631,395,404,20100605,B004ISB3AG,4,"June 5, 2010",A3D9NUCR4RXDPY,Leaves hair moderately bouncy,"The bottle says this shampoo is a \'lightweight system [that] boosts hair for all day volume*\' and when you read the print on the back it means when using their \'*shampoo, conditioner, and root lift spray gel.\'  Despite having only the shampoo, I found it left my hair squeaky clean and moderately bouncy with a very mild fresh scent. This product is equivalent to many of the other volumizing shampoos on the market that I already tried.  However, the best volumizing shampoo for my hair still is Sunsilk Volumizing Shampoo for fine hair that comes in the yellow bottle (not yet availble on Amazon). "
594,174,182,20050315,B000065AB0,5,"March 15, 2005",A2UD04P7FGW2RT,"Much better than just the \'Mach 3\', hubby says.","I got this for my husband because he had to shave too frequently and I thought they\'d improve upon the Mach3.  Well they did!  This Turbo brand of Mach 3 is actually much better; his shave lasts longer, the blades last longer, and it leaves a very attractive smooth shave.  I choose this one over that Mach3 power vibrating blade because, I don\'t know, a sharp blade the vibrates is asking for trouble in my opinion.  Haha...He\'s very happy with it and likes the shave.  And speaking about money, if the shave and blades last longer than before, it\'s a great value!Highly suggested!!    "
687,267,276,20110704,B0001LQGG0,5,"July 4, 2011",A3MIUFEAS9OUPI,Great deal!,"Just like what I usually buy at the store, just cheaper. I\'ll be sure to save the store bargain hunting efforts ands just get razors at amazon from now on.    "
2691,2271,2349,20120411,B003EMXLIE,5,"April 11, 2012",A2IGB388CPYEF6,Works very well.,"I had to give 5 stars because I am not sure how one could improve on this item.  It\'s the best out there by far.  Leaves my face \'baby-butt\' smooth.  (I have never touched a baby\'s butt, so don\'t quote me on that.)Although the refills are expensive, it\'s worth the premium for that clean shaved look.    "
1252,832,858,20090224,B000HFM9ZW,5,"February 24, 2009",A1D2H8BT3ZZR27,nothing better!,"I was happy to find Adorn Hair Spray at Amazon at such a low price.  I have used this product for many years and think it is simply the best.  It holds the style all day and is never sticky.....makes hair look naturally in place.  I buy this in lots of four so I don\'t run out!Thanks, Amazon!    "
1667,1247,1280,20110105,B001E5E1VY,5,"January 5, 2011",A30J8KM3H9TDBU,The only one my husband will use,"Foams nicely, cleans the face, prevents cuts and razor burn.  The only one my husband will use so I have Amazon prescription delivery for this product.    "
6227,3054,3140,20120121,B0043VYSI2,5,"January 21, 2012",ALYF6A411T1T8,AMAZING!!! and I mean it!,"So I am a dental health freak... I love brushing and flossing my teeth all the time! I know most people don\'t like my husband, so I set out to find the best toothbrush for him. He is the type that brushes very quick and hard which has resulted in gum recession (not a good thing at ALL). I did my research (probably 10 hours during a time period of 2 weeks). I even asked my dentist and hygienist what product out there would make sure he doesn\'t brush hard and for the 3 min required time. Some recommended sonicare and others recommended Oral B 5000. So I set out to do my research extensively, since paying up to $100 for a toothbrush is not dimes and pennies for our house hold. There are other sellers selling this item but most are more than $100. This ad is probably your best shot at the cheapest price!Ok now for the research details:1. It is lighter than most electric brushes out there2. It HAS A TIMER! This is probably among the top 3 reasons I bought this!3. Up to 4 people can use it. Since you can change the bristle tip (color rings identify it to the person)4. Its battery lasts for all of us to brush at night5. The timer sends a signal to the toothbrush (its vibration changes for a second) to let you know it\'s time to brush on another side.6. It massages your gums and prevents you from brushing HARD!7. It is durable! (This is crucial since more than one person uses it in my house hold)8. You can buy the bristle head that is best for you9. It\'s not that expensive compared to Philips Sonicare FlexCare Plus HX6972/10 (their best one)10. My dentist and hygienist recommended it (they are friends of mine and not trying to sell me something)I would say the only con would be that you have to wait for the other person to finish using it (3 min max). Thats duable trust me!Overall I would recommend this to anyone who doesn\'t like to brush or doesn\'t know how long to brush for, or even yet just wants an AMAZING TOOTHBRUSH. It guides you so you know you are getting a great cleaning. Not to mention your teeth feel sooooo clean, fresh and smooth after you use it! So as you can tell I love it and I am very satisfied with my purchase! Good luck and hope it works amazing for you as it does for me and my family!"
4109,936,955,20110123,B000AUIFCA,5,"January 23, 2011",A1NMJL7MX1TBNJ,Best brushes ever!,My teeth are so much cleaner and in much better shape since I started using these brush heads.  I don\'t know how the brush does it but they are great and much better than the standard brush heads.
6715,56,56,20110915,B001LK6XHC,5,"September 15, 2011",A141W8WHW9AC3H,My personal fave!,"LOVE Tampax Pearl.  I used to be cheap when it came to tampons, but these are just worth the extra money.  I don\'t know if they seem really all that better as far as preventing leaks, but they always go in smoothly...never any \'misfires\' with the applicator that makes you have to scrap the tampon, waste it and use another (my pet peeve!!)  And I LOVE the lite size for those days at the very end, or even on a day when I have a lot of discharge.  Regular is just too big for that super light flow day at the very end of my period.  5 stars all the way!  And how awesome is having tampons delivered right to your door?!  :-)"
3169,2749,2835,20120408,B0072K0SP8,4,"April 8, 2012",A27Q1X75QCWTID,Best Leg Shave Ever,"I usually use a Mach kind of razor but was excited to try this Girly razor since I LOVE and use often Olay products.The first time I used this razor I had to actually do a hand on the leg check to make sure it actually cut the leg hair because I swear when I ran this down my leg I felt like I was using a feather.  It was so light.  I ran my hand down the length of my leg and it was soooo smooth!  The contour pivoting head was so awesome as well.  I have knobby type knees and this thing just glided over them like it was skiing the Alps.  Then I gave it the ultimate challenge.  I hadn\'t tended to the bikini area for awhile so I gave that a go.  This razor just took care of all the business there like it was baby fine hair (which it was NOT).I like the fact that it comes with a suction cup razor holder but be sure to place this strategically in your shower or bathtub so no water runs directly on it because it will lose suction and you don\'t want to have water pouring over the Olay moisture bars.  I have used this razor for at least two weeks now (a total of 8 times) and the moisture bar does not look to have dwindled in size at all.  The blades (5 of them!) still seem ultra sharp.I definitely recommend this razor and honestly...I might toss the Mach one in the trash and use this baby full time.  The ONLY downside is that the moisture bar contains Sodium Laureth Sulfate and anyone who follows my reviews knows how I feel about that ingredient.  So, I am giving this product 4 stars only because of the SLS content.    "
4070,897,915,20110502,B000AUIFCA,1,"May 2, 2011",A23XEW46ZZUIKS,FAKE!!,"Although price is clearly cheaper than other places, your brush will break after 3 uses. Either the brush head will fall or your brush will fall apart. DO NOT BUY THIS!"
3074,2654,2735,20110421,B004QE83VE,5,"April 21, 2011",A1DGRO0NEY1UJA,"Close Shave, Saves Time","Before trying this razor, I was doubtful it would give me as close of a shave as my usual razor.  I was also concerned about getting razor burn.  Both of my fears were alleviated once I used the Gilette Venus Proskin Moisturerich Razor.  It literally cut my shaving time in half!  I\'m a big fan and a convert.  I would recommend trying it out.    "
3144,2724,2809,20120226,B0062IWQVU,4,"February 26, 2012",A1TNP3IZEXF7FP,Great beard trimmer,"Great beard trimmer average shaver.Did not come with any instruction but it was simple enough to figure out. Only question, is it waterproof?    "
2301,1881,1953,20101121,B003983HZK,3,"November 21, 2010",A25BQ9NDT6LY8H,seller great product not so much,"The seller was great and the razors that were sold were accuratee so no problems there.My problem is with Gillette, in with the product itself. While yes the product does cause less tug and pull, the razor does not give you the same close long lasting shave as the previous generation Mach 5 turbo. This causes you to shave more often and go through blades faster, therefore spending more money.  I have a decent supply now, but I will return to the Turbo\'s when theses are used up.    "
216,216,216,20110929,B0029NYQCO,5,"September 29, 2011",A2HJIMACAH0L03,Perfect size,"Most of the liners are too short, this one is perfect for every day! It doesn\'t slip. Unscented is a big plus in my book. Subscribed to auto-delivery it\'s that good."
3199,26,27,20090918,B00006ANDJ,4,"September 18, 2009",A194MYJYZUFVA4,Oral B EB17 replacement toothbrush heads,"I got a package of 4 rather than 3, the same package (with several European languages on it) that I\'ve already had. They work fine, no problems."
2194,1774,1834,20110910,B003983HRI,5,"September 10, 2011",A2RRB3SCNC3SXW,Great razor,Bought this razor to finally try out something newer than my Mach3. It works great...just gotta find deals on the cartridges now.    
6140,2967,3047,20110724,B003UKR67M,4,"July 24, 2011",A3LZII9ATEM93P,ELECTRIC TOOTH BRUSH,"I have been using Oral B for many years now and my previous one (about 6 years old) finally conked out.  Their brush pattern (oscillation) is an excellent one for cleaning with minimal abrasion.This replacement is all you need for an excellent brush!  Other Oral B units at many times this cost do NOT brush better, they just have features and I don\'t believe are necessary.  Downgraded one star because they, inexplicably (something about environment) tell you to unplug it after charging until it runs out of juice (2-3 days or so).  I think this recommendation may be so that the recharging can be fully done from a discharged unit which allows the unit to be FULLY recharged.  I am following their directions."
1867,1447,1496,20120402,B001F51QZ2,5,"April 2, 2012",AI9EM32URL06W,Best shave. Low price.,"I loved my Gilette sensor Excell, nice shave without those crazy prices to buy new blades.I highly recommend.A+++.Stop wasting your money with those fancy shavers.Just a new look doing same results.    "
3183,10,10,20101108,B00006ANDJ,4,"November 8, 2010",A1E2NTZ0JPN8E6,Price is good;more vibration,Good price; somewhat louder and more vibration than the original. No instructions for use of rubber washer included.
1418,998,1027,20081230,B000XVSNTQ,5,"December 30, 2008",A29AQBX0JV1W5I,venus embrace razor,"WOW, I finally found a razor that works..in a quarter of the time it takes me to shave, i am done with this phenomenal razor. This product provides a very close, clean shave. I also had no cuts. The only drawback is the price. Very high for replacement blades. At a local store, it is 14.00 and that is just for the blades.    "
3951,778,795,20070827,B0002M5JO8,5,"August 27, 2007",A1I3R4QU4R5RHR,sonic complete is great toothbrush,"I bought the toothbrush refill to replace the head a few months after I bought the Sonic complete brush. So my comments are not just for the head. In fact, it is the toothbrush that matters. The sonic complete toothbrush is very efficient and comfortable to use and keep my teeth cleaner than regular toothbrush. The toothbrush feels like the sonicating cleaning."
6745,86,86,20110822,B001LK6XHC,4,"August 22, 2011",A17O9AHKHK66AI,Gold Standard for Protection,"This product offers the most reliable protection of any I have used.  It\'s also the easiest to use.  I wish it were made of organic, unbleached cotton and that the applicator were made of biodegradable plastic.  The unnecessarily harsh environmental impact of the product is why I rated it four stars instead of five and is also the reason I do not use these all the time.  However, if I am in a situation in which I would not otherwise be able to leave my house, this is the product on which I rely."
6191,3018,3102,20100823,B003UKR67M,5,"August 23, 2010",A34C98SJU4M7DD,I Have Sensitive Teeth/Gums... I Love This Toothbrush!!,"I have sensitive teeth and gums and I have tried a lot of different toothbrushes- electric and regular brushes. A lot of the electric toothbrushes I have tried have left my gums red and irritated, so I stop using them after the first use.I was actually excited to try the Oral B Vitality Dual Clean Rechargeable Power Toothbrush.This works really good! I have been using it for all my brushings (at least 2 times a day) for the past few days and it does not hurt or irritate my teeth or gums in the slightest- so needless to say this is a keeper!The bristles are really working hard getting between the teeth and removing all the food particles and debris. The top part of the brush goes in circles and the lower part of the brush goes up and down and really gets in there-- and without irritating!The timer is great also! Sometimes I feel like I am rushing when I brush my teeth, but with the built in 2 minute timer, I know that I am not exactly rushing through and well, its doing a great job in those 2 minutes.I am not finding any left over food when I floss afterwards either which really shows that this toothbrush is doing its job.Also, since this is rechargeable, I dont have to worry about constantly changing the battery- so that saves time and money!!There is an extra toothbrush head that I decided to use one and my husband the other one. He does not have a problem with sensitive teeth or gums. He has noticed his teeth are cleaner and he likes the timer and the charger also.We are both very pleased with this toothbrush and would recommend it to anyone!"
3717,544,557,20090627,B0002KHU3I,5,"June 27, 2009",A1WG45QQWNG1A1,Excellent product,"I like Oral-B Dual Clean Replacement Brush Head very much. I enjoy it twice a day for about 2 years and never had any trouble Once, while traveling, I used it 14 days without recharge. Excellent product!"
6294,58,59,20070514,B001G7PLJG,5,"May 14, 2007",A1W2P94FOYCBW,Great stuff,I really believe it helps your blonde hair stay blonder.  I really love the product 
2150,1730,1788,20090528,B0028K3IZY,3,"May 28, 2009",A3MQ15651KGVLJ,Does what it says with the usual caveats,This does what it says concerning eliminating the white residue.  On the plus side it is strong odor protection. Lasts about as long as the rest.So if you want the benefits of a white deoderant that doesn\'t leave the color white behind...you got it.  Of course I don\'t get the difference between the clear gels and the white sticks anyway?  Someone must explain that to me one day.    
3142,2722,2807,20120302,B0062IWQVU,5,"March 2, 2012",A1HH3UI5ZFQ1I9,Great,"I bought this for my boyfriend who has very sensitive skin. After each shaving he had lots of red spots on his face and neck. With this Gillette Proglide he just cuts his facial hair with the shortest head. After using it he still looks well-groomed. He looks like if he had shaved on the previous day.It`s quick, easy to clean and store with the stand.    "
4892,1719,1763,20110530,B001FWXTJ6,5,"May 30, 2011",ALT7FONFUBB2S,the best value!,"I agree with the other reviewers. This is my favorite floss. It is very inexpensive, but  it doesn\'t break or shred and fits between my crowded teeth where other flosses invariably shred or break.  Such a better value than buying glide or similar plastic tape flosses which are expensive and I hate the way they feel. This is great and I hope they never stop making it."
3111,2691,2775,20111011,B0057D7Y36,5,"October 11, 2011",A3BITTZBO4N71P,Its better than edge shave gel!.,it helps prevent the burning or stinging sensation after you shave and it also helps your razor slide smooth without having that tug and pull feeling    
1553,1133,1163,20100906,B000XVTYYY,1,"September 6, 2010",AM348C2NA2Q8U,Definitely FAKE!!,"I read a few other reviews about these blades being fake and didn\'t believe it since i\'ve never had such an experience ever. The blades looked fine but within 3-4 days of opening them, the blades started rusting. Stainless Steel blades cannot rust. The lubricating strip dissolves in no time, the blades get clogged. I have used Mach 3 blades for over 8 years and can clearly tell that these are not original blades.STAY AWAY FROM THESE. Pay the extra dollar and buy them from a reputed store.    "
5628,2455,2511,20100207,B002HWS9GG,5,"February 7, 2010",AJD39DLA3D1S0,Does the job,I bought this upon failure of an early model of another brand.  I have used it for about a month now and am very happy with the job it does.  I like the warning light that indicates you are using too much pressure on the brush against the teeth and I like the timer that ensures you do a full two minutes of brushing.
968,548,568,20061031,B000BUUVTE,5,"October 31, 2006",A1O32H7TLXJFMG,Great razor...smooth shave,"I have tried just about every configuration of razors: from one blade to five, including the Fusion Power.  The Fusion Manual is the best I\'ve used.  It is good in the hand, well balanced and easy to handle.The shave is close and it is easy to clean under running water.  Not like the other razors that clog up and you have to tap the blade on the sink to try to get the gunk out.The brilliant move to include a single blade on the back of the cartridge has made my life easier.This razor is so good, I bought one for my home and one for my travel kit.Give it a try!PS - The Fusion Power worked OK, it just didn\'t cut as smooth.  It felt as if it was \'pulling\' on my beard.    "
737,317,326,20091018,B00024C160,1,"October 18, 2009",A3JOV9MCYEDPE4,the worst blades ever,Don\'t buy from this seller as this blades are definitely not original Gillette blades.They are dull and believe me you won\'t be able even to use them. So don\'t spend yourmoney on them. Be careful and don\'t trust seller.    
5244,2071,2119,20110707,B002HWS9GG,5,"July 7, 2011",A13GRHNGBKZYKS,Toothbrush Review,The oral-b has a small head so it fits comfortably in my wifes mouth and has been sensitive enough to do a thorough cleaning with no irritation.  We have traveled with it as well as used it at home and it has been an excellent purchase.
2753,2333,2411,20120319,B004B8AZH0,5,"March 19, 2012",A3Q45PW8U959OM,"For shaving your head, there isn\'t much better","Honestly, the original Fusion blades are better then the newer ProGlides, which are interchangeable on any Fusion handle. The ProGlides just sting more.    "
1664,1244,1277,20120117,B001E5E1VY,5,"January 17, 2012",A1KRLTWS32AOG5,A wonderful shave experience,"I am a blade and razor guy and I have always used Gillete Products, although I have dabbled from time to time with other brands when it comes to shaving creams. I have used high end brands like Clinique. I used an organic brand, the name of which I do not remember because it was a long time ago, that gave me a rash. I have even used a lower priced brand like Barbasol. In the end I can say that every one allowed me to shave well. The Hydra Gel that I am currently use really allows the blades of my Fusion razor to smoothly glide over my face. Another plus is that I only use a drop. I drop the size of a dime is plenty to generate a nice lather on one side of my face. So, basically, 3 dime size gel drop will get the whole face covered in a great lather. One can should last me a couple of months I assume. If I use too much my face tends to be left with kind of a film on it from the gel. It comes off easily but you really need to wash your face thoroughly.Less is better.My face has a close shave, no rashes, no bumps. It is a wonderful product.    "
5661,2488,2546,20091214,B002HWS9GG,5,"December 14, 2009",A28QQE9Z1W2I5Z,Very Effective,"The Oral B Professional Care Smart Series 5000 provides exactly what it promises - clean teeth!  I purchased this to replace an old Oral B electric I had had for approximately fifteen years . . . and I used it daily until it died of old age.  While I always felt my teeth were clean with that old version, it truly *cannot* compare with this new and improved version!  I cannot express the difference in just how clean my teeth feel after using the 5000.  I considered the Phillips Sonicare simply because it is recommended by my dentist and orthodontist, but after reviewing the Oral B 5000 and seeing what it had to offer as far as options (not to mention all the rave reviews from other users), I decided to stick with the Oral B and I am glad I did.  It\'s truly an excellent product."
2564,2144,2220,20110831,B0039LMT9C,5,"August 31, 2011",A3M9TWTTIVRU96,"Great price, great razor!!","Man, razors nowadays cost a fortune! I am so happy that I got this razor on Amazon as I saved lots of $$$$. The razor is amazing, and my legs have never been so smooth .    "
2990,2570,2651,20110715,B004B8AZH0,5,"July 15, 2011",A2SKZZZBV1XYWP,Great Blades at a Great Price,"If you use the Fusion razorblades this is a great price for 8 blades. The packaging is a little more generic then what the grocery or drug store carries. They still come in the cartridge so you can load them into your shaver holder (they click into the back). Unlike another review stated these are NOT imitation blades, these are the real thing.  Exactly the same as what you get at a brick and mortar store, just less packaging at a much better price.    "
5351,2178,2228,20110208,B002HWS9GG,5,"February 8, 2011",AQ2WAU8M201HR,Feels like I just came from the dentist!!,I had the older model Oral-B electric toothbrush for years.  It finally bit the dust.  I was so happy with my first one that I decided to get another Oral-B.  I LOVE this one.  My teeth feel just as clean as they do when I\'ve just got them professionally cleaned.
4997,1824,1869,20120317,B002HWS9FW,2,"March 17, 2012",A18G1FGYT38GDO,"Too small for my Teeth, Too fast for my gums",The head of this toothbrush feels too small.  It seems to take forever to brush with.  It spins too fast and irritates my gums.
2473,2053,2128,20100522,B003987CL0,3,"May 22, 2010",A3GASQRWPQW28W,It\'s just \'OK\' ...,"UPDATED 8-13-10 ....I received the Gillette Fusion ProGlide via the Vine program and, overall, it\'s an \'OK\' razor.I like the ergonomic grip and the feel in my hand (good control).  The \'vibrating\' electronic feature does not really do that much in my opinion ... in fact, I find it irritating and it makes it harder to hold on to the handle while shaving.I have been using the Gillette Mach3 for years with no complaints, except for the pricey refills, and I notice that the refills for the Fusion are just as pricey.  The blades do last a long time for me, so the cost is really not an issue.Having five blades and the power mode really makes for a smooth, comfortable shave, but I really do not notice that much difference from my Mach3.  The Fusion ProGlide razor that I received has nice colors, with a black rubber grip and blue trim ... looks good, handles good, shaves good, with long lasting blades ...It\'s just an \'OK\' razor, but I would still recommend.    "
3898,725,742,20100214,B0002M5JO8,5,"February 14, 2010",A2S4E12TU21499,Hard to find in stores: Easy to find on Amazon!,"Not wanting to replace my toothbrush simply because the manufacturer wants me to (they made that clear by limiting the replacement brushes on store shelves), I turned to the \'Net for help. There they were. Thank you Al Gore!"
6332,96,98,20110120,B003EGYDEQ,4,"January 20, 2011",A369GX0RR6G42E,good,"This product works great on my hair, makes it shiny and keeps tangles away even after my hair is dry. I love this stuff "
6488,252,259,20101227,B003UHXY62,5,"December 27, 2010",A1TJ1YWLWM4Y8I,"Silky, shiny, and wow I smell good","I love Pantene products. Beautiful lengths shine enhance definitely makes my thin hair silky to touch, shiny to look at, and wow my hair smells fantastic. I love it. "
5467,2294,2347,20101110,B002HWS9GG,2,"November 10, 2010",A2N6YI0NXREK4P,"Good, but the battery doesn\'t last.","As the title suggests, mine stopped charging after a little less than a year. I kept it pretty clean and didn\'t \'abuse\' it, so I\'m assuming it wasn\'t user error. Pretty disappointing for something that costs so much with no easily replaceable battery. It worked great while the battery wasn\'t spent, though."
6812,153,153,20110202,B0029NYQQA,5,"February 2, 2011",A2WJTM8UD6HKY3,Fantastic,"I love these tampons so much that I haven\'t used anything else since I first discovered them two years ago! I don\'t know why other reviewers are saying that they take some \'getting used to\' ... they are EXACTLY like any other tampon except that they\'re stored \'in half\', so to speak - the tampon half inside of the applicator half - for greater discretion. Once you click them open (which takes about one second - if you can click a ballpoint pen, you can do this) they are exactly like every other tampon, and you just insert them as normal.Another great thing about these tampons is the packaging. The external package (the part that says \'Tampax Compak Pearl\') contains four boxes of 10 tampons each: one purple box of 10 lites, two yellow boxes of 10 regulars, and one green box of 10 supers. The color-coded boxes are very discreet; they are just pretty patterns with no words printed on them at all. Very nice for when you want to store some tampons in your desk at work, in your locker at school, or in your boyfriend\'s bathroom. ;)"
4350,1177,1204,20111004,B000AUIFCA,1,"October 4, 2011",AX2POYC978LRD,Poor quality,"This doesn\'t seem like the Oral B brand that I have used before.  All three heads became loose after 3 or 4 weeks and then would pinch my lip at times.  The blue indicator bristles do not wear down in color like they should.  The Floss Action plastic bristles even broke off.  If this is truly an Oral B product, and not a counterfeit, then their quality control has suffered.  I am a dentist and recommend Oral B products on a daily basis, especially their power brushes, but for some reason this package turned out to be of a lesser quality than I am used to.  May have to go back to the Precision heads."
1571,1151,1182,20091023,B000XVTYYY,2,"October 23, 2009",A2PXY8EYDDXLHY,not good for a close shave,I prefer my older Sensor Excel to the Mach3 when I want a close shave.  I still have stubble on the chin and jaw line when I finish shaving with the Mach3.  It also does not shave well on the neck area.  Thumbs down for this product.    
3542,369,377,20100515,B00006ANDQ,1,"May 15, 2010",A39XD8271R3XI,"Suspect It\'s a KnockOff, Is Dangerous","Like many others have found, these \'replacement\' brushes are dangerous. The brush assembly comes loose after a short, pinches your cheeks. On one unit the the metal piece that holds the brush to the stem protruded, didn\' realize that until I saw blood. AMAZON; you should stop selling these brushes until the SELLER proves that these units are actually made by ORAL-B. I\'m suspect because on another ocassion I bought a \'SANDISK\' memory stick (on eBay) that didn\'t seem to work right. I called SANDISK, and after giving them the serial number per their request, I learned that the item was not made by SANDISK! Yet, everything about the item appeard normal, including the packaging (which I compared with a store-bought unit). These brush units may likewise be knockoffs, and the SELLER might not even realize this. I call upon the SELLER and AMAZON to investigate. Don\'t sell these anywmore, these brushes are dangerous."
3639,466,475,20100919,B0002KHTG6,5,"September 19, 2010",AE782YJUGCRRP,Cleaner Teeth,"Oral-B Pro White Replacement Brush Heads are Great!  These were very difficult to find until I tried Amazon.  There are many different types of replacement brush heads, but these are the best.  After using my teeth feel like I just left the dentist office.  Good price as well."
1974,1554,1606,20090521,B001JQLNFA,5,"May 21, 2009",A1X2B7H1P11DXH,This razor is GREAT!!,"I loved this version of the Venus Breeze.  I have a terrible time w/ razor burn~~when I shave close enough to feel comfortable, then I have razor burn.  If I don\'t shave close, then I feel icky, lol.  The really cool lotion pads on either sides of the blades gives you a soothing, smooth feel combined with an incredibly smooth shave.  LOVE it!! I am SO picky about razors, but this one hit a home run with me!!    "
3650,477,486,20100131,B0002KHTG6,5,"January 31, 2010",A25C2M3QF9G7OQ,"Costly, but works well","I bought this on a lark, and was doubtful that it would really work. But it actually works well - you can see the difference after regular use.I use this with UltraBright toothpaste. It has received high marks in \'consumer\' magaizines for it\'s stain removal abilities, and is really cheap if you get it at Walmart (less than a dollar per tube). I use it about twice a week, and it makes a visible difference in cutting down and reversing my bad habits of lots of tea, coffee and cigarettes (far fewer of the latter than I used to, but still partake to a certain extent).I\'ve tried using UltraBright with other Oral-B brush heads and while it still works to remove stains, the Pro White works better and quicker.Worth the cost charged."
5419,2246,2298,20101204,B002HWS9GG,5,"December 4, 2010",A3S31TC2PD2AED,Electric Toothbrush,"Nice toothbrush, no problems.  Easy to clean and use.  It comes with a seperate useless meter you put on your mirror. I think the \'SmartSeries 4000 doesn\'t have the meter, but they were the same price so I thought I\'d see what it was."
3823,650,665,20101125,B0002KHU3I,4,"November 25, 2010",A3712IKKI1FDRM,Oral-B Brush Head,"Product was as advertised, shipped quickly, and was packaged nicely.  These heads are much better than the smaller ones and cheaper on Amazon than Walmart."
3018,2598,2679,20120306,B004B8F8MM,2,"March 6, 2012",A3OJSXR0NPFDNJ,Something doesn\'t seem right with these,"I\'m not impressed with the quality of the blades I received...maybe I got a bad batch, but the ones I have bought previously in local stores seem to be of better quality.  This was my first time to buy razor cartridges on Amazon.  The blue strip seemed to deteriorate prematurely on these and they just don\'t seem to have the quality of Fusion Power cartridges I have purchased locally...maybe Gillette has changed something in their process?    "
5528,2355,2410,20101005,B002HWS9GG,5,"October 5, 2010",A1PBESRYMA3KQX,enjoyable tooth care,This electric toothbrush really does the job. Leaves the mouth and gums feeling really refreshed.
3908,735,752,20091202,B0002M5JO8,5,"December 2, 2009",AF9DLXMRTC0AC,Oral-B,Product as described-Reasonable price in comparison to local discount superstore that is always out of stock & charges same price for just one brush.
2801,2381,2459,20100419,B004B8AZH0,5,"April 19, 2010",A3KN5U3XMJK0T9,Very good Razor,"I have to shave often and have used just about every razor on the market. I really like the Gillette Fusion. It costs more than most of the other products, but I find the I can use the blades much longer. I definitely gives a much closer shave and it takes less time to shave.    "
145,145,145,20120111,B0029NYQ38,4,"January 11, 2012",A1LUUY59HIO2Y0,Best I\'ve ever used,"Awesome product! Very absorbent, stays in place, and the most comfortable pad I\'ve ever used.....my only complaint is the strange smell the pads have right out of the package....not even sure how to describe it, but a scented version (if it doesn\'t already exist) would make these perfect in my opinion!"
5110,1937,1982,20120423,B002HWS9GG,1,"April 23, 2012",A14ZZYFS90H020,ORAL B smart power toothbrush,not universal voltage - 110 to 130 volt limited and no alternate charger for 240 volt available for this model from manufacturershould not have been sold internationallyreceived full refund.
1223,803,829,20060524,B000BUW8WM,2,"May 24, 2006",A3M4GDQA62MGGF,Stay true with two!,"If I ran Schick I\'d immediately pull the Quattro from the market, declaring it a flawed product.  I would then focus on a new ad campaign touting the benefits of the good ol\' fashioned two blade models.    "
