,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
3232,59,60,20040109,B00006ANDJ,4,"January 9, 2004",A37PV5GMP2ILJC,Effective and Efficient,"These brushes are a very effective way of thoroughly cleaning your teeth and gums.  The soft bristles clean your teeth and massage your gums efficiently, and the color bands are a convenient way to color-code heads for multiple users.  There\'s even a spare in case you lose one.Of course you should still floss before brushing, but the small soft brush and the speed of the rotation makes daily dental hygiene easy and painless.When I ordered this item, it was shipped by an Amazon partner, who packaged it in a HUGE box, filled with plastic packing material.  I could hardly find the small package inside the carton.High marks for the product, huge waste of packing material and postage for the packaging."
1594,1174,1205,20120120,B0013MTHWQ,5,"January 20, 2012",A2ED77EKMPSHF9,My wife swears by them.,"Writing this on behalf of my wife. She says these razors are miracle workers. She believes that they provide the best shave she has gotten thus far in life. Overall, definitely the best bang for the buck.    "
3051,2631,2712,20120208,B004QE83VE,4,"February 8, 2012",A2JJO0DNB4QV0O,"Great, for as long as they last","As many others have pointed out on the page for the refill cartridges, the \'shave gel\' bars on these razors don\'t last very long. One wouldn\'t expect them to last for months, but more than a 2-3 showers seems reasonable at this price point. The blades themselves are good, though, and last considerably longer after the moisture bars have worn down, so it can still be effectively used with shaving lotion -- which, of course, defeats the point of this skip-a-step design. I gave it 4 stars anyway because it *does* -- for the first shave or two -- do as promised, give you a simple nick-free shaving experience without using any additional gel/lotion/cream. Also be aware that they\'re superior to \'normal\' razors primarily just on long, smooth planes of skin, like legs or forearms. In smaller or less flat areas the moisture blades may not actually be able to make contact with your skin because, by necessity, they do not sit exactly flush with the razor blades. (Aside: other reviewers have said they\'ve gotten these cartridges to last longer by mounting the storage hook somewhere other than the shower, i.e. someplace dry. Will try that and report back.)    "
339,339,342,20111002,B004J36GES,4,"October 2, 2011",A13HRBF6V8E8K2,Quality Maxi,"Always brand pads have been my choice of pad for years. Although I\'m used to using the pads with wings, since these pads are Always pads I figured I give them a chance. I tried these pads and true to the Always brand, these pads stood up. Now, they\'re somewhat thicker than the other Always pads that I\'m used to, but to my surprise they were still comfortable. I didn\'t have any leaks and when I put them in place, they stayed in place. So did these pads hold up to the quality of the Always brand? They sure did! Great quality pads!"
3710,537,549,20090918,B0002KHU3I,5,"September 18, 2009",A29OQ5UHLLOMGD,superlative product!,"I love this two-phase Braun toothbrush head.  It cleans amazingly well, and feels wonderful on gums, teeth, and tongue.  I highly recomend it!  Once you\'ve tried this dual action brush, you will never go back to the single swirly Braun brush!  It is THAT good!"
3503,330,338,20110720,B00006ANDQ,5,"July 20, 2011",A2AKESMBTW76AU,Tooth brush refills,Love these brushes and would order again.  Ordered another set which are dual brushes like a brush and floss and did not like it at all as it was very uncomfortable.
6748,89,89,20110617,B001LK6XHC,5,"June 17, 2011",AOY1BUICNSYYK,Great Variety,"I prefer the Tampax Pearl to many other brands, due to its comfortable applicator and reliable protection. I mostly got this box because of the price, which is a lot cheaper than buying in store. However, the variety (light, regular, super) allowed me to try different types and find the ones that work best for me. Every woman is different and might have a different experience with these."
2672,2252,2330,20100523,B003EMPN7G,2,"May 23, 2010",A2F69JAZ214QDS,"Wanted to like it, but...",I get much better results with a much less expensive 2-blade razor that is sold in a 10-pack.  Will not buy the Gillette Venus again.    
3962,789,806,20111210,B0002M5JO8,5,"December 10, 2011",A2LFP9DFUMAC4X,"just as described, will re-order","These fit my Oral-B Sonic Vitality, received them quickly and ordering online was a lot easier than driving around looking for these."
517,97,101,20000310,B0000530MS,2,"March 10, 2000",ANONYMOUS,I was a little disappointed with this product. ...,"I was a little disappointed with this product. My skin is pretty sensitive, and this gel tends to be a little harsh when using it to shave your legs. I\'d consider using it more if I ran out of my usual choice in shaving creams, but I don\'t think so otherwise.    "
1197,777,803,20070324,B000BUW8WM,5,"March 24, 2007",A2LPGL12YEPJWT,Best Blade Shaver,It cost more than any other blade but does a better job so its worth it.    
5633,2460,2516,20100201,B002HWS9GG,5,"February 1, 2010",ADI75IM9D3SMK,Great product!,"I got this toothbrush as a present for my sister and she says it\'s amazing (and she\'s a pretty tough critic).  I would have been more descriptive on this review, but the product wasn\'t for my use."
690,270,279,20110319,B0001LQGG0,1,"March 19, 2011",A1LLTN59TUDU0H,DULL right out of the box!!!,"I don\'t know how this can happen, but these blades are DULL! I have used Venus blades for years, and have always been very impressed with how incredibly smooth the shave was! And the blades themselves would last me forever! I have very fine hair to shave, too...so it\'s never been an issue. But even if I used my prior Venus blades for months and months, the shave was STILL better than these right out of the box! Strange. But I know that I will go back to using the regular old Venus blades instead, and I\'m not going to buy them online! (Mine were from BelowCostJML on Amazon.)    "
6662,3,3,20110628,B000GCNBOO,5,"June 28, 2011",A2PNAN94Q7P5FG,Travel size!,I bought this little box to keep in my camper.. I plan on buying more and keeping them in all my cars too.It is the perfect size to have as a back up!
358,358,361,20110905,B004J36GES,5,"September 5, 2011",A2V55J9CCQCOG0,The Cadillac of pads,"Super absorbent with a faint not unpleasant scent that counteracts perfectly. They\'re long and, when properly placed, you can\'t even feel them. I already use them - I just reviewed them so I could get a free box! : ) Great product!"
4225,1052,1075,20090515,B000AUIFCA,3,"May 15, 2009",A2T91P65OLR0JU,Good but not sure about floss action,Heads work great with the Oral B electric toothbrush but for regular use only. The floss action is not that great.
4613,1440,1472,20101025,B001CX4JSS,3,"October 25, 2010",A1FX16U43P8T02,It\'s not my favorite but it works,"Revised after several months of use.I replaced my oral b sonic complete (which I really enjoyed using) with this one as the sonic complete is not being made any longer and any left over inventory is way overpriced.I don\'t love that this toothbrush feels like a jackhammer in my mouth, but I am now used to it after several months of use.  Yes, it has two settings but, it shouldn\'t be necessary to use the milder setting to get used to the brush, one didn\'t have to with their older model. The older model was good to go from the first use on ANY setting. There is also no indication that it is fully charged except by plugging it in when uncharged and timing it.  The older model had a flashing light and then steady when charged, this one is constantly steady at all times.  I\'m not a fan of the fact that I am now aware that one must replace these units every three to five years as that is the expectency of the battery life.  I am now \'cost sensitive\' as I am only willing to spend so much to \'rent\' a unit for a couple of years (my older one lasted on the lower side of this equation) only to have to throw it and the useless, spare, brand new brushes I have away (it seems every time they make a newer sonic unit they also make newer brush heads which will not fit the older unit nor will the older unit\'s brushes fit the newer one) as what else can I do with them.On the plus side, it is very slim so it fits nicely in the hand and, I like the shape of the brush head as it is shaped like a small manual toothbrush rather than the round shape of most of the oral b electric toothbrushes.During my last dental visit, the hygenist commented on how shiny my teeth were more than once so, I suppose that jackhammer feeling of the brush obviously did not do any harm to the enamel as I had feared it would."
4976,1803,1848,20100617,B002BTETG4,5,"June 17, 2010",A3UC3YT2E65LZO,Good product at a much better price than local stores,"I usually purchase 3-packs of these brush heads at the local \'big box\' stores (you know the ones -- one of them has a blue color scheme, the other one has a red color scheme).  The 6-packs available here are about the same price as the 3-packs at the big box stores.  Purchasing them here is a no-brainer!"
5831,2658,2723,20100916,B003UKKHB4,5,"September 16, 2010",A2701UXI8QGRHE,I cannot wait for my dentist to see my teeth!,"I figure that I am like most people when it comes to my teeth.  I brush and floss at least once a day, maybe two if I have time.  Fortunately, I have won the genetic lottery when it comes to teeth, so mine have remained healthy despite my relaxed approach to dental care.  At 34, I figured that my teeth were as white as they could get without professional bleaching, and there was no way I was going to layout that much money just to get a shade or two brighter.Then this little machine came to live at my house and it has opened up a whole new world of dental hygiene to me.  For instance, I found out that adequate tooth brushing need not take that much time.  If you read the manual - I know, everyone hates to do it, but sometimes it is full of really useful information - you find out that the brush tells you how to time your brushing.  It says that if you think of your mouth as quadrants - upper left, lower left, upper right, lower right - then you spend 30 seconds cleaning each of those quadrants at least twice per day, then you are good to go.  So after a quick floss, all I need is two minutes to clean my teeth?  Yes, and further, the brush signals you to change.Quick reminder, after you put the toothpaste on your brush, press it to your teeth before turning it on, otherwise you get to spend some time cleaning toothpaste off the bathroom mirror, walls, and perhaps ceiling.  One press of the power button puts the brush in the daily clean mode.  Two presses takes you to the sensitive mode and three gets you to the whitening mode.  I went straight to whitening because I figured that would let me see if there was really any difference.  As recommended, I immediately picked a quadrant and gently moved over the entire area - front, bottom, back, and gumline.  After just a bit, the brush did a slow turn or two, signaling me that it was time to change quadrants.  Once I changed to the next quadrant, I tried pressing hard to see the indicator light.  The light was much bigger than expected and is on the back side of the handle, the part facing the mirror so it is easy to see.  I was impressed.After tackling all four quadrants, the brush gave a slightly more emphatic slow turn or two in order to let me know that my two minutes was over.  I rinsed, and looked in the mirror.  To my surprise, I could already see a change in my teeth.  It was slight, but noticeable to me.  After using it for a couple of more weeks, I am pleased to say that I have achieved brighter teeth than I thought possible and without the need for expensive, professional brightening.  Since the based offers a case where you can store up to four brush heads, it is something the whole family can use, so I think it is well worth the cost."
6170,2997,3080,20100902,B003UKR67M,4,"September 2, 2010",ABNMD6670TV53,Feels like I\'ve been to the dentist!,"Never having used a power toothbrush before, it took a little getting used to. Fortunately, this model has a built-in timer, which notifies you that it\'s time to stop or you\'ll overdo it. That is a very nice feature. The main plus for this toothbrush is that it easily gets in all the places that are hard to reach with a conventional toothbrush, like in close next to the gum line and in between teeth. After using the Oral-B for about two weeks, my teeth feel significantly cleaner, very much like just coming from the semi-annual dental check-up and cleaning. The brush is also smaller and requires you to use less toothpaste, which will result in savings over time. The only downside is that the brushes are a little on the pricey side, but I\'m hoping they last longer than my regular brush.If you are like me and concerned about your oral hygiene, I highly recommend this toothbrush. Not only does it do a great job at cleaning teeth, I\'m sure this will result in less cavities when I get my dental check-ups."
3124,2704,2789,20120420,B0062IWQVU,1,"April 20, 2012",A1FGHM8QCDJP4W,"Good idea,bad execution,disappointed","I was hoping it would be something, I could throw in a shaving kit so when work send me on an overnight,I wouldn\'t have to drag,shaving gel,after shave,razor,and then my beard trimmer,trimmer charger,the right Guide for the trimmer....Great Convenient,no crap I wish I had my trimmer moments.Love it only took a single AA battery,I don\'t have to worry about running out of power,and needing a special plug to charge my trimmer...All in one...I love the idea...Shaving - For the past 20 years of shaving,I\'ve shaved with a handle that is slightly larger than a pencil,maybe a nice beefy pen.The I shaved with the 3 in 1 styler which has the handle of a round hairbrush.I thought it felt wieldy,like I wasn\'t as precise,it took my longer,because I had this bigger/longer handle.I kept getting in my way while trying to shave normally.It didn\'t feel like shaving, it felt a little like hand to hand combat with a hair brush.Being a Gillette fusion blade,that I\'ve used previously,the shave was normal,just more difficult.So while it does work as a shaver,I don\'t want to go back to being 16 and relearn how to shave.So for me it doesn\'t work well as a better shaving experience...Even worse for a travel kit,that I might not use every time I shave...Trimmer - Bad,what am I supposed to trim with this?My arm hair? The blade guards are far too short to trim anything other than maybe your kids pet hamster.The longest blade guide isn\'t even the shortest guide on my beard,and mustache trimmer...So as an average man with real facial hair,it\'s useless.I understand it\'s not really for \'beards\' but I\'m struggling for what good guides this short are for.It\'s not going to replace my beard & mustache trimmer (even in a pinch),and I can\'t see it really being good for small jobs,that I\'d rather use my beard & mustache trimmer for anyway...UselessI also didn\'t like the idea,of all my shaving gel,facial hair I\'ve shaved off on the trimmer blades.When I rinsed my shaving head off,the trimmer blades are pretty exposed to all that muck.The idea is good,but not for men..It just failed all around as a shaver trimmer,that I was looking for,I wouldn\'t waste my money on this (I regret that I did),unless you really are into manscaping    "
2936,2516,2596,20060521,B004B8AZH0,1,"May 21, 2006",A3CN9CCJUNIPKT,A big step backwards... don\'t be fooled.,"I began using Gillette\'s Mach 3 razor when it first came on the market, and was very happy with it (until recently...) The original Mach 3 would give consistently good, smooth shaves, and worked well for about six or seven times until it dulled and began to give rough shaves. That was an excellent product. However, with the introduction of the new Fusion razor, the Mach 3 suddenly became much less effective and the shaves I was getting were much rougher.I had heard about the Fusion and decided to try it instead, figuring may that Gillette was trying to \'migrate\' its users towards the Fusion by downgrading their reliable old product, putting all their new design juice behind the newer model. I was shocked by what a shoddy, difficult product the Fusion razor turned out to be. I went from getting several good shaves per razor to, well... none. I\'m lucky with the Fusion to get two decent shaves per cartridge -- usually it roughs my skin up on the very first pass, and it doesn\'t cut my beard back right to the skin the way the Mach 3 used to.What\'s the deal? Did Gillette decide they no longer wanted to provide a quality product? That they\'d rather have customers have to buy a new razor right away, rather than have us use the same cartridge a few times before needing to buy another one? If so, that marks a huge change in their corporate policy, from giving us a quality product to basically shoving customers around and trying to rip us off. I know they *can* make a great razor -- they used to -- but if Gillette has decided to stop doing a good job, then forget it. So much for my customer loyalty. I\'ll either switch brands or stop shaving until there\'s another razor on the market that provides comparable quality to the old Mach 3.    "
3191,18,18,20100418,B00006ANDJ,1,"April 18, 2010",A17Y0UZ9ZVPPPD,Surprisingly poor quality for an OralB product,"I purchased a multi-pack of electric toothbrush heads from USHealth Tests and Products (via Amazon) several months ago. Unfortunately the competitive price of this product did not make up for the poor quality and unsafety of it. During brushing, small pieces of metal came out of the toothbrush heads and shot into the gums and lips, sometimes causing lacerations. After this, the round brushing part of the head would come loose itself.After 3 of the toothbrush heads did this, I contacted the seller by email and then by phone and explained the problem to them. They apologized and explained that this was a generic product from a chinese manufacturer and although they had never run into this/any problem with their products before, they would send me a replacement (oral B original) product. I agreed.Unfortunately, over the past few weeks, as I began to use these \'original oral B\' toothbrush heads, the same problem has recurred with pieces of metal shooting out of the rotating toothbrush head during brushing and hitting the gums and lips. I\'ve been using oral B electric toothbrushes for a few years and have never seen anything like this. I\'m not exactly sure if this second set I have received are really oral B products or not.My point is that low price apparently means poor quality, at least in the case of this seller."
6410,174,176,20110511,B003F6VK8W,1,"May 11, 2011",A2RPJSEDBITZO3,Incorrect picture,This is not an aerosol as I thought from the picture. It is a pump spray which unfortunately doesn\'t have the same characteristics for my hair when I use it. It makes my hair seem heavier and less full of volume. 
6803,144,144,20100419,B0028916CC,5,"April 19, 2010",A2NKP3E5F90VFT,Almost Too Good,"As the box states, these are ULTRA absorbent. With the exception of the first 24 hours of my cycle, with these, I don\'t need to change as often. I feel \'ultra\' secure with these. For example, if I use one right before leaving the house, I feel confident that I can make it to my destination without having to RUSH to the nearest restroom or worry about \'accidents.\' Beware though, and don\'t get too overconfident in these. Especially during the early days, you still need to closely monitor yourself. BUT, these provide a lot more reassurance, and because you use fewer in the moderate to lighter days, you save money. They\'re really the only level of protection needed."
5658,2485,2543,20091228,B002HWS9GG,5,"December 28, 2009",A2VYE56U7JAGR9,Escellent Product,"I used to own a Sonicare.  This product seems superior, but in fairness to Sonicare it was a very old model."
2809,2389,2467,20100210,B004B8AZH0,5,"February 10, 2010",A3J321LH3DSWEI,Awesome!,Gillette Fusion in 12-count packages has the best cost-benefit. Not even mentioning the good quality and efficiency of Gillette products.    
3658,485,495,20090403,B0002KHTG6,3,"April 3, 2009",A36YULD2D2DS86,not sure if it does anything,I use this sometimes in addition to the floss action brush heads but I can\'t tell if they do anything. My teeth are white to begin with so it\'s hard to tell if this works.
5458,2285,2337,20101118,B002HWS9GG,5,"November 18, 2010",A25QYVSLM6DLZ0,Great buy!,"I\'m so happy I got this toothbrush.  It\'s expensive, but totally worth it.  I really appreciate that the package includes the batteries and an extra brush head - it shows that the company\'s not trying to nickel and dime its customers.  It works really well and the timer on it makes it super easy to brush just as long as you\'re supposed to!"
6711,52,52,20110923,B001LK6XHC,5,"September 23, 2011",A1IW1ANBV0DPVI,Best Tampons Out There,"I LOVE Tampax Pearl\'s - so many other brands try to duplicate this product but they just don\'t get it exactly right - the durable, strong wrappers that can hold up in any crowded bag, the ergonomic applicators w/ no slip grips on the sides, the super absorbant cord - they\'re the best, love these tampons, and I love these assorted packs - it keeps you from having to buy a separate box for heavier or lighter days - what a great way to save some coins."
6416,180,182,20110125,B003G37326,5,"January 25, 2011",A303L4FMO0FS14,best hair product EVER,"I adore this thing. I have really really curly hair, which is also hip-length (which sometimes adds to the stress of taking care of it and making it look good). This thing is amazing. I put this stuff on my wet hair, brush it, and then quickly separate it into various sections, so that I don\'t end up with a single huge curl.Once me hair dries completely, it feels crunchy, so I run my fingers through it a bit. All the crunchyness will be gone, but the curls will stay perfect for hours. "
1549,1129,1159,20101006,B000XVTYYY,5,"October 6, 2010",A221ALHEGO2DMF,Great product and great price,"I searched the net for best price on razor blades. Normally I buy at a members only discount club, but the price I paid at Amazon.com beat the best they offered!!    "
5501,2328,2382,20101022,B002HWS9GG,5,"October 22, 2010",A1PGPH3OVITWWL,Excellent Toothbrush!,"I\'ve always taken very good care of my teeth, and thanks to that they are in great shape. My mother spent a lot of money on me as a child; she paid for me to have braces two different times. I always want to have good teeth for aesthetic reasons, and also because my mom invested so much in my teeth even though paying for braces twice wasn\'t so easy for her. I figure it\'s the least I can do, considering what she did for me.I have been wanting a rechargeable toothbrush for a long time, and I wanted the best I could buy in the Oral B line. I kind of thought that $100 was pretty high for a toothbrush, but they are offering the 50% rebate right now. When I get the rebate check, I\'ll really only have $50 in it. And that\'s not a bad price for a product that helps you keep your mouth healthier. I would have eventually bought this toothbrush at full price without a rebate, but the 50% rebate really pushed me to go ahead and buy it now.I got my toothbrush about 4 days ago, and I absolutely love it so far. I feel like it does a much better job than a manual toothbrush ever could. I\'ve been brushing in the Deep Clean mode, which is 3 minutes. Sometimes I even continue brushing for a minute or two after the 3 minutes on the Smart Guide has passed. My teeth feel so smooth when I\'m finished brushing; it\'s amazing.I love the Smart Guide that comes with this toothbrush. The timer really helps you see how long to brush in each quadrant before moving on to the next. I feel like I\'m getting a professional cleaning at home.I read a lot of reviews on here before making my purchase, which was very helpful. I did read a few reviews where people had said they experienced some bleeding from their gums, but I haven\'t had any trouble with that at all.So far, I\'m thrilled with this toothbrush and hope it continues to impress me. My twice yearly dental cleanings/checkups are always great, but I\'m really anxious for my next visit to see if the hygienist notices less plaque buildup, etc.If you\'re thinking about a rechargeable toothbrush, this is an excellent choice. The rebate right now can\'t be beat either!"
5526,2353,2408,20101005,B002HWS9GG,5,"October 5, 2010",AIC8F1PGALZS8,so clean,"receivd ny tooth brush glad as heck i up graded from a regular oral b tooth brush,the only thing i can say bad about the tooth brush is that the instructions are a bit confussing on the brush regarding the battery after doing some investigating you dont have to replace the battery if you maintain the after use instructions, meaning cleaning it after use but if you have never had a tooth brush that is electric it will  be interesting at first.it cleans better than my other oral b i like the technology in the 5000 series it is worth the purchase i highly recommend his hands down.I have used the sonicare for years before switching to the oralb no comparison at all."
109,109,109,20111025,B0029NYQ1K,5,"October 25, 2011",AUFB3GQJV10P0,Great for Fibroid sufferers,"I suffer from Fibroids and it becomes the most stressful time every month.  I\'ve used so may overnight brands during the daytime and had them fail on me.  I tell you, I feel secure riding the train to work and traveling over an hour to visit family.  I will have to admit though that I have to wear two Ultra tampons at the same time (yes two) while I wear the pad.  But if I used any other brand of pads I\'d be in trouble so this one buys me more time in between changes.  I dread using anything else when I fall asleep because I\'d have to get up several times a night. Always allows me to sleep and I only have to change once during the night.  So this will be my lifeling purchase, that is, until I remove these suckers!"
2595,2175,2252,20111116,B0039LMTHE,1,"November 16, 2011",AZ019KZMXS2W7,I think these are counterfeit,"These appear to be a counterfeit item.  I\'m wondering if Amazon will vouch for their authenticity.  I\'m canceling my monthly subscription.  THe packaging is very similar to store bought, but not identical.  I think it\'s a fake.    "
5510,2337,2391,20101018,B002HWS9GG,5,"October 18, 2010",A2N68X5HNXGFDT,Great,"Everything I read was true. My teeth are cleaner and I actually spend less time trying to accomplish that. I did go on line and buy regular brushes and I am much happier with them, as opposed to the ones sent with the brush. Over all a really good buy for me!"
2764,2344,2422,20101222,B004B8AZH0,3,"December 22, 2010",A2U4BW3G0342WY,Something is wrong,The price was good so i bought a few of them. the shave is great for the first 3-4 times after that it needs to be replaced. never faced anything like that where you need to change the razor maximum every week if you shave every day.    
1814,1394,1441,20110401,B001F51QQG,5,"April 1, 2011",A2I0UHCXN3330S,great double blades no pivot,"excellent blade for pricemy son loves them due to the fact there is no pivot andbecause it takes him a while to shave his face, like most men.as for us females with our legs, arms and parts.. this delivers avery nice close shave with some caution..just keep it at a slower pacegirls and find your correct angle with some pressure applied.    "
4335,1162,1189,20111214,B000AUIFCA,5,"December 14, 2011",A3TQIYP314KU11,Mine seem to be genuine,"I ordered this product from Amazon this week.  From what I can tell by inspecting them they appear to be genuine - there is no dye bleed, they have two rings, serial numbers are there, etc.  (I appreciate all the pictures that have been added to show the differences between the real ones and the frauds!)"
6112,2939,3019,20110728,B003UKM90Q,5,"July 28, 2011",AWTND4JZ837LM,Great For Braces =),"This is my first electric toothbrush ever. Previously, I never spent more than $5 max for a toothbrush because \'they all do the same thing\'. Boy was I wrong! I got braces in April of this year (2011) so I had to invest in something that would really clean my teeth. I use this along with the Waterpik. I couldn\'t afford to spend a million dollars on some of the other electric brushes with the *fancy* features. I think this is just as good. My teeth are whiter and my breath is fresher (too much info, I know). But it\'s true. I love the 2 minute timer as well. If this is your first time purchasing an electric toothbrush, this is a great start. I even bought another one to have in my purse!"
6244,8,8,20110425,B001E5E2DQ,1,"April 25, 2011",A2CA1DF29RED24,Not Frizz Control Hairspray (False Advertising),"What I was sent is not Frizz Control - I ordered it specifically for the frizz control, and it\'s not, so it was a waste of money for me.  The old bottle I used to order it says it is frizz control.  The new bottles I received do NOT say anywhere on them that they are frizz control, so Amazon should change their title and the Frizz Control label. "
1629,1209,1241,20120306,B0013OOOPE,2,"March 6, 2012",A2Z8EVXEO3UWYB,Generic,I am very skeptical of this product. CVS asks almost $40 for a 3 pack of these. These ones are only $20? Sounds a little to good to be true. I wouldn\'t recommend getting these unless you are okay with getting a generic rip off.    
4533,1360,1392,20110927,B001CSZTFK,5,"September 27, 2011",A4KM8B32DX887,Replacement toothbrush heads for Oral-B Pulsonic,"I like the toothbrush and the toothbrush heads.  These are just replacements, but this system really does a good job at keeping teeth clean and gums healthy.  I like the side of the toothbrush heads.  They are a lot like regular toothbrushes size-wise.  The small brush really cleans by the gums well."
3545,372,380,20100228,B00006ANDQ,1,"February 28, 2010",A9DL762119AQU,My Amazon experience ordering Oral B Replacement Brush Heads,I ordered this in December 2009 and it still has not been delivered in spite of my communications with Amazon and the dealer.!!!
1834,1414,1461,20120304,B001F51QTS,5,"March 4, 2012",A33VBG51A4X8Y0,Best blade I\'ve used so far,"This blade gives me as close a shave as the Fusion, and it costs way less. I also rarely get a cut from it, which is a welcome change from the Sensor 3 and Mach blades.    "
2290,1870,1941,20110321,B003983HZK,5,"March 21, 2011",A3UPHSVXK937H4,Fusion Blades-the best shave,"I have compared Schick shaving system with the Gillette Fusion system and the Fusion is far better in ease and closeness of the shave. People have complained in reviews that Fusion blade cost too much. Yes, they are relatively expensive but I get 8-10 shaves off each cartridge. Schick system is pretty good but Fusion far outperforms them. Buy the Gillette Fusion System and blades--you will not be sorry.    "
2493,2073,2149,20110819,B003987CL0,5,"August 19, 2011",A3N10P1Y867XAR,Great Razor,The proglide works great! I previously used the Gillette Fusion and the Shieck Titanium and the proglide out performs them by a big margin.    
6712,53,53,20110921,B001LK6XHC,5,"September 21, 2011",A1DTCJV6KOMJOA,This Calls for an International Coffee,"I\'ve been using Tampax for many years and have been using the multipack for a while. It is all about convenience, it allows me to grab the right size for the right day. I don\'t have a problem with *cough* insertion (please, take a big sip of coffee). I just love that it gives my wallet a rest and I don\'t have to buy separate packs. And also, we all get stressed out, hormones change, and we tend to not even realize that what started out as a heavy period has lightened up quite a bit before its over and we don\'t need to use one for heavy absorbency."
5494,2321,2375,20101026,B002HWS9GG,4,"October 26, 2010",A1ZEYHKM366AU2,Better than expected,"I expected that this would be just a more complicated and far more costly version of the one that recently died.  It is more complicated, complete with wireless monitor, to the point where you have to sit and read the instructions a few times to understand what it\'s all about.  Once you get past all that and just start using it, it\'s pretty simple and it does a great job, much better than the old \'plug and push\' model I had before.  I could tell the difference in one brushing, and the \'smart\' stuff doesn\'t get in the way.  The slight pause after every 30 seconds of brushing, when you\'re supposed to move to another 1/4 of your mouth, is a bit annoying, but other than that it\'s pretty good."
2735,2315,2393,20120507,B004A7T78A,1,"May 7, 2012",A1ENAPJTW8A0RE,Washing the shower floor,"This is the second container of Gillette Odor Shield 16 hour Protection I have purchased.  The first I purchased a few months ago and was hoping it had improved, but it has not.  Easily 25-30% of the gel ends up on the shower floor...it runs down my skin to the floor or to a point it flys off my arms or legs.  Whereas most other body wash products such as Right Guard and Nivea, at least has some level of adhesion to my skin long enough to wash and distribute across my skin to work up a lather, there is next to no lather; perhaps the emulsification is too high.  No wonder they are giving away 30% more as advertised on the bottle...that percentage is wasted.  Avoid the product unless your shower floor needs 16 hour protection.Would recommend the Right Guard products or Nivea.    "
6516,280,287,20110708,B004IS73QE,5,"July 8, 2011",A30LF95BL9J7C3,Pantene Pro-V Fine or Dry 2 in 1,"I love the Pantene 2 in 1 products. This one is best for me, but all work well.  Good to be able to order ahead. Loved Amazon quick delivery. "
2947,2527,2607,20111227,B004B8AZH0,5,"December 27, 2011",A1WQNXH0QLTF4G,Great Razors,these are great razors and better price than buying them at the store.  the 12 count will last awhile in our house.    
4667,1494,1529,20091210,B001CX4JSS,4,"December 10, 2009",AQQ4OG0Z7BFJ2,Great Buy,I am very happy with this Electric Toothbrush.  Love how it alerts you to move to the next zone of you mouth.
3273,100,101,20111208,B00006ANDK,5,"December 8, 2011",A3O27AA16X3UH4,Genuine product from German.,This is the second time I bought these from Amazon for my Braun elec toothbrush. Genuine product from German. Works like a charm. I\'ve always prefer soft brushes since my teeth are sensitive.
2168,1748,1806,20111213,B003983HRI,3,"December 13, 2011",A2SUCPXBH8QD5I,ok razor,"I had been using this particular brand of razors for a little while and it was pretty good, I switched over to using the schick hydro 5 and like using that a little bit more.  Overall, a razor is pretty much a razor, I have no preference between a hydro 5 or a fusion proglide, which ever is cheaper will do for me.    "
1926,1506,1556,20100615,B001G7PMW2,5,"June 15, 2010",AEZJI72SI8HE,Great buy!,"Shopped in local stores and online and this, by far, was the \'deal of the day\'!!! Couldn\'t be happier!!!    "
295,295,298,20110910,B003CP15AE,4,"September 10, 2011",A3M7R4PD0FEPUB,Easiest winged napkin to use.,"I usually hate pads with wings, but they\'ve made these pads incredibly easy to use. There is only strip of paper over the wings to deal with and you don\'t have to worry about pulling it off until the pad is already secure. I do prefer the scented pads, but these are quite absorbent without feeling heavy, so it\'s an easy trade-off.  These are by far the most thoughtfully packaged pads as well.  You simply open at the tab and pull off the pad.  Genius.I think the equivalent Stayfree pads feel fresh longer and last a little longer, but these pads feel thinner."
62,62,62,20101206,B001LK6XG8,5,"December 6, 2010",A9G1YGH2QHE3T,Absolute BEST liners!,"I\'ve used these with no problems at all, daily, for almost 10 years in America -- and in Europe whenever I can find them.This combination of \'Extra Long 14+\' in \'Fresh Scent\' is getting harder and harder to find in any stores. I\'m concerned that a few people\'s loudly-stated assumption that the scent caused their infections may have convinced the company to drop them rather than have negative PR.Infections CAN happen, arguably more often if you\'re hypersensitive or do not keep reasonably clean. Liners should certainly be changed before aroma has a chance to develop, every few hours if necessary, but how much easier and more effective it is to swap out a liner than one\'s panties when you\'re on the go! And it\'s exactly when you\'re running all over in public that rhe extra security of this style is a gift!"
1258,838,864,20071217,B000HFM9ZW,5,"December 17, 2007",A1U3NEZTWI2HYN,Adorn Hairspray,"I have used Adorn for more years than I like to count.  It is the only hairspray that I have found that makes my hair look professionally styled; stray hair can be tamed simply by gently smoothing them with my hand; and Adorn holds the curl perfectly until my next shampoo.  In the morning, I give my hair a quick brush, spray with Adorn and once again, its perfect.  For whatever reason, it is now hard for me to find it in my area and it is one product that I do not want to live without.    "
3026,2606,2687,20111228,B004B8F8MM,2,"December 28, 2011",A2LPXHMT6TOVDF,lower quality razors,"Had purchased razors from Amazon before but for some reason, the lastest batch of razors only lasts 3-4 days when they used to last a whole week. So I\'m cancelling my subscription for these razors. Too bad, it would have been an awesome deal if they were the same quality :(    "
