,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
2902,2482,2562,20080412,B004B8AZH0,5,"April 12, 2008",A1DAFSQR40Z9DO,"men in a house, says thats the best ever shave,","and it last , is very comfortable and ultimate, economic, my son and my husband have been using this product, and loving it    "
1767,1347,1393,20090420,B001F51QJ8,4,"April 20, 2009",ASB4QQBKZD6W2,Heavy Duty anti-perspirant for the right man,"My wife was very excited to hear that I was going to be trying out the new Gillette CLINICAL strength deoderant.  For the past year my current deoderant (Arrid XX Dry) will get me through about 3/4 of the day, but by dinner time it\'s time for a reapplication.I was hoping that the clinical strength in this product would allow me to go with one application in the morning that would get me through the day.  Unfortuantely, my body handled this product just like the Arrid XX Dry.  I put it on in the morning and by 5PM it was time for a reapplication.However, just like the Arrid product there was no perspiration, just a little odor.  If sweating and moisture is your problem then this product is for you.  However, if you\'re like me and want to control the smell, then I\'d save the extra money and just buy more Arrid because you\'re going to have to reapply both of them.    "
235,235,236,20101207,B0029NYQFG,5,"December 7, 2010",A327LLJAJBDX4E,i pray they don\'t stop making these,"Essential.  I do indeed like their new flexi-style technology, found in many of their other products, which is superbly comfortable, but until they give in and build it into a thong-shaped liner (they claim that their flexi-style liners suffice for both bikini shaped and thong shaped panties, but that just ain\'t true, sisters.  If you wrap the lower end all the way around to stay in you will only find yourself tearing at the circular glue trap you\'ve created at such time as you should be peacefully contemplating slumber.  Sure, I found a workaround, but why am I working every day for a solution that could be solved by their simply printing them in two shapes clearly needed by the tidy panties community?) ... ahem ... until such time as they give in and build it in thong shape, I shall happily enough settle for these.  If they take them away though, we are going to have a problem.  \'Attica!!!!\'  ... or maybe, ... \'FREEDOM!!!\'For I must have the freedom of a thong-shaped liner.  We must have the freedom!  You can\'t take that from us!  You can\'t... take that..."
985,565,586,20110109,B000BUUVTY,4,"January 9, 2011",A37IBEC5CNHOMA,Review,"The blades work as expected, which is very good. The only problem I have is that the price is too expensive. I am only saving it might be $1.00-$1.50 on going to the local store and getting them there.    "
6064,2891,2971,20120112,B003UKM90Q,5,"January 12, 2012",A39BJQZZC4SGID,Very clean,VEry clean teeth after using this.  The great thing about it is the smaller tip and neck.  It reaches in some of the problem areas...behind the very back teeth and really can get in there and scrub behind the front bottom and top.  Removes tartar quickly.  Holds a charge for several brushings.Another reviewer mentioned woodchucks or some animal wrestling around on your teeth...that makes me laugh every time...cause they were right!
2700,2280,2358,20110807,B003EMXLIE,5,"August 7, 2011",AJ0M50OPD924,Much better than electric,"I have been using Fusion Power for 5 years, and the Proglide next generation for over a year. Without doubt, much better shave than electric, and better than other brands I have used in the past.  The Power (battery operated) option makes a difference for me, although it may be sociological since I used electric for so long.    "
6461,225,228,20100615,B003JA3KDW,5,"June 15, 2010",A356RFKNIG043B,Especially great for detangling long curly hair," a little goes a very long way I\'ve had curly hair since day one, and long curly hair since about day 8,400 or so. The biggest problem with long curly hair, besides women telling me it isn\'t fair for a guy to have curls when they don\'t (only heard this about two million times over the last four decades), is that it can be an ordeal to get a comb through after a few days without washing, such as backcountry hiking, etc.Enter Pantene conditioners. I just started using them a few months ago, so this one for curly hair is right up my alley. I am normally one of those weirdos who uses as much organic stuff as possible, both food and other stuff such as shampoos, toothpaste, etc. I just don\'t like putting manmade chemicals on my body or in the environment. But this stuff is so efficient that I need only a tiny bit to do all my hair, less than half compared to the Nature\'s Gate Organics I normally use. Plus, it detangles the biggest mess of knots in seconds! I swear, it takes me ten minutes of careful slow work to get a comb through with almost every other conditioner when me locks is all dreaded up, but this stuff somehow detangles them in no time flat.It\'s almost a miracle! For that kind of performance and efficiency, I\'ll deal with a few chemical components, especially as it takes so little of this stuff to do the trick. I still use my organic stuff more than half the time, but switching it up with this Pantene is working great for those times when I\'m in a hurry, or my hair is so knotty that I\'ll pull out big clumps while trying to detangle it.In short: if you have long, curly hair that often tangles, I haven\'t found a better conditioner that will detangle hair quicker, and with less product needed, than this stuff. Plus, it\'s really pretty cheap at 5 clams for a big bottle, which will last you dozens of uses. Very fairly priced indeed.Zero complaints from me about this stuff.Highly recommended."
4341,1168,1195,20111106,B000AUIFCA,1,"November 6, 2011",A1AL24S4ETGK0O,Not Satisfied,Not happy with replacement brusheads.  Heads began to get loose after a month and then fell off completely.  Same thing happened on both brushes.  Original brushes never broke off.  Originals were not floss action.
1212,792,818,20060820,B000BUW8WM,3,"August 20, 2006",A1M5CC4ARQK4H3,Fusion Power Razor,The two blade razors made by Gillette gave a much more comfortable shave than this razor.    
1057,637,658,20090823,B000BUUVTY,5,"August 23, 2009",A2BE1L81CKBL71,Gillette Fusion Power Blades...,"Excellent directly through amazon.com!  No different than at the stores, except for the price.  Make sure you order them ONLY directly through Amazon or be VERY careful ordering them through other sites.  We had a bad experience with ordering them from someone else other than amazon.com.  We ordered them somewhere else because of price.  They had good reviews when we ordered, but they ended up being counterfeit.  They broke and literally pulled the hair out of your skin instead of shaving it off.  We then went to order through amazon and went back to that site to see MANY complaints.  They looked like the real thing and the packaging was exact, but they were fakes.    "
4570,1397,1429,20100210,B001CSZTFK,4,"February 10, 2010",A1HGGWRMG42BCJ,Gets the Job Done,These brush heads are the same as the ones that come with the original toothbrush. Nothing surprising.
2226,1806,1876,20101028,B003983HRI,5,"October 28, 2010",A247VUU8B9WSDU,Upgrading from the Gillette twin blade,Right from the first experience this system is simply awesome. Its amazingly smooth and comfortable to use and easy to clean. Will post back again about the lifetime of the blades.    
2346,1926,1998,20110601,B003983I1S,5,"June 1, 2011",AF0P444RG0GCU,Love this razor!!!,"This is the best shaving razor I\'ve ever used.It actually glides on your skin, and if you use the pro series heat scrubbing, shaving cream, and cooling lotion you won\'t have a problem shaving.I definitely recommend this product.P.S. I have to say I can\'t feel the difference between power and non powered razor.    "
157,157,157,20120207,B0029NYQ6A,5,"February 7, 2012",A3MX3VZIAGB0A,where have you been all my life?,"Like other reviewers I had been looking for the perfect overnight pad without a success. Then I ran into these by Always. And wow! these are it. I no longer have to worry about staying in one position all night and what not to avoid staining my clothes or bed.I\'m a medium pant size, so these Always pads cover back and front without problem and they\'re also wide enough in the center. But Always also came out with a Maxi pad for women size 14 and up which is a great idea too. Not all women have the same feminine needs so why do they have to stick to one-size-fits-all pad? They shouldn\'t have to. Kuddos to Always."
2799,2379,2457,20100523,B004B8AZH0,5,"May 23, 2010",A1VWQM21NGGPZJ,Gillette fusion is the best razor,"I\'ve tried many other razors before but nothing compares to these guys.  They\'re good, but expensive.  Buy them online and you\'ll cut your costs in half!    "
498,78,81,20110925,B0000530JF,5,"September 25, 2011",A1EF1VQQYDQPN7,"Very hard to find this product at stores, Amazon saved me a trip!","Merchandise received intact and satisfied with the product. Yes, it is hard to find an economical price at stores . Therefore, I was pleased with the price given thank you again!    "
6580,344,352,20110912,B004ISB3AG,3,"September 12, 2011",A18C7ORHB8M6AO,Pantene Volume Shampoo,"I have been using this for a few weeks. If your looking for a daily shampoo and not too concerned about volume, this is meant for you. "
6507,271,278,20101217,B003UI3M86,5,"December 17, 2010",A2AY59ID8C9923,Good conditioner for split ends,"I had been looking for a really good conditioner that i could use everyday instead of weekly.  I have very thin long hair, so split ends tend to be a problem.  This product works great.  I was concerned it would weigh my hair down but, it does not. One thing I will mention if you have straight hair and use this conditioner and then curl your hair, my curls did not stay tight for as long as they usually do.  Either way, its fairly priced and works well. "
797,377,387,20100928,B000277P5E,5,"September 28, 2010",A2GJH77Y0T8TB9,Good price,"I\'ve watched the price of these blades in the stores climb from about 8 bucks for a four-pack to over 13 now, so at the price I paid for these ($16), it was a bargain.    "
2567,2147,2223,20110729,B0039LMT9C,5,"July 29, 2011",A4YG26XYCO726,Love it!,"I love love love this razor! I have been using another brand, the Schick Intuition (the one with the built-in shave bar) for 5+ years. The bar runs out very quickly and I was always cutting myself so I decided to switch razors.I cannot believe how smooth my legs are with this razor! It cuts very close and I haven\'t cut myself once (I\'ve been using it for about a month now). I don\'t even mind having to use shaving cream. I\'d highly, highly recommend this razor.    "
4047,874,892,20110116,B0002M5JO8,5,"January 16, 2011",AYEZ7JVP9FJNB,perfect,"This product was exactly what I was looking for.  It fits perfectly and works wonderful.  I have not had any problems so far. You CAN NOT beat this price, I have searched fair and wide, and this was def the best price I was able to find."
1412,992,1021,20100328,B000XVSNTQ,5,"March 28, 2010",A24TI0FXW07810,Great Product: Love It,"These are worth the price, because they\'re so user-friendly, and I no longer nick my ankles, even when in a hurry. Gotta love these; I\'m a believer!!    "
5585,2412,2468,20100709,B002HWS9GG,4,"July 9, 2010",A7MX6EGWCH6NS,Great Toothbrush!!!!,The product is wonderful but I\'m not sure the timer is worth the extra cost.  It is great to have the higher brush speed.  The transaction was smooth!
1308,888,915,20101112,B000RCLXFC,5,"November 12, 2010",AFV6GXXA1EP95,Best Hairspray,"This product is the best, makes your hair soft, but firm enough for a slight wind. You may brush your hair without worring about the hairspray pulling your roots out of your scalp. I have used this product in the 80\'s and 90\'s, but was upset that most stores in my area do not provide this great product. I have purchased over 20 this time, and have given to family members to enjoy. Hey, I would try it, since the price is not that bad, and I bet you will like it...    "
5389,2216,2267,20110101,B002HWS9GG,5,"January 1, 2011",A2OYJGYTE6P05H,Oral B Professional Care 5000 Toothbrush,We own and love this toothbrush.  I purchased this product for my son\'s family.  They like it as well.  My granddaughter especially likes the timer that has a smiling happy face at 2 minutes and the smiling winking happy face at 2 minutes 30 seconds!
1977,1557,1609,20090521,B001JQLNFA,3,"May 21, 2009",ASCVKP9B6MI9D,Does the job,"Admittedly, Venus does have some brilliant marketing to be able to constantly repackage what is essentially the same product over and over again. Clearly, the Personal Touch razor, which this consumer used for many many years, didn\'t have as brilliant a marketing strategy, and thus died a quiet death.The razor itself is the same as the original Venus razor, same number of blades, and does the job well enough. The reason for the three stars is that the gel bars protrude out a little too much and interfere with the contact made by the razor to the skin. This interference can also lead to nicks because it\'s difficult to gauge how much pressure to apply to get the razor to meet skin. The gel bars, the selling point of this product, are meant to be a substitute for soap or some other shaving gel. But if you tend to use soap anyway, they are superfluous.That said, this is a decent razor. Far superior to the multipacks of those pink daisy razors.    "
227,227,228,20120214,B0029NYQEC,1,"February 14, 2012",A2BZ1MZSD9QZ3Q,Not the Real One,"I\'ve always been a fan of Always so I ordered this thinking I\'ll get the same quality as the one I buy from the store. It\'s not. The one I buy from the store is very flat, very absorbent and has a good adhesive at the back. This particular product isn\'t any of those. Disappointed."
5392,2219,2270,20101230,B002HWS9GG,5,"December 30, 2010",AHNB6QNG6MRRF,Best toothbrush ever!,"My dentist recommended this system 3 months ago and I decided to give it to myself for Christmas.  Had a few qualms about the price, but with the rebate coupon I assuaged my guilt.  I love the timer, am using as directed twice a day and have never felt better about home dental care.  It held a charge for the two weeks I vacationed over Christmas, as promised."
4975,1802,1847,20100623,B002BTETG4,5,"June 23, 2010",A1PTPI99B4SD0T,Oral-B Relplacement Brush Heads,"Product arrived even before they said I would receive it.  Exactly what I wanted, needed and was so much less than at the pharmacy or big box store.  Great customer service."
1221,801,827,20060619,B000BUW8WM,3,"June 19, 2006",A1KXEQLKPLF71V,If you have a thick beard stick with mach 3,"Been using the mach 3 since it came out. Saw this new fusion on tv and hopped on the boat to try it out. Was I disapointed. I have a thick beard and shaving down or up, I felt like my face was being cut up or like sand paper was going across my face.With the five blade it almost looks like the razer is getting cloged up more easily than the mach 3. The Precision trimmer was pretty useless. Although it did get the side burns pretty straight. Hard to shave around the nose area with the fusion. The head of the razer on the fusion is larger than the mach 3. Blade on the fusion not interchangable like the mach 3, mach turbo, m3 turbo, mach nitro. Marketing I guess to force you to buy a new handle. I felt the quality of the fusion felt more plastic while the M3 turbo I am currently using feels more heavier and well built. The vibration from the fusion although does feel better than the m3 turbo. I also agree with the other post the blades are ridiculously overpriced.All in all I give Gillete Fusion a 3 great idea though. Sticking with my m3 power.    "
629,209,217,20091020,B0001LQGEM,5,"October 20, 2009",A2V5GW7KPKO6MX,Best Gillette for me.,"I used to rely on Sensor Excel until got a sample of this blade included in an Excel pack. In Sensor 3, the extra blade does not add bulk but improves shave quality and has longer life. Finally, very good value.Recommended.More recent Gillette cartridges IMO have too many blades, which, for my face, makes it very difficult to reach under the nose.I would estimate my facial hair density as medium - well, maybe a 6-7 on the scal of 10.    "
5588,2415,2471,20100606,B002HWS9GG,5,"June 6, 2010",AEUA5G070BO1Q,GREAT dental hygene,This power toothbrush is GREAT!I have been using manual toothbrushes all my life.I should have switched to electric brushes long ago.The ORAL-B Pro 5000 is perfect for getting all residualmaterial and giving a clean feeling after two minutes.I highly recommend this product
1056,636,657,20090824,B000BUUVTY,5,"August 24, 2009",A28A8NR6RATYT0,Best money can buy,I used to get lots of nicks and burns with other razors because of my tough beard. Rotary blades were never able to do a close enough shave. Power Fusion gives me a very smooth shave each and every time I use it. It lasts over 20 shaves without any issue. I just make sure that the blades are dry after each shave. Great buy!    
3203,30,31,20090821,B00006ANDJ,5,"August 21, 2009",A1XITM6JKEJZ94,Electric Braun replacement heads,I\'m very pleased with my purchase and especially the cost which was quicte discounted compared to stores
470,50,53,20060129,B000052YHS,2,"January 29, 2006",A3UZ6O6M7BJHFK,"Close shave, but cheaply made","I had an Atra for at least twenty years with no problems, but lately I couldn\'t find the blades in any of my three local pharmacies.So I coughed up the money for a Mach3. All the moving parts on my Atra were made out of some type of metal. Not so with the Mach3. Somehow I broke the piece of flimsy plastic which holds the blade in place rendering the razor useless. So I just bought three packs of Atra blades off the internet.  p.s. The blade the razor came with was great. I got great shaves. Unfortunately,the remaining other three or so razors were dull.    "
6166,2993,3075,20100911,B003UKR67M,3,"September 11, 2010",A2KBFB6A2D7PNO,Powerful Little Toothbrush,"The Oral-b Vitality Dual Clean Rechargeable Power Toothbrush is the economy model of the Oral-b electric toothbrushes.  The head consists of one upper and one lower brush which work independently of the other.  The fat, round one on the top oscillates while the slightly squared one on the bottom moves from side to side.  It comes with an additional brush head, and there are five different brush heads which can be purchased.  They are described in the instructions, and there is a $3 coupon included inside the box.After approximately two and one-half minutes, the brush slows down and gives a couple of sluggish spurts, which signals time to stop brushing. It doesn\'t stop by itself and has to be turned off. It is compact and fits well in smaller hands.  I wasn\'t expecting too much from this little toothbrush but was very surprised at its vigorous action.  My teeth felt extremely clean and smooth after use.  I can\'t determine how long the battery will last, as I\'ve used it only for a couple of weeks.  I am sold on Oral-b, and certainly will consider this brand when its time for my next automatic toothbrush."
2010,1590,1642,20090423,B001JQLNFA,5,"April 23, 2009",A3QBCX2QMKJ7AH,love it,I love this razor!  I love that the shaving cream is on the razor.  Not other cream is needed.  The blade is sharp and doesn\'t leave nicks!  The lotion leaves your skin feeling nice and smooth.The only thing I have to say negative is the cream strip doesn\'t last as long as the blade!  Taking it out of the shower to cut down on exposure to the moisture seems to help!    
2455,2035,2109,20100601,B003987CL0,4,"June 1, 2010",A2SD1Z4OROY538,"A great shave, but not significantly better than my old Fusion","The big difference with this product is that it\'s powered so my review will focus there.  One AAA battery (included) goes into the handle.  Just press the blue button and you get a vibrating disposable razor.  Very cool, but it doesn\'t seem to make a difference.  For one, the marketing materials included in the package make no claim to any incremental benefit of using the vibrating razor function, only that it turns itself off after 7 minutes.  There are plenty of claims about the thinness of the blades, etc. but nothing about the power function.  In fact, it\'s distracting, and in some cases for me, interferes with the tactile nature of shaving.  Sometimes you need that feel when you\'re hunting for a few whiskers that escaped the first one or two passes.  You don\'t want to redo an area too many times, so you sense by feel where the patch is that needs extra attention.  This razor made me realize how tactile in nature blade shaving can be.As for the rest of the features, I\'m sure Gillette made some incremental improvements but I can\'t tell.  I do think the first shave out of the package was just marvelous.  If I were rich and spendthrift I would only use each blade once.    "
1431,1011,1040,20080615,B000XVSNTQ,3,"June 15, 2008",A1TBUVA3C8NWNU,"very good, very bad","there are definite pro\'s and con\'s with this razor, and their all pretty big in my opinion..Pro:5 blades give you a super close shavesquishy grip makes it easy to hold onto and controlmoisture strips seem to hold up alot longer than the original venusthe shower caddy is small and blends in with tileCon:extreamly expensive!! replacement blades are $12+large head is difficult to manuver around crevices and does not get all hair from bikini areashower caddy only holds two bladesmoisture strips and rubber around head hold onto hairs, hard to cleanoverall the razor is ok, its good for leg shaving but very difficult to do any underarm/bikini areas, not to mention its probably the most expensive razor i\'ve ever seen.. its been good while i\'ve had it but i doubt i\'ll purchase it again, its way too expensive to not be able to shave all areas of the body i\'d like.    "
4738,1565,1603,20090101,B001CX4JSS,5,"January 1, 2009",A3JHGI0ZDMFCYT,*****Oral-B Pulsonic Sonic Toothbrush*****,"This is quite simply the best toothbrush I have ever used.  I love the silver and white colors and slim, lightweight design, not to mention the small head, 30 second reminders, and ease of cleaning.  And my dental hygenist was impressed for the first time in years!"
255,255,257,20111226,B003CP1590,5,"December 26, 2011",A3M07Z6CC8VBM6,The Best Protection!,"Love this product! These have the best overall protection, and they\'re not bulky! I\'ve tried other brand names and generic brands...they just don\'t compare. Don\'t waste your time and money on the generic brands that claim they are just as good or better. It\'s worth the extra dollar or two for the good stuff!"
4930,1757,1802,20091226,B0028K3J26,3,"December 26, 2009",A1Y7VXTWUOMQ1J,Plus scope?,Although these are great flossers...they specifically state \'long lasting mint\'...and they don\'t have any minty taste AT ALL--so that was pretty disappointing. That was a big reason I choose this specific flosser over others that are offered--I def. think they are misleading...you think you\'re getting flosser that will have lots of minty-freshness....and there\'s no flavor at all. Don\'t think I\'d buy these again.
1248,828,854,20100825,B000HFM9ZW,4,"August 25, 2010",AJGRCD2U0NC9V,Haair Spray reveiw,the only haor spray that the wife likes.  Can\'t seem to find it any any of the stores so we buy it online. When she\'s happy...........I\'m happy    
2865,2445,2524,20120126,B004B8AZH0,5,"January 26, 2012",AA67YKPROAME0,Great when you need to stock up.,"I bought a 12-pack of these before moving overseas for a year.  There\'s not much to say really, they worked fine and lasted a long time.    "
4664,1491,1525,20100107,B001CX4JSS,5,"January 7, 2010",A2RVJ8PFFUMXEW,Love the Pulsonic,"I purchased the Oral-B Pulsonic for my wife, who\'s former high end rotary Oral-B toothbrush broke a few weeks ago. Having tried multiple rotary style brushes and battery-operated pulse brushes, I was a bit wary on the switch to a Sonic/pulse brush since she was quite fond of her former brush.Summary (per the wife)- Size...perfect for smaller hands/mouths, but very useful for getting to those hard to reach areas. Better portability; however, because of the small diameter of the base, it doesn\'t stand upright that well (but too big to fit in any toothbrush holder slots)- Charging Base...takes up a very small footprint on sink- Price...much lower than many newer Oral-B/Sonic-care brushes- Performance...cleans extremely well, takes a week or so to get used to it.I did try it out for a day or so, too (don\'t tell the wifey!!!) and was quite pleased by the pulsing sensation and the way it made my teeth feel/look. I liked it so much, that I decided to get one for mom, too!!!"
5940,2767,2840,20110704,B003UKM90Q,5,"July 4, 2011",A19R25Z4W50SMT,great power brush for excellent price,"Had to get a new one after my cat knocked over my old brush & it fell into the toilet. I was due to buy more refills, & decided I would rather buy a new set of power brush.This brush makes my mouth feel so clean just like the one it replace that cost 3X as much. Sure this one does not have extra features like digital timer, 30 sec notifier, charging light indicator, etc, etc. but after using this brush for several days now, I\'ve come to one conclusion-I don\'t miss not having the extra features. It cleanses my teeth & gums just as good as the more expensive model."
3533,360,368,20100919,B00006ANDQ,5,"September 19, 2010",A3U5S8WJG6XSLQ,Oral-B Precision Clean Replacement Brush Head,Been a regular buyer of this product and have always been satisfied with the purchase
3456,283,290,20111220,B00006ANDQ,5,"December 20, 2011",A3H2SIE4XODNMG,satisfied,I received exactly what i asked for.  They are the original replacement parts for my electric toothbrush and work as they should.  I got them for a fair price and i am happy.
357,357,360,20110909,B004J36GES,5,"September 9, 2011",A9XMQ24ZKXYSN,Great odor and leakage control,"I was skeptical about these maxi pads, as I normally use the ultra-thin pads with wings. These pads are thicker than ultra thins, but still comfortable and not diaperish to wear.  I was concerned about leakage without wings, but after using these I\'ve decided wings are required for ultra thins but not these maxis - there is zero side leakage.  The scent is so subtle that at first I did not realize these pads are scented.  While I prefer an ultra thin pad, these are definitely not my mom\'s thick, pseudo-diapers from my teen years."
4735,1562,1600,20090111,B001CX4JSS,5,"January 11, 2009",A28NY3EVKEC206,Just as good as the more expensive ones,"I bought this one because it was the cheapest rechargeable sonic toothbrush.  I have the much more expensive version of the Oral B sonic at my house, and bought this one to leave at my boyfriends.  This one is just as good for less than half the money!!  My teeth feel very clean and I love the little precision tip it comes with. I would definitely recommend."
3156,2736,2821,20120214,B0062IWQVU,5,"February 14, 2012",A218OZPFV3X5ZC,Just what I was looking for!,This body groomer from Gillette is great. It is a quality product. It has excellent balance and I can trim my body hair with ease  and without worry. No razor burn or bumps ever. My goatee is easily trimmed and shaping around my nose and mouth is quick and painless. Other unwanted body hair is also a snap with this body hair trimmer. I highly recommend this product.    
4541,1368,1400,20110724,B001CSZTFK,5,"July 24, 2011",AL8PJR0ZM9ZLM,oral-B pulsonic toothbrush head replacement,The sevice on the product was quickas a wink and it was very well packaged - I will be good for another three months.
2871,2451,2530,20120103,B004B8AZH0,3,"January 3, 2012",A4AODQTLQ76KJ,"It\'s A Step Up, But Could Still Be Improved Upon","While this is a big change compared to dual blade razors, they seem to dull fairly quickly, and the moisturizing strip doesn\'t seem to last more than 3-4 days for me.  I\'ve tried drying it off after using it, but it doesn\'t extend the life that long (and it seems like a big expense based up on the sort life).I\'m switching to the Shick Hydro, as I got a free sample, and the blade there has lasted two, going on three weeks.  I may have to try the shower cleaner trick to see how long I can make the Hydro\'s last.    "
1614,1194,1226,20110507,B0013MTHWQ,3,"May 7, 2011",A9PG2SM6OAU6B,Eh..,I\'m not really a fan of the Venus embrace but I\'ve been using it for a while. I actually like using the men\'s gilette fusion a lot betterI like the five blades and stuff but I feel like they\'re cheaply made and I get more razor burns and in grown hair with these. I think I\'ll be going back to the gilette fusion after I finish this pack.    
5155,1982,2028,20110927,B002HWS9GG,4,"September 27, 2011",ACPKZVANQBFNL,Oral b toothbrush,This toothbrush has made brushing fun. The timer helps me brush all four quadrants of my mouth equally. It\'s especially good at brushing my wisdom teeth.
328,328,331,20111123,B004J36GES,5,"November 23, 2011",A2GY1YX6TQVJ0Q,male patient liked these,A male patient with episodic leakage of urine was desperate to find something comfortable for the needed times.  He found that the maxi pads were comfortable and worked well for him at night....better than the guards which would come unattached and irritate the area.
6049,2876,2956,20100823,B003UKM90Q,4,"August 23, 2010",A17O9AHKHK66AI,Great brush for the money.  Cleans thoroughly but not too hard.,"I have SLE with sjogrens (an autoimmune condition that has left my salivary glands barely functional).  My gums are fragile and are a mess, because I don\'t have enough spit.  Worse, I get cavities on the fronts of my teeth.  I\'m lucky to have a great dentist who is working to help me save my teeth and gums, but it requires a lot of vigilance on my part.On a friend\'s recommendation, I started using a sonicare elite.  That brush does a great job, but brush heads are expensive and a little on the hard side.  Every time I brush my teeth with that one, the sink looks like a crime scene by the time I am finished.  The Oral-b vitality did not rough up my gums nearly as much, and it costs about the same as a replacement brush pack for the sonicare.On the other hand, the brush head feels a bit more bulky in my mouth and my teeth don\'t feel quite as clean as they usually do, but I don\'t dread using it nearly as much as I do the sonicare.On a scale of 1 to 10, I would give this brush an 8, based on price (great), comfort level (nice and soft but bulky), convenience (the 2 minute timer is important), and cleaning (not quite as good as my other power toothbrush)."
5203,2030,2078,20110808,B002HWS9GG,5,"August 8, 2011",A2ZUIR6E710X,"Didn\'t know what to expect, but I really like this toothbrush.","I had never used an electric toothbrush before, so I didn\'t know what to expect.  I bought this toothbrush because of the good reviews and there was a promotion for a 1/2 off rebate.  So, I only paid $51 for it after receiving the rebate.That being said, I really like this toothbrush and am very happy that I bought it.  It makes my mouth feel so much cleaner than using a manual toothbrush.I bought my 3 yr old son and 5 yr old daughter a Philips Sonicare for kids and tried that toothbrush.  I did not like the Sonicare toothbrush at all.  The sonicare toothbrush vibrates and it made my mouth feel numb even after I was done using it.  My son wouldn\'t even try the sonicare, and my daughter tried it, but didn\'t like it.  However, my daughter uses the Oral-B every night (She still uses her manual one once a day).  She says she likes the Oral-B.  I bought her some kids replacement heads (I found them on ebay for a really good price).  She likes the smiley face that shows up on the timer after you reach the two minutes.  She even used it longer to see if it would wink at her, which it does.  She watches the timer while I\'m brushing her teeth and I have never had a problem reaching the 2 minute brushing time.The toothbrush comes with a stand and a place to put four toothbrush heads which is nice.  I have two heads in there for me and one for my daughter.  Once I can convince my son to use the toothbrush, there will be space for his toothbrush head.  I really like the different colored rings that come with the toothbrush heads so that we can keep track of whose heads are whose.I am so glad that I bought this toothbrush and would definitely recommend it to others."
5945,2772,2845,20110625,B003UKM90Q,4,"June 25, 2011",A3G1PB0JS1NSK6,"Good cleaning power, but drips","I\'ve been very happy with this product\'s cleaning power, but didn\'t give it 5 stars for one major reason - there is a hole in the brush head that traps water, and starts to leak and drip down onto you.  As long as I brush before I dress, or drape a towel over me while brushing, all is well, but I can\'t tell you how many times I\'ve started my day by changing tops or cleaning one off before going to work."
2254,1834,1904,20120307,B003983HZK,2,"March 7, 2012",AU2F356QR69VJ,"Costs more, shaves less","These cartridges cost quite a bit more than the standard Fusion blades, and are really lousy at shaving. Maybe it\'s just my thick-haired mane, but these blades struggle to cut the keratin. I end up having to pull the blade harder, the blade gets dull faster, and my skin feels like a pawn caught between the two sides.In short: get the regular Fusion cartridges if you need to actually shave.    "
1314,894,921,20090214,B000RCLXFC,5,"February 14, 2009",A2Q8P3KB4610Q4,the best,I\'ve used many different brands of hair spray and found this to be the very best.    
2922,2502,2582,20070627,B004B8AZH0,2,"June 27, 2007",AH57ZIP225R54,Poor quality of blades,"I have been using this razor for about 3 months now. First off, the single blade is absolutely useless, it cuts nothing, it\'s just a gimmick. This however isnt that bad of an issue because in 90% of the replacement blades, I have gone to change the blade to find all this goop (presumably glue) all over the blade, with the single blade missing! Factor this in with the previously mentioned problems, as well as the fact that the green lubricant or whatever it is simply rinses right off of the blade head under the faucet, and it becomes pretty clear Gillette is selling this product based on gimmickry rather than quality. I feel I have given this product ample time to make sure the problems werent a fluke, but after going through literally 20 or so replacement blades, I think it\'s time to call a spade a spade. I shave my head and my face both, and have more frequent problems with nicks and cuts than other razors, and even with a fresh blade, many times it feels as though I\'m shaving my face/head with a sharp rock. needless to say this will be the last gillette product I purchase.    "
3320,147,150,20100709,B00006ANDK,5,"July 9, 2010",A1IHQR1NT6CKVR,As soft as it gets for this brush,"I have tried several of the other brush heads for this series of electric brushes and this one is, by far, the most gentle brush made for this particular electric brush.If you have sensitive gums, USE THIS BRUSH ONLY! Forget all of the rest of the brush heads, they are very harsh on sensitive gums."
5205,2032,2080,20110808,B002HWS9GG,5,"August 8, 2011",A1UZAU4S180T60,First time user - will never return to a \'normal\' toothbrush!,"I found a good coupon to save money on this electric toothbrush, and the hygenist at my last Dentist appointment suggested I look at one to be able to reach my molars.  I will never return to a normal brush now.  My teeth feel \'left the dentist clean\' each day, and this toothbrush makes it easy to brush the \'right amount\' (the instruction manual says that dentists recommend spending 2 minutes brushing your teeth each time)."
3202,29,30,20090829,B00006ANDJ,4,"August 29, 2009",A28GDG6HWF0ZH2,Oral B brush heads review,Purchasing these brush heads turned out to be an excellent choice.  Will definitely think about doing it again when needed.  Thanks.
