,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
1905,1950,20101115,B002HWS9FW,5,"November 15, 2010",AITMV5O2V9KNJ,not expensive enough,"Had this in the rechargeable style for years and was most satisfied. When the internal battery died, was concerned that the replaceable battery model would not measure up but, considering the price, took a chance. After a month of use, can\'t imagine spending more for the wall plug type. We use the best rechargeable batteries for this and, so far, still on the initial charge. The heads from the previous unit will fit my new one. Ordered several more for Xmas gifts."
2049,2097,20110802,B002HWS9GG,5,"August 2, 2011",A7EJDTM0ORSD4,The best Toothbrush I ever had.,"This is a great toothbrush. It does an excellent job of cleaning teeth. Comes with a little digital clock that assist in timing how long you brush the different quandrants of the mouth which I find very useful. I have taken it on vacation, and have found that it will hold a charge for up to 5 days, so you may not have to hook up the recharge base for short trips.I highly reccommend this to any one wanting to invest in a rechargeable Toothbrush."
231,236,20090909,B00006ANDQ,5,"September 9, 2009",A3V6UV0V0RJLX9,Great price,Perfect replacements and the price was right. Shipping was cheap and the brushes arrived as described. They fit my toothbrush and my teeth are still clean everyday.
2030,2078,20110808,B002HWS9GG,5,"August 8, 2011",A2ZUIR6E710X,"Didn\'t know what to expect, but I really like this toothbrush.","I had never used an electric toothbrush before, so I didn\'t know what to expect.  I bought this toothbrush because of the good reviews and there was a promotion for a 1/2 off rebate.  So, I only paid $51 for it after receiving the rebate.That being said, I really like this toothbrush and am very happy that I bought it.  It makes my mouth feel so much cleaner than using a manual toothbrush.I bought my 3 yr old son and 5 yr old daughter a Philips Sonicare for kids and tried that toothbrush.  I did not like the Sonicare toothbrush at all.  The sonicare toothbrush vibrates and it made my mouth feel numb even after I was done using it.  My son wouldn\'t even try the sonicare, and my daughter tried it, but didn\'t like it.  However, my daughter uses the Oral-B every night (She still uses her manual one once a day).  She says she likes the Oral-B.  I bought her some kids replacement heads (I found them on ebay for a really good price).  She likes the smiley face that shows up on the timer after you reach the two minutes.  She even used it longer to see if it would wink at her, which it does.  She watches the timer while I\'m brushing her teeth and I have never had a problem reaching the 2 minute brushing time.The toothbrush comes with a stand and a place to put four toothbrush heads which is nice.  I have two heads in there for me and one for my daughter.  Once I can convince my son to use the toothbrush, there will be space for his toothbrush head.  I really like the different colored rings that come with the toothbrush heads so that we can keep track of whose heads are whose.I am so glad that I bought this toothbrush and would definitely recommend it to others."
2398,2454,20100811,B002HWS9GG,5,"August 11, 2010",A3BQHQRNA74MYW,Oral B 5000,The Oral B 5000 lives up to the reviews that I have read.  The smart guide indicator with the smiling face and timer indicator makes it enjoyable to brush ones teeth.  My prosthodontist and hygienist also was pleased that I purchased it.
19,19,20100207,B00006ANDJ,5,"February 7, 2010",A347PFZVUC3H8M,Oral B Power Head Replacements,Everything was as advertized.  Excellent quality and delivery.  Would recommend supplier and will use again.
1669,1712,20110116,B001CX4JSS,5,"January 16, 2011",A31IUR732WWOB3,Oral-B Pulsonic Sonic Rechargeable Electric Toothbrush,"[[ASIN:B001CX4JSS Oral-B Pulsonic Sonic Rechargeable Electric Toothbrush Oral-BI had another Oral-B electric toothbrush until I dropped it. When looking to replace it, I read a review that made me think \'This is the one for me\'.  The major selling point is that it is small - it is easy to hold and to use in a small mouth.  The brush on this is more like the manual toothbrush that I grew up with - not the spin type of toothbrush. This toothbrush is clean, neat to use and to recharge.  The charger requires a smaller space than the other electric toothbrush I used."
564,577,20081003,B0002KHU3I,4,"October 3, 2008",AHQDBWDZ19S5R,good for some,"These are great toothbrush heads, but they\'re a little big for my mouth.  so if you\'re like me and don\'t have a very big mouth, the smaller one might be better for you.  My husband loves these though."
2971,3052,20110105,B003UKR67M,3,"January 5, 2011",A25LEM1AN27COV,Small mouths,"I have a small mouth and have trouble with gagging. The space between my cheek and gums/teeth is small so I have trouble getting to my back teeth. If the brush end was smaller it would be great. If you have a small mouth or have trouble with gagging this product may not be for you. That said, I gag using a manual brush and have not used the product that long so I may need to get a lesson or two from my dentist. I still use the product for my front teeth and it works well for the price."
1606,1647,20080828,B001CX4JSS,4,"August 28, 2008",A3F9CMU8KNAY1M,"Cute, thin and lightweight; plus it works!!!!!!","This Pulsonic toothbrush is very thin and light.  I previously used the Hydrabrush, which is very bulky and heavy with large brushes and felt uncomfortable in my mouth.  This Oral-B Pulsonic feels very comfortable in my mouth; the brush head is very small.  There are two modes, clean and sensitive, which I really like.  At first the clean mode was too strong on my teeth and I switched to the sensitive mode.  Now I\'m used to the clean mode, but use the sensitive mode behind my teeth where it\'s more gentle on my gums. It also has a very small brush head for in between teeth; somewhat like flossing. It has 30-second timers (not a beep, a hesitation) to let you know when to switch to another section of teeth if you want to.  My teeth feel very clean and tartar free after brushing.  The only reason I\'m giving this 4 stars instead of 5 is that there are NO replacement brush heads; even though it recommends replacing them every three months.  It really should include at least one set of brush heads.  All in all, a good product and I would recommend it."
548,561,20090521,B0002KHU3I,5,"May 21, 2009",A3EXW4HNYX7HF5,My preferred oral-B brush heads,"I\'ve been using my oral-B for about 5 years now and this is the brush head I prefer.  I\'ve used the small pick like one (Power Tip and the round head (Precision Clean formerly FlexiSoft), but I like this better.  Maybe it\'s just the time saving feature as the others also do a great job when you need them.  This is the all around \'go getter\'.Leaves my teeth feeling oh so silky smooth and clean. :)  I hope they keep making these forever, or until my unit eventually dies, of which, I\'ll replace with a new model."
2338,2392,20101018,B002HWS9GG,5,"October 18, 2010",A2T4UEWD8EQ01W,Great Toothbrush!,"We purchased two, his and hers, and we really love our new toothbrushes!  As other have said a dentist clean everytime you use them.  I wanted to say which I hadn\'t read any where while researching is that the \'Wireless SmartGuide\' has the capability to work with 2 brushes, so no need to have to use 2 SmartGuide in the bathroom.  And we also love when the smartguide face winks at us!"
2638,2702,20101129,B003UKKHB4,5,"November 29, 2010",A1E8W8E83GOG0S,Excellent Cleaning Action,I love this toothbrush.  I purchased it on the advice of my Dentist and I was able to take advantage of the half price offer.  I like the smaller head on the brush and the charge lasts a good week even when using the brush twice a day.  I would recommend this product.
181,185,20091227,B00006ANDQ,1,"December 27, 2009",A2K1YBZDACN4EI,Poor quality replacement bruch heads,"These brush heads were obviously defective or counterfeit.  As noted in other reviews, each quickly became loose and started pinching my lips. A week or two later the little metal pin would fall out and the whole thing would fall apart in my mouth.  Other than the German-language packaging they appear identical to what\'s found in retail stores."
2396,2452,20100901,B002HWS9GG,4,"September 1, 2010",A3EKFSY7OQN5UU,Dental Dream,"I have a serious plaque problem and I smoke, compounding the problem. After using the toothbrush head that has the extra bits to help floss and get deeper between teeth, my teeth stay clear of visible plaque. Even the plaque/rough feeling that I used to feel with my tongue midway through the day due to smoke/sugar drinks/etc is not notable until I brush at nighttime. I hope that this will make my next dental check up go much better. ;) I would recommend this product even though it is a little pricey I think that a little money today will help prevent any more expensive dental work/dental treatments that would have been inevitable and even if this machine only prevents one dental treatment it would pay for itself. Plus I like the clean mouth feeling you can only get from either an electric toothbrush or professional dental/gum cleaning."
2262,2314,20120210,B002HWS9GG,5,"February 10, 2012",A3GWLZH5JSYCD9,SMARTSERIS 5000,MAKES YOU WANT TO BRUSH 3 TIMES A DAY FOR 10 MINS A TIME.....FEELS LIKE YOU JUST WALKED OUT THE DENTIST OFFICE....WHAT COFFEE STAINS?
46,47,20060423,B00006ANDJ,5,"April 23, 2006",A2V7EO331SFUF6,One of the best prices for these on Amazon (as of this date),"EB17s usually run about $5 apiece in sets of 3, 4, or 6. This vendor\'s price for a set of three is superb.See my other reviews for more specifics on EB17 Flexisoft (normal adult) and extra-soft (soft adult, children) heads."
2805,2879,20110221,B003UKM90Q,5,"February 21, 2011",A26ERJJ5TL3PCZ,Oral-B Rechargeable Toothbrush,This is my second Oral-B rechargeable toothbrush but first of this model.  I am very pleased with this one so far.  The charge lasts for several days before needing recharging.  The grip section is not too slim so it is a comfortable hold and easy to maneuver; the rubber covering on the handle also means it is not slippery to hold.  I would definitely buy this model again.
3016,3099,20100824,B003UKR67M,4,"August 24, 2010",AQ6AGWKWMTY8H,Oh the Things I Do for My Reviews,"Okay, my point of comparison here is the Oral B battery operated toothbrushes like you buy at the grocery store for under 10 bucks.  What I found is that the Vitality has a lot more power -- judged by the vibrations in my head -- plus it\'s even lighter weight, has replaceable heads, and a timer.Lighter weight is good, as are the replaceable heads because that means the whole family can use one base, and you can replace the toothbrush-head after flu or colds.More power should mean that it cleans better.  What I found is that my mouth felt \'cleaner\'... BUT, after I let my teeth \'go\' and get rather \'grotty\' for test reasons, the Vitality didn\'t seem to clean any better in those hard to reach between teeth spots, than it\'s cheaper cousin.  To be honest, I\'m not sure what to make of this observation.  I tried the cheaper cousin after that, plus a standard toothbrush, and nothing worked except floss -- thank heaven -- so perhaps my expectations are too high and no brush would accomplish this task.THE SKINNY:::We will be switching to this Oral B toothbrush and the reason is that I think it\'s more cost effective for us than cheaper Oral B battery operated models that we are currently using.  Though more expensive initially, you can purchase replacement heads so the whole family can use one base.I like the timer.  I thought only the kids would benefit, but to my surprise I wasn\'t brushing long enough either.It doesn\'t remove plague like claimed, but it definitely has more power than our comparison Oral B\'s, and made my mouth feel cleaner.I liked that the brushes were NOT rock hard.  Rock-hard is not good for the gums.Pam T~mom and blogger"
1160,1187,20111214,B000AUIFCA,5,"December 14, 2011",A3FHN3MMR22VX2,"order arrived on 14Dec, 2011... heads seem to be legit","After comparing everything within the user submitted photos, I can say with some confidence that Amazon sent me legit Floss Action heads. They arrived today, 14Dec, 2011. They have a serial number, the Oral B marking can\'t be scratched off with a finger nail, the packaging is properly labeled with crystal clear lettering, the colors on the bristles are spot on - no dye smudging.  I\'ll be glad to update this review in a couple months if these heads don\'t stay on like they\'re supposed to."
124,125,20110326,B00006ANDK,5,"March 26, 2011",A3PPOCBGXPJ8UX,Oral -B Sensitive Brush heads,"The Brush heads arrived quickly , they where at a much lower price than the local discount store and they where original Oral-B brushes .What else can you ask for great price , good service and a great product. The Brush heads are soft but not to soft they do a good job cleaning your teeth and add Sensodyne tooth paste you have a winning combination for sensitive teeth . I would order this product from Amazon.com again  in a heart beat ."
1281,1312,20110416,B000O8QCB4,5,"April 16, 2011",AVZ6YL95M43OS,Tooth Brush Head,Well packaged.  Wonderful to get these as they are unavailable in Canada.Have had alot of dental work completed so one of these will be great to brush between the teeth.  So far I really like it and will likely be ordering more in the future.
1255,1284,20091011,B000LSUW6S,4,"October 11, 2009",A2CDQ1C3E521AP,Satisfied,I was uncertain about buying the refill over the internet but I got exactly what I needed and it was delivered very quickly.  I am a satisfied customer and will order again.
534,546,20091008,B0002KHU3I,5,"October 8, 2009",A1W89MBO5QEYI1,Great Price and Delivery,The price was great for this product and it was shipped immediately and delivered as promised.  I definitely will use this vendor again.
78,79,20080308,B00006ANDK,5,"March 8, 2008",AHHRCFMNITWPS,great product,this is much better than the brushhead that came with the oral-b (flossing crossaction)... The other one was pretty abrasive and gumline recession is no fun!
1805,1850,20100317,B002BTETG4,5,"March 17, 2010",A396QJ6AZUX7NV,Great deal,"A three-brush package is sold for above $20 in department stores which makes this a great deal. I like this Oral-B brush more than the smaller faced one because I feel like this does twice the cleaning. Overall, a great product and a great deal."
1273,1304,20110812,B000O8QCB4,5,"August 12, 2011",AIIZTJHZLV158,product as described,DEntist recommeded this for stains caused by crest pro health mouth wash. This products does what it says. This was a great price too.
1363,1395,20110919,B001CSZTFK,5,"September 19, 2011",AHIXSNNTK7NUH,Affordable Replacements,I bought the toothbrush that these heads replace a few months ago and was pleasantly surprised how affordable the replacement heads were compared to in the stores. I like the smaller heads and the included replacement mini brush for between teeth.
2802,2876,20110223,B003UKM90Q,5,"February 23, 2011",AO03NZ3MCEZ4C,Great value! Happy brushing every night and day.,"I have been using it for more than a month and it works great. It doesn\'t irritate my gum and cause the pain like other traditional toothbrushes do when pressing close to my gum to clean more thoroughly. This is my first power brush and it excels my expectation. One thing I wonder about is that if the charger will be wasted faster if I leave it plugged whole day. To avoid/slow down this process, I try to recharge it only when the brush head vibrates really slow and unplug it after an overnight recharging. I don\'t know how other professional brushes compare to this one. But for just $19.77, I think this is a very good deal. I am very happy with it."
1157,1184,20111219,B000AUIFCA,5,"December 19, 2011",A12KMI80DUMI2Q,Just as described,"Great product, arrived just as described.  Cheaper price than in store.  Will definitely order again next time I need them."
210,214,20091029,B00006ANDQ,5,"October 29, 2009",A196FZP4I7N4WE,works great,"I\'ve had an Oral B brush for a few months and it took me forever to replace the head.  Just bought a pack of these and came on here to compare prices.  Should have gotten them here, because this is a great deal.These are good brushes and a new head definitely makes a difference.  Easy to know when it\'s done too, since you can tell by the color of the bristles.A good clean in just two minutes.  A small price to pay for a clean mouth, teeth, and gums."
2172,2222,20110217,B002HWS9GG,5,"February 17, 2011",A32JOIE3JEYMXF,Love at first use!!,"I\'ve had my Oral B electric toothbrush for only THREE days and noticed instantly how well it cleans my teeth (did I mention I got it from my orthodontist because I have just started wearing braces at age 53?), I didn\'t think so!  I am very particular with my teeth and thought the braces would drive me crazy, but must say I\'m able to keep them cleaner than before with this toothbrush.  I got online to check it out because I plan to buy my daughter and husband one."
598,611,20050402,B0002KHU3I,3,"April 2, 2005",A1YVH4YXCA9EPY,"It worked okay, but it really feels big","I had read the reviews about this bigger head, and I thought cool, twice the brushing power in the same amount of time!  However, after having received it, I\'m a little dissappointed.  It doesn\'t appear as though it\'s that big, but it feels very large in mouth.  It felt like I was trying to brush my teeth with my thumb.  I had trouble getting the brush into the far reaches of my mouth whereas before with the smaller head I had no problems.  I\'m not a small person either, I\'m 6\'1\' and 190lbs, with an average size mouth.  It\'s really not that different than the standard head, it\'s just bigger.  I think what bothered me most about the bigger head is that the angles at which you approach your teeth are now more limited because of the increased brush size.  Because of this, getting the brush into every nook and cranny is now more difficult.  Also, because it is bigger, it\'s harder to close your mouth around the wand, which means you get more toothpaste goo running down the brush.Unfortunately, I bought the economical 3-pack.  I should have bought the single one just to try it out, but I was certain I\'d love the bigger one.  Oh well..."
1697,1741,20100715,B001FWXT7I,5,"July 15, 2010",A2XRHES6CL6U2T,Great for my 11 year-old,"These are the identical brushes that my daughtr\'s orthodontist reccommends and gives out.  Thought it would be good to have some extras for her (school, travel, etc).  They are however impossible to find at our local markets/drug stores.  When I saw them here for $2.50 per, it seemed like a no-brainer."
2025,2073,20110815,B002HWS9GG,1,"August 15, 2011",ANL1QOH8H5QOA,Design flaw! Not worth to buy!!! Never but it again!,"ISSUE 1: After 1st month using this toothbrush,the LED indicator screen started to act weird, sometimes no display, sometimes showing only the indicator for disabled radio signal. Also the Smart Guide doesn\'t sync with the toothbrush, therefore it can\'t provide your any indication to adjust your brushing pattern.ISSUE 2: The LED went from showing 3 battery bars to no display, and went dead in the middle of my brushing. I left the toothbrush in the charge station and checked on it hours later. it is still unresponsive, nothing on the LED screen on the brush except being tempered with water moisture.Until now, I realized it is 100% designing flaw from Oralb because I experienced the same problem with my last 2 Oralb toothbrush. As the result, I will never purchase this product again until this issue is fixed in the future product."
1564,1602,20090104,B001CX4JSS,3,"January 4, 2009",A25C2M3QF9G7OQ,"Mediocre, but one redeeming feature","This is a rather mediocre electric brush compared with other Oral-B products (such as the Triumph, which is excellent) or any of the Sonicare line of brushes. Limited power and battery life, so-so ergonimics, and uncomfortable to use. Why the three stars and not just one? It has one strong redeeming feature -- the precision tip brush.I have both a Oral-B Triumph and a Sonicare (can\'t remember the model number), and find both to be excellent performers. They are different, and each has its strengths/weaknesses, so I alternate between the two. The one shortcoming neither address well is getting between teeth to get out tea and coffee stains (and the occasional cigarette). For me, the lower front teeth are especially problematic -- they are very tightly spaced, and stains set in easily between the teeth, as well as on the backside. My 6-month dental cleaning/checkup gets rid of them, but by month 4 or 5, they\'re back.Oral-B makes a small brush for people with braces, but it\'s ineffective at getting out in-between teeth stains. The Precision Tip for the Pulsonic, however, has been great. After brushing with either the Triumph or Sonicare, I finish with a 30-60 second run using the Precision Tip. Works like a charm, and makes the Pulsonic worth using.For everything else, the Pulsonic is a so-so performer at best. Granted, it is less expensive than other models, but this is a case where you get what you pay for. Uncomfortable (handle buzzes far, far more than any other electric brush I\'ve used), the head is poorly shaped to get at tight spots, and the build quality is a notch below other Oral-B products.If you\'re looking to stop or get rid of in-between teeth stains, get this model and use it in combination with another model. If in-between teeth stains are not an issue, don\'t even bother with this. Pick up a different Oral-B or a Sonicare -- you\'ll be a lot happier with it than the Pulsonic."
1467,1501,20100518,B001CX4JSS,5,"May 18, 2010",A3IA1M84CZ1G5R,Feels \'dentist\' clean.,"I was skeptical about the sonic toothbrushes. My son loves his. When I asked my dentist, he said getting used to the vibration might take a bit of doing but otherwise he feels the cleaning is superior to brushing. I tried this one because the handle is slim, the charger is small & the reviews said the vibration wasn\'t quite as strong as the more expensive one.  Also, there are 2 settings. I tried it, I use it twice a day, & I like it very much!"
1907,1952,20100912,B002HWS9FW,4,"September 12, 2010",AF5HH9SW2U0VU,Love Oral-B,This is a replacement to my original Braun. Needed a non-rechargeable.Pro: This is a great toothbrush. Comfortable to use. Like the 2-minute timerCon: it is kind of loudOverall it\'s exactly what I wanted. Very Happy
2366,2421,20120205,B002HWS9GG,5,"February 5, 2012",A2MG3Z45V74DDQ,Quality Product,"Second electric I have owned. By far, better than first. Includes regular head and polishing cup head. Leaves teeth, gums feeling like they\'ve been cleaned by hygienist ( almost). The separate timer may be overkill, but I\'m getting used to it. Would definitely buy this appliance again."
2723,2794,20110906,B003UKKHB4,4,"September 6, 2011",A3LTJM5DQ01A8V,Great deal w/ 50% rebate,Have owned basic Braun elect. brushes in the past. This is the fanciest model I have owned. Has 3 speeds and battery indicators. Very happy with product and great price w/ 50% rebate.
1519,1555,20090904,B001CX4JSS,4,"September 4, 2009",A2UKE7GIVC7XFW,Powerful sonic toothbrush,"For over a year I\'ve been using the WaterPik Sensonic Professional Toothbrush.  Today it costs $60 on amazon while the Oral-B Pulsonic costs $47.  If you are in the market for a rechargeable electric toothbrush, I\'d say either of these would be a good investment.  Both have two settings, except it seems the Oral-B has the \'faster\' setting start first whereas the WaterPik starts a slower speed first.  The Oral-B is slimmer, lighter, easier to hold onto.  Both brushes come with base units but the unit for the Oral-B is smaller and lighter than that of the WaterPik, but it also is easier to push around by accident.  The WaterPik comes with 2 brush heads, the Oral-B, just one.  When recharging the WaterPik blinks and when it stops, you know it has been charged fully, the Oral-B does not.I have not experienced the trouble of the brush head falling off the Oral-B brush, and overall I would say that the Oral-B seems more \'powerful\' in its vibrations.  I can\'t say that\'s a bad thing, but after using the WaterPik for so long, it\'s something one has to get used to.  Overall I\'d say either electric brush is a good investment.  While you get a little more with the WaterPik, it is also a heavier brush and more expensive.  In the end, all they really do is vibrate and you have to move them around.  If I had a choice, I\'d probably choose the Oral-B (which I switched to as soon as I received it), only because it\'s slimmer and lighter and I find it easier to use."
2722,2793,20110919,B003UKKHB4,5,"September 19, 2011",A3UR08OZHF9IY7,Love it - Best Brush ever,Best brushing experience ever. Just started using it and it doesn\'t compare to a regular brush. Buy one right away !
2909,2989,20111103,B003UKM90Q,5,"November 3, 2011",ARGOV8F7GHGN5,good,"This product is very good and useful. It is exactly what I need. The two minute timer is the BEST feature of all. Unless you have a timer, you are not brushing your teeth long enough."
2828,2903,20101111,B003UKM90Q,5,"November 11, 2010",A1L6M5VSXJUUJM,Great Replacement,"My wife came back from a trip and had left her toothbrush in her suitcase.  The suitcase was open and one of our dogs decided that her Phillips Sonicare Toothbrush would make a great chew toy.  After trying out my Oral B Toothbrush and enjoying it, we bought this as a new toothbrush for her.  This product is comparable to my high end professional series model.  Works great so far, has a nice little stand and the price was very reasonable."
2979,3060,20101023,B003UKR67M,4,"October 23, 2010",A197WAS89A0DZT,Very effective.,"I like this toothbrush for many reasons.  It has a small footprint, so doesn\'t clutter up my counter space.  I also like that the charge lasts a long time, so I can leave it uplugged for many days and I never run out of charge.I also love that you get a replacement brush with this kit.I love how fresh it makes my mouth feel! My teeth feel so clean and smooth. The only negative thing I can think of, is that I wish the brushes were a bit softer though, as I prefer a softer bristle."
293,300,20081228,B00006ANDQ,1,"December 28, 2008",A2J9OMW0YQRUAD,These are knock-offs,"The brush that came with the Braun device looks different from these. The headspin part gets loose after a week\'s use. One even gripped my tounge, causing pain for a whole week. Avoid these at all cost. Don\'t tell me I didn\'t warn you. They\'re dirt cheap for a reason."
276,283,20090203,B00006ANDQ,5,"February 3, 2009",A3J63W4JRXFREG,great product,"I had trouble finding replacement brushes, till I found these.  They\'re great, just like the name brand ones, work great!! Can\'t tell the difference, except these are better priced."
1855,1900,20111021,B002HWS9FW,5,"October 21, 2011",A1SWPBJAUA5HVJ,"Great Brush, Inexpensive and Gets Cleaner Then Spinbrush Recharge","First of all, I ordered this Thursday night at 7:30 and when I woke up at 8, it was at my house... Honestly that\'s kind of frighteningly fast. BUT!The toothbrush is incredibly inexpensive and works better than my previous rechargable Spinbrush. The brush is much smaller, however, the bristles penetrate farther and the actual movement of the brush wipes away the grime on my teeth like a charm. I recommend getting a set of rechargeable batteries and a charger. The batteries haven\'t died just yet after 4 uses, but it just makes sense not to keep wasting money on batteries.Good stuff. Highly recommended."
1607,1649,20080828,B001CX4JSS,3,"August 28, 2008",A1VUN4JU731CBH,Not sure...,"I have pretty much had and tested them all: The Oral-B Triumph, the Philips Sonicare HealthyWhite, and now the Oral-B Pulsonic. Each has their advantages and disadvantages, but the Pulsonic leaves me a bit unsure.The design of this brush is very reminiscent of the Sonicare toothbrushes, right down to the stand which always looked different on all the previous Oral-B electric brushes. This design really looks like a stripped-down baby version of the Sonicare.First of, the brush itself is extremely slim and light-weight for an electric brush. So much so that one wonders whether it can actually \'do the job\'. So after charging it the required 12 hours, I tried it out for the first time. I did not find it any different in power than the Philips Sonicare HealthyWhite, it felt the same.What is different is that the Pulsonic\'s manual instructs the user to move the brush over the teeth in a circular motion, very much like one is supposed to do with a manual brush. I, for one, didn\'t quite like this although I can see the benefit of doing it this way. The Pulsonic has - like the Sonicare and unlike the Oral-B Triumph - a regular (yet contoured) brush head. The shape of such a brush head makes it difficult  to sufficiently cover the entire tooth. One is always either cleaning along the gumline or more towards the bite. Using circular motion prevents that only parts of the teeth are cleaned. Yet - I have been using electric toothbrushes for so long that I have gotten used to not really having to do anything but hold the brush head to the teeth. So this is a change I am not sure I like too much.Also - these rectangular brush heads don\'t seem to work too well for me personally. I have a small mouth and find it difficult to easily brush my teeth with these brush heads, especially the insides of the front teeth. It always feels as if I can\'t quite reach all the surfaces, especially the areas along the gumline, and that leaves me wondering whether I get as complete a cleaning as I should be getting.Philips has tried to address this problem by offering a smaller brush head for the Sonicare, but Oral-B doesn\'t seem to have that. So this is not optimal for me.What I did like about the Pulsonic though is that it comes with a second \'Precision Tip\' brush head. I found this to be a great way to really get into the spaces between teeth and I give Oral-B a big thumbs-up for this one.Lastly, the Pulsonic, like the other models and brands, informs the user audibly when it is time to change to a different \'quadrant\' to be brushed, and when the two minutes recommended brush time are over.All in all this is probably a brush I will take along when travelling - the light weight but equal power output make it perfect for that, but at home I will likely stay with the Oral-B Triumph and its round brush heads. I just feel that these heads reach all areas of my teeth better and also feel more comfortable on the sensitive areas of my mouth."
837,854,20110625,B0002M5JO8,5,"June 25, 2011",A2XY8FZ0SS8L7P,awesome product,Very durable heads. The shape of it is very streamline making the brushing experience nice. The color screams \'YEAH\'!!!!!! Wish they put a racing stripe on the side.... There\'s a party in your mouth and Oral B is the house keeping that keeps it clean..:)
2714,2785,20111019,B003UKKHB4,5,"October 19, 2011",A1FU3ZZ2LGB42H,Excellent Product - Absolutley Works!,"I had to get a gum scaling done and when i returned for a follow-up several weeks later, I had already started to develop some plaque on my teeth.  I was told by the periodontist that i should use an electric toothbrush.  So i purchased this toothbrush and i will tell you it works extremely well!  I have no plaque on any of my teeth, especially the inside of my lower fronts.If you have a problem with plaque don\'t hesitate to purchase this..it works!"
58,59,20040209,B00006ANDJ,5,"February 9, 2004",AS627L9YJHE1P,"An easy, safe, effective way to brush","Dentists all over the country are recommending the Oral-B electric toothbrush.  There are several reasons.  It does the work for you, vibrating thousands of times a second, it lets you clean your teeth without scraping your gums with a toothbrush, which can cause them to recede and bleed, and it reaches between your teeth to catch plaque and germs.  This is a wonderful toothbrush, and I recommend it.  However, if you want a review of a toothbrush, you\'ll read the toothbrush page.  This is a page for replacement heads.There\'s a lot of confusion about replacement heads for Oral B electric toothbrushes on Amazon, and I just want to give you all some facts.  There are only three kinds of heads for ALL Oral-B electric toothbrushes.  Flexisoft EB17, Extrasoft EB17, and Ortho OD17.  I prefer Flexisoft EB17, which is what this item is. (The Extrasoft is a little too soft, and the Ortho is overpriced)The reason I mention this is that the prices are all over the board for what is the same product.  For example, this listing is for three Flexisoft EB17 heads for $19.99 (The EB17-3 just means there are three of them).  There are other offers through Amazon partners for this exact same item for $9.99.  Make sure you find the best deal, because they\'re all the exact same product, listed multiple times!"
2606,2669,20100831,B003UKKH6O,4,"August 31, 2010",A3FG0FQHNV2UP2,Better Than My Old Brush,"The whitening aspect of a toothbrush isn\'t very important to me. I\'m interested in cavity prevention. I\'m also concerned that some of the power brushes are too powerful - my teeth get sensitive. After trying a number of different brush / paste combos I\'ve been doing pretty well with the cheap Crest SpinBrush Pro, Soft Bristles (Colors May Vary). Recently, the Crest brush began bothering my teeth to the point that I returned to a manual brush. I was looking for an alternate option when the opportunity to try this Oral-b Vitality brush came up.It\'s lightweight and compact, so I can take it when I travel. Against the market as a whole, it\'s fairly inexpensive so losing the brush isn\'t a concern. I like the sealed construction - once a week I place it on the charging base and that\'s it. I think that when the battery dies it\'s non-replaceable nature might be an issue. The vibration is smoother than the power brush I was using, and it doesn\'t bother my teeth at all. I can comfortably brush for the full time without discomfort. Flossing afterward is much quicker, showing that the Oral-b is doing an excellent job of cleaning around the tooth. I don\'t think my teeth look any whiter, but since my teeth are also naturally dark this isn\'t a concern for me. I\'m planning to buy this brush for my children to try. For an entry level power brush, this is a solid choice."
622,637,20111016,B0002KHU3I,5,"October 16, 2011",A1UH18TOKJS2DA,smart purchase for my teeth,"Excellent in every way.  Sorry, I didn\'t discover and use it sooner.  And it\'s priced affordably.  It should be included when you buy a new toothbrush."
2619,2683,20100824,B003UKKH6O,4,"August 24, 2010",A141W8WHW9AC3H,Definitely a STRONG toothbrush!,"First, I like the simple, attractive design of this toothbrush -- it has to be sitting out in my bathroom when charging, and at least it looks nice sitting on my shelf.The first time I brushed with it, however....WOW!  It produces a STRONG vibration...VERY strong.  Not for the young child or the sensitive mouth.  I seriously felt like I\'d put a power drill into my mouth!That being said, I\'d have to say it is worth the uncomfortable feeling (which I\'m starting to get used to) -- even after just the first use, my teeth looked shiny and polished, just like they do after a professional cleaning.  And despite the strong vibration, I didn\'t have any issues with my gums bleeding.  I think it just takes some getting used to, especially if, like me, you\'re not used to using a power toothbrush.So I would say that the only downside is that you can\'t control the level of vibration -- it\'s either on or off.  Sometimes it would be nice to turn it down a bit (especially in the morning...though I guess it\'s an effective way to wake up!).  ;-)  Adjustable power levels would make this a 5-star product.  It would also be nice if it had an indicator light that tells you when it\'s fully charged or charging."
1716,1760,20120328,B001FWXTJ6,5,"March 28, 2012",A2SET532VXVTRH,Love the floss,"I love this floss and have used it forever.Like most other reviewers, my teeth are closer together. This is one of the only ones that fits (the other one is a colgate, that I get as a sample from my dentist but haven\'t tried to buy it yet).The wax does come off, which is an irritant but not a deal breaker.The price is good (though it\'s slightly cheaper at my local Walmart and Target).I saw one reviewer had some issue with the floss receding into the dispenser. I have used at least 40/50 of these over the years. That has happened twice to me. But it\'s fairly easy to open it (you need to pry it open with something sharp enough) and get the floss out. Again, an irritant if and when it happens, but fairly rare event for me to not worry about it."
2141,2191,20110313,B002HWS9GG,4,"March 13, 2011",A3D7KYY4F6LFB8,"It\'s a nice toothbrush, but nothing amazing","It works better than a regular toothbrush or one of the 20$ battery powered electric ones. But I don\'t think the price is justified, these probably cost 10$ to produce."
