,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
3055,2635,2716,20110826,B004QE83VE,3,"August 26, 2011",A1BK60GZ4QME6I,Good shave but moisture bar not durable,"Gilette razors have always provided a consistent, smooth shave.  My wife has tried many different razors, many of them from the Venus line, and this one is about average.I\'ll try to just accentuate the nehative aspects she encountered, as most people seem to be more interested in that type of feedback. The three-blade design is a bit dated, and the razor itself it a bit bulky, making the whole thing a little awkward.  After 3 uses, the mousture gel bar fell off, rendering the razor\'s intended purpose useless.  Other than this, this razor does produce a smooth shave and minimizes razorburn.  Unfortunately, the blades do seem to get gunked up and don\'t rinse out easily.Overall, I give it an average review.  My wife prefers the Intuition, but says that this Venus ProSkin is \'about the same\' and ended up buying the refills.  Check your local paper for coupon savings on the refills.    "
1648,1228,1260,20111225,B0017WIL0Q,2,"December 25, 2011",A1NRM9Y5RJZDM7,Good and bad,"Have been using this deodorant for years, but recently it has not been as good. I imagine the formula has changed, as it stains any kind of shirt--white and colored (even after wearing it only a few times). Shame, as it actually works really well as an antiperspirant! The mechanism of the stick is a bit weird, as sometimes the gel comes out easily and other times it takes several twists, or squirts out. Find an alternative.    "
2155,1735,1793,20090528,B0028K3IZY,5,"May 28, 2009",AQ77JHD6CYC2Z,Stink no more...,"Remember with summer just around the corner, Gillette Clear Shield keeps you cool and dry, doesn\'t stain your shirt and has a nice scent to it.  What more would anyone want from an antiperspirant?    "
5321,2148,2198,20120331,B002HWS9GG,5,"March 31, 2012",A2XXHWJTWB33WQ,Really nice brush!,"My dentist recommended I get this, and she was right! This thing does a great job! Pausing partway though the cycle to add toothpaste is a must, as it foams the paste into nothing very rapidly. My teeth feel much cleaner than they do with regular brushing, and it keeps me from brushing too hard.Expensive, and I missed out on the $20 rebate, but it\'s worth it to have a healthy mouth."
2800,2380,2458,20100422,B004B8AZH0,5,"April 22, 2010",A3NW0SCK1YEZUM,"Good Value, Great Razors","The Gillette Fusion razor provides a clean comfortable shave, and at these prices is a luxury everyone can afford.    "
3409,236,241,20090822,B00006ANDQ,5,"August 22, 2009",A3BC1C7A9BVZ39,Oral-B  4 for the price of 1,"Went to purchase a single oral B precision clean head in local department store. Balking at the price, I decided to try amazon first. Ended up purchasing a quantity of 4 precision heads (including shipping) for about the same cost as the department store wanted for one.....WHAT A BARGAIN!"
5607,2434,2490,20100402,B002HWS9GG,5,"April 2, 2010",AIR60CXJM2CMB,Cleaner teeth are very nice,"Since beginning to use this product a couple of weeks ago, I\'ve noticed that my teeth are much cleaner.  My wife has had the same experience.  This toothbrush works flawlessly and does an excellent job cleaning all surfaces of my teeth.  I\'ve even noticed that my teeth are less stained (I drink a lot of coffee/tea so this is a plus)."
5953,2780,2853,20110526,B003UKM90Q,5,"May 26, 2011",A33YRBU7T035II,Good toothbrush for a good price,"This is my first electric toothbrush (Oral-B Vitality Floss Action Rechargeable Power Toothbrush, Blue and White).  My dentist advised buying the least expensive toothbrush as they are all very similar.  My sister\'s dentist informed her the same.  She obtained this toothbrush and recommended it to me.  I have liked the toothbrush very much.  It, particularly, has a far reach and does a much better job than my manual toothbruch.  This is a great buy for the price (less than $30).  It even comes with an extra brush as they need to be changed periodically.  I have never owned another electric toothbrush to compare this one to but I am very happy with this one."
2976,2556,2637,20110828,B004B8AZH0,5,"August 28, 2011",A2BMXFNRKI6986,best blades ever!!!!,"The Gillette fusion has been the best blades ever. Now, I found this 12 blades for less. Great deal at the best price. Thanks AMAZON for these deals.    "
1656,1236,1268,20110207,B0017WIL0Q,5,"February 7, 2011",A3B7M0C5RAD1CV,Good deal for this product,"For just a bit more than Walgreen\'s, I can get it through the mail, and it is just what it says it is.  Worth it for the convenience to me, since I rarely go to drugstores.    "
4952,1779,1824,20111225,B002BTETG4,5,"December 25, 2011",A12CQBUJCWWJA0,Just as expected!,"Item arrived well-packaged, and quickly. I actually received it on 12/24! Thank You!the replacement heads came in perfectly on time to be added to a new Oral B 5 Series electronic toothbrush gift (From \'Me\' to \'Me\' :)"
4951,1778,1823,20111227,B002BTETG4,5,"December 27, 2011",A3GNG0WO7Z0YG8,Great toothbrush head,Love the toothbrush head.  Cleans alot better than the standard heads and makes your mouth feel alot cleaner after your done.  Will definitely buy these again.
647,227,236,20071017,B0001LQGEM,2,"October 17, 2007",A3DN11TBG4ES63,Not as good as the sensor,"Maybe it is my face, but I find that this razor doesn\'t work as good as the cheaper Gillette sensor. It seems to be the angle. This razor takes up a larger area than the sensor, so it doesn\'t reach into areas like clefts or turns (chin area, jaw line) as well. It works better on a flat area, like legs for example. My fiancee uses it for shaving her legs and likes it better, but I don\'t care for it.    "
2999,2579,2660,20110515,B004B8AZH0,4,"May 15, 2011",ANEPKM9IPFT4P,As expected,"As expected, the product is the same as I know. The package is a bit cheap, not like the one you get when you buy at the store, but it\'s not important.    "
6726,67,67,20110908,B001LK6XHC,5,"September 8, 2011",A2L6BT1PVV9YN0,Excellent and Superior To Regular Tampax!,"The Tampax Pearl tampons are the very best in my opinion of all the tampons with an applicator. Ok, well this is going to be a bit personal.  But what I like about these are they do easily glide in, they are not as long and weirdly shaped as regular Tampax and some other brands and they just \'fit\' better. Also, they expand properly in the width and absorb well, so I have not had any worries about leaking.  In addition, its a nice bonus that this pack comes with three different sizes to use as your flow changes. These are unscented- perfect for those of us who don\'t like those flowery perfumed scents. These are a tad pricey, but worth the cost in my opinion and I will deifnitely continue to use these."
4056,883,901,20120229,B000AUIFCA,5,"February 29, 2012",A2HFN6Y63OHWJK,"HOW TO USE, AND NOT LOSE, YOUR $5 COUPON","With the $5 coupon, you can only use it once.  So don\'t cancel an order you have already placed and try to reorder right away thinking the coupon will be there for you.  It won\'t.The coupon will reset itself.  I\'m not sure how long it takes.  When I placed an order about a week later, the coupon was available again."
5403,2230,2282,20101219,B002HWS9GG,5,"December 19, 2010",A3UEWY6OYOXE1O,Worth the money!,"This was my first electric toothbrush, and I thought I\'d give it a try when amazon had all oral-b for 50% off!  I couldn\'t pass up over a $100 toothbrush for only $50!  It really does make such a difference though.  My teeth have the \'just left the dentist\' clean feeling and I love it!  I haven\'t used all the different cleaning modes, but I have purchased all the different brush heads to see which I like the best.  I\'m very satisfied with my purchase and look forward to brushing my teeth and getting a smiley face when I\'ve completed my 2 minutes! =)  The only con would be that I wish the clock had a light on it so when I\'m brushing late at night or early in the morning without my bathroom light on, I\'d still be able to see the countdown.  But that\'s not really a con, just a feature I\'d like to see added."
2720,2300,2378,20111024,B003M6WYW6,2,"October 24, 2011",A30U2QQN2FFHE9,Not for sensitive skin...,"I was a big fan of the \'old\' line of Fusion after shave lotions, particularly the one that was alcohol free for sensitive skin. This new version lists alcohol as the #2 ingredient! So that cooling affect some claim is the alcohol reacting to your skin. Skin doesn\'t need alcohol. Very dissapointed that Gillette changed around the Fusion line. I did try this new line and it irritated my skin pretty quickly. Not a good product for sensitive skin.    "
5723,2550,2609,20120226,B003EN42OK,1,"February 26, 2012",A1GG6IV5OO250Q,You get what you pay for,"These generic brush heads are about half the cost of the name brands, but they only last about 25% as long.  On average, I can get 3 - 4 months\' use from a name brand brush head, whereas these are frayed and limp after only three weeks.  Don\'t waste your money - pay the little bit extra for the name brand - you\'ll be glad you did."
6018,2845,2920,20100916,B003UKM90Q,5,"September 16, 2010",A27H0T39U3FZB5,Works better than previous Oral B,"Summary: This unit replaced a previous Oral-B that from three years ago (the \'Advance\' model?). It seems to clean better, but it is pretty much \'on/off\' for controls.Details: The Oral-B Vitality is a very straightforward and simple unit. It does not have the power controls of the previous models, nor does it have the timer function that lets you know when it\'s time to move to another part of your mouth. Despite these differences, my wife says that it cleans better while using the same brushes as its predecessor. The motor is stronger than the previous one was when it was new. Her teeth feel cleaner using the same dentifrice. It\'s compact, including the charger. Overall, it\'s inexpensive and works well."
856,436,446,20080808,B000277P5E,1,"August 8, 2008",A1PKJB87ENXMKU,fake blades,"I purchased 4 sets of cartridges from The Natural Health Shoppe and they are total fakes. I could tell the moment I put the blade to my skin. It\'s like sand-paper on your face, it\'s almost funny how bad these fakes are. Makes you feel like Gillette is rightfully charging close to $3/blade for the real stuff!If you closely inspect a fake blade next to a real one, you\'ll see several small differences, starting from the shape of the clear plastic 4-blade case.I contacted the seller and they admitted receiving several similar complaints. They agreed to a full refund.    "
963,543,563,20061215,B000BUUVTE,3,"December 15, 2006",A16E95X3FEWDRN,"Good, but not the \'closest ever\'","Gillette sent me one as a promo.  I tried it.  Pros first.  It does provide a close shave, with little irritation, even going against the grain.  Cons:  It is no better than a Sensor Excel, Mach 3, etc.  Blades cost a FORTUNE (won\'t be buying any) and, regarding their claim that it will provide the closest shave ever- after shaving with it I stropped up (that is, sharpened) my straight razor, something I use perhaps once a year for kicks, and shaved with that.  AFTER shaving with the fusion.  Rather than rinse the lather off the razor, I wiped it on a white cloth.  Results?  LOTS of little bits of stubble the so called \'advanced\' Fusion left.Is it a good razor?  Yes.  Is it better than competitors?  Not really.  Is it worth the astronomical cost for replacement blades?  No way!    "
6579,343,351,20110930,B004ISB3AG,5,"September 30, 2011",A1PA2R0OUIXAUT,Love this stuff..Honestly!!,Ok so...I\'ve been using an expensive shampoo/conditioner for a couple of months and my hair seemed to be heavy and flat! I decided to try good old Pantene (I love volume) and to my suprise for 6.00 it is fabulous! I just blew my hair out and it is bouncy and THE SOFTEST ITS EVER BEEN. I didnt even have to put product. Dried super easy and styled easy too. I need a hair cut so my volume isnt crazy but to be honest I love this stuff. Its great and my hair feels sooo clean and healthy. Must try! 
1209,789,815,20061004,B000BUW8WM,3,"October 4, 2006",A4BA2SSCQ2W56,an objective review.,"well well well, i\'ve been on a long search to find the perfect razor and read tons of reviews on every razor out there.  first off, a lot of people are judging this razor very unfairly because they\'re mad about the price of blades.  well, that\'s life.  there\'s a site on the net where you can buy cryogenically frozen blades at about the same price that supposedly last 4 times as long.  they\'re a great business.amazon overall gives the fusion mixed reviews, and i\'ve found the fusion to be a mixed bag.  first, the design.  i loved the mach 3 design and the gillette fusion continues that.  it\'s definitely a better way to shave than with the old designs.  also, the handle on the fusion is insanely comfortable.  it\'s SO comfortable, it\'s almost as if the handle has a life of its own!  it\'s crazy.  way better than any other razor handle ever.  the design is mostly like the mach 3 except with 2 blades.  contrary to what you have heard, the head is NOT much bigger than the mach 3.  in fact, the blades start from the top at the SAME point.  i didn\'t have trouble shaving under my nose or anywhere else.  the total blade area is slightly larger than the mach 3 which is a GOOD thing.  this + 5 blades = a faster shave.  add the battery \'power\' feature to this, and you\'re basically shaving with lightning!  you HAVE to try the power feature.  it\'s amazing.. it eliminates tugging.  it slices right through facial hair.  absolutely brilliant.  it\'s no gimmick, believe me.  also, the blades do NOT get more clogged, another lie.  in fact, these blades get LESS clogged than any razor i\'ve ever used.  one other thing - the single-blade trimmer on the back is far from \'useless.\'  it\'s incredibly useful and does exactly what you need.  it\'s innovative and an improvement over the mach 3.  so with all this brilliance, what could go wrong, you ask?razor burn.  the same problem i had with the mach 3!!  i would lift my cheek up and see little razor burn all along it, and get razor burn on one part of my neck.  that wasn\'t too bad, until around the 6th or 7th shave, when it suddenly tore up my neck with razor burn!!  now, you may say i used the blade too long.  however, there\'s no good way to tell when the razor is going to cause you problems.  the lubrication strip wears out too fast, on like the third shave but the blades are still sharp.  so i kept using it, still getting close fast shaves and one day it cut me up.the shave itself - the fusion definitely does give a closer shave than the mach 3, particularly if you use the power feature and a great shaving gel (in my case, king of shaves magna gel ARB formula).  however, it seems to get \'too\' close in a way.  my face would itch.  i\'d look in the mirror and see a kind of film over my skin, apparently skin that had been shaved off.  not cool!!  i would use the fusion if my skin could handle it..  maybe i will try using it without the power feature and see if that helps.  the power is so fast & fun to use that it\'s addictive.  but i\'m afraid i may be doomed to using razors older than the mach 3...    "
4443,1270,1300,20120129,B000O8QCB4,5,"January 29, 2012",A3SD1A598X70UM,The Real Thing,"If anyone has been reading the reviews of the Oral-B Replacement Brush Heads purchased online, you will find a great many reports of dissatisfaction because of counterfeit brush heads being passed-off as original. I am happy to report that this is not the case in this instance.  In fact, I\'ve signed-up for the automatic delivery, and have not been disappointed.  Since I am predisposed to periodontal disease, I need a brush that will keep the gumline free of plaque and be able to reach under the gumline into the pockets.  This brush is ideal for that, and I have had no problems dealing  with this company.  So, you can rest assured that you will be getting the \'real thing.\'"
6605,369,378,20100624,B004ISB3AG,3,"June 24, 2010",AYNTULRNAIPNY,Made my cat sneeze,"First things first, I did not wash the cat in it, I bent down to pet her right after I had washed my hair and she sniffed my hair and started to sneeze.I have very fine, long, and fragile hair. I do not color my hair or use a blow dryer on it. I let it dry naturally after gently wrapping a towel around it to absorb most of the water. I usually use the Garnier Length and Strength shampoo.Pros: Hair feels smooth as you rinse the shampoo outLots of latherCons: Smell is not attractive, smells a bit like flowers with alot of chemicalsMy hair now has a \'fly-away\' problem, which I usually only have in winter when it is dry outside and my hair has alot of static.I am losing more hair than usual on a daily basis since I started using this, normally my daily normal \'fall-out\' of hair is 10 or less, since I started using this and the matching conditioner, I am loosing about 30 strands a dayMy hair looks duller.Overall conclusion, I am going back to my usual shampoo and conditioner and not going to use this on a regular basis. "
3230,57,58,20040209,B00006ANDJ,5,"February 9, 2004",AS627L9YJHE1P,"An easy, safe, effective way to brush","Dentists all over the country are recommending the Oral-B electric toothbrush.  There are several reasons.  It does the work for you, vibrating thousands of times a second, massaging your gums, it lets you clean your teeth without scraping your gums with a toothbrush, which can cause them to recede and bleed, and it reaches between your teeth to catch plaque and germs.  This is a wonderful toothbrush, and I recommend it.  However, if you want a review of a toothbrush, you\'ll read the toothbrush page.  This is a page for replacement heads.There\'s a lot of confusion about replacement heads for Oral B electric toothbrushes on Amazon, and I just want to give you all some facts.  There are only three kinds of heads for ALL Oral-B electric toothbrushes.  Flexisoft EB17, Extrasoft EB17, and Ortho OD17.  I prefer Flexisoft EB17, which is what this item is. (The Extrasoft is a little too soft, and the Ortho is overpriced)The reason I mention this is that the prices are all over the board for what is the same product.  For example, this listing is currently for three Flexisoft EB17 heads for $9.99 (The EB17-3 just means there are 3 of them).  There are other offers through Amazon for this exact same item for up to $19.99.  Make sure you find the best deal, because they\'re all the exact same product, listed multiple times at different prices!  Currently, this listing is the best price for this item, but it might not always be in the future."
1748,1328,1374,20090810,B001F51QJ8,4,"August 10, 2009",A1RZ0J2CZZJOTX,antiperspirant,The product goes on comfortably.  The instructions tell you to put it on the night before....this doesn\'t make sense.  Any one who perspires even a little more than normal will want a shower in the morning before getting dressed.  What then is the sense of putting it on the night before just to wash it off and reapply.  With that said I still feel it kept me dryer than regular antiperspirant.    
6390,154,156,20111230,B003EH2HSO,5,"December 30, 2011",AHZ9VFYV0L2UR,My Favorite,"This has been my favorite shampoo and conditioner for many years. A hair stylist recommended it to me \'for my daughter\' since she knew I wouldn\'t be easily persuaded to change products. These products leave my hair softer and more manageable, and the large bottles are great! "
1374,954,983,20080331,B000XVSNTQ,5,"March 31, 2008",A3TCHXOOIEOOZJ,Venus Embrace,"I usually use Gilette\'s Venus line, and so wasn\'t sure if switching from one (\'the Breeze\') to another would be much of a difference.  However, when I compared the Embrace to the Breeze, I would say the Embrace comes up much better.The shave is close, clean and smooth- what more does a girl need?  I did not experience any of the slick and greasy feel that another reviewer talked about- however, I have felt this with other Venus blades, and I think this is mainly on the first use, and tends to lessen as the blade is used more.I think the Venus line is great- the handle is easy to hold, the blades easy to attach, and the whole product glides easily over skin.  I think I\'ll definitely be purchasing the Embrace next time, and dropping the Breeze.    "
4620,1447,1479,20100926,B001CX4JSS,4,"September 26, 2010",APWN1Z0247VUX,Small Wonder,Not giving such strong cleaning effect as Sonic Complete but is much easier to operate dure to compact design.
4486,1313,1344,20120318,B0014IKO6C,5,"March 18, 2012",A7ZLHJYWU7L3K,Gold coffee filter,"While it\'s not really gold (rather, gold-toned stainless steel), it does make a superior cup of coffee.  Tastes better without the slight overtone of cardboard you get with paper filters, and it is MUCH cheaper to use.  On the down side:  your coffee isn\'t good \'to the last drop\' - sediment does accumulate, so you have to discipline yourself to drink only down to the sediment.  Otherwise, you will have a mouthful of nasty glop."
3099,2679,2761,20110329,B004QE83VE,5,"March 29, 2011",AOTMP0OKJOUWI,Ingenius,"I\'ve seen this razor out for awhile now and always rather rolled my eyes at it.  Frankly, I didn\'t get how one could get a good shave without shaving gel. However, I\'ve always been impressed with Gillette Venus.  This has all the benefits of the Venus line (the flexibility, the multiple blades) with a wonderfully impressive moisturizing bar that gets shaving done all in one go.It really works!  It makes shaving easy as there is nothing in the way to hide the skin.  The bars make a great yet mild foam and also do the bonus job of keeping the blades a safe distance from the skin--excellent protection.I had a great shave with this with less stress than I have ever had.  Thank-you, Venus!    "
1211,791,817,20060912,B000BUW8WM,5,"September 12, 2006",A3D6OI36USYOU1,I was reluctant too.,"I mean come ON, who needs 5 blades right?Well, after thoughtful consideration of the major improvement that the Mach III was over a twin head razor, I decided that $10 was worth the price of a cheap thrill so I took the plunge, and to my surprise this thing works beyond my expectations.The first thing I noticed was that this new Fusion has a more powerful engine than the Mach III. The second thing I found was that this razor gives me a much closer shave than the Mach III, and with very little effort, and those tight spots that my old razor would always miss are not a problem anymore. And I find this razor to be very comfortable without a single nick that others have complained about. But I do use this razor strictly for my face if you know what I mean. haw haw 5 Blades    "
1522,1102,1131,20110416,B000XVTYYY,5,"April 16, 2011",AC4Z26E60FBEM,"Great, Smooth Shave but a Little Pricey","For years and years I used some variation of the Gillette Trac 2.  These blades gave me a decent shave, and I had no real reason to complain.I don\'t remember when I first started using Gillette Mach 3, but I could definitely tell the difference from the first shave.  My first impression was that this blade is amazing!  I remember how the first time I dragged it across my face I could barely feel it.  It was much smoother than any other razor I\'d ever used before.  Not only was it a smooth shave, but it cleanly took off all my whiskers and did so more perfectly than the Trac 2.I\'ve noticed, however, that it doesn\'t take that long before the shave isn\'t quite as smooth and close as it was at first.  And then the blades seem to go into a mode where they give a decent shave for a long time.  And then, at some point, I realize it\'s just not doing the job anymore, and I put in a new blade.I\'ve never had any problems with the handle, and I\'ve been using the first one I got for years now with no complaints.  I solve the price problem of the replacement blades by buying them in bulk on either Ebay or Amazon.There may be better razors or blades out there, but I\'m content enough with the Mach 3 that I\'ve stocked up on enough to last me for years!If these are inferior knockoffs, I guess I just haven\'t noticed.    "
340,340,343,20110929,B004J36GES,4,"September 29, 2011",A3C6CZC2JP67VK,They do what they suppose to.....,"I wasn\'t too keen about these maxi pads but being in that I participate in this program it gave me the opportunity to try them anyway. Like many others,  I normally use the ultra-thin pads with wings. These pads are thicker than ultra thins though, but still comfortable and not like I\'m wearing my 11 month old diapers. I was concerned about leakage without wings, but after using these I\'ve decided wings are required for ultra thins but not these maxis. These pads are a go, so I too recommend them."
3249,76,77,20080525,B00006ANDK,5,"May 25, 2008",A2USI4Y51ME5QD,Great product,"These replacement brush heads work well.  I love the Oral-B toothbrush they fit.  I will never go back to a regular brush.  When I\'ve had to use on because I ran out of replacement heads, I didn\'t feel like I\'d really brushed my teeth.  The electric toothbrush gets your mouth clean."
91,91,91,20101206,B0029NYPY8,5,"December 6, 2010",AL77KF4YQVL78,Fresh and Clean,"Always Feminine Wipes are one of my favorite luxuries. Even the softest toilet paper doesn\'t compare to how gently this cleans and refreshes. I prefer Always to other brands because some of the others would dry up and others seemed soggy so, after using it, I had to crouch there for a while to air dry before pulling up my panties. Always is just the right amount, moist enough to clean and refresh while dry enough that I don\'t have to wait before finishing my transaction.I\'m not sure how much is too much information, but let me just say that the comfort these provide is worth it if you suffer from hemorrhoids. They\'re so miserable to clean with scratchy, sand papery toilet paper whereas with Always they\'re a breeze. I know that Preparation H makes their own wipes specifically for that purpose but they\'re so expensive for the one ingredient that they put on the wipes: witch hazel. It\'s so cheap to buy a bottle of witch hazel and squeeze a dollup onto the Always wipe before using it. I only need to use the witch hazel when they\'re really acting up. Usually the wipe is sufficient."
2296,1876,1948,20110105,B003983HZK,5,"January 5, 2011",A2YED54NZE3LQN,Beats the fusion,"When I first heard the ProGlide was coming out, I was a bit skeptical on how it could be that much better than the regular Fusion.  As is turned out, the ProGlide is better and noticeably so.  There is definitely much less resistance when sliding this across my face.  It also seems like I\'m been getting a closer shave.  The best part of the ProGlide is that your can use your old Fusion handles to attach the blades onto.  No need to buy special ProGlide handles.  The only bad part that I have noticed so far is that the ProGlide seems to wear down much faster than the old Fusion.  I have to replace the ProGlide blades about a week earlier than I used to with the old Fusion.    "
2619,2199,2276,20110717,B0039LMTHE,5,"July 17, 2011",AFDA6WY9A6JEG,Sharp and Smooth,"I have used many razor blades over the years, but have experienced no closer or more comfortable shaves than those provided by the Gillette MACH3 Cartridges.  I cannot perceive a difference between these blades and four-bladed designs. They seem to last an extraordinary length of time between replacement, which helps justify the cost.  Amazon Prime value and rapid delivery spoil me as usual.    "
5081,1908,1953,20100822,B002HWS9FW,5,"August 22, 2010",AQI6E2J6NY13U,Oral-B Pro-Health Battery Toothbrush Precision Clean,"If your sick and tired of buying rechargeable toothbrushes with internal batteries that quickly loose their charge capacity and can\'t be replaced, then this toothbrush is for you. These toothbrushes also feature  electronics that keep the motor voltage constant - and hence maintain optimal orbital brushing speed - even as the battery voltage declines as they discharge. So motor power is held consistant right up until the end when the batteries near complete depletion where finally the motor just stops. So you get optimal performance right to the end of set of batteries! This feature also means despite the lower voltage of using 2x 1.2V NiMH rechargeable cells, you get the same brushing speed and power as using 2x 1.5V Alkaline cells. This is great! as rechargeable NiMH cells last longer due to holding more charge capacity, are cheaper in the long-term, and save you throwing out bucket loads of spent Alkaline cells that would end up in landfill.Build quality of the units is great as you\'d expect for a Braun, even for a cheaper unit. The battery chamber seals well but can be perfected by applying a thin layer of vaseline or other grease around the O-ring of the lower snap out section. This guarantees moisture vapour can\'t get into the battery chamber which over time can corrode rechargable batteries in long term service.The on/off switch is smartly sealed beneath a rubber membrane which ensures water can\'t get into the internals.The 2-minute timer is a nice feature. At this time interval the motor briefly oscillates off-on-off-on to let you know how long you\'ve been brushing but if you wan\'t to keep brushing, you can as it doesnt turn the motor off.Overall this brush is great, especially for the price. The fact that ageing rechargable batteries can be replaced as their capacity diminishes means you can expect years of service from one of these, whereas the more expensive units with internal batteries are useless junk as soon as they loose the majority of their capacity.I changed from using a Spinbrush Pro clean to this Braun, and the improvement is terrific. The Spinbrush ran too-slow on lower voltage rechargable batteries, the battery chamber leaked, the button corroded and became unreliable, and batteries quickly corroded due to the leaking chamber. All these problems are remedied with this Braun model."
6574,338,346,20100525,B004IS92L8,2,"May 25, 2010",A3BAOIC7JMCY6R,"Ehhhh, just ok!","This is a normal conditioner that I think a lot of people would use as an everyday addition to there hair maintainance. There is nothing truly special about it. The scent is very \'right off the shelf of the drug-store\'. It smells like every other bottle of pantene to me, which is not necessarily a good or bad thing. It is what it is!The conditioner doesn\'t seem to phase my completely unruly, pin straight, fine yet dense hair. I have the strangest hair. Some days it feels very thick and voluminous and others it feels very flat and light. I want a conditioner that adds a nice density to my fine strands but doesn\'t cause my scalp to get oily after a few hours. This doesn\'t do the trick for me.I am also turned off by the fact that this is NOT sls free. Sodium Lauryl Sulfate is the cheapest method for a company to get it\'s product lathering or textured a certain way and it is literaly the same stuff they use in car wash soaps and degreasing chemicals for car engines. In the same way as it dissolves the grease on the car engines, sodium lauryl sulfate also dissolves the oils on your skin, which can cause a drying effect, which in turn might cause an overproduction of oils, as is my case. It is also well documented that it denatures skin proteins, which causes not only irritation, but also allows environmental contaminants easier access to the lower, sensitive layers of the skin.Products with SLS are not only dangerous for the skin but they can also effect a person\'s hormones and lead to various forms of cancer. So, in the long run, it is better to invest the five bucks you would pay for a tube of this stuff and get something that is CLEARLY marked SLS-FREE. That said, for those less conscious or interested in the harm that SLS can cause...this conditioner will probably be a staple in your shower. It smells fresh and does it\'s job OK for that everyday-pantene price.It\'s not something I would ever buy or endorse though. "
6086,2913,2993,20111023,B003UKM90Q,5,"October 23, 2011",A34TSVOAAHBMRY,Works Good,"Don\'t have any problems with it being too harsh.  I like it alot, especially for the price! Would buy again."
3920,747,764,20091004,B0002M5JO8,5,"October 4, 2009",A2ITJI3UIEZLZM,Oral B sonic replacement brush,"Both, the toothbrush and replacement brush are excellent products.  I tried to buy replacement brushes locally but had no luck.  I finally went to Amazon on line and was able to order the replacement brushes reasonably priced.John S., Lake Hiawatha, N.J."
1751,1331,1377,20090529,B001F51QJ8,4,"May 29, 2009",A11EIDY6DD40CS,Consumer Reports says it may be more effective than regular,"I guess I must not really need \'Clinical Strength\' antiperspirant, since I did not notice much difference from regular products.  But Consumer Reports (July 2009 issue) says this category of antiperspirants can be more effective than regular antiperspirants.  (They also say that applying the antiperspirant at night is actually best, no matter which kind you use, because the sweat ducts absorb more then, so the product can plug pores better.)  Doesn\'t sound too appealing, but I guess that\'s how antiperspirant works!  Try it if you need extra strength.    "
6202,3029,3114,20120313,B003XDZ66E,5,"March 13, 2012",A1Q8ELZ94DDJ7U,Cleans Well,Cleans easily and isn\'t too waxy. Works well. There is more than enough floss on each roll to last a long time.
2850,2430,2509,20090729,B004B8AZH0,5,"July 29, 2009",A2Q5E8MY266O5Z,No illusion with fusion!,"My order was delivered timely and in perfect condition.  As an Amazon shopper, you can\'t ask for more than that.  I definitely recommend the product and provider.    "
1775,1355,1401,20090416,B001F51QJ8,5,"April 16, 2009",A3HRDRQ5VAFPQS,Hidden Protection.  Works without any perfume cover-up.,"After my husband\'s regular antiperspirant received an \'update\' awhile back, he knew he needed to switch.  The new scent was just too perfumey and overwhelming.I searched for something that would do the job without making him smell like the scent counter at Macys, and found this product from Gillette.After 2 weeks of use, he\'s hooked!  The product works, it doesn\'t have any overpowering smell, and once applied, you don\'t even know its there - other than the fact that you don\'t stink at the end of the day.Works great without any bells, whistles, hoopla, or fanfare.---------------------6-2009: Update. Darn Gillette for making such a good product. My husband came downstairs last night after a shower and said \'I\'m throwing away my old deoderant, I accidentally used it and it feels like chapstick in my armpits. I don\'t ever want you to buy anything but that Gillette stuff again.\'  Needless to say, it\'s on our list of things to purchase again!    "
3572,399,407,20100507,B0000C4KJ4,5,"May 7, 2010",A122VVZAI2RQGX,"Oral B 060639 Crossaction 60 (6 Manual Toothbrushes), Soft #53 (mixed colors)",Excellent toothbrushes. Exactly the type I use. Product shipped timely. Will repeat business in the future.
