,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
368,376,20100606,B00006ANDQ,1,"June 6, 2010",A20WEEYX2YQXW1,Would not buy again,"I was disappointed with this product.  It was cheaper than any replacement heads I\'ve found, but it was more expensive in the long run.  They did not last as long as the products I\'ve purchased in the grocery store or in Walgreen\'s.  The heads did not fit well on my Oral-B battery-operated toothbrush, they wore out faster and finally one ejected a piece of metal from it while in operation.  Fortunatley, no one got hurt, but I wouldn\'t risk using them again."
2244,2296,20101205,B002HWS9GG,5,"December 5, 2010",A2E7XJ7O3PLJX8,Best Electric Toothbrush I\'ve Had,"I\'ve had several electric toothbrushes before.  This is the best.  (I haven\'t yet set up the so-called \'smart guide,\' but the toothbrush itself is great.)"
2721,2792,20110924,B003UKKHB4,5,"September 24, 2011",A6BRPL3RL7SN7,It Stops,"The tooth brush does stop when I press too hard, which is a big part of why I purchased it."
2132,2182,20110321,B002HWS9GG,4,"March 21, 2011",A1MEC6AFV7G6YW,Oral-B Smartseries 5000,"Its a very sturdy and handy toothbrush. Its on you if you want to spend more money for the fancy smart guide or just go for a 3000 or 4000 model. The round brush head gives me more control of cleaning only teeth and/or gum. So far, I am highly satisfied!"
2358,2413,20101003,B002HWS9GG,5,"October 3, 2010",A3RK8LIVPAOR12,"Brush, brush, brush","I bought this for my 9 year old grandson who hated to take the time to correctly brush his teeth. Now, I don\'t have to remind him to brush longer or softer, this wonderful brush does the job for me. He is constantly trying to beat his last brushing time, which means he is always brushing for the more than recomended 2 minutes. I love it!!"
168,171,20090129,B00006ANDK,4,"January 29, 2009",A3TKZ7BKLKY448,very good,really good great for the kids teeth and gums. Will buy again when we run out!
739,756,20091105,B0002M5JO8,5,"November 5, 2009",A39WV35T6U1GO3,Oral-B Excellent Quality Control,This is a very easy product to review.  There is a consistency in Oral-B products which defies criticism.  I always receive precisely what I\'ve ordered.  It never varies.  This is only a good thing.
1849,1894,20120109,B002HWS9FW,5,"January 9, 2012",A3VS2CT8YN64L2,easy on batteries and speed stays constant till the end,This seems to work as well as the more expensive Oral-B it just isn\'t rechargeable and doesn\'t have an LCD display. It uses the same heads and oscillates almost as fast but costs a lot less. The batteries seem to last for a while but you could try using rechargeable batteries. One of the best features is the circuitry that boosts the voltage of your batteries as they age in order to keep the motor speed constant. That way you don\'t have to change batteries until they are completely dead.
749,766,20090913,B0002M5JO8,4,"September 13, 2009",A2WV1L36RXO6PJ,Oral B tooth brush replacement,I can not buy this product in the store anymore and was glad to fine it on line.  It came promptly after I ordered it.
1780,1825,20111216,B002BTETG4,5,"December 16, 2011",A2PMUKKK4ASSW4,Another great price for Oral B product at ......,"I have bought my Oral B dual clean replacement electric toothbrush head-6 ct about two months ago at Amazon.com when it was on sale. I found it to be another great product of Oral B. I am very happy with the price and the product, can\'t wait for this set to finish so I can order Oral B again from Amazon.com."
1931,1976,20120507,B002HWS9GG,2,"May 7, 2012",AT08UZIU0TU28,You only get 1 brush for $109.00,"For 109.00, I would expect more than 1 brush.  I guess I should have read closer.  The instructions leave something to be desired.  Glad it comes with a 60 day full refund."
1357,1389,20111117,B001CSZTFK,4,"November 17, 2011",A2QFRH7W6ZJVKA,found,"No one seemed to keep this product on stock. I have a coupon but, is it possible to use coupons with amazon?"
1344,1375,20120318,B001CSZTFK,1,"March 18, 2012",A1IJB9AKX2A99C,WRONG BRUSH,"THIS IS NOT THE BRUSHES I WANTED, IT IS HARD TO TELL WITH YOUR DESCRIPTION AND SO FOR THE THIR TIME I HAVE ORDERED THE WRONG THING, THINK YOU COULD DO A BETTER JOB."
1530,1566,20090902,B001CX4JSS,5,"September 2, 2009",A33GNK2H4F1EC0,Does a really nice job without tearing your gums up,"What I had before this was the Crest SpinBrush. I thought it was okay, until I tried this one. This is a fabulous brush.Pros:1. Rechargeable battery. Not likely to lose juice any time soon-just make sure you charge it for 12 hours before use.2. Small handle. It\'s not much bigger around than a regular toothbrush, especially when compared to the monster I\'ve been using. The charger is compact, too, and doesn\'t take up much room on my counter.3. Compact head. Fits in small mouths but cleans no worse for it.4. Soft bristles.5. Vibrates rather than spinning. The spinning kind really chewed up my gums. This one was quite comfortable to use, save for a bit of a tickle in my jaw from the vibrations. Went away as soon as the brush was off.6. Has a setting for normal or sensitive teeth. I chose the sensitive and my teeth are not sore. I don\'t feel the gums being damaged as I did with my old brush.7. Stops briefly to let you know when it\'s time to switch \'quadrants.\' (You\'re supposed to brush maximum 2 minutes by brushing one half of the top teeth for 30 seconds, then the other, then half of the bottom teeth, and then the other half.) When the maximum 2 minutes has elapsed, the brush gives a double signal.8. There is a precision attachment to get between teeth and into dental work.9. Does a fantastic job. My teeth are very clean.Cons:A bit louder than I expected, but certainly better than the SpinBrush, and the vibrating tickled my jaw. Hardly worth mentioning, though.I am incredibly pleased with this product. I would definitely buy this again and will recommend it to all my family members."
2274,2326,20101123,B002HWS9GG,5,"November 23, 2010",AMBZHMMZGH9WH,Must buy this very necessary item.,"I bought this Oral B - 5000 smart series. Some of the highlights[1] Got a 50% money back on time.[2] Product is amazing.[3] Your oral Health improves.  Just buy this..and see the amazing and wonderful things happening for you.Cheers,  NY Consumer."
201,205,20091117,B00006ANDQ,2,"November 17, 2009",A1QJP2EPJ4XLWU,There is a reason they are less expensive,"These brushes are definitely not the same replacement heads I buy at my local stores. I have uesd the Oral-B precision tooth brush for years and love it. First use of these new heads, I knew the quality was not the same. I would not recomment these, I would have rather spent the extra money to make the tooth brush as effective as it has been over the past few years. I can only hope I do not experience the breakage other customers have complained about. Bristles are soft, and brush is a little erratic. The packaging is not in English, and these are claerly substandard."
590,603,20060827,B0002KHU3I,5,"August 27, 2006",AJ0XANDMK645Q,Improved an Already Great Product,"If my Oral B had a flaw, it was that the brush head was a little on the small side.  This corrects that problem and really adds a lot of cleaning and gum massaging to the brush action.  Worth the little extra money, but do note that the brush is over twice as big with this addition...if you like the small size of the other head, this might be too much."
160,163,20090911,B00006ANDK,5,"September 11, 2009",A1QP0MH2ZZBGRC,Sensitive teeth,"This is just what our family needed. It was really uncomfortable to brush our teeth with the stiff bristled toothbrush head that came with the electric toothbrush. Whenever we would brush our teeth if felt very harsh and caused a lot of vibration on our teeth. With the new sensitive brush heads, we are all more comfortable now."
2594,2656,20100916,B003UKKH6O,4,"September 16, 2010",A36IHC0K68NS2,First Experience With Electric Toothbrush,"I\'ve used manual (mostly Oral B) hand toothbrushes all of my life. But I\'ve always wanted to try an electric toothbrush. So when Amazon offered the Vitality Prowhite Recharable, I jumped at the chance to try it out.All-in-all, I am satisfied. It takes a gentle touch and care not to put too pressure on the teeth (and not to shoot toothpaste flying all over the bathroom! But I like the product and plan to continue using it daily."
2407,2463,20100725,B002HWS9GG,5,"July 25, 2010",A3N1BO4FOCWSQ3,Oral Care,To Whom It May Concern:  I am thoroughly satisfied with my Oral B Toothbrush.  I have used Sonicare for several years but feel that the Oral B is better.
1699,1743,20090120,B001FWXT7I,5,"January 20, 2009",A2PP22HJPNTZ90,Good deal,I was very pleased to get this pack of orthodontic toothbrushes. The toothbrushes themselves are of great quality at a wonderful price. Highly recommend.
2500,2558,20111228,B002HWS9GG,5,"December 28, 2011",A1HI4VM5Q4LUET,Best brush I\'ve used.,"Nothing feels quite as good as clean teeth in the morning.  This brush is as close as going to the dentist as you get.  I use the floss action heads and it does a great job of cleaning your teeth as well as removing any film that makes your teeth feel dull.  I also love the display that shows how much time is left and whether you are brushing too hard.  My only complaint is that the battery has deteriorated greatly after only a year.  I conditioned the battery properly, so this really shouldn\'t have happened.  The battery cannot be easily replaced, hence the full brush disposal instructions they give you.  I don\'t consider a $100 toothbrush a yearly disposable item, but I guess oral-b does.  Still, the clean teeth feeling is worth it."
1991,2037,20110914,B002HWS9GG,5,"September 14, 2011",A3T5V2Q0E2NSN9,great brush,Since my husband had recently purchased the Oral B Smartseries I was using his and loved it. Felt it gave a deeper cleaning than my Sonicare. When I saw the 50% rebate was available again I immediately ordered my own. (I guess I was too lazy twice a day to keep changing the brushes to my own and I was afraid over time I may damage it)  The brush is excellent. Mouth feels so clean afterwards. Love the clock that comes with it.
1243,1271,20110429,B000LSUW6S,4,"April 29, 2011",A3KJB9XKMQ7DSX,Oral B elec.brush refills.,I was not able to the Braun Oral-B Sonic replacemnt brushes in my small town. Getting them on Amzon was great! They were as I expected. Service was fast and product was very good.
1209,1236,20110617,B000AUIFCA,5,"June 17, 2011",A2I3STOXJWNA7A,Awesome!!!!!!!,"Its an awesome feeling, it really get down deep to the gums, I don\'t know yet if it replaces flossing but its the best tooth brush attachment."
122,123,20110409,B00006ANDK,5,"April 9, 2011",A3UEK3978MZ8HD,Pleased,This is a fine product.  My teeth have never been in better condition.  I am 78 years old and I still have a full mouth of my own teeth.  As I am a coffee drinker (only for breakfest) the coffee stains my teeth.  With the correct tooth past and this product I keep the clean and white.  I\'d recomend this product to any one who really cares about the condition and looks of their teeth.
2513,2572,20111206,B002HWS9GG,5,"December 6, 2011",A9F1W7BS6XJGZ,The best toothbrush EVER,"I did a lot of research on electrial toothbrushes and I decided to purchase this one, and boy I absolutely love it.  The battery life lasts quite a long time, the charger and toothbrush holder is not too bulky and doesn\'t take up a lot of space. The toothbrush compartment has extra space for other brush heads to store. The toothbrush feels so good on my teeth and it\'s nice that it has a built in timer so you can make sure you are brushing your teeth long enough. I love the fact that there are several different toothbrush heads you can change out if you like. The one\'s I like are the pro-white polish and the floss brush head.  I want to try the clean brush head.  I love the travel case, so I can travel without bring the charger for an entire week and as long as my battery is fully charged it will last the entire week if not longer!!!  If you do purchase this amazing product it does take a full day to charge.  You will really like this toothbrush, I feel like my teeth get a better cleaning, you will not be disappointed!!!  Love it!!!!"
1817,1862,20120503,B002HWS9FW,5,"May 3, 2012",A3HXIPQVAR8K75,One word= Awesome!,All you need to know is this is a \'10\' on a rating scale. Best toothbrush I ever owned for that price.Hands down the best one. One word = Awesome!
2873,2953,20100825,B003UKM90Q,5,"August 25, 2010",A303U1MOXG5R1F,Excellent like from a Dentist\'s Office!,"I was really surprised about how much this toothbrush really vibrated in my mouth while cleaning out the plaque and other debris from eating and drinking. I felt this toothbrush really got my mouth as cleaned since leaving the dentist\'s office.My only problem with this toothbrush is that I don\'t have an outlet in my bathroom so I have to use the one in the kitchen to charge it up. I would have preferred battery operated personally but still it\'s a great toothbrush that will clean your mouth including your teeth and gums better than you\'ve had in a long time. It\'s liking going to the dentist in your house without paying the huge bill at the end. For that reason alone, it\'s worth the investment."
1837,1882,20120219,B002HWS9FW,5,"February 19, 2012",A281KBZE49MW4Y,Worth the price,"When you get use to it, you will never use ordinary toothbrush again.There is always deal on this item, so maybe you can wait for the deal before buying one."
2393,2449,20100905,B002HWS9GG,5,"September 5, 2010",A3CNKT4ANBT2KM,Excellent product.,"The Oral-B Professional Care SmartSeries 5000 operates exactly as it promises.  And, you see the results of using this toothbrush immediately with whiter teeth and a mouth that feels fresh.  The different cleaning modes are such a wonderful, useful and necessary feature.  The wireless SmartGuide is another useful; but, fun feature.  This is a must have, for good overall oral health."
285,292,20111205,B00006ANDQ,2,"December 5, 2011",AIQABGH9MRC28,Lower quality,"These replacements are formerly known as flexiSoft, which have white center bristles instead of the original green bristles. I believe this so called improved design (Precision Clean Brush Head) is much more inferior, in terms of the quality of the bristles, than its predecessor. The condition of the bristles, after merely two weeks of normal tooth brushing, appear worst than the bristles on the previous model with 3 to 4 months worth of usage. Obviously Oral-B is trying to cut corners here by offering a newer model with inferior quality.If you got the ones with green bristles like those pictured above, you should be fine. Unfortunately my latest order came with the white center bristles, the kind that you should be avoiding. Anyway, I\'m pulling out this particular item from my Amazon Subscribe & Save program."
1622,1664,20111017,B001CX4JSS,1,"October 17, 2011",A11MLJANFM41EE,Replace it every 11 months,"I have owned two Pulsonics.  The first one died about a year in. It developed a crack in the bottom side. Several months after I noticed the crack it stopped working. The lights still came on but it did not work. I thought perhaps it was just deffective, so I bought another one. The same thing happened after 11 months.  Not worth the cost to replace very year."
461,469,20101228,B0002KHTG6,5,"December 28, 2010",A232YHLLFWZCJ5,Oral-B Pro White Replacement Brush Head (3 ct.),We love our Oral-B Professional Toothbrushes. They are far superior to the Sonicare brushes we used to have.  These brushes were the best price and were delivered very quickly.  Thanks for the great service!
1845,1890,20120129,B002HWS9FW,4,"January 29, 2012",A2HC1A6FWH9F63,travel toothbrush,"We have had the Oral B rechargable toothbrush at home for about 30 years.  Love it!  Had 2 battery powered travel toothbrushes for about 20 years.  Finally corroded at the battery area.  Needed replacing.  Absolutely love the efficiency of the toothbrush in getting to all cavities in the mouth, gentle yet effective.  Wouldn\'t be without it."
342,350,20110217,B00006ANDQ,5,"February 17, 2011",A1K1J8KGTZ1ZHD,Great!,I love these heads for my oral-b electric toothbrush. They clean very well and don\'t hurt my gums. I highly recommend them.
1661,1704,20110211,B001CX4JSS,5,"February 11, 2011",A3S6TBRX1MHNXD,Really working!,"I had one of those cheap oral b toothbruses for like $12, but now I am seeing the light. Thisreally feels like it\'s working and my teeth look so much cleaner."
974,993,20101006,B000AUIFCA,5,"October 6, 2010",AW2A6RFFQ2RZP,Work well,These work well - I\'ve previously used the \'standard\' heads but these ones are good.  Can feel a little bit of the floss action - not sure how much it\'s actually doing but can feel some action there.  Generally work fine - if they\'re the same price as the regular heads I\'d probably choose these.
1092,1117,20120112,B000AUIFCA,5,"January 12, 2012",A3TDKO5K7GQPHK,Works well as its designed for,"If you have used Oral-B electric brushes, you are already familiar with how it does its job which IMO is great for maintaining your dental hygiene. This three-pack typically lasts quite long and you can find a $5 coupon from Oral-B/Amazon(displayed on the page when available) to make the deal even sweeter."
952,971,20101218,B000AUIFCA,3,"December 18, 2010",A6FOVPGXRTW57,The head is too big,"The brush head being too big, puts too much pressure on the gums which is not recommended by dentists. The flossaction is a false advertisement.  The four rubber things do not even come close to flossing.  I will go back to the regular heads after using my 3 pack."
1779,1824,20111225,B002BTETG4,5,"December 25, 2011",A12CQBUJCWWJA0,Just as expected!,"Item arrived well-packaged, and quickly. I actually received it on 12/24! Thank You!the replacement heads came in perfectly on time to be added to a new Oral B 5 Series electronic toothbrush gift (From \'Me\' to \'Me\' :)"
2414,2470,20100704,B002HWS9GG,5,"July 4, 2010",A200BFWJJQ2TR1,Clean Healthy Teeth,I love my new Oral-B SmartSeries 5000.  With the Smart Display I find myself brushing my teeth systematically for the full two minutes plus...
826,843,20110826,B0002M5JO8,1,"August 26, 2011",A2DVTERIO5FSOP,please give more information,"I rate this poorly because it does not fit my toothbrush.  I thought \'oral-B\' meant it would fit my brush, and that \'sonic\' referred to the type of head.  I did not see anything that said \'this brush head only fits the sonic style oral-b\'  and because all the models I have ever had and the models my friends and family have take the same brush heads. Whenever I buy Oral B heads in a store they fit my toothbrush.  Therefore, I will describe this site and/or this brush \'not user friendly\'. If not all your heads fit all the models, you should make it clear.  This was a big waste of time and money for me so other consumers be forewarned.  I saw the high rating on this product and that made me trust the purchase.  I am pleased to lower the star ratings on this to warn other customers.  From now on I will buy tooth brush heads in a store even though that is less convenient for me."
1418,1450,20120331,B001CX4JSS,5,"March 31, 2012",AFCIFIGW07KAF,Love this toothbrush!,"Nice and slim, takes up little space on the counter.  Battery lift is good too.  I\'ve taken it on a 2 week trip out of the country and didn\'t have to charge it.  Replacement heads are a little expensive, but not much different than other similar toothbrushes."
2138,2188,20110314,B002HWS9GG,5,"March 14, 2011",A3H8BMEXTRTW7C,"that clean, polished feeling....","This thing is fantastic.  Works awesome.  It\'s a great product for the money, and I wish I got one years ago.  I never really knew too much about power toothbrushes until a relative suggested the Oral B.  I looked online, read a few reviews, and pretty much determined that this was the best one.  People love it.  And now I agree!  I do have to say that the wireless \'Smart Guide\' thing seems like it\'s not really necessary. It times you 30 seconds for each quadrant of your mouth, for a total of two minutes (maybe it would be good for a child??).  But, it\'s also a clock, and makes a good little clock for the bathroom!  So, regardless of the \'Smart Guide\' thing, the toothbrush itself is a must-have item!"
2710,2781,20111105,B003UKKHB4,5,"November 5, 2011",A2JY6P1I4CFA65,A brushing revelation,"My teeth and gums are healthy, but after just one brushing with this toothbrush, they feel noticeably cleaner.  The pulsating action knocks off tartar and food and makes flossing that much easier."
704,721,20100918,B0002M5JO8,5,"September 18, 2010",A2E4QXTWO0AM7M,Great product!,"We were a little disappointed that none of the stores carry these toothbrush heads for the Oral-B Sonic Toothbrush anymore. But we were so excited when we discovered they had our toothbrush heads on amazon. They are the same brand we used to buy in the store just a couple dollars less online for 3 toothbrush heads instead of just the one we used to buy for the same price, which is fabulous! This product is superb because they last up to 4-5 months before having to change the head on the toothbrush. Plus they ship pretty fast. A win, win for this product!"
1186,1213,20110916,B000AUIFCA,1,"September 16, 2011",A2QRVQSEMC2CMC,Beware of gum damage,My advice is to stay far away from this product. This type of brush head has little plastic paddles which were very hard on my gums.  I used this type brush head for several months.  I think it caused some gum recession.  I asked my dentist about this type brush head and he was very critical of the design.
1153,1180,20061004,B000AUIFCA,4,"October 4, 2006",A2TCTVA26XQ4RN,Good,"Fits and cleans my teeth much better than Braun Oral-B Extrasoft,Flexisoft and Interspace Brushheads. Didn\'t cause bleeding. Contra: incompatibility with SmartDisplay function of Triumph 9400. Interactive feedback display didn\'t indicate when it was time to replace this brushhead even when it looked like it was overworn (blue bristles turned curly and almost completely white)."
2223,2274,20101227,B002HWS9GG,5,"December 27, 2010",A28ZZGNB6YHB1C,Excellent Product,Have owned a previous Oral B model but it did not have the Smart Sensor.  My wife and I love the sensor and the way it cleans our teeth.  Would highly recommend it.  The charging unit is well designed as well.
799,816,20070115,B0002M5JO8,5,"January 15, 2007",AAV2O7V4MWT0E,Love this toothbrush,After my dentist hygienist suggested the Oral B Sonic I purchased it and have been very pleased. The dentist has noted that I don\'t have a lot of plaque which is a noted improvement. I love this product.
1499,1534,20091125,B001CX4JSS,5,"November 25, 2009",A2ODH0R7S2Z60Q,Excellent toothbrush for a reasonable price,"I was a little hesitant about buying this brush, since it was smaller than typical electric brushes and because it is a \'store brand.\'  I originally bought an \'advanced\', but not \'elite\' model from my dentist several years ago on her recommendation.  It worked fine for me for many years.  But it seemed no matter how often I brushed and flossed, I could never get a compliment from her.  I eventually went back to my old habits.  When it finally died, I broke open its Fort Knox-like enclosure only to discover two rechargeable AA batteries.  I vowed not to give them any more of my business, if I could avoid it.Then, I bought this one.  I liked the size, though it took a little while to adjust to the feel of it.  The brush also felt a little different.  I eventually got used to it and was quite satisfied with it.  The real amazement was when I went in for my checkup.  I hadn\'t been flossing that regularly, but I got the best checkup ever!  They were actually impressed with the progress I\'d made.  I can\'t recommend this brush enough, especially if you have a history with periodontal problems."
1761,1806,20111030,B002BT9RXE,1,"October 30, 2011",A3SSGHXTU4GCRY,All Failed Within a Week of Use,"Bought these as they looked legit, but every brush in the package broke within a week or two of use."
575,588,20071228,B0002KHU3I,4,"December 28, 2007",AU39TOTNHJUTA,Dual Action is Better,"These Dual Action brushes seem to clean better and more area than the regular circular brush.  However, the rectangular brush portion seems to break at about 4 months of twice a day use."
720,737,20100223,B0002M5JO8,5,"February 23, 2010",A3SD7504NWIOLA,Oral-B Sonic Replacment Brush Heads,I could not find this product in our local retail stores and when I did they were far more expensive than ordering thru this vendor.  I am a very satisfied customer.Product arrived on-time and as expected.
2416,2472,20100603,B002HWS9GG,3,"June 3, 2010",A1T50IO1EMVNFH,From Sonicare to OralB,"I have been a Sonicare user for the previous 15 years. As a dentaphobe, I will always be grateful to Sonicare for keeping my mouth cavity free for my 7 year hiatus from the dentist- though to be fair, I also drank mostly water (vs. sugared drinks) and made sure to brush and floss twice daily, chewing sugarless gum throughout the day. Still, I found the Oral B a very nice upgrade for several reasons:1. NO ICKYNESS IN THE BRUSH HEAD!!! Sonicare brushes are notorious for getting all this disgusting gunk stuck up inside the brush head, leaving me with a sense of wonder about what exactly I was putting in my mouth, even after rinsing the head thoroughly in alcohol.2. Smaller brush heads. I finally feel like I am cleaning my wisdom teeth, which stick back almost to the uvula.3. Circular brush heads. Dentists always say to brush in circular motions, yet typical Sonicare brushes only go side to side.4. Using the floss-action head truly leaves less behind when I floss right after brushing.5. Another reviewer mentioned the fact Sonicare does not offer either soft bristled brushes or a sensitive mode.There were a couple downsides:1. Noise. The Oral B seems much louder, likely because the brush is moving in a circle vs. just side to side.2. Vibration Speed. One of Sonicare\'s main tenants for their brushes is that the sonic action itself gets rid of plaque/germs. The Oral B does not seem to vibrate quite as much- though flossing seems to yield fewer hangers-on, and does not just compact any recently-eaten food- such as cracker mush.There are other benefits, which Sonicare has also added to its latest greatest brushes, such as timers and better chargers. Still, I am happy with the switch- I\'ll just see if my dentist notices =)UPDATE; 2011- Going back to Sonicare.I had the brush about a year when the battery started dying ALL the time- would go from 3 of 4 bars to 0 bars in the middle of brushing. If you prefer leaving your brush plugged in all the time, this may not be a problem- but I like my batteries to hold some charge.Also, in the end, I do not feel like the brush is cleaning between the teeth as much as a Sonicare. Likely thanks to all the complainers like myself, I\'ve been exploring Amazon and noticing Sonicare has now created smaller brush heads with only the prong attachment/gotten rid of the ick factor of their bigger brush heads, and made the brushes overall less expensive (under $80).In the midst of the year\'s use, I sucked it up and returned to the dentist... to find I had 7 cavities =( While I obviously can\'t entirely blame the Oral B for this result, I again cite that the brush did not seem to clean as well between teeth/I miss the sonic action of the Sonicare- and did leave any late night cracker/chip remnants pushed down on my back teeth. So look for a new review of the latest Sonicare brush soon!"
2149,2199,20120323,B002HWS9GG,3,"March 23, 2012",A1BESOGOUYK4ZT,Oral-B Sonic Complete VS Oral-B 5000,"We use both Oral-B Sonic Complete and 5000 (One in morning and the other one in the evening). We\'ve used Oral-B sonic for 5 years, and 5000 for 1 year.Cleanness (draw):- Both cleans well. However, they cannot remove 100% dirt from the teeth, given they use two different ways to clean. (5000 is left-right, and Sonic is up-down). It really depends on where the dirt is hiding. I would say Sonic does a better job to clean the front teeth, and 5000 does a better to job to clean the teeth in the back.Power (5000):- 5000 wins. However, it may take 1 week for your body to adjust to the strong power.Timer (5000):- 5000 comes with a timer, which is very nice.Brush head design (Sonic):- We found that the brush of 5000 wears out much faster than Sonic. I guess it has something to do with the strong power of 5000.- One thing I hate about 5000 is the brush head design. There is a hole below the brush head, which capture the toothpaste when brushing. You cannot remove it without removing the brush head. If you leave the tooth brush standing, the toothpaste inside will get out, and eventually accumulate at the bottom of the brush. This creates a round mark in our sink. To solve this problem, we need to remove the brush head and clean it completely. We didn\'t have this problem with Sonic.Battery power (Sonic)- We don\'t charge the brush until the power is completely drained. Normally, the battery of Sonic lasts about 7 days, while 5000 lasts about 3-4 days. However, it takes about 18 hours to charge Sonic, while it takes less than 12 hours to charge 5000Other uses (Sonic)- We like to use the brush head to clean the tongue. Sonic wins.Overall, we like the Sonic better."
398,406,20101225,B0000C4KJ4,4,"December 25, 2010",A12LW35J1O143R,Great manual toothbrush,I prefer it because it works and has a larger head to get into the hard to reach places. I feel that it really cleans my teeth and gums.
1675,1718,20110104,B001CX4JSS,4,"January 4, 2011",A1OTX5CSZMU2GG,first time user of electric toothbrush,"not sure how it cleans your teeth better than the manual way.  i guess there\'s the fun factor of holding the vibrating toothbrush.  how we are being made to be lazier!  the brush head is multiple times more expensive than the manual toothbrush, even with a deal of $15 for 3.not used to the hard brittle of the toothbrush, especially i always use the soft manual toothbrush.  is the soft brush head available?"
1924,1969,20110508,B002HWS9G6,4,"May 8, 2011",AR5Y9BITYD2ED,"Pretty good so far, bought at Walmart",Haven\'t had a problem so far. Uses standard AA batteries so that I can use cheap ones or rechargeables. Has a 2 minutes timer that buzzes the toothbrushing to let you know when you\'ve been brushing for 2 mins so you force yourself to try and brush longer. Can use pretty standard Oral-B type larger brush-heads that you can buy at Costco or Amazon in family size 6-packs.Can\'t think of any cons to having this toothbrush as its much better than buying some expensive toothbrush rechargeable kit that doesn\'t use standard AA batteries or comes with a watering system that I wouldn\'t use.
1333,1364,20090224,B0014IKO6C,5,"February 24, 2009",A2P6U7HBYZ3QQO,Gteat Filter,"Been using this for as long as I could buy Braun Coffee Makers (which may not be for long from what I hear). Always made great coffee. I find it easy to clean as long as I rinse it from the bottom to get rid of the residual coffee grounds. Considering the cost vs. what you would pay over time for paper filters, this is a no brainer."
36,37,20090113,B00006ANDJ,5,"January 13, 2009",A2CM0QOGMVRNRZ,great,Our family has used Oral B electric toothbrushes for years. I can\'t tell you how many refills we have used. These clean well and are gentle to the gums.
1454,1487,20100823,B001CX4JSS,5,"August 23, 2010",A2J567322AOV0F,Great!,"I bought this for my mom, and she likes it a lot! I personally use another Oral-B toothbrush, but she travels a lot, and this worked better for her. Nice for the price."
3019,3103,20120229,B003WWUR1U,2,"February 29, 2012",A33XZJMDJME1VF,Knockoff?,I have to be honest and say that I am pretty sure I was sold some cheap knockoff product here.  The flossing brush heads were falling off after just three weeks.  The product looks like an Oral B product but I don\'t think it is.  The last set of brushes I bought from a drugstore held up nicely.  I would say it\'s not worth the discounted price for the lesser quality.
789,806,20111210,B0002M5JO8,5,"December 10, 2011",A2LFP9DFUMAC4X,"just as described, will re-order","These fit my Oral-B Sonic Vitality, received them quickly and ordering online was a lot easier than driving around looking for these."
1566,1604,20081229,B001CX4JSS,5,"December 29, 2008",A146QPH1YGMF82,Loyal Sonicare user LOVES the Oral B Pulsonic... slight learning curve.,"I am a long time Sonicare user. I typically get the bottom of the Sonicare line and have been very happy with the results and ease of use. This year I opted to try the Oral B Pulsonic and so far am VERY SATISFIED. I was initially disappointed as I realized I had a brush head that didn\'t snap on well and was coming loose the first 2-3 times I brushed. URGH... I decided to give it the weekend before trying to call customer service on Monday to get a replacement. However, in that time I realized I was applying too much pressure when brushing in the circular pattern, as recommended in the instructions. When I used less pressue the brush head stayed on perfectly and my teeth are soooooo clean! Two bonuses that I am in love with (as compared to the Sonicare) are the smaller two bristled brush (forgot what they call it) and the fact that it continues to brush past 2 minutes. The smaller brush is great for cleaning between teeth and along the gum lines. And this smaller brush is also great for getting between a few misaligned teeth too!So all in all this is one very loyal Sonicare user (6 plus years) who is now sold on the Oral B Pulsonic!! And an added bonus is that the replacement heads are even less expensive and the brush it self had a $15 rebate so less than the cheapest Sonicare too.And I\'ve only had it 4-5 days now but I am certain my teeth are already whiter than they were and less stained!!"
1718,1762,20110825,B001FWXTJ6,3,"August 25, 2011",A8LEFDO3AKIJP,Lots of Floss - But Way Cheaper than Retail,"I purchased this on subscribe and save to get a better deal -- its way cheaper than buying floss retail in the store.That being said, 24 packs is alot of floss, so unless you don\'t mind stockpiling it, this might be too much.We find the floss itself to be decent; the wax is a bit dry and does kind of crumble off sometimes, but its way better than \'store brand\'."
454,462,20110510,B0002KHTG6,4,"May 10, 2011",AFZ2FOX2FM2T9,"Good quality, but expensive","Product is solid and well built, so far hasn\'t fallen apart as with the Oral-B Precision Clean heads. Still going strong after 6 months. Unclear if it really brightens, but it does get my teeth clean. Wish the heads were priced lower."
1131,1158,20070715,B000AUIFCA,5,"July 15, 2007",A2KPLX8V5KE0KJ,3 Oral-B brushes,These 3 brushes were original mfg\'s product replacement and work perfectly with the power handle.  The price was the best I could find on the internet or in the stores.  Product was shipped on time and I received it when expected.
1551,1588,20090213,B001CX4JSS,5,"February 13, 2009",A2P62CZ8CG0KRY,great brush and very slim,great brush and very slim design but not too light in weight.battery lasted at least a week of brush.
2150,2200,20120321,B002HWS9GG,5,"March 21, 2012",A28OWSD2LPPTE0,Adult brusher,"It\'s amazing! My teeth are getting whiter with every brush. My gums would bleed with every brush with a normal toothbrush, but now after one week of using the OralB my gums don\'t bleed anymore. I highly recommend this brush!"
