,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
1351,931,958,20080406,B000XVSNTQ,4,"April 6, 2008",AE61FFT0GUD2G,Good Overall Razor,"I gave this razor to my daughter to try as she is a competitive swimmer and shaves almost daily during the swim season. As such, she has become somewhat of an expert on various razors available on the market. Her impression was that this unit did a very good job and she would like to continue to use it. She found the handle to be easy to grip, the gel area around the head to be comfortable and the wall holding unit to be well designed and useful. She also stated that the shave from this razor was closer than most she has tried.The only drawback to the razor is the replacement blades, which, when compared against disposable razors, can run into some money. Since I am the sucker that spends the money on new blades, she and I will have to have a talk about just how much extra this unit is worth.  If it continues to keep her from looking like she has been in a knife fight, it may be worth the extra money for replacement blades.    "
825,405,415,20090611,B000277P5E,5,"June 11, 2009",A12HW0ECID12WF,"Just what I wanted, at better than in-store prices","Razor blades are getting very expensive, this merchant offers the best price I\'ve found for the items I want.  I did have an issue with shipping charges, but the merchant was very helpful with this, and even refunded some of my shipping charges.    "
6651,415,425,20120204,B0054J38CE,3,"February 4, 2012",A16R7A30AJ40RT,"Great at first, but damages hair with repeated use","I loved it the first time I tried it because it made my hair straight and silky, but then when I washed my hair the next few occassions I noticed that my hair was really tangled and dry at the ends, so I used more conditioner. But then by the third use I noticed that my hair was actually getting frizzier because it was damaging it...I suppose it\'s cause of the alcohol content in it. Overall, use it for a special occcasion, but don\'t depend on it for daily use "
3240,67,68,20120208,B00006ANDK,5,"February 8, 2012",A15JXXLC69K3UY,GREAT!!!!!!!!!!,These are great if you have sensitive teeth or not. I recommend them very highly and they are so reasonable in price.
3600,427,435,20120410,B0002KHTG6,5,"April 10, 2012",A2CXQ6Y70LOT39,Oral-B Pro White Replacement Brush Head (3 ct.),"Another reliable & good purchase through Amazon.com  These tooth brush heads are the perfect replacement heads for the Braun Ultra Plaque Remover.  They are very easy to install.  They work like a charm.  my experience is that these heads  each last for about 4 months of daily use.  They work just as good as the polishing brushes used by my dentist to clean my teeth.  i\'m very satisfied.  Thank you again Amazon.com  i find you to be reliable business people with great integrity.  Blessings, Grace & Peace to you all.  michaelofJESUS"
4632,1459,1492,20100804,B001CX4JSS,5,"August 4, 2010",A1F9OEXUARA3IG,"Great toothbrush, would buy again =)","I bought this toothbrush to replace my second sonicare that died in under six months so since I had good luck with oral B in the past, I decided to go back to them and didn\'t regret it at all.  It is a very thin toothbrush but not uncomfortably so, easy to grasp in your hand.  I noticed immediately when I used it that it seemed to get my teeth cleaner than the sonicare as evidenced by little bits of grime the sonicare had never been able to get, this thing grasped with ease and afterwards my teeth felt a good deal cleaner as well.  The heads for this thing are also cheaper at least, on amazon so I think this thing is a winner."
5196,2023,2071,20110818,B002HWS9GG,3,"August 18, 2011",ACYL0ZTYNZ4WQ,Timer not convenient,I also have a Triumph toothbrush with the timer in the handle.  The separate timer is difficult to program and very inconvenient.
2893,2473,2553,20081024,B004B8AZH0,3,"October 24, 2008",A3BKY9VXT6ZVSV,they raised the priced by $7,"i bought this item from the same seller for $16.95, now its seven dollars more! Why? This isn\'t a diary product. Also, if its made of steel then just look at the price of US Steel stock. Down over $100 a share due to price of steel going down fast.    "
5732,2559,2618,20120105,B003EN42OK,5,"January 5, 2012",A3CR8AM7X0BXU4,great replacements at a great price,i bought these toothbrush heads as a replacement for my oral b electric toothbrush. they work great and are much cheapier than buying the oral b replacement ones.
2219,1799,1869,20110120,B003983HRI,4,"January 20, 2011",A281VNCOUZHA9T,Pretty good,"Definitely a good razor in its own right, but after using the powered, vibrating Proglide, it\'s hard to switch back. Maybe I became lazy from use or some other cause, but I actually had a few nicks when trying this one out the first time, but uses after that went well and I\'m happy with it.    "
6376,140,142,20120326,B003EH23N8,4,"March 26, 2012",A3HLUZYBO1S49X,Perfect for my RELAXED hair,"So,I\'ve got COURSE hair & this stuff works great when my hair is relaxed. Gives just the right amount of moisture, without weighing down my hair & making it feel too greasy. And it smells nice too! But I\'ve got to go easy on the chemicals. So, when my hair is it\'s natural state & my \'kitchen\' has returned, that\'s when I gotta break out the hair grease. Cause the daily moisturizer just won\'t cut it. But it works great on my niece\'s(mixed) natural locks. "
4163,990,1010,20120128,B000AUIFCA,5,"January 28, 2012",A1GSIEOKHJ2EIR,Extra brush heads,"Always keep extra heads for brush.  As they say, \'two heads are better than one\'.  The Oral-b heads are best don\'t buy imatation heads, the orignal are better made."
1456,1036,1065,20080417,B000XVSNTQ,4,"April 17, 2008",A1SBVY5DX5ZKUX,Pretty Decent....,...especially compared to the BIC shavers.  I used in conjunction w/Skintimate moisterizing shaving gel and there were no nics.  Don\'t know if it is something I would buy on a regular because I do not shave regularly enough but it definitely was effective.    
5409,2236,2288,20101218,B002HWS9GG,5,"December 18, 2010",AZ3K80F2GRU44,Oral-B ReChargeable Toothbrush,"We received our Oral-B Toothbrush about a month ago. We purchased this at the suggestion of our dentist. I am amazed at how thorough this cleans my teeth. I also appreciate the standing timer that also illustrates how to hold the appliance for better brushing. After pricing the product on several sites and a discount warehouse, Amazon provided the best price. It does what the dentist said it would, close to a professional hygiene visit!"
4108,935,954,20110131,B000AUIFCA,5,"January 31, 2011",AY4TBTJ97RKQC,Great performance,"I had purchased other refill heads before, but these seemed to amp up the performance - left my mouth feeling really clean, a great buy!"
2203,1783,1853,20110531,B003983HRI,5,"May 31, 2011",A1NG5OSVEZLAVS,It Works,"Im just keept it short and simple. Using the same cream and shaving style, i like this new thinner blade over the old product. I used to hate shaving my neck and chin because of the tug and pull but with this new blade I don\'t experience that problem anymore. Buy this product it really does have less tug and pull when shaving.    "
2873,2453,2532,20090515,B004B8AZH0,5,"May 15, 2009",AP1QSII669BCQ,It\'s realy worth it.,"Somehow I ended up with one of those \'free\' razors as a pull to get you to buy the product. I\'ve seen all the humor on multi blade razors that do seem over the top. Well, surprise! This sucker really works. I mean, it really works. Cleanest shave I ever got. No pull, no nicks, no need to take a second stroke. Expensive, yes, but worth it for me.    "
4903,1730,1774,20120318,B001FWXTLE,1,"March 18, 2012",AUX8XVCI2189Z,Interdental Starter Kit,"This was not exactly the product I wanted; it was what I could get, at least as far as I could tell. What I wanted was replacement brushes only, the large ones, but I did not see any offered. This, I think, is more Procter & Gamble\'s fault than Amazon\'s. It is also very much a nuisance as anyone who has periodontal surgery needs something like this."
2360,1940,2012,20110109,B003983I1S,1,"January 9, 2011",A368GUKOKM4HSG,Purchased knock off-cheap razors,"I recently purchased 1 package of these blades, Amazon.com was the seller (not a another company) and they were of poor quality, cheap, knockoff razors.  I separate my razor blades from the places I purchase them and continue to have bad experiences with the blades I purchase from Amazon.com whereas blades purchased at local retail stores always give me a better shave.    "
4248,1075,1100,20081022,B000AUIFCA,5,"October 22, 2008",A3F1U9KK2LGGPA,Oral B Floss Action Brush Head,"These are the best brush heads for Oral B brushes.  They are 3 times as expensive as non-flossing heads.  They do a better job of cleaning for me, penetrating deeper into the teeth gaps and gum layer.  I use the other brush heads too because I am not sure whether these create gum wear.  I still floss, as these brush heads are not a real substitute.  When I use these flossing brush heads I feel more comfortable flossing just the deep areas between my teeth.  This means I\'m hacking at my gums less with floss, but feel just as clean.  I recommend these replacement brush heads a a mix of brush heads for any Oral B handsets."
5547,2374,2429,20100929,B002HWS9GG,5,"September 29, 2010",A36QN69A96Y8TB,Awesome!,Dentist reccomended and it is awesome. M y husband and I use the same base and just different heads to save $. I would defeintley reccomend!
609,189,197,20120306,B0001LQGEM,5,"March 6, 2012",ASB5F8HBPUK33,Nice and sharp,These blades are very sharp and they give me such a close shave I can go 2 or 3 days between shaves.  I recommend them to anybody who has the right handle.    
5670,2497,2555,20111231,B002HWS9GG,5,"December 31, 2011",A1RZ5YKPLAJAMH,WANT HEALTHY TEETH???? Use this product as part of the following regiment,"My best friend is in his final year as a dental student.  He recommended to me these following products:1.  Crest Pro-Health Whitening Toothpaste, 4.2-Ounce Carton (Pack of 6),2.  ACT Restoring Mouthwash, Cool Splash Mint, 18-Ounce Bottle (Pack of 4)3.  Crest Pro-health Multi-Protection Alcohol Free Clear/Clean Mint, 1-liter Bottles (Pack of 3).4.  Reach unwaxed dental floss by Johnson & Johnson5.  Oral-B Triumph Professional Care Electric Toothbrush.This is the regiment he advised me to follow:1. Use the toothpaste morning and evening.2. Use the Act mouthwash in the morning because it has a really potent amount of fluoride in it and it\'s the best time of day for using fluoride.3. Use the Crest mouthwash at night because it has a protective film it leaves on your teeth to prevent plaque from building at night.4. Use the Un Waxed floss once per day at night prior to the mouthwash.  The un waxed floss scrubs the teeth way better than waxed floss and especially better than Glide.  The reason is the Glide \'glides\' right past the plaque and food build up leaving the teeth unclean.  The un waxed floss is not for the faint of heart and will take a few weeks to get used to.  It is harder to use because it \'grips\' the teeth and you do have to use a sawing left to right motion to get it between some close teeth.  But, it\'s way worth the effort.  After months of using the un waxed, I don\'t even think about it!5. I used to use the Sonicare for years but my friend convinced me that the Oral-B Triumph cleans better and it does if you do the research.  This model also has a handy 4 stage 30 second prompt so you don\'t have to wonder \'did I brush good enough\'. It tells you when you are done!CONCLUSION:  My dentist friend says that if you follow this routine, you will probably never have a cavity again!I have read a lot of criticism about some of the products on this list but, they seem to be from people who have poor dental hygiene.  I use the tooth paste with the electric toothbrush on high and have had no problems whatever.  My teeth are clean and gums healthy.  Once you get through \'the tunnel\' using this type of regiment, your gums will never bleed and you will have great oral care!I wish you happy, healthy teeth!"
3299,126,127,20110320,B00006ANDK,5,"March 20, 2011",A1DYABQ0CKINPC,Oral-B Sensitive Soft Brush Heads,"I was amazed at the price of these toothbrush heads.  They were very expensive to buy in the stores, so I was happy to find them on Amazon.com.  I am very pleased with this product.  They were brand new, and were exactly what I needed for my Oral-B Toothbrush."
224,224,225,20110422,B0029NYQDS,4,"April 22, 2011",A5HS81KU4S9OJ,Good with few issues,"These are great pads. However, they don\'t stick sometimes very well to your underwear. The company needs to work on that. However, given the other brands, it is highly recommended.."
486,66,69,20110831,B000052YIN,5,"August 31, 2011",ATDSV9VH1K32Q,Back to Foam,"I switched to the gel style shave products many moons ago when they first became popular. Then recently, by accident, I picked one of  these Gillete foam styles off the store shelf. Because I didn\'t realize my mistake until a couple of weeks later, I decided to use it. I was pleasantly surprised to discover how much closer and easier it shaved compared to the gels. I tried brand B foam later and it seemed to be more air less moisture. The Gillete product does come out less puffed up, which is due, I\'m speculating, to a higher moisture content. So the Gillette Foam is now my daily shave product.    "
2345,1925,1997,20110711,B003983I1S,5,"July 11, 2011",A3TB4JUHH3PRWB,The best razor,This is the best razor hands down.  I can shave for 4-5 days before I have to change the razor itself.    
3088,2668,2749,20110410,B004QE83VE,3,"April 10, 2011",A301B6L3TCD7WL,I Love Venus Blades," This is Not My Favorite I\'ve had a chance to use a number of the Venus razors. Ever since the original release, the blue ones, I rarely try other brands anymore.  The thing that I find a little unusual about the Moisturerich blades is how close they seem to resemble the Breeze blades which are some of my least favorite blades. The moisture gel feels slimy, and while that might switch to smooth after you rinse it away, it\'s not a lather and not at all pleasant while using it. Like the Breeze, the gel is used up rather quickly unlike the Embrace which lasts awhile.This isn\'t a bad a blade since it still shaves close and doesn\'t feel like you\'re scraping your skin, but the other blades just work better with less fuss.   "
1173,753,778,20080307,B000BUW8WM,5,"March 7, 2008",A3CMZPD3CIJO15,Works fantastic for me!,"Expensive electric razors, no matter how fancy they are, always make my neck look like sausage pizza when I\'m done.  Manual razors, especially disposable ones, are more effective for me, but with my skin as sensitive as it is, I\'m usually decorating my face with little bits of tissue when I\'m through.With this razor, I get the best of all worlds.  With 5 blades, it\'s hard to miss a spot, and it takes less time overall to get the job done.  The vibrating gives it an extra \'kick\' and makes the shave more effective.  The best part is that there is virtually no sign of irritation.For those who are having trouble using this razor against 2- or 3-day-old beards, just be patient and let the razor (and its vibrations) do the work.  Pull your skin so the part you\'re shaving is good and tight and the stubble is separated as much as possible.This razor gives me, by far, the closest shave ever, and with no irritation.    "
1574,1154,1185,20090920,B000XVTYYY,4,"September 20, 2009",A10UWANW09UVAP,"Very good blade, Fake? I don\'t think so","For me, the blade choice is between this an Fusion. I use this because the shave is quite acceptable and the price is considerably cheaper. There is a cut off point below this blade. Once you try this, you will realize that razor blades sold less expensively than this one are greatly more uncomfortable, do not give a shave in any way as good as this blade. There are better blades than this, but the difference is only in small increments superior.  This blade offers a shave that is better by a great magnitude than any of those less expensive.Thought they may honest and well meaning people, I suspect many of the folks that are saying that these blades are fakes are shills for a retail seller that does not like having the mark up reduced, but who knows? I am,as I write, about to reorder some now after having burned through a very satisfactory 24 pack.    "
1816,1396,1443,20100726,B001F51QQG,1,"July 26, 2010",AYC6A5TFTG39H,Substitute,The item received was not the specific product listed. It was similar but was a cheaper version. I ordered the Gillette Good News razor and received Gillette 2 razors. I was not satisfied and was refunded part of the purchase price and was able to keep the item.    
4263,1090,1115,20120119,B000AUIFCA,4,"January 19, 2012",A7VS2V1YNHOY5,Seems Fake,"These seem fake.  I just purchased real ones from Walgreens so I can actually compare them now.  The \'fake\' ones would rust, the little yellow flossers would fall off the head, and the entire head holding the bristles would disconnect from the mechanism that moves it rendering it useless.  But hey, I just went to my dentist and they said everything with my mouth/gums got better!  I just wanted to note that there\'s a difference between these and the ones you purchase from the store."
5701,2528,2587,20110407,B00336EUV8,5,"April 7, 2011",A10Y3906ZEWOQB,Great toothbrush,"This is an awesome toothbrush.  It has the power of an electric toothbrush, without the hassle of charging it.  Its lighter and more portable than a full-on electric and is disposable as well."
2131,1711,1767,20090602,B0028K3IZY,4,"June 2, 2009",A137YN42MHHIVX,Scented without standing out,"Frequently scented deodorants stand out, smelling like too much cheap cologne.  Fortunately Arctic Ice does not, although during the day I do catch a whiff or two - it\'s doing its job!  Using this deodorant, I\'m reminded why I prefer gels - no matter how much or how little pressure you use when applying, the dry stuff is just rough on the pits.    "
185,185,185,20110217,B0029NYQ6A,5,"February 17, 2011",A16C62QMEB8MWS,Made for a woman who likes her sleep!,"I\'ve tried so many night time pads and I always end up with accidents.  I\'m 5\'3\' and 120lbs.  These are longer than all the others (even the other Always overnights in the green and orange package) and are more flared towards the back to provide better coverage.  Perfect for getting a full night\'s sleep without having to worry about waking up and changing.  They are thicker so some people may not like that, but it works for me."
3824,651,666,20101123,B0002KHU3I,4,"November 23, 2010",A1Z1P6CZ8TPUPY,Great but too expensive,"I really like my electric tooth brush,  and these re-fills do the job, but I brush a lot, so I have to keep buying them, and I feel the cost is high.  Other then that very good."
913,493,503,20110703,B000BUUVTE,4,"July 3, 2011",A1IIUCG9TJFUWS,Wish I\'d Bought One Sooner:,"When I first heard that somebody was actually selling a 5-blade VIBRATING razor, I thought I\'d never EVER try it. It sounded like a perfectly good way to turn my face into a pepperoni pizza with extra EVERYTHING on it. The truth, however, is that this is a FANTASTIC product, and I now wish that I\'d bought one MUCH sooner.Random thoughts (since so much has already been said in the Amazon reviews here):1. I HATE shaving. I just frigging HATE it. I can never quite seem to get it just right, and I generally do end-up looking like something straight out of a Stephen King novel when I\'m done. THIS razor has actually changed that for me; I have yet to cut myself with this thing -- believe me when I tell you that (for me) that is really saying something -- and I honestly think that you\'d have to TRY to draw blood with this thing in order to do so.2. Thirty (plus) Dollars for a dozen replacement blades is absurd. (I do pay it, though. Because the shave IS that good.)3. The originally installed blade (usually) in products like these is a high-quality (pharmaceutical grade) titanium (this is true for almost everything sold in this retail space, by the way), and is designed to give you a fantastic first impression -- which it does. The originally installed (set of) blade(s) is an incredibly sharp, long-lasting set -- a finely-tuned, well-engineered piece of highly-toleranced machining that is designed to keep you coming back for more -- which means: buying replacement blades, and a LOT of them. That first, originally-installed set of blades is created to IMPRESS, and the real test of a concept (such as vibrating blades) really needs to be taken past the first usage, and deep into the experience of using replacement blades. I\'ve been using this for about a year, now... and the product continues to impress.4. Replacement blades, of course, are quite different than the originally installed blade -- but there is a simple method to make your replacement blades last much longer than they do, and it\'s this: spray some shower cleaner on the blades, and hang the razor upside down, so any moisture can drain away. The alcohol within the shower cleaner will pull the water away from the blades, and will keep it away. This will prevent the conditions that create rust on the actual blade(s) -- and without that chance to rust, your blades will last for weeks EACH.5. Shaving with a vibrating razor takes a bit of getting used to: you don\'t \'pull,\' but instead, you sort of let it \'drift.\' That\'s not exactly correct, but it\'s close enough. All you really need to do is to exert enough pressure to indicate the general direction of the stroke, and let the razor DRIFT at its own speed. You don\'t \'pull,\' and you don\'t force it. You let it drift.6. Use a good shaving gel, set-up a fogless mirror in the shower, and this thing will give you some incredibly close shaves as you stand under hot water. Take care of your blades with a bit of alcohol-based shower cleaner, hang the unit upside down so water can drain away, and this actually is a worthy investment -- even if they do charge $30 for a set of replacement blades.4 stars.Thirty Dollars for 12 replacement blades is NUTS.That\'s not even debatable.    "
2334,1914,1986,20110920,B003983I1S,5,"September 20, 2011",A3IQHZD670HZN7,Fusion is the best razor / blade system I have found,"As a guy who shaves his head on a daily basis, I have gone through a lot of razors/blades in my day.  The Fusion is by far the best I have found.  They are the least irritating blade I\'ve used and even if I\'m being quick/careless, I don\'t have to worry about nicking or cutting myself.  I attribute this to the 5 blade system doing an excellent job of spreading out the pressure.    "
2084,1664,1717,20101026,B001UHOUQC,5,"October 26, 2010",A1HLKCSGFKEXG5,Expensive shave!,I love these blades but do wish they weren\'t quite so expensive.  I have never actually timed how long they last but it is costly to replace them.  I resorted to E-Bay to try and save a little money.  They are great to use and I no longer cut my poor legs when shaving!    
3046,2626,2707,20120125,B004PF3MZQ,3,"January 25, 2012",A43VSE8V21RKM,Excellent razor...but moisture bars do not last long!,"This razor is great, but the moisture bars do not last as long as the ones on the Venus Spa Breeze.  The bars are very, very good while they do last and the shave is close and flawless.  I got no cuts or nicks and needed no soap or shaving gel.  However, after just a few shaves, the top bar comes off and they are just too expensive to have such a short life.  I will return to using the Breeze unless these go on some great sale that I cannot pass up.    "
4637,1464,1497,20100717,B001CX4JSS,5,"July 17, 2010",A3O2KXLISQ7ZFF,"great product, timely delivery","I had the Oral B Vitality Sonic and the batteries became more difficult to locate. Didn\'t want to lose an arm and a leg to buy another toothbrush, so found this one on your website and decided it was a viable alternative. The vibrating action is more than my old one, but love it! Also love the 2 minute timer and 30 second interval stops."
1526,1106,1136,20110321,B000XVTYYY,4,"March 21, 2011",A1LFSTBR7L7PUT,nothing wrong with these blades,Several other reviewers felt that they had been shipped second quality blades.  My husband says these blades are just fine and there is no difference from the ones he had been paying considerably more for in the stores.    
5608,2435,2491,20100327,B002HWS9GG,1,"March 27, 2010",A2430G3QGSG9B8,$150 Manual Toothbrush,"Since Conspiracy theories seem to be all the rage of late, I would like chime in with a new one.  This toothbrush is part of a Chinese Government Conspiracy to clog our landfills with Consumer Junk.  :)  The unit wouldn\'t work right out of the box.  Some issue with the charger, appearently.  Braun would want me and others to believe that the quality issues with this unit are just an isolated incident.  Sorta like a lightning strike, I.E. an act of God.  Ignorance might be bliss but knowledge also is power so as a Reliability Engineer I know that failures such as these quite simply need not occur.  I conclude that Braun either doesn\'t care about quality, or has organizational issues that precludes implimentation of a quality control program. Anyway, I will ship the unit back for a refund and continue to use my 10 year old Sonicare."
4303,1130,1157,20070716,B000AUIFCA,5,"July 16, 2007",A3L7TRIJ13ROR3,better than advertised,Product was just what was advertised and it arrived the next business day - fast and reliable just what is needed.
5746,2573,2632,20101227,B003EN42OK,2,"December 27, 2010",A1GSHH6CUUG5QD,Okay,I am sure they will work just fine or I hope so. They do not have the \'oral b\'on the side of the tooth brush which is telling me that they are not oral b.
3254,81,82,20070926,B00006ANDK,1,"September 26, 2007",A3A0Y9YQJKUUAU,not the correct product,"I thought I thoroughly reviewed the description to make sure I was ordering the correct toothbrush. But when it came, it wasn\'t the right thing.  Don\'t know if it was my error or theirs.  Either way, it took awhile to get the toothbrushes and then they weren\'t even ones that would work for me."
506,86,90,20080616,B0000530JF,5,"June 16, 2008",A1J9Q5LI1CXPOS,Best blades for sensitive skin,"These are the best blades for sensitive skin. This isn\'t the first type of razor/blades I\'ve used but is the best I\'ve used. The smooth action of the blades minimizes the risk of bad cuts. The aloe strip on the blades leaves my skin feeling smooth and moisturized after shaving.However, I can find the blades a few dollars cheaper at Target or Wal-Mart than on-line.    "
2420,2000,2072,20100630,B003987CL0,5,"June 30, 2010",AUV3OR951650C,"Wow, REALLY, REALLY smooth!!!","Since I am the wife reviewing this awesome razor, I will share both my husband\'s viewpoints and my own! I was so glad to be offered something that my husband could use... but I had my doubts about the battery powered razor, and the price of the refill blades.First from my standpoint:  my husband was using the Gillette Mach 3 before... a good razor!  Now that he switched over to this one, his face is REALLY much smoother. I mean a HUGE difference... not just a little bit! I certainly don\'t mind, it\'s definitely for my benefit (no more grizzly bear)! :)Now for my husband\'s take: Even when he hasn\'t shaved in a week, this razor blades gives a smooth cut the FIRST time through... no more going over the same area two or three times because he has been lax in his shaving! This thing REALLY works, and works fast, and gives the ultimate cut while it\'s at it!!!  Really, really nice! He also loves the detailed cutter on the top of the blade to get precision cutting... comes in real handy!Overall, we both recommend it hands down, and we will be tossing the old razors away for this one... and paying the extra for the refills on this one... it is most DEFINITELY worth it!    "
1233,813,839,20100423,B000GCRAYG,5,"April 23, 2010",A1056MUQOUNAM,Dry Look hair spray,We bought this item online as our local stores don\'t carry it.  We have been using it--both my wife and I---for 10+ years and love it.  It works well for holding hair in place and has no obnoxious odor. One needs just a little to do the job and so a spray can lasts a long time.  We\'ll continue to use it as long as we can find it in the stores or online.    
3833,660,676,20101001,B0002KHU3I,4,"October 1, 2010",A32SB30YC2NO0P,Very Good!!,"A little difficult to maneuver into the corners of mouth and behind the molar teeth.But since larger area is covered, the whole \'brush your teeth\' takes less time than with Floss Action or Prowhite brush head refills."
4008,835,852,20110715,B0002M5JO8,5,"July 15, 2011",A9Y2BZA5DGCJS,Original product at a great price,"I LOVE LOVE LOVE my Oral-B Sonic Complete, but I do not love paying $20+ for 3 replacement brush heads at the store.  Searching Amazon I found a variety of cheaper options, but most of them seemed to be off-brand and didn\'t have the best reviews.  Then I found this gem, the original Oral-B product at a super duper discount! Yee-haw, I hope they are able to continue offering this product at such a great price."
933,513,523,20100221,B000BUUVTE,5,"February 21, 2010",AGCQHHVYQE4QW,Beyond awesome!,"When I started using Mach3, I thought this was the best shaving experience I\'d ever get. And then Fusion proved me how wrong I was. Shaving becomes just too damn easy and smooth with Fusion - GO FOR IT!!!    "
6813,154,154,20101222,B0029NYQQA,4,"December 22, 2010",A3PKIEHWSWN4JF,These are good...,"They do take some getting used to. You must click it to get it right. Although, dont expect to hear a click more like feel it with your fingers. You dont have to push it in until you hear the click either. If its in all the way just pull out the barrel like you would do a normal Tampon. These are really small & cute. The boxes are discreet. The first few times you might leak a little bit but once you get the hang of using these, it will be alright. As every woman knows, you can always wear a little pad to help with the leaks. =)"
624,204,212,20100506,B0001LQGEM,4,"May 6, 2010",AOCBGDKF09QLU,better blades,Can only find double edge in stores.  But the triple edge is so much better.  I also like these much better than the disposable triple blades.    
3330,157,160,20091221,B00006ANDK,5,"December 21, 2009",ALFKFN4C5MKB3,Glad to find this item,"The extra-soft variety of these brush heads is impossible to find on the shelf at local stores, so I was glad to find it online at such a good price. Shipping was fast and efficient."
1619,1199,1231,20101222,B0013MTHWQ,5,"December 22, 2010",A11VT3I7T1WIT2,Superior shave,"These are the only razors my daughter can shave with. Her legs end up smooth and unirritated. I wanted her to use the Venus 3-blade razor (cheaper!) but it leaves her with razor burn, red bumps, etc. So, thanks to Amazon\'s autoship, the price can come down and she can have a comfortable shave.    "
4391,1218,1246,20110524,B000GGG0K2,3,"May 24, 2011",A1KDH5XDUJTTAF,MAD ABOUT IT........,"I purchased this item for MY SON.  My son got a toothbrush in the mail, but it was not the one that I ordered.  They sent him a toothbrush with THE LITTLE MERMAID on it.  I was  highly upset but I delt with it because I am currently in iraq.  Just please make sure that they send you the right product when u order it."
6731,72,72,20110906,B001LK6XHC,5,"September 6, 2011",ALBW2ZBS6Z2AY,BEST TAMPONS EVER,"These are now my new favorites.I had previously tried a store brand version of the \' Pearl\' that was quite inferior, so be sure to get the real thing.The applicator has a nice shape, the braided part of the string prevents leaks, and unlike many tampons, the absorbency is not exaggerated.I also like the combination of 3 different sizes in this box, which is quite large and will keep you prepared for at  least several months.A product with no drawbacks that I sincerely recommend."
6258,22,22,20120211,B001F51V3E,1,"February 11, 2012",A1THQ7V6XSA2IT,Hate the new Pantene formula,"I have used Pantene Classic for the past, let\'s see, 15 years.They have changed their formula and now I cannot use it even once. My hair, previously thick and shiny became thin, dull and falling out. But this is not the worse part, my scalp felt burning, turned red and flakes of skin come out. It happened when I first used the new formula Pantene Classic (the one with the different smell for the long term users).It also happened to the rest of my family members. Same scalp problems and hair loss.Now I use Tresemme Naturals and so far, so good. I did try some natural and organic shampoos but did not work for different reasons. Too greasy, less clean, tangled... "
2331,1911,1983,20110930,B003983I1S,4,"September 30, 2011",A45VJHPBD1MGT,Best shave at a price.,These things are awesome.  No blade comes closer.  The onlydownfall is the price.  They tend to be the highest priced blade.    
4213,1040,1063,20090805,B000AUIFCA,4,"August 5, 2009",A3EZEP0FX5BC1P,It works,It works.  What else can you say about replacement brush heads?!  It seems to be the same as the original brush head that came with the toothbrush (Oral-B Triumph Professional Care 9400).
367,367,370,20120128,B004J3A7SY,5,"January 28, 2012",A3C002YLUBHIPF,pad linners,love this product - works best for meout last other brandsrecommendedtry this brand and product - you will love using them
5731,2558,2617,20120106,B003EN42OK,2,"January 6, 2012",A2T807O4PTTMML,Generic toothbrush heads,"These generic toothbrushes are much softer than the oral b. Also they don\'t fit on my base as tightly. No regrets in my purchase, they clean my teeth."
5309,2136,2186,20110317,B002HWS9GG,5,"March 17, 2011",AN63CPS7LYC4M,Money well spent,"Considering the dentist gives regular toothbrushes out for free, I never thought that I could ever pay over $100 for a toothbrush! However, I feel this has been the best money spent for dental preventative care.  It cleans so well, and has features like the excessive pressure monitoring and timer that are wonderful. Plus, I walked away with a huge smile from my dental checkup yesterday!  I absolutely missed this toothbrush when on vacation, and couldn\'t wait to get home to my SmartSeries 5000 so I could get that ultra-clean feeling again!"
1689,1269,1304,20110905,B001F51QI4,5,"September 5, 2011",A2QP6PWQX2YWPI,Just great !,"Those kind of razor and blades becoming more and more rare, because of the expansion of those 3 to 5 blades ones, I was really glad to be able to find those here. I\'ve tried the new ones, but my skin can\'t handle those multiple blades razor, so I have to downgrade back to Gillette AtraPlus, which worked the best for me.The shop was doing a really fast shipping with \'Prime\', and the product was as described. So now I know where I can order those blades when I need them. Hopefully, this shop will offers this product for a long long time though.    "
1875,1455,1505,20120210,B001F51R6K,5,"February 10, 2012",A2LF9XIK912IUI,Gillette Trac II,"My Trac II shavers just keep going and going. I must have had them for 20 years! As long as Gillette keeps making the refill cartridges and my shavers don\'t break, I\'ll keep buying them. They work great.    "
1612,1192,1223,20110622,B0013MTHWQ,5,"June 22, 2011",AQP7KM11H1K1K,Excellent Buy,I have been using these razor cartridges for for a few years and I am very please with the results gives a very good shave.    
43,43,43,20100107,B001LK6Q92,5,"January 7, 2010",A2I1B7GHNP1JTA,Always a great product,I would buy no other brand and the price and free shipping through amazon make it a smart purchase.
2975,2555,2636,20110901,B004B8AZH0,5,"September 1, 2011",A1I88FO8EIY8WH,"Close shave, Close cuts","I love the Fusion blades. I have the kind of facial hair where I have a five o\'clock shadow an hour after shaving and these blades help me to get a very close cut. They work better for me than anything else I\'ve tried. The only downside is that when dealing with four blades, when you cut yourself, you have four cuts. I slipped shaving near my mouth a few weeks back and had a really nasty cut for a week. That however is my only complaint. If you want a close shave with a nice blade, these are great.    "
1040,620,641,20100208,B000BUUVTY,5,"February 8, 2010",A1282R6NBY50KT,Gillette Fusion Blades,Great Price and arrived very quickly.  I will never pay full price for blades again.    
