,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
2343,2397,20101013,B002HWS9GG,4,"October 13, 2010",A2I4LHPI92U75N,Great Product,"I have to admit I had a difficult time getting the clock/timer set up on this model in spite of the fact that I followed the directions.  When it finally did what it was supposed to do, I was much relieved even though my fingers were a little sore from pressing so much.  I bought the toothbrush for my husband as a gift since his dental hygienist had recommended he use one and suggested the Oral-B (he drinks a lot of coffee).  I also bought another Oral-B Professional Care model for myself but without the clock or toothbrush holder as I didn\'t have the room on the shelf where I keep the electric toothbrush in another bathroom, and am just as pleased with it.  However, had I bought the same model, I read in the directions that there was a step necessary so one unit would not interfere with the other if they were too close to each other.  I\'m contemplating buying a third electric toothbrush to keep in my second home (my husband will probably take his with him, but mine doesn\'t have a traveling case, and with all I take back and forth, it\'s just as easy to keep one in each place).  I will add that I like the Oral-B better than the Sonicare I use there. Although I\'ve purchased different brushheads to try, so far we both have only used the round floss heads which came with our models and like it very much."
2293,2346,20101112,B002HWS9GG,4,"November 12, 2010",A1ZOIKMJOAQZ5Y,"A bit over-engineered, but a good toothbrush","I have been a huge fan of Oral-B Braun electric toothbrushes for many years, and credit  them for my excellent dental checkups. I had to buy a new one recently after I took my old Professional Care model to France and overheated it a bit...so, I bought this Smart model, since it was offered with a [...] rebate and seemed to be the latest in the Professional Care series.I have been using it a month now, and am quite happy with it\'s teeth-cleaning ability. I use all 3 different brush heads provided, but mainly stick to one speed, the daily cleaning.  I use the unit set on \'airplane\' mode, as a wireless display of where I am at what time in my mouth is just silly, a waste of a battery, and needless exposure to rf waves to boot.  One other downside is that the charger is in the plug, which sticks out @ 3 1/2 inches from the outlet, not a good look for a small bathroom counter.So, in future I will look for a non-Smart model and will remain perfectly stupid and happy with it. Hopefully that will not be for years."
955,974,20101211,B000AUIFCA,1,"December 11, 2010",A2CN605I4TE5WC,Counterfeit,"I bought these from Direct Super Center.  They are definitely counterfeit.  The first thing that I noticed is that the blue color is darker.  Then the coefficient of friction moving from one tooth to the next tooth is much higher.  Probably what happened is that the fake brush has cut bristles and the real thing has rounded bristles.  Finally, the most obvious tell is that you can easily scratch the logo off the counterfeit item with your fingernail but the real item has a completely glazed surface.I have been buying these Floss Action brushes for about 3 years (since they first came out) and I replace them every month, so I\'ve bought a lot of them.  I\'ve bought many of them thru Amazon and I have never had a problem.  The problem only occurred when I used Direct Super Center which is offered thru Amazon.  I contacted DSC but never got a response."
1409,1441,20090614,B001CSZTFK,5,"June 14, 2009",A20TZQWOZ6QHXA,Great Buy,This is a great price. I got my order in about two or three days. I got Free shipping for my order.  I only order one package.
1096,1121,20120106,B000AUIFCA,4,"January 6, 2012",A1B3KI3Y6272N2,I GOT A GENUINE,"just got mine today, paid about $14 with s/s and coupon.2 rings, right bristle colors, well/clearly layed out, defined, serial no on back, permanent logoTHANKS AMAZON!= )"
2253,2305,20101129,B002HWS9GG,5,"November 29, 2010",A1V1ELEBJL6TVB,Power toothbrush,Very pleased. Great job cleaning teeth.  Whitened my teeth in a few weeks.  Holding brush at an angle allows cleaning between teeth.  Gum message promotes healthy gums.
1135,1162,20070512,B000AUIFCA,5,"May 12, 2007",A11KXJJD45Q01S,oral B,"Replacements came promptly, in original packaging. Will order fromthis company when need more."
865,883,20110301,B0002M5JO8,4,"March 1, 2011",A2VKB8L21QERYR,Good Price,Good price for product;  Brush heads are packaged individually (not in same package containing all three) with disclaimer that \'packaging may be slightly damaged\'.  Mine however are o.k.
1079,1104,20080921,B000AUIFCA,5,"September 21, 2008",A2URD872RMRICK,"The floss action is misleading, but they work great.","I have been using these for the past three years, as they originally came with my 9000 series. Although they say they are floss action, they do not come close to using regular floss, as they can not get all the way between the teeth, and below the gum line. I have had no cavities, and cleaner teeth since upgrading to the 9000 with the floss action, so I guess they do work well."
459,467,20110308,B0002KHTG6,5,"March 8, 2011",A33J53P69SU20B,Best Replacement Head,"This one works the best for me as I get that sleek clean feeling on my teeth after I use it. I\'ve tried cross action, floss, and this one so far and prefer this one."
1431,1463,20101115,B001CX4JSS,5,"November 15, 2010",A7PTVUYUV8REC,It\'s like your 24/7 on-demand dentist,"Well, I was a little bit sceptical about this product when decided to buy. I do my toothbrushing very routinely twice a day, replace my toothbrush every 3 months and thought there is nothing better than my old-fashioned toothbrush and me to fight cavity.But I was wrong, this product cleans your teeth absolutely outstanding. Give it a 5-day run on regular basis (twice a day) with scrutinized clean (both brushes) in the evening and recommended 4-minute regular clean in the morning and you feel the difference! Much more than this, it has 2 different cleaning modes, regular and sensitive.Another thing worth to note is the brush design. Thin and lightweight with special grips so you do not have to worry whether you do or not hold the brush correctly.I would recommend it to buy to everyone who is looking for such kind of product."
1950,1995,20111102,B002HWS9GG,5,"November 2, 2011",AGSC327PXS3W6,Oral-B SmartSeries 5000 - High end dental care,"The last of my 3 Sonicare Advantage electric toothbrush handles died about 2 weeks ago. I got the idea to try to replace the battery but the case has no easy way of opening and my attempt resulted in a shattered case -- it went in my batteries-to-be-recycled bag. I have an Oral-B Vitality I got cheap for under $20 over a year ago because I like to have more than one electric toothbrush (big house). However, it\'s action seemed primitive to me compared to my Sonicares, so I started shopping. Costco has a current coupon on a pair of Sonicares but I decided to look online and see what I could find out and/or buy.I decided on the Oral-B SmartSeries 5000 in spite of the fact that there appears to be no rebate available for it at this time. The reasons I decided on the 5000 are several. Firstly, it appears to be not difficult to replace the battery when the time comes. The replacement batteries are easily found on ebay and several of those listings (and other YouTube videos) feature  detailed instructions on how to do the replacement. You do have to use a solder iron, but I\'ve been handy with one since I was a teenager, so no big deal. I would not buy another Sonicare if I thought it might not be possible to replace the battery.Why get the best Oral-B going in spite of the price? I am a frugal guy, extremely so, but in this instance I figure it\'s time to splurge. I have only one set of teeth. The dentist does not scare me, nor the oral surgeon, but I know that the bills can come to literally thousands of dollars. If I obsess a little on my oral hygiene, so much the better! My wallet, teeth, breathe and smile will all benefit! Oh, and my general health. Oral health is a very important part of one\'s overall health.I discovered that the extra brushes I bought for my Oral-B Vitality will work fine with my 5000, cool!The Smart Guide? Well, it\'s OK, it\'s a plus, but no biggie. The biggest advantage of it is if you use more than one mode. It shows you which brushing mode you are using, and it is possible to be in a mode you didn\'t know you were in unless you glance at the Smart Guide. This happened once to me already. I hadn\'t intended to use other than the default mode, but I\'d inadvertently pressed the mode advance button.When I got the 5000, it had no charge and I set it in the charging cradle but nothing happened and I thought maybe the battery was bad. I\'d looked at the instructions on charging but hadn\'t read down to the short paragraph where it says that the battery icon on the handle\'s LCD may not appear for 10-15 minutes the first time you charge it. I still hadn\'t seen that part of the instructions when I got the idea to place the handle in the charging cradle of my Sonicare brush, thinking the Oral-B\'s might be inoperative. Just a second or two in that cradle gave the battery enough oomph to show the battery icon, I then charged it fully in the Oral-B\'s cradle and everything\'s been fine since.The Sonicares I had would pulse briefly every 30 seconds and turn off after 2 minutes. The Oral-B does the every-30-second pulsing, but keeps on going when the 2 minutes is up. I like the fact that the Oral-B keeps on going and lets me decide when I want to turn it off.I picked up mine off ebay for about $12 less than the lowest price I\'ve seen here. The price here has varied by about $10 (i.e. 10%) just over the last week. If I were in no hurry I\'d have waited for another 50% off rebate offer, however.You have to insert the brush in your mouth before turning it on so as not to spray toothpaste all over.  Likewise, you have to turn it off before removing it from your mouth. After doing that, I place it under running tap water, and while holding it under the stream of water I turn on the brush for a few seconds and let it clean itself of toothpaste, then turn off the tap leaving the brush running for a few more seconds to let it shake off most of the water so it will dry quickly.I\'ve always brushed before flossing. I always use a dental pick as well (strongly recommended by my dentist and dental hygienist, it\'s the end of a round toothpick, held in a handle called the \'perio-aid 3\', given me by my dentist). A couple of days ago I started wondering if I should really brush first and did an Internet search on the subject and found out that brushing is recommended to come last because dislodging plaque from the tooth/gum-line gives your fluoride toothpaste access to the tooth surfaces, re-mineralizing those surfaces, making them more resistant to decay. So, now I\'m brushing last."
1331,1362,20090912,B0014IKO6C,4,"September 12, 2009",A1C4CNNBAF6YPJ,Replaces #4 Filters,"This filter works as advertised - it replaces the #4 paper filters we were using.Slightly difficult to clean - the bottom plastic part \'u\' seems to catch and hold those old coffee grounds, so you have to us a little bit of water to rinse it out completely.  The strangely placed indentations on the lid also make it so that the brewing pot does not close completely over the filter - but it still works."
179,183,20120226,B00006ANDQ,5,"February 26, 2012",A101GU6T93ZF7V,Oral-B replacement brushes,This is the same product that I was getting at a National chain Pharmacy but at a much more acceptable price and the addition of one more brush in the package. I believe it is a genuine Oral-B and not a look-a-like knockoff.
2790,2864,20110425,B003UKM90Q,5,"April 25, 2011",A18COCQDT8T83B,Awesome brush,"Where has this toothbrush been all my life!!! This brush is amazing! I\'ve always been old school and use a toothbrush. I also never saw the need for anyone to spend over $8 for a toothbrush since it does the same thing. UP UNTIL I went for a checkup and I was told I had 2 cavities all the way in the back of my molars of my upper jaw. My dentist showed me pics too. Eww! I always felt that my toothbrush couldn\'t ever reach that far and this is what I get. TWO disgusting cavities. I had it filled, but the week before I had it done I immediately searched on amazon for this electronic toothbrush. Now, I can\'t live without it. I feel it\'s cleaning my teeth down to a micro-level AND it\'s so easy to brush for 2 minutes because the electronic toothbrush notifies you when time is up. I definitely wouldn\'t count 120 seconds (I\'ve never ever ever in my life brushed for that long). THANK YOU ORAL-B!! Thank you AMAZON! I highly recommend this for people who are just starting out and then upgrade later OR just keep buying this because I know I would.  =DDDD"
1580,1618,20081122,B001CX4JSS,4,"November 22, 2008",A35JP8KSV9281K,"Really cleans those teeth, but I\'m not sold","Yes, this toothbrush cleans your teeth. Really cleans them. But I\'m not sold on it. There is a real deal breaker here.The Good: When compared to my Sonicare, this brand actually works better at removing plaque, and I really, really like the little pick brush. It gets into tight areas and along the gum line if you need it to.The Bad: There are problems with this product though. Even on the \'sensitive\' setting, the brushing can be a bit harsh. If it didn\'t do such a good job, this would have been the deal breaker, but it\'s not. I remember that when first using the Sonicare, the intensity of the vibration gradually increased over time to allow your mouth and teeth to adjust to the new sensation. This one comes at you full speed from day one - all guns blazing. Also, I really miss the Sonicare feature where it shuts off after 2 minutes. Yes, this one is supposed to beep, but my didn\'t always do that.The Ugly: Then there\'s the deal breaker - the handle is so small and it vibrates so intensely in my hand that it is painful to use on a daily basis. I have carpal tunnel on the right and an old stress fracture on the left, so even though this products does what it is supposed to do very well, I will continue to use my larger grip, smoother running Sonicare on  a regular basis and this product only once in  awhile for a \'spit polish.\' I would not recommend this product for anyone with large hands, previous or current hand injury or nerve damage, or any one with arthritis."
515,526,20120215,B0002KHU3I,5,"February 15, 2012",A25W2LX9ITNXSI,Good Product,"I bought these even though others had not given them so good of reviews. It is larger than the standard brush but not that much. I like the original better, but the quality for both of them are A+. I bought both to do a head to head compairson, either way you can not go wrong. Yes they are more expensive than the aftermarket, but you get what you pay for."
2327,2381,20101022,B002HWS9GG,5,"October 22, 2010",A1NXR5MG83O0AQ,Excellent product,I found this toothbrush to be all I expected.It has adjustable head vibrations and sensors that let you know how long you have been brushing and if you are applying too much pressure.I brag on it so much that my daughter says they should hire me for commercials.
2593,2655,20100922,B003UKKH6O,4,"September 22, 2010",A2W9GX82SLKROQ,Decent enough for the price,"I own another Braun electric toothbrush, one of their \'Professional Care\' line, and this is what I\'m mainly comparing this toothbrush against.First visible difference : this toothbrush has NiCd batteries instead of NiMH for the other one. It doesn\'t last as long between charges (approximately 1/2 as long, 5 days instead of 10 days), and you\'ll need to be careful about letting it discharge once in a while because of the memory effect of NiCd batteries.It also lacks a lot of the frills of the other toothbrush. No LED light to indicating charging / charge full, and it does not pulse at 30 second intervals when brushing. It does pulse at the end of 2 minutes though.The brushing action is also different from the \'Professional Care\' toothbrush. The brushing action feels weaker, though I must admit the teeth feels just as clean afterwards. I tried the same toothbrush head on them - they appear to be interchangeable. I\'ve also tried the original toothbrush head. I can\'t judge effectiveness (they appear to all clean well) but the one that came with the \'Professional Care\' toothbrush feels more comfortable to me - better contact with the teeth.This toothbrush is significantly lighter, but otherwise the construction looks to be about the same level as the other one.I\'m giving it 4 stars despite the shortcomings because it is significantly cheaper than the other toothbrush. I think they balance each other out (I\'d rate my existing toothbrush 4 stars as well).For me at least, an electric toothbrush cleans teeth much better than manual brushing and although I\'m definitely not a dentist, I recommend them."
2604,2667,20100903,B003UKKH6O,5,"September 3, 2010",A398R165PXFOSS,More brush for the buck!,"I had a Crest SpinBrush Pro.  I thought that was way better than our manual toothbrushes, but thought I\'d give this a whirl.  It makes a HUGE difference!  For one, the head is much smaller than the SpinBrush.  It\'s just one rotating head, whereas the SpinBrush has a rotating head and another section that goes up and down.  While I thought the rotation wouldn\'t leave my mouth feeling as clean as the double-motion head of the SpinBrush, it actually felt better!  Perhaps the smaller head allows it to get to more places in my mouth, or perhaps it is that the rotation looks, sounds, and feels much faster.  The SpinBrush is battery powered and even with new batteries, I don\'t think the top head spun as fast as this bad boy.  While this toothbrush costs more than the SprinBrush, it\'s still relatively inexpensive and since you can replace the heads, it\'s still a good option for those who don\'t want to spend top dollar on an electric toothbrush.  Overall, I love this toothbrush.  We will see how it stands up over time, but for the week I\'ve been using it, I feel like my mouth is cleaner."
599,612,20050215,B0002KHU3I,5,"February 15, 2005",A2FQ08CLTFE4WW,worth it,"I was leery of the shape at first, but after one brushing, I\'m hooked!  The teeth are much slicker compared to the standard round head after brushing.  The head is bigger, but the round part can reach hard spots."
2000,2047,20110909,B002HWS9GG,5,"September 9, 2011",AQ5AD8V8L6XEB,great brush,This brush is as described and produces a very clean feeling to the mouth. I definately would recommend to others.
349,357,20101208,B00006ANDQ,1,"December 8, 2010",A2FNGB3J3DNYAY,Probably Fake Brush heads,Don\'t buy this pack. Most likely these are fake brush heads and all four of the brush heads in my pack fell apart.
2176,2226,20110210,B002HWS9GG,5,"February 10, 2011",AFH63PG8Q7WCN,Great Toothbrush,"I\'ve been using this toothbursh twice a day, every day since it\'s purchase and it has not let me down. I would not hesitate to buy again and will recommend this electronic toothbrush to my friends and family."
3009,3092,20100826,B003UKR67M,5,"August 26, 2010",A14EF1PPKMSEPU,Noticeably Better Than Most,"This toothbrush nearly flosses my teeth. I\'ve never experienced this in a toothbrush. The bristles are soft to the touch, but firm enough to clean very well. The dual action cleans between the teeth whilst cleaning the surfaces and the gum area as well. Quite efficient.Not only is it rechargeable, but it holds a charge for a good while. The toothbrush even comes with a timer that pulses instead of cutting off. It comes with an additional brush head and a small, stand-up charger as well.I don\'t usually have such strong feelings over a toothbrush, but my teeth actually do look/feel cleaner. It\'s just a simple, but very well-made, quality product."
707,724,20100823,B0002M5JO8,5,"August 23, 2010",ABS233FJN6WI1,Toothbrush heads,"I can not find these replacement toothbrush heads anywhere except on Amazon. I get them for such a great price and the shipping is amazingly fast, I received them in three days, two days sooner than they said!"
4,4,20110908,B00006ANDJ,5,"September 8, 2011",A3XGYP1AY8Q3S,oral B brush replacements,"exceptional prices and fast delivery....they fit better than the last replacement brushes I bought at the drug store...bought a bunch, so we can change them a lot more often."
1145,1172,20070111,B000AUIFCA,4,"January 11, 2007",A1HIN8IOGPCRHN,Oral B Triumph Floss-Action Brushheads-(3 Pack),The merchandise came quickly and I am very satisfied with the product.
2958,3038,20111207,B003UKR67M,5,"December 7, 2011",A1WW8TXGJ0CXGZ,love this product,"I have tried other electric toothbrushes but always go back to Braun, they are the best, their battery lasts the longest. They are the best for the money."
374,382,20100221,B00006ANDQ,5,"February 21, 2010",A24RCQD6J0XAQJ,Perfect,"Not much I can say here. I mean if you\'ve already had the electric toothbrush, you already know the Oral-B heads are the best thing for it. These are it."
1608,1650,20080828,B001CX4JSS,4,"August 28, 2008",A1X2LENOF84LCQ,small and easy to hold,"This toothbrush is small and easy to hold especially for a child, my son begged me to let him have it. It has 2 speeds, a charger base, a regular brush head and a small head to do in between teeth. It is a very nice design and the only reason I gave it a 4 instead of a 5 star is because it doesn\'t sit firmly in the base and is easy to knock it out of the base, it wobbles when bumped lightly. I also feel the brush head could be slightly smaller but the size is OK, I just like the smaller brush heads. It says the charge will last for about 4 hours which is good since brushing teeth only takes about 2 minutes. This is a very nice pulsing toothbrush for a little less money than some that works well. (there is a card inside that says about a survey and a $10 prepaid as a reward but this must be an older box, the survey can not be found)"
2925,3005,20110920,B003UKM90Q,5,"September 20, 2011",A2KA2V906YOA9R,Excellent value and very powerful,"This is my 3rd electric toothbrush and also the cheapest at only $29 shipped.  I was skeptical because of the lower price, but it feels so much more powerful than the others.  Only had it for a week or so and no issues so far.  The 2 minute timer works well.  I prefer the vibrating timer instead of a beep.  Supposedly most of the other oral-b heads are interchangeable, but I haven\'t tried that yet.  The floss action heads that came with this model may be a littler harsh for some, but don\'t bother me.  But, I do plan on trying some different heads for comparison.  If you have sensitive gums, you might want this model but with other heads."
2996,3079,20100902,B003UKR67M,3,"September 2, 2010",A3CHMHGSJSQ02J,"Works well, but too powerful for me","I finally decided to replace my 10+ year old Oral B rechargeable electric toothbrush (which still works, by the way!) with this new dual-head model.It works well... gets my teeth clean. But the dual head is just too big for my mouth, and the combination of the larger head with the intense power of the toothbrush feels too \'aggressive\' for me. I plan to replace the dual head with a standard smaller head and see how that goes. However, this review is of the product as sold. And for people with smaller or sensitive mouths, this model may be a bit much."
56,57,20050308,B00006ANDJ,5,"March 8, 2005",A2WXIJTI5PEV9N,Making a dent in the war against tooth decay,"This review is about the Oral-B Flexisoft replacement heads. Coupled with the Braun electric toothbrushes, this is one of the most effective aids to oral hygiene ever developed. My introduction to Oral-B goes back over 27 years to a USAF basic training briefing; a dental technician held up an Oral-B toothbrush with medium bristles and said \'this is the toothbrush you need if you want to keep your teeth\' or some such statement like that. Well, I haven\'t lost one yet.The motorized mechanicals of the toothbrush do most of the work while you guide the oscillating round head around and over your pearly whites. While the heads are undeniably pricey when looked at just in dollars and cents, there is value in the fact that the total package actually makes a rather mundane chore a little more fun while actually living up to the claim that it does a better job on your teeth than manual brushing.Since I\'ve always believed the entire surface area of the toothbrush head was meant to be covered with toothpaste and the size of the head on these is smaller than the average brush, I know I\'m using less toothpaste to do the same job. While this is no big deal, the long term economic benefit is plaque under control, healthy gums and a bright smile full of natural teeth; it\'s kind of hard to deny it works. My dentist has confirmed this on direct examination.Just be careful what model of these brush heads you are selecting and watch the pricing. Oral-B uses a kind of color code for the bristles, and the ones that have the colored indicator bristles in a line with the shaft are the Flexisoft model that seems to equate to medium hardness.Enjoy life!"
2206,2256,20110115,B002HWS9GG,1,"January 15, 2011",A21OTUDE1ZLN9V,Amazingly Bad Toothbrush,This may be the worst toothbrush ever invented. It was harsh and loud-like a jack hammer in my mouth. It tore up my gum line and my husband said he could not get it out of his mouth fast enough.
38,39,20081221,B00006ANDJ,4,"December 21, 2008",A349KEZKRGCP46,Works fine.,"These  replacement brush heads seem to work fine. Very similar to past items. Arrived as advertised.I\'m curious about the more advanced versions which claim to surround each tooth and provide a flossing action, but didn\'t get them this time."
490,501,20081024,B0002KHTG6,5,"October 24, 2008",A33H48QZSKUBD1,Great Product for a Great Price,"The package of 3 Oral B refill heads is a great value through Amazon. I tried to purchace them at my local drug store and  the cost three times the amount that Amazon offers them for. It was cheaper to buy a whole new Oral B electric tooth brush, which comes with 3 refill heads, then to buy just the replacement heads.These are also great for cleaning your teeth. I have tried a lot of different brands and they never came close to the bright cleaning power of Oral B, and now Amazon offers them at the best low price to be able to always have extra refill heads for a great way to keep your teeth healthy."
2420,2476,20100516,B002HWS9GG,5,"May 16, 2010",A20V8HKXOQVSM3,Worth It,"At first i was skeptical if this product was worth it. I\'ve used this product over 6 months now, and i think its worth it.I had weak gums because of poor brushing, my dentist had me on a 3 month check up! after is started using this product im back to the normal 6 months!For me the timer on the screen is helpful, i would try to cut short my brushing time. since i\'ve got this i brush 2 min plus everytime, hence helping my teeth and gums.If you dont have problem doing 2 min, you can probably opt for the non-screen version.Since i\'ve started using this, I\'ve never floss and i still keep it pretty good (although its recommended to do so). The floss-action head is amazing, clean like a charm. I defiantly like the clean feeling that i get after brushing.the whiting head just keeps the toothpaste in place.For an average person this toothbrush is the bomb.(amazon service was great as usual)"
1866,1911,20110909,B002HWS9FW,4,"September 9, 2011",A1KJ1ARPS4NSIE,Good travel option,"This toothbrush isn\'t as good as my regular Oral-B electric toothbrush, but it is a good option for when I\'m traveling. When you\'re used to the power of a base-charged brush, this seems pretty slow. Still, it does the trick and is still better than a traditional toothbrush. The battery was still working well even after our four week trip this summer."
2310,2363,20101103,B002HWS9GG,5,"November 3, 2010",A1XQK7MGC1JFLW,This Product is Worth Every Penny! Two Thumbs Up!,"I ordered this electric toothbrush about 3 weeks ago, and I\'ve been using this baby ever since. Oh my goodness, let me tell you, I\'ve never had a toothbrush so amazing as this one. I\'ve been a fan of oral B products ever since I was 18. I first bought the regular manual toothbrush and wasn\'t satisfied. I then bought the oral B Vitality Precision Clean Rechargeable Toothbrush, used it for about a month, and stopped. From then on I stayed using the man�al brush and was silent for about 3 years. This year I decided to give Oral B P.C. 5000 a shot. BOY o BOY, I cannot believe I didn\'t get this one earlier! When I first got it and after I took it out of the box, it was kinda confusing setting it up, and i� takes time getting used to it, but give it about 2 days you should have no problem. The Smart Monitor keeps you well-focused on which area you should brush. The brush heads that came with it are nice too. Mine came with the pro whitening heads and floss �ction. I\'m buying precission clean head soon. Overall it\'s easy to set up just give a little patience. I keep mine charging next to my bed on top of the dresser, sometimes I caught myself staring at it for a while because of how cool it looks :) Just to conclude and give you all a run-down of this amazing Electrical/rechargeable toothbrush:PRO:***Easy To Set Up***Smart Display Monitor that syncs with your tooth brush.  (Letting you know when and where to brush)***2 Brush Heads Included (Pro Whitening and�Floss Action)***Sleek Look***Nice Confortable Grip***Different Mode to Choose From. (Gentle,Whitening,Gum, and Deep Clean)***Wamning Indicator Lights Up if brushing too hard***Cool Little Station to put Brush Heads and to charge the handle.***Coupons ($15�off next dental visit and $3 off on brush heads purchase)***Makes brushing teeth exciting!CONS:***No Lighting signals, when chaging.  (For example: for SonicCare, when you charge the toohtbrush, the light  will turn orange. Green means its fully charged �nd Red means is low)But other than that this toothbrush is top notch!!!Like I said there\'s nothing better than Oral B 5000 PC SmartSeries. Well worth the moneyand you can expect guaranteed results within the next 2 weeks. 10 out of 10!!! Must Have!"
1872,1917,20110826,B002HWS9FW,5,"August 26, 2011",A1S0NVEWPJ6GZQ,"Works well, especially on hard to reach teeth","I\'m impressed with how much power this toothbrush has compared to previous AA cell toothbrushes I\'ve tried. It does a good job maintaining speed even when pressed firmly against teeth. The 2 minute notification feature is nice, too. (It pulses on and off a couple of times at 2 minutes, then continues brushing.)"
2003,2050,20110908,B002HWS9GG,5,"September 8, 2011",A558YFSSD79ZK,"Great, great, great!","It is awesome. Its strong but gently, I can feel my mouth so clean!Just love it. Happy face at the end its the cherry upon the cake :)"
2600,2663,20100907,B003UKKH6O,5,"September 7, 2010",A20L63B48RPSOH,Powerful little rechargeable,"I have used the Crest Spinbrush for several years now and got this Oral-B to eval for the Vine program.The base to recharge it is small and does not tip easily. The toothbrush has a timer to make sure you brush long enough. The bristles are medium, the head of the toothbrush is smaller than the Spinbrush yet more powerful and faster.So far we love it. The replacement heads are a bit expensive but with the Spinbrush we were buying and throwing away toothbrushes after a month and were wasting batteries."
878,896,20120417,B000AUIFCA,4,"April 17, 2012",A115HMWJLI5A3L,"Good product, but pricey","I like these brush heads quite a bit - my teeth always feel very clean after use. My only complaint is that they are quite expensive. The subscribe-and-save option helps, but they\'re still pricey - on amazon or elsewhere."
856,874,20110426,B0002M5JO8,5,"April 26, 2011",A5SPUC4AB33R6,Oral B Sonic replacement brushes,Finally! I found the right toothbrush replacements for my sonic toothbrush unit! I have had a difficult time finding the correct brush head that will fit on my base unit as no one seems to carry this exact model! I love this model! I ordered several packs to make sure I never run out again. This brush is exactly like the origal brush that came with my unit. The brush keeps my teeth amazingly clean.  Fast delivery!
1142,1169,20070206,B000AUIFCA,5,"February 6, 2007",A2VP7WT9Q77EM4,Awsome brushes!,"Every brushing is like leaving the dentist. WOW! This type of brushing should be taught in public school worldwide. Then maybe we would not have to see people with offensive nasty teeth with brown rings near the gums, brown stains, and white plaque crudded up on the front or between the teeth."
1570,1608,20081222,B001CX4JSS,5,"December 22, 2008",A2T5NOPWKDNB5V,I love this toothbrush!,"I purchased this toothbrush because I have been pleased with every Oral-B appliance I have ever owned.  I was using a battery operated Oral-B toothbrush previously but I wanted something re-chargeable so I could stop wasting money and batteries.  Since I began using this toothbrush my teeth have never felt cleaner.  It is used just like a manual toothbrush, but it cleans teeth much better.  The price was reasonable too and Oral-B was offering a $15.00 rebate when I purchased it so that made the deal even sweeter.  I would recommend this toothbrush to anyone who likes to brush his or her teeth the old fashioned way but with a serious power boost.  I have very sensitive gums and teeth and the sensitive setting is perfect...there is little to no irritation.  If you are looking for a reasonable priced rechargeable toothbrush this is the toothbrush for you.  Happy brushing!"
2257,2309,20120223,B002HWS9GG,4,"February 23, 2012",A2UOER2B3KUN9S,A Bit Different than the Sonicare,"Previously I had owned a Braun Oral-B Sonicare Complete which I go in 2006. Just a week ago (Feb 16, 2012) the battery had gone dead on it. I was pretty happy considering it lasted over 6 years. Granted it was a little more expensive than the 5000, I still expect this SmartSeries to perform as good if not better. When reading the manual on this toothbrush I seen the section on the battery in it. It gave instructions on what to do if and when the battery goes dead on it. I tried to perform the procedure on my old Sonicare since they have the same basic structure. I couldn\'t seem to open the bottom of it and any suggestions would be great. However, I don\'t even know if the battery on that model is even replaceable. When I first turned on the SmartSeries 5000 I noticed a BIG difference that my old Sonicare. The sound was extremely different. The Sonicare had a tight buzzing sound that sounded very well built. The 5000 had more of a loose buzz. It is a bit louder and makes me question if its going to last half the time my old toothbrush did. Who knows, maybe this is a new addition that cleans your teeth better or maybe I\'m just so used to my old one that I question anything different. The Smart Guide system on this brush is pretty cool. If you have kids, it will definitely make them want to brush. There\'s a smiley face that gets bigger and bigger the longer your brush. You can stick the Smart Guide screen onto a mirror or the wall. The toothbrush also has a monitor in it that lets you know if you\'re brushing too hard. There is a red light that is very noticeable on the handle that lights up when your pushing too hard. It is compatible with 5 different brush heads that supposedly do different things. I don\'t know if this is just a selling point or what but I find it pretty handy. Overall, there is not much difference in the 1000, 1500, 3000, or 5000. Just a couple additions the higher the number but the basic stuff is going to be there with all of them. If I had to do it over I would have gotten a cheaper one. I thought getting the biggest and best one would have more advantages. It\'s still a good buy and I have no complaints as of yet."
545,558,20090603,B0002KHU3I,5,"June 3, 2009",A1YV6BMZYEDST7,Great price free shipping,This is the way to go for stuff like this. Saves me money with free shipping. Amazon has it together. Item arrives every six months automatically but can change delivery sooner very easy.
2347,2401,20101010,B002HWS9GG,5,"October 10, 2010",A1P8P6FD2JTF15,Love it,I love it! Three days and I can already feel a difference. I use it in the shower in the morning. The little 30-second \'bump\' to let you move on is great. Hoping my dentist notices better teeth when I see him in a few months.
172,175,20120427,B00006ANDQ,5,"April 27, 2012",A2A3NFOOF6WRNP,good as always,"i think its always better to buy the same as brush company, atleast you know it will protect your gum"
629,644,20110901,B0002KHU3I,5,"September 1, 2011",AF8G9D5J23UUV,clean teeth!,These replacement brush heads are great! Get my teeth really clean. Great price! I have used these before. The retail store price is higher than Amazon\'s price. Great deal!
2383,2439,20100922,B002HWS9GG,5,"September 22, 2010",A2VLCS9LVWKWS9,great toothbrush!,"this tooth brush is awesome! My teeth are super smooth now. The stains that my old manual tooth brush left behind are gone! and its versital, with the different heads i can really keep my teeth feeling perfect!"
512,523,20120320,B0002KHU3I,4,"March 20, 2012",AALQV7SDG1R5Y,Convenience and good price,"The main reason I order this from Amazon is for convenience.  When I started using a power toothbrush, I visited several retailers and could not find these or they were out of stock.  Very frustrating.  Also, the 3-pak option is very convenient and saves money."
