,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
2196,1776,1836,20110907,B003983HRI,4,"September 7, 2011",A10ALLOIU0S093,Smooth Cutting,"Very smooth cutting.  I personally like this over the Schick Hydro 5.  I feel it glides easier, plus it has the precision trimming blade.  The grip/razor holder itself is very well made and has a nice heavy metal feel to it.  The only downfall to it is that the razor doesn\'t provide a cover for the blade area.    "
1909,1489,1539,20111006,B001G7PMW2,1,"October 6, 2011",A2DH0CTZGFSK1T,These cartridges are inferior quality - don\'t buy!!,My husband has been using the Gillette Sensor Excel for many years. The cartridges we received from this seller must be some sort of counterfeit knock-off. The blades are so dull that my husband can\'t even get one decent shave out of them. They also scratch his face when he tries to use them. Never had a problem with other refill cartridges in the past. Do not buy from this seller. Not worth it. If I could give these \'0\' stars I would.    
6406,170,172,20120206,B003F6VJQ0,5,"February 6, 2012",A50AIABY9MJB3,Volume + body + shaping,"Over the years I have used many brands of mousse.  This is the only one that I have and will continue to re-purchase.  I apply this to damp hair, medium length, and use a round brush to blow dry my hair.  It leaves my hair soft, yet gives it volume and light shaping and body. "
3472,299,306,20081105,B00006ANDQ,4,"November 5, 2008",A2WW6PUV8U6TI5,Better design and better results,"Although replacing the brushes on electric toothbrushes seems a bit pricy, this model mimicks the professional brushes at the dentist\'s office. One four pack should last the year."
457,37,38,20110330,B000052YHS,5,"March 30, 2011",APV7I0Y4UHA8O,the best razor by far,I have been buying these since they came out. great handle and amazing blades. This is the BEST RAZOR ever!    
3538,365,373,20100815,B00006ANDQ,1,"August 15, 2010",AN978YZSBG1XO,Can\'t be authentic Oral-B brush-heads,"I totally agree with the other reviewer - I seriously doubt these are legitimate Oral-B replacement heads.  After one week of use the head becomes lose, pinches lips, tongue and gums, very noisy, excessive vibration. Defective or knock-offs?"
2583,2163,2240,20120122,B0039LMTHE,5,"January 22, 2012",A2WS18Q9CJ0OAK,Good Blades,Lots of hype on other blades but these work the best for me and my face.  Always a good shave and I don\'t cut myself when shaving.    
4564,1391,1423,20100425,B001CSZTFK,5,"April 25, 2010",A2PWTUBGXXHJG8,Oral-B replacement heads,Great price..... 1/2 off local discount stores...... best investment in dental care I\'ve made has been this electric toothbrush
959,539,559,20061223,B000BUUVTE,1,"December 23, 2006",A2V6ZZTP4HAQO2,all is not well in Fusion land,"Gillette has a quality control problem with the blades.  This is a recent problem, but it nonetheless has caused me to swithch to Schick disposable razors.  The Gillette problem has to do with the blue strip on the razor face.  The blue strip degrades after only a few shaves, and then it actually leaves a blue residue on your face.    "
3028,2608,2689,20111101,B004B8F8MM,5,"November 1, 2011",A3G2EXOTZ2XLAJ,Great razor,"I got the Fusion as a sample when it first came out, and I found it irritated my face much less than the Mach 3.  I\'ve since made the switch and use the Fusion as my daily razor.  Sometimes they go on sale at Amazon and they are much cheaper than in the stores or Costco, so keep your eyes out when they lower the prices and stock up!    "
787,367,376,20110307,B000277P5E,1,"March 7, 2011",A1H7N80N95RHH0,Fake Fake Fake Blades,"Mine were purchased directly from Amazon and all the blades are fake. The lubricant is not smooth and only lasts 2-3 shaves before completely fading, the blades cut my face from the first try of each blade, and I never get a close shave from these fakes. Amazon\'s quality control has gone down hills which reflects poorly for the company and management who simply don\'t give a darn! Stay away from buying these here!!    "
1127,707,730,20060222,B000BUW8WM,4,"February 22, 2006",A3M5SH898GPMWW,Gillette Fusion Power has pluses and minus over Mach 3 Power,"I have a thick beard. I shave daily. I have been using Gillette sensor-series products almost exclusively since the Gillette sensor debuted in 1990.I graduated from Sensor, To Sensor II, to Mach 3, to Mach 3 power.I normally shave wet, with no shaving cream, and with down strokes, although I use some upstrokes. I have tested the Mach 5 both wet and dry, with no cuts or major problems.I have used the Gillette Fusion for 1 week, and here are my findings.Pluses:1) An overall great shave.2) The Fusion shaves better dry than any previous Sensor model. (Although I rarely have a reason to shave dry).3) More blades. More microfins!4) The plastic handle, while bulky, is very nice. The plastic is gentle to the touch, aa nice departure from the rigid, cold metal of the M3.5) Comes with a coupon for $2 off additional cartridges.Minuses:1) The confort strip wear out WAY too quickly.  My Mach3 blades last 3 weeks, My Fusion blade needs replacement after 1 week. Hopefully, the replacement blades will be better than the original ones (if so, I\'ll edit this review).2) Since there are more microfins with a larger area, and sincen the microfins become more imporant to the overall shave, the microfins trap more hairs than ever. Even washing the blade doesn\'t get rid of all of the microhairs trapped in the microfins.3) The 5 blades make upstrokes more difficult and don\'t offer the precision of the M3 and previous models for the tough spots (e.g. under the nose). On the soft ares of the face (e.g., the cheecks), the larger footprint makes it harder to press close and cut hairs close to the skin. However, this problem is somewhat offset by the additional blades and microfins.4) As always, the blades are more expensive than previous version. At this rate of inflation, Gillette blades will cost $50 each by the year 2030. =)Overall, it is a great product. I am undecided if I will keep using Fusion or switch back to the M3 as my primary. I might use both together (as I previously did with the M3 and Sensor Excel).    "
22,22,22,20111116,B001GCTTJY,4,"November 16, 2011",A2TTBHKV9SB1MR,They work just fine,"After seeing the reviews, I decided to buy these. Plus the subscribe & save option made it a good deal! My menstrual flow is heavy on the 2nd and 3rd day so I usually don\'t buy thin pads but wanted to give this a try. I was amazed that they are very absorbent despite how thin it is. Having the wings help big time! The only thing is on my 2nd day, I had to replace the pads about 6 or 7 times. So I finished 1 pack in 2.5 days. At least they are better than the overnight walmart great value brand or  HEB overnight pads I would buy."
1082,662,683,20090106,B000BUUVTY,5,"January 6, 2009",A3BM5M5GC5NXLZ,Best Razor ever plus best cartridge replacement,Cartridges are replaced without ever touching them.  They snap right into the Fusion razor and can be replaced by just pushing the button on the cartridge. They last about 2-3 weeks and always give a smooth no-nick shave.  Gillette has come up with the perfect razor and perfect blade replacement system.    
5361,2188,2238,20110128,B002HWS9GG,5,"January 28, 2011",A3ME6ESC79PG2L,"Great toothbrush, great value","I ordered this Oral B based on previous reviews and I am happy with it.  The only thing I will add to what has been said is that replacement brushes for Oral B cost about half of what you pay for Sonic Care.  So this brush doesn\'t cost any more up front, and the usage cost is lower.  Also, my brush came with a 50% rebate form! (which I haven\'t sent in, yet)"
897,477,487,20060211,B000BUUVTE,4,"February 11, 2006",A2QHM5HBSIXRL4,"Good technology, but consider the pros and cons","I do love the spot-on reviewer comment below about the Gillette BladeMask.  Whenever these shaving companies come out with these number-of-blade toppers, the inevitable question asked is \'where will it end?\'  I think the BladeMask comment answers that question in a facetious but, hey who knows, perhaps accurate way.  Touch&eacute;.I\'ve always been a (very) early adopter of Gillette blade innovations, so I bought the Fusion first day of release.  [ Hey, A.G. Lafley bought the whole freakin\' company after testing a Fusion prototype, so that\'s a pretty good testament.]In terms of the Fusion itself, there are pros and cons vs. upgrading from the Mach Turbo 3.The pros:- Does seem to be a better shave (certainly takes less strokes, that\'s for sure).  Gillette has succeeded in raising the bar again.- I suspect you\'ll get less wear on each blade meaning you\'ll be able to keep the blade in the razor longer.  [A key point when you  read my \'cons\'.]- The industrial design of the razor, the blade and how the two pieces fit together is a thing of beauty.  A real indication of the increasing pervasiveness of CAD in every aspect of our lives and the need to compete on functionality, price AND design.  [Thank you, Steve Jobs.]- The blade on the back is a real breakthrough.  Sounds bizarre in concept, but great in practice.  You\'ll keep your sideburns straighter and not bang up that space under your nose trying to cram 3+ blades under there.The cons:- Well, of course you need that backside razor because the darn surface face of the blade contraption is so big (this is the \'Big Bertha\' of razors) and spongy-flexible like a teenage gymnast that you can\'t get the shaving impact area within a country mile of the undersize of your nose.  The backside razor isn\'t just a coolness factor; it was birthed out of necessity.- Gillette has now taken its famed \'give way the razor to get the blade revenue\' business model (and the mother of all business analogies) to a price-gouging extreme.  $25 for eight blades? (and that\'s the discount).  What will happen is that shaver across the world will look for a way to extend the life of each blade.  Gillette famously doesn\'t recommend when to change blades  leaving the decision to each shaver (and, hey - Richard Nixon and I had different shaving needs, so how could they possibly recommend a standard).  But - my reaction will be to double the tenure of each blade I put in play.  I think others will consider the same practice.    "
4258,1085,1110,20080715,B000AUIFCA,3,"July 15, 2008",A3V8JC06U5BJ0L,Much harder than others,"I\'m not a big fan of these refills.  They clean more aggressively than the normal ones.  Some might like this, but I find the brushing action too harsh to use on my sensitive gums.  YMMV."
3245,72,73,20120112,B00006ANDK,5,"January 12, 2012",AASYY102Y6XZ7,Best price for these toothbrush heads,"I used to buy these locally, paid nearly twice the price. Happy to have found these here on Amazon and save some $$ when I re-order every 2-3 months."
4194,1021,1043,20091215,B000AUIFCA,5,"December 15, 2009",ASGMEWJPLZ6MM,Oral B Floss action 3 pack,Product was just what I was looking for at a fair price.  Arrived on time
2064,1644,1697,20101004,B001JQLNGY,5,"October 4, 2010",A1DMS5N40J49B,Gillette Senor3,"This Sensor3 razor is very good quality, very smooth disposable shaving razor for the price.The razor has three blades, a lubricating strip and the handle is well designed and has a solid feel.I\'ve been very impressed that each razor will last for 7 days of shaving before it loses the sharpness. This product is well worth the price and better than similar priced disposible razors.Jon Green    "
1870,1450,1499,20091029,B001F51QZ2,3,"October 29, 2009",A28YGBG8D6457K,Buy Sensor 3,I bought this to replace the one I broke and it came with a Sensor 3 cartridge as a free trial. I have to say that after using the Sensor 3 cartridge I wanted to throw the regular cartridges out. The better cartridges fit this handle and those are the ones I will be buying from now on.    
1440,1020,1049,20080501,B000XVSNTQ,4,"May 1, 2008",A3JY5JLQ1ENMHX,Very comfortable,"I like Venus razors and have used the Venus Divine (blue and silver) for a few years now, so when I got the Venus Embrace, I actually decided to use both of them in the shower to compare.The razor handle of the Embrace has the same general shape as the Divine, but where the Divine only had one section with rubbery gel, the Embrace has the rubbery gel grip all around the handle. It makes for a much more comfortable feel. I personally would have liked the handle to be a little bit wider, like maybe half an inch, but I\'m still pretty pleased with the shape and feel. While the Divine didn\'t slip in my hand very often, the Embrace doesn\'t slip in my hand at all, so there\'s less of a chance of a painful nick.The Embrace has a slightly larger razor head because of the \'ribbon of moisture\' strips around the blades. The larger razor head is a little annoying because I have to be more careful about maneuvering the razor over my \'bumps.\'However, I am extremely pleased by those \'ribbon of moisture\' strips. They make for an incredibly comfortable shave, much more so than the Divine. I could tell the difference in feel right away and it was amazing. Just that factor alone made this razor worth the price.The Embrace has five blades while the Divine has only three blades, and I can\'t really say I notice a difference in shaving efficiency or closeness because of the extra two blades. I *might* be able to feel a slight advantage to the extra blades, but I\'m also not entirely sure if that\'s all in my head or if it\'s real.The ShowerPod that comes with the Embrace allows you to snap your razor into place and store extra blades inside the plastic pod. It attaches to your shower wall via suction cups, which in my opinion is a huge improvement over the old Venus ShowerPods that required you to attach them with double-sided foam tape. The ShowerPod is a nice place to store the razor in the shower, but I honestly think the whole concept of storing extra blades in the shower is unnecessary. I never change my blades in the shower--I do it before or after--so in my opinion, the storage space in the ShowerPod is a waste of plastic.All in all, this is a great razor if only for the fact it\'s so much more comfortable than the Divine. Don\'t get me wrong, the Divine wasn\'t uncomfortable at all, but the Embrace has improved the model significantly.    "
1539,1119,1149,20101228,B000XVTYYY,5,"December 28, 2010",A143XX5RH8RCGR,They\'re cartridges,They are cartridges that fit a mach 3 or mach 3 turboCheaper than buying localWhat else needs saying.    
2494,2074,2150,20110813,B003987CL0,2,"August 13, 2011",A2XNQA6WRX0MMA,What a joke.,"After going through blades every 3 days, I went back to the double edge razor. Not any different than the Mach 3. The power button really does nothing and is a joke. I used to get 10-12 shaves with my Gillette and over the past couple of years I noticed the quality has got worse instead of better.    "
1960,1540,1591,20090914,B001JQLNFA,5,"September 14, 2009",A1CDZM5YMB61PD,Highly recommended,"I got one of these a while back for my daughter. She\'s 18, and likes to look her best. Well, she thinks that these razors are great, and now claims that she will not use any other razor. She finds that the razors work very well when she is taking a bath, and by storing it up high, she keeps the lotion bars from becoming soaked and getting ruined.That\'s right, I am not reviewing from personal experience, but when my daughter demands a product like she does this one, I know that it is good. She gives it a big recommendation, and expects to go on using these for a long time to come.    "
6316,80,82,20111106,B003EGSA3Q,5,"November 6, 2011",A5TABSUAD101L,Hands Down Favorite,"This is my absolute favorite conditioner of all time, and I\'ve tried a lot of them. My hair is very hard to manage. I have a combination of frizzy and staight hair. It\'s also very oily and thick. This conditioner makes the difference between a good hair day and bad hair day. I try not to use the same conditioner everytime I wash my hair, because I\'ve heard it\'s better to alternate, but I like this one so much, I find myself using it 99 percent of the time. It\'s especially good if you looking for something to give your hair more volume, without the frizz.Jennifer K. LaffertyAuthor of Offbeat Love Stories and More "
3672,499,510,20070410,B0002KHTG6,5,"April 10, 2007",AK4Q645JYVDIC,Best toothbrush I\'ve ever used,The polishing brush is the most effective & very long lasting
6111,2938,3018,20110731,B003UKM90Q,5,"July 31, 2011",A1TA2NE6V5VSZA,this is great,"This toothbrush feels so good, I have no problem brushing for the minutes or more. Everybody should have this toothbrush!!! Your mouth feels so good after brushing with this."
4761,1588,1628,20080925,B001CX4JSS,4,"September 25, 2008",A3DOPYDOS49I3T,Small and lite....,The Oral-B Pulsonic Power Toothbrush is very lite compared to other power brushes I have used. It is also nice and small. It comes with one regular brush head and a precision tip brush head. The precision tip works really nice to clean in between teeth especially the hard to reach back teeth. It has a clean and sensitive speed. I can\'t really tell the difference between the two but if you have sensitive teeth I am pretty sure you will. It also comes with a charging stand. It is small and holds to brush heads. It has a small profile so it wont take up a lot of counter space. It also has a mount where you can screw two nails on the wall and mount the stand on the wall. The brush does a great job of cleaning my teeth. Especially between the teeth using the precision tip. The brush heads are very easy and fast to switch. It is simple to clean. Overall I like the brush. A travel case would have been a nice companion to this set.
4027,854,872,20110430,B0002M5JO8,5,"April 30, 2011",A3KS73J4FNRSJ2,Awesome price,"I bought this toothbrush a few months ago and was not looking forward to paying the full toothbrush price again for brushes. Amazon prime is awesome, it came in 2 days, and I saved 10 dollars from the local drugstore. I did subscribe to make the price go down even lower - great! The toothbrush itself and the brushes are good for a low-cost sonic toothbrush."
6103,2930,3010,20110906,B003UKM90Q,4,"September 6, 2011",A2CJZO1H8A98IV,"No excitement, no disappointment","Replaced an older Oral \'B\' with this, and found it to be satisfactory.  Not certain the \'Floss\' designation is of any particular value, but am neither excited or disappointed."
1182,762,788,20071105,B000BUW8WM,1,"November 5, 2007",A2NBCAV8G0EKQP,When the battery runs out - so does the razor,I got one of these due to some rave reviews and finding I was traveling and had no razor.  First impressions meet all the rave reviews - and I did not get the snagging of others.  A slightly better shave than unpowered fusion or mach 3 but OK.  I have now had the battery run out.  Razor runs for 5 seconds with flashing light then stops.  Check battery - not down in power but swap for new one - razor runs for 5 seconds with flashing light then stops.  That\'s it - I now have an unpowered fusion with a thicker handle for several $ more.  I doubt I will spend the $ required for more cartridges I can buy a new mach3 and blades for the same price.This is a disposable razor masquerading as a real razor - I wondered why many stores here were not selling the cartridges.    
6004,2831,2906,20101030,B003UKM90Q,5,"October 30, 2010",A43WCF8W3GM8Z,Easy. Simple. Good.,"Opening the clamshell package is tougher than use of this toothbrush.  Really.  That sucker is tightly wedged in there.  The unit itself is intuitive, simple to use, and works really well.  Ease of use for a one handed individual (that\'s me) means for anyone else this is a no brainer.Before writing the review I wanted to try a second set of heads. I tried the precision clean heads after using the heads the unit shipped with above.  Floss Action beats the other hands down; for not only a cleaner feeling, but for getting in there without feeling like it\'s going to hurt you.  The precision did not have as smooth a feeling and took me longer to get the clean I got with floss action. Plus on the gums the precision felt harsher and almost painful.  Since it has the two minute timer built in, it was very simple to see the clean feeling of one over the other.  So try floss action first, others later if unsatisfied.Refills. They work out to about the price of a new toothbrush. They probably could be cheaper looking at the simplicity of manufacture, but since they compete with a full toothbrush you\'ll pay about the same.  Look for sales and stock up. It\'s not like they\'ll go stale in the linen closet.Ease of use. I would say it is perhaps the greatest asset.  This is so very simple to use and does what it advertised to do.  It is just that extra bit better than your manual toothbrush, and the two-minute-warning timer is great. I seemed to be around two minutes of brushing time anyway but it is nice to get that heads up from the unit itself.  It charges easy and since the charger is the base, that is the intuitive parking place. I am telling you, this is that simple to use, and cleanup is equally painless.Bottom line is: You take care of it and it will take care of you.Hints:Do not turn it on before it is in your mouth.  Unless you\'re looking to redecorate the walls and mirror of your washroom.  Sounds simple, but you\'re going to do this at least once.  Luckily toothpaste cleans up easy.  Hopefully this warning will buy you a month before you sleepily turn it on one morning after giving it a dot of toothpaste.Once a week unplug the unit, remove the head, and clean the whole thing of any residue.  Seems like common sense but if you go two weeks before cleaning, you\'ll do a serious \'eewwww.\'  Cleanup is simple, just do it every weekend.  This is important.Rinse the bristles thoroughly when done, give a few shakes and perhaps even turn it on briefly in the sink (to shake off the water) before placing back on the charger. This will make that weekend maintenance simpler.That\'s it! Now get one for yourself and see."
2048,1628,1681,20090427,B001JQLNFU,2,"April 27, 2009",A2DJPGR67J3E32,"Convenience great, cut not","I purchased this on a whim of wanting to try something new since I normally use the Quattro disposables.  I started using the Spa Breeze ones and found I was having to shave *every* day.  It doesn\'t produce the close shave that this busy girl desires.  I mean, who wants to shave unnecessarily every day?  I do have sensitive legs, so this is alright in that department.  Get the Quattro disposables, a 3 pack will run you less than $8 at Walmart.    "
2586,2166,2243,20120108,B0039LMTHE,1,"January 8, 2012",AYHR570X406BQ,Hmm...something seems off with these,"First off the package seems legit and fine but the razors seem awfully clunky and my shave was not as smooth as it usually is with these blades. Wondering if its in my head from reading the reviews or it is the blades. I dont know what it is, seems like this razor wont last me a month like my typical razors do. Can we return these, I am not sure. Jury is out not sure i will re-order.Update:My second shave was a struggle, if i want disposable razors i wont pay the premium. I have been using turbos for quite some time and a blade lasted me a moth at the least with 2 shaves a week maybe, I expect 4 shaves at the least from these. There is something up with these blades, not the same quality as store bought or something else. What is the mystery I am not sure but I wont be re-buying from amazon even the different branded blades.    "
3923,750,767,20090820,B0002M5JO8,5,"August 20, 2009",A7TADW5VJA6LC,Glad to find spare parts here!,So happy I don\'t have to throw away a perfectly good electric toothbrush.  These replacement heads were no where to be found in my area so I am happy that the toothbrush can still be used for a while longer.
5437,2264,2316,20101129,B002HWS9GG,5,"November 29, 2010",A1X63D2FL63VUU,oral b 5000,Great product. My wife and I both use it and think we are getting a cleaner whiter smile. The one deficit is I did not receive the rebate.
2549,2129,2205,20100827,B003987CL0,5,"August 27, 2010",A1OHCDL8336QWW,Much better than Fusion.  Has sharpness of the Mach 3 with the trimmer of the Fusion,"The Fusion Proglide is Gillette\'s best razor since the Mach 3.I thought the Fusion was a big step back for Gillette.  They increased the number of blades, but used cheaper and duller blades, so the end result was a lot of grabbing and pulling on my skin, something I never experienced with the Mach 3.  The construction was also cheap, I had a Fusion break apart on me after a year.  I\'ve never had a Mach 3 break, over 10+ years of use.The Fusion did add the single blade trimmer, which is great.  But the trimmer would get clogged with hairs, which is annoying.The Fusion Proglide replaces the Fusion\'s dull blades with sharp blades that don\'t tug or pull on my skin, they just glide through and cut as they\'re supposed to.  Plus, this keeps the trimmer while improving it\'s design to allow hairs to wash away without clogging.    "
4128,955,974,20101211,B000AUIFCA,1,"December 11, 2010",A2CN605I4TE5WC,Counterfeit,"I bought these from Direct Super Center.  They are definitely counterfeit.  The first thing that I noticed is that the blue color is darker.  Then the coefficient of friction moving from one tooth to the next tooth is much higher.  Probably what happened is that the fake brush has cut bristles and the real thing has rounded bristles.  Finally, the most obvious tell is that you can easily scratch the logo off the counterfeit item with your fingernail but the real item has a completely glazed surface.I have been buying these Floss Action brushes for about 3 years (since they first came out) and I replace them every month, so I\'ve bought a lot of them.  I\'ve bought many of them thru Amazon and I have never had a problem.  The problem only occurred when I used Direct Super Center which is offered thru Amazon.  I contacted DSC but never got a response."
3800,627,642,20110907,B0002KHU3I,5,"September 7, 2011",A3CAFBAW0M7YDS,Good Product,Great price with the auto reorder.  Delivered quickly.  Great product....works perfectly.  I\'m a repeat buyer.  Tried purchasing on line elsewhere and was not satisfied with the quality.
1492,1072,1101,20090419,B000XVTYYY,5,"April 19, 2009",A14H7YYFCF858J,Nothing dull about this deal,"Mach 3 has been my choice for years. Additional blades tend to get gummed up so this razor is just the ticket. The main reason for this review is the savings over retail and pharmacy pricing. Same quality, huge savings! I will never buy replacement blades again if I can continue to get prices like this.    "
548,128,133,20110726,B00005AUIE,2,"July 26, 2011",A30GAVKIP3Y8AV,"Meh, I\'m going back to the low tech Schick Silk Effects","These razors dull very quickly compared to my Schick razors.  I used to be able to shave my legs 3 - 4 times with the Schick.  The Venus blade kind of dies after two shaves and if you use it in the armpit area after the leg, it is rather uncomfortable.    "
2178,1758,1817,20100605,B003983HRI,5,"June 5, 2010",A3QS0N8NE7DCDQ,Now I know why they call it the proglide...,"This razor is called the proglide for a reason. I preordered this razor with the hopes it would be better than the original fusion. I am happy to say from my experience that it is to me. This razor has no pull on a three day old beard along with no nicks or cuts, this must be due to the thinner finer blades. This is why they call it the pro glide. The lubrication strip is a lot bigger than the original and the diffrence is slightly noticeable during the shave. There was no stubble left over with a second pass. I have never tried the fusion power due to I feel that it is sort of a gimmic with the vibration in ways that other power razors have cut me or tugged at the beard so I stick with the manual. So far i am very pleased with this razor and even ordered the blade refills already. I will never even look back at my old fusion now due to the upgraded comfort and longer lasting blades of proglide. One reviewer feels that this razor is not much of an upgrade from the original and to stick with the original fusion but I beg to differ strongly. The old fusion is nice but no where compares to the proglide. It is definately worth the almost $11 for the best shave I have found so far!    "
4585,1412,1444,20090107,B001CSZTFK,5,"January 7, 2009",A2RI9YU2X3PPTK,Oral-B Pulsonic,"I purchased the Oral-B Pulsonic tootbrush as a gift for my husband, since his Sonicare broke down, and I also purchased a set of refill brushes for him.  So far, so good.  He is very happy with it, and feels it does as good a job as the Sonicare, for less money, and it\'s a whole lot quieter, too!"
3278,105,106,20111114,B00006ANDK,5,"November 14, 2011",AKBGBE9H1C0L6,Accept no substitutes!,"I bought these for $13 incl. shipping so that was a great deal. I received the extra soft heads like I ordered. The brushheads work great with no issues. If you\'re thinking about saving a few bucks by buying the generic ones at walmart, don\'t. I did and they are not the same and are vastly inferior. They had a strong vibration to them that actually hurt my teeth and gums and were a lot noisier. Going back to the official heads made me appreciate how quiet and smooth the brush and handle operated."
3325,152,155,20100507,B00006ANDK,4,"May 7, 2010",A205BWSTVR1MCR,oral b sensitive extra soft replaceheads for tooth,I did recieve my replacement brushes in good order.I will order again thank you norman
1931,1511,1561,20100116,B001G7PMW2,4,"January 16, 2010",A3FCG8UXEV0OPD,close shave but a little irritating,I used the Gillette Sensor 2 blade razor for years. Gives an excellent and as close a shave as possible but not easy on skin  left it chronically slightly rough. The 3 blade Mach 3 was as good but couldn\'t shave under nose closely. The Gillette Fusion solved both problems. Shaves as close as the Sensor and has the single edge to shave under nose. And it is very easy on skin of face. The Fusion lasts a month shaving once a day  I\'ve timed several blades. Try it.  
6541,305,313,20100617,B004IS92L8,5,"June 17, 2010",A3BH63GKL7MQ2K,Quite nice,"I got this conditioner for my wife as she has fine hair.  She hasn\'t noticed a large increase in volume, but her hair is quite short.  She has commented that it makes her hair feel very soft.  The smell is nice and not strong.  She would definitely use this product again. "
6447,211,213,20100621,B003JA3KDW,5,"June 21, 2010",AI5OS4RQQIUMJ,My hair is soft and manageable without buildup,"I read an article that said to stop using conditioner. That is wasn\'t necessary. So I did. Disaster! My hair was dry and unmanageable. So when I started using this product, my hair was ready for it and I immediately noticed a difference: My hair looks and feels healthy again!I flat iron my hair regularly. With the Pantene Pro-v Series Conditioner, my hair still looks shiny and feels soft even after I add products and run it through the flat iron. It also has a nice, delicate scent that isn\'t overwhelming. After two weeks with the product, I haven\'t noticed any buildup (which was one of the reason I had stopped using conditioner in the first place). I highly recommend this conditioner. "
1544,1124,1154,20101028,B000XVTYYY,5,"October 28, 2010",A1HW1D6OOW1FV,Too good.,These cartridges are priced so low they cannot be beat. That is not a bogus claim... these are the real deal and last for several shaves before any pulling starts. I will be buying these again... and again... so to the reseller I say PLEASE KEEP THEM STOCKED!    
132,132,132,20110721,B0029NYQ2E,1,"July 21, 2011",A396XW4T0FKPM6,"AWUFUL - leaks, wet, yuk!","This product deserves no stars.  First of all, I have been a long-time Always pad user, and very happy the wing products.  Thought I would try the Infinity model, to see what the hype was about.  BIG MISTAKE!  The pad LEAKS, LEAKS, runs off the top and bottom (but doesn\'t seem to leak through the pad).  I believe there was another reviewer who writes about a water test, where a significant amount of the fluid ran off rather than absorbing into the pad.  Infinity is definitely not comparable in protection to the Always Wings Super or Overnight variety, which NEVER leaks from any angle.  Second, Infinity feels \'wet\' against the skin, which is absolutely unacceptable when wearing for several hours.  Third, for the cost - get the superior absorbancy pad, the standard wings-style Always super or overnight protection.  I guess if you have very light periods, then the Infinity will work for you.  Anything other than very light - I\'d recommend the Always Wings varieties."
4638,1465,1498,20100705,B001CX4JSS,5,"July 5, 2010",AMTLVSZKSVVLB,Tender Gums Meet Electric Toothbrush,"I have had periodontal disease for many years along with very sensitive gums.  Traditional electric toothbrushes made my gums so ticklish that I could not use them.  A low speed spin brush worked ok and did not tickle the gums, but did not remove the plaque as well as needed.  This new Oral B Pulsonic seems to address two problems very well; ticklish gums and the second small pick like brush.  The lower \'sensitive\' speed does not tickle the gums, and the pick like brush allows me to carefully brush the gum line and the crevices between teeth.  After a month of use and a recent perio exam, the dentist says it is looking much better, and to keep up the routine with the new electric tooth brush."
3886,713,730,20100621,B0002M5JO8,5,"June 21, 2010",A6GWCN1Z88ZBG,Oral-B Sonic Replacement Brush Heads,I decided to purchase from Amazon since regular retail is ridiculous.  Delivery was quick and I will purchase this item again in the future.
4962,1789,1834,20110615,B002BTETG4,5,"June 15, 2011",A7NGPMJ3KXTKH,Great product,"I own an Oral-B Vitality, I hadn\'t used it in over a year because of the price of these replacement heads. I opted instead to use a normal toothbrush. After seeing these on Amazon at a great price, I decided to go back to my electric toothbrush again and I didn\'t realize how much I\'d missed using it. These clean your teeth so much better than a normal toothbrush and the size of the brush head is perfect. The brush heads might be a little large for some people, but they fit my mouth perfectly."
1528,1108,1138,20110316,B000XVTYYY,5,"March 16, 2011",A397C708ZIN8XS,close shave,"Have not cut myself. If you add in the shipping to get the blades,the local CVS is just about as cheap.    "
6296,60,61,20091028,B001HKC9ZQ,5,"October 28, 2009",ABKHJEU6PPENL,Glad to have found this product,I received this size bottle of this product attached to a Pantene Shampoo.  I loved it but could never find it again.  I was delighted to find it at Amazon and recommend it to anyone. 
1529,1109,1139,20110311,B000XVTYYY,5,"March 11, 2011",A202NBIARN2JHX,Cheap but the best out there,"Been using these blades for 10 years or so and they have been better than anything else on the market.  This is way cheaper than buying them in stores, also.    "
2041,1621,1674,20110629,B001JQLNFU,4,"June 29, 2011",A12GCUY6QBM7J0,good but not perfect,"i find that the gel bars are nice but do not entirely replace shaving cream for me.  when i\'m doing my whole legs, i still use shaving cream.  but it\'s nice if you just have to touch something up because you missed a spot, or some of the shaving cream washes off a bit before you get there, having the gel bars does help so you are not just shaving with nothing.  which we all know is bad, bad, bad.    "
999,579,600,20070816,B000BUUVTY,4,"August 16, 2007",A2CIUQ0BVPC0P8,Pricey but good,"My first time using a powered stick razor.  I definitely get closer shaves when using the power in addition to the 5 blades.  The power is nothing more than a small vibrator motor, like a cell phone, but it provides a closer shave because you end up applying more pressure with slower strokes.  I used to get 2 or 3 days out of the Mach 3 before it was semi-dull.  I can get about a week of close shaves and an additional week of not-so-close shaves out of the Fusion.Overall, the best razor I\'ve ever had.  Also, the most expensive blades I\'ve had to purchase but Amazon\'s subscribe-and-save program is cheaper than Wal-Mart!    "
1406,986,1015,20101024,B000XVSNTQ,5,"October 24, 2010",A2RL6QN0B2RSLG,BEST SHAVE EVER.,"I just tried the venus embrace for the first time and it was SO comfortable, so smooth, and I had no problems with cuts or scrapes even when I did long strokes from ankle to thigh. I normally use the venus original, and this was so much better even though I think the venus original is also pretty good. I used to make fun of 5 blade razors as silly and excessive, but this razor is amazing. HIGHLY recommend.    "
