,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
1265,845,871,20080628,B000I4YA72,5,"June 28, 2008",A1F116IW93YHCU,Best thermometer I have purchased!,"This product is so easy to use, and my two year old daughter likes to take her own temperature.  With other thermometers, she would run when she saw it coming, and with this one it\'s easy, quick, accurate, and she likes to hold it herself.  I highly recommend this product!    "
2221,1801,1871,20101215,B003983HRI,5,"December 15, 2010",A1RTIZLMDG1VV7,Fiance loves this razor!!,"My fiance absolutely loves this razor. Having just upgraded from the previous version, he raves about how much more of a comfortable shave it offers. My fiance doesn\'t shave very often, so tends to grow out his facial hair, which used to be painful (pulling on the hairs) when shaving. This is not a problem anymore! We are both very happy.    "
3103,2683,2766,20110324,B004QE83VE,5,"March 24, 2011",A215WH6RUDUCMP,Another great Razor by Venus!,"I love the built in moisturizer and the shower hook, and that the hook it reapplicable and not permanent.  There was some initial confusion to me however, I thought this came with three cartridges total, one on the razor and two refills, but the razor is empty and it only comes with the refills.  Most come ready to go with two additional cartridges so I was surprised at that, but still a good deal for the price and definitly for a reviewer!  Venus is always a good shave!  I love the three blades and the added moisturizing strip, no shaving gel needed!  A nice, smooth shave!    "
1342,922,949,20080409,B000XVSNTQ,4,"April 9, 2008",A2NA4NHE5QRLZ7,An adequate razor for the job,"I wouldn\'t call this the nirvanna of shaving, but it\'s not bad either. This razor works as well as the previous Venus incarnations or the Shick Intuition. It sure beats the cheap disposable I was using. I\'ve found that it gives a very close shave and hasn\'t given me any cuts or nicks. It leaves my skin smooth, and I like the shower caddy and the fact that it can be stored in the shower on its own little holder. Not bad.    "
1917,1497,1547,20101218,B001G7PMW2,3,"December 18, 2010",A3QD80GV9ZJ4RC,Excellent customer service,Mark the owner called me after receiving an email from me complaining of faulty blades. When was the last time the owner contacted you and tried their best to resolve an issue with an order. MG Electronics does customer service right.    
866,446,456,20120111,B000BUUVTE,5,"January 11, 2012",A1X1CEGHTHMBL1,My favorite multi-blade razor!,I only use a manual razor as I have yet to find an electric one that will cut my whiskers without seeming to pull them out.  I prefer the multi-blade razors as they always seem to do a better job and the best I have used so far it this Gillette Fusion.  The five blade head shaves my face smooth on the first pass and I do not have to often reshave an area over.  Multiple shaving over the same place tends to give me razor burn.The flexible head follows the contours of my face and always keeps the blades at the proper angle for a clean close shave.  The single blade side is good for trimming my side burns and my mustache.  I also like the Lubrastrip and when it is gone it is about time to change blades.  It is a good indicator of the razors usage.The grip elastomer coating on the handle makes it nice to shave with as you can get a firm grip on the razor even with wet and soapy hands.  Overall it is a good design and it works well for me! I get a close comfortable shave.    
3170,2750,2836,20120330,B0072K0SP8,5,"March 30, 2012",A1HYD1RA3P7UTH,Shaving has never been faster and easier!,I received this razor recently.  It is awesome...I can\'t explain how awesome it is.  Shaving legs is sooooo easy now! No more shaving creme either!  I\'m in love with it!  I can\'t stand shaving either...I only do it when I HAVE too...now I shave every day!  It is worth every cent!    
425,5,5,20100227,B000052YHR,5,"February 27, 2010",A1UB19T377RJ1Q,Good deal!,"I am very happy with the blades and get a clean shave every morning.  I use them for about 2 weeks each, then it\'s time to change or I get cuts and a bad shave.  Wish I could go 2 months like one of the reviewers here - that would save me a lot of money!  I have steel wool for a beard, so 2 weeks is the max.  Fast shipping, good price, very satisfied.  Two thumbs up!    "
575,155,161,20060816,B00005AUIE,4,"August 16, 2006",AUFKW495WEGTN,Its for men too,This razor is great to use for men. I use the razor to shave my arms and chest and it gives you a smooth shave with no cuts.    
6496,260,267,20110622,B003UI1X8W,5,"June 22, 2011",A3OT5FUXVD78CT,Best Conditioner EVER! This IS the \'Time Renewal Restorative\' in repackaged form!,"My hair is naturally curly and definitely gets frizzy. When Pantene released the Time Renewal series, I tried the \'Frizz smoothing\' formula and was THRILLED with the results. I always feel my hair is incredibly soft, shiny, manageable and best of all SMOOTH after using the shampoo and conditioner. It is also the only shampoo/conditioner that I can remember ever using the the smallest amount still lathers its way completely through even extremely long hair.So I kept it on hand, and then Walmart stopped carrying the product!When I finally noticed this product, with its purple and gold writing on the front, like the previous reviewer I did a little research and voila! This IS the exact same stuff! Same formula, same price....(WHY on earth do they do that?!)I almost always use the conditioner a lot faster than the shampoo, so I was happy to find this 3 pack in the \'subscribe and save\' store.All in all, my FAVORITE shampoo/conditioner set, and one I HIGHLY recommend.P.S. Try pouring plain white vinegar into your hair after the conditioner, letting it sit just a few minutes, then rinsing it! Vinegar (super cheap stuff!) strips the excess materials from the hair and balances the pH. Shiny, soft, and smooth! "
1269,849,875,20101107,B000MLNVU8,4,"November 7, 2010",A178PJ11IW4XBE,I like it.,"I\'ve had no problems with this razor. It\'s better than Mach 3 (easier to handle), while maintaining the same smooth shave. Battery lasts for months, and I don\'t really need to change the actual razor all that often (it works fine, even after the color has worn out). Look up on the internet on how to prolong razor life. Defintely recommended.    "
6394,158,160,20110113,B003EH2HSO,5,"January 13, 2011",AYQKTGOP4ILY9,I LOVE this!!!,"I am so in love with this conditioner.  At one point, I had damaged my hair so badly from using way too many relaxers, and just plain neglect.  My hair was breaking so badly, I was really afraid to comb through it, because it would snap off.  I started using this after Christmas, and the difference is wonderful.  When I get up in the morning, I comb through and NOT ONE hair is left in my comb.  I use it every other day as a CO wash and I love it.  I will definitely  make this a part of my regime. "
1813,1393,1440,20110711,B001F51QQG,4,"July 11, 2011",A3JND9RGSYUAIL,Sharp razors are a good price!,Received the pacages of 13 razors in less than one week. Each package also features one Mach 3 disposable as well as 12 Good News razors. As prices continue to climb Good News represnts a consistent price for a very good razor.    
3300,127,128,20110318,B00006ANDK,5,"March 18, 2011",AN81JUYW2SL24,Gentle yet effective,"Oral B Sensitive Toothbrush HeadsThe sensitive bristles are extremely soft and also fine. In my honest opinion, the sensitive toothbrushes are generally a better way to clean your teeth. The medium to stiff bristles seem too large in diameter and stiff. These type of bristles are great for scrubbing stubborn particles, but not really that great for everyday cleaning of teeth especially when you use toothpaste that has fine abrasive particles. These brushes worked well with the sensitive mode on my Oral B 5000, although I found that my teeth didn\'t feel too bad even when using the full attack mode of the electric brush.Overall: 5/5"
6273,37,37,20110615,B001F51V48,1,"June 15, 2011",AJ1C9VYYI50IL,Pantene shampoo,This isn\'t the product I was looking for but that is no ones fault.  However I will not reorder 
2397,1977,2049,20100805,B003987CL0,1,"August 5, 2010",A2KRFJN7EFCJ5,We are men here.,I was excited the first time I used this razor because it shaves so close.By the end of the day my throat and neck area was extremely irritated and I had hundreds of ingrown hairs.Thanks for the extremely close shave!I was so embarrassed when I went to my girlfriend\'s house that night.I like my face to be clean and smooth but this is just too close of a shave.Also I must note that the blade gets worn down very easily and gets clogged with shaving cream/hair.    
5379,2206,2256,20110115,B002HWS9GG,1,"January 15, 2011",A21OTUDE1ZLN9V,Amazingly Bad Toothbrush,This may be the worst toothbrush ever invented. It was harsh and loud-like a jack hammer in my mouth. It tore up my gum line and my husband said he could not get it out of his mouth fast enough.
3837,664,680,20100819,B0002KHU3I,4,"August 19, 2010",A2GXSOZ1XSCXEF,More than adequate for the job!,I\'m glad I found these on Amazon.  Although it seems like they are from Canada (or France) these replacement heads work very well with my Braun Oral - B Vitality electric toothbrush.  It\'s very exciting to see something that works with what I have at a VERY good price.  I will buy again if available!
5834,2661,2727,20100915,B003UKKHB4,5,"September 15, 2010",A3G7BEJJCPD6DS,Super Clean Feeling,"I should start of by saying that I\'ve never used a professional toothbrush before, but I do use the cheap Oral-b CrossAction power brush on a daily basis.As far as comparisons go, the Oral-b 3000 and CrossAction are like night and day, and I literally feel like I\'m finally actually brushing my teeth - that\'s how clean they feel. My dentist has been telling me to invest in a professional brush for years, and I can see why. Here are just some of the things I love about this brush:- practically no assembly required, it\'s ready to go out of the box- comes with a deck for the charger and slots for 4 heads. Storing the head keeps it cleaner, and you can use this brush for the entire family - just get different color heads and you\'re set.- all you have to do is move the brush around, no pressure needed. In fact, if you press to hard, the red light around the handle starts flashing and the brush slows itself down.- the brush has 3 cycles - regular, whitening, and sensitive - all you have to do is just lightly press the power button to switch between cycles- I love how sensitive the power button is. With CrossAction, I had to jam the button to get the brush going. With the 3000, you literally just tap it.- the brush takes about 17 hours to charge fully, and last for a week. However, I just keep it on the charger all the time since you can\'t overcharge it.The only thing that I\'m not ecstatic about is the lengthy cord for the charger - I wish it was retractable since not everyone has a large sink/counter space. Other than that, this brush is perfection!"
4388,1215,1243,20110521,B000AUIFCA,4,"May 21, 2011",A2YLH7A5O26YAS,Amazon verified purchase,"I purchased Oral B Floss action 3 pack head refill thru Amazon, and was delighted with the care and delivery taken by them. This was my first time purchasing any product from any online Company. The brush heads are very good for cleaning your teeth, and, I have been using them over the past few years. Also cheaper to buy online than in our Canadian stores."
6304,68,69,20120207,B001JQLNRS,5,"February 7, 2012",A13FLSTVCXYJW6,love it,I used gym shampoo after swimming for convenience. Cannot believe how terrible it was. It helps me to appreciate Pantene more. I\'ve been loving it for years and found this particular formula hold moisture longer. 
6028,2855,2931,20100827,B003UKM90Q,5,"August 27, 2010",A91BK8S5QH98K,My first and I like it!,"This is my first ever electric toothbrush.  So when I first turned it on, I was afraid as it sounds like a dentist\'s drill!  However, I soon adjusted and am now quite the fan.  It comes with a two minute timer which sort of stutters when the time is up.  And with this gadget those two minutes I have found simply fly by.  What I most like, though, is that this toothbrush really does seem to get in deep between all the nooks and crannies and cleanse my teeth very well.  I also like that I\'m able to reach back and even brush my wisdom teeth and get them clean.  Something I couldn\'t do with a manual toothbrush.  Since this is my first electric toothbrush I had to learn to adjust also to the fact that I don\'t have to press down hard and push like with a manual toothbrush.  This one really does the work for you.  And I have found it best to let it linger some on each tooth.  And the results are that my teeth really do look and feel clean.  I\'m quite pleased with this gadget and I do very much recommend it.  It comes with a replacement toothbrush head as well, however, you have to figure out a way to store it on your own.  As it doesn\'t come enclosed in any type of case or anything like that.  I currently have mine wrapped in a paper towel.  Overall, though, I am most pleased and happy with this toothbrush.P.S.  After using this product for more weeks I\'ve discovered fine lines creeping in on the edges of my lips.  I noticed that with this toothbrush the toothpaste seems to gather there and I think the toothpaste was burning my skin.  I have very sensitive skin.  But, nonetheless, I do recommend that users of this toothbrush use a very gentle toothpaste.  So as to avoid what happened to me."
5842,2669,2737,20100829,B003UKKHB4,5,"August 29, 2010",AVJJ2D4G5I0Z4,ABSOLUTELY AMAZING!,"My wife and I already used the Oral-B Vitality, so we thought this was going to be mostly a cosmetic upgrade...  not so!  It reuses the old heads (so it lets us leverage our existing investment in heads), but is WAY better.  It seems to spin faster and more powerfully; basically, we\'re sure that it cleans better.  There\'s a visible difference.There are some neat features as well.  It beeps to let you know when you can finish brushing a quadrant of your mouth (like the Sonicare), and a bright red light goes off when you push too hard.  Brushing too hard can wear away the gums, damage that can be very difficult & expensive to repair... if it is repairable.  (Unfortunately, we have a lot of personal experience with overagressive brushing.)We\'ve also tried the Sonicare in the past, and found the Oral-B to be superior.  The Sonicare didn\'t really do a good job of cleaning our teeth.  There are some parts, esp behind the front teeth, that Sonicare doesn\'t really do a good job of reaching.  The round head of the Oral-b allows us to reach everywhere.  After switching from the Sonicare to the Vitality, my periodontist told me she saw an improvement.  I can just imagine what she\'ll say for my next quarterly cleaning!"
5758,2585,2645,20101216,B003UKKH6O,4,"December 16, 2010",ARSQ2F9U315WG,Decent rechargeable toothbrush at a decent price!,"It\'s a fact - most kids HATE to brush their teeth. It\'s twice-daily battle, with everyone ending up disgruntled in the end. While this toothbrush won\'t necessarily change the aggravation factor for kids, it WILL make sure that the visit to the dentist doesn\'t up YOUR disgruntlement.We got this toothbrush for our 9-year-old, who not only hates to brush his teeth, but has more than his fair share of issues with said teeth. Put simply, his orthodontist bills will be horrendous. And while he still hates to brush his teeth, I can feel confident that the dental bills won\'t outstrip the orthodontist. The two-minute timer is especially helpful for everyone, as Son knows when he\'s done and I can listen for the toothbrush to signal rather than digging up yet another destroyed kitchen timer. The action on the toothbrush head is much better than what he can do himself, though I have no idea whether it actually removes any staining (he\'s a little young for coffee and red wine issues).The price is very reasonable (particularly considering the cost of some other rechargeable toothbrushes) and the cost for the head replacements is not bad either. It\'s basically a very solid electric toothbrush that just might help shave a little aggravation and/or frustration out of your day!"
4949,1776,1821,20100612,B002BT9RXE,5,"June 12, 2010",A2GELCRP7659H7,Tooth brush heads,I was very pleased with the speed in receiving my product. They were new and very happy with purchase and price.
2297,1877,1949,20101230,B003983HZK,4,"December 30, 2010",ABOCRYV79CA3T,Costly,"Costly blades, but you can beat this cost.  After each save, rinse the blade, towel dry it.  Then take a hair dryer (blower) and dry it again.  I picked this tip on the internet and it works.  Rust is the killer of blades and drying it this way prevents rust. One blade performed as new after many, many shaves...and still going.    "
5517,2344,2398,20101012,B002HWS9GG,5,"October 12, 2010",A3DY68UHABCTC5,Perfect for children,"I upgrade the toothbrushes for the kids with this SmartSeries 5000 mainly for the wireless SmartGuide it comes with. As I could not find more details from other reviews (maybe I missed) based on how I plan to use it. I\'ll focus the review on that front. I thought the SmartGuide is very helpful as the kids can clearly see the progress and stay on the brushing until 2 min. is reached. I\'m glad to report that it works as planned perfectly. As an adult, it is easier to manage the discipline on how long you should brush your teeth. However, my kids constantly want to get off the process and it is painful to calm them down and persuade them to go further. With the SmartGuide clearly showing the progress and how far you are away from the \'smiling face\', it helps managing the expectation excellently.Now get the details on how the SmartGuide works for our use. Each 5000 comes with one SmartGuide, and you can use just one for more than one toothbrushes. However, the manual also provides you instructions on how to make each SmartBuide dedicate to individual toothbrush if it is what you desired. I bought two together, and found that both SmartGuide will respond to signal coming from each toothbrush as the way I received them. Since I don\'t want to put two SmartGuides in one bathroom, I don\'t need to reconfigure anything.The SmartGuide function is very simple. It automatically receive the signal from the 5000 toothbrush as you start brushing. If you stop in the middle, the time counting will pause then resume when you continue. If you wait longer, (not sure exact, maybe 30 sec or longer), it will reset itself. Everything is automatic, there is no manual button to start or stop time counting, therefore it can not be a timer for anything else besides 5000. For the extra SmartGuide that I do not plan to put in the same bathroom with the toothbrushes, I use it as a clock in the other bathroom; it looks nice though.I don\'t have much to say on other fronts. Overall, it is an excellent purchase for young children.Charlie"
4513,1340,1371,20070323,B0014IKO6C,5,"March 23, 2007",A2M1CQ98CIXY7L,Great Filter!,"This filter works very well if you like strong coffee. A thin film of oil from the beans will end up in your coffee, and it lets through more richness than a paper filter. It also lasts a long time, and you won\'t have to purchase paper filters, which probably helps the environment over the long-run. Ours seem to last quite a while (a year or more?) and you can also put it in the dishwasher, which is a good idea to remove some of the residue. (Oily residue build-up in both the filter and coffee maker will cause your coffee to be bitter.) All in all, we are very happy with these filters and will continue purchasing them again and again."
526,106,110,20120414,B00005AUIE,1,"April 14, 2012",A1S9BD6MD4TTCF,Horrible razor burn,"I have been using these razors for years.  I just bought this refill pack and holy cow, it not only hurt to shave, but my legs were bleeding for quite a while after I got out of the shower.  I now have little cuts and bumps all over my legs, and it\'s very painful.  The shape of the refill blade looks a little different, and there doesn\'t seem to be that strip of aloe on the blade anymore that used to soften the skin during the shave.  Has this happened to anyone else?    "
6388,152,154,20120427,B003EH2HSO,5,"April 27, 2012",A30WY1WXTZ8TJJ,Miracle in a bottle for women of all color,"This is not just for women of color. I am Caucasian and suffer with uncontrollably dry hair since starting menopause. I could not even get a wide tooth comb through my hair. I have fine, colored, wavy hair. My regular Pantene products were not working for me anymore so out of desperation I tried this conditioner. I used it with my regular shampoo (Pantene Beautiful Lengths Shine Enhance Shampoo) and my hair was soft and smooth again. As soon as I applied it in the shower I could feel the difference. I will be using it from now on and plan to use my Pantene Beautiful Lengths Frizz Control Conditioner if this Relaxed and Natural becomes too \'heavy\' for my hair. However, right now this has been a miracle in a bottle. "
3509,336,344,20110518,B00006ANDQ,1,"May 18, 2011",A1SNZF49RHQG9E,Counterfeit Oral-B Replacement Brushes,"It is highly likely that Amazon sold me a counterfeit package of Oral-B replacement brushes for my Braun/Oral-B electric toothbrush. I would like to post a picture of the original brush and the one Amazon sold me, but I cannot upload a picture (or do not know how to) and cannot be bothered to make and upload a video.  I understand that I can return the item (not convenient as I am now travelling outside the US) which is a good policy, but the whole point is that Amazon sells counterfeit goods (in my case highly likely) which is a huge black mark for me ever considering another on-line purchase with them.  Sorry Amazon, but your customer service feedback is so poor that I have resorted to sending this review.  Very poor on you Amazon."
5145,1972,2018,20111011,B002HWS9GG,4,"October 11, 2011",A1TUMH4P8Z6IL1,good electric toothbrush,"I own another oral-b electric bush before...it was a PRO version but without all these indicators/wireless stuff. This is an upgrade since my last one isn\'t holding charge well anymore (after 3 or 4 years).Nothing super innovative about this model in terms of making your teeth cleaner. However, I really like the indicator unit that it comes with. The count-down timer is awesome and forces me to give my teeth enough time to do the proper brushing. But I did have some trouble syncing the toothbrush to the indicator unit. Its suppose to allow you to sync 2 brushes with it, but I had to use both slots to sync the same brush otherwise it just lose sync for some wierd reason. Other than this, everything works fine.Oh and the indicator unit runs on 2-AA which started to flash the \'low battery\' indicator after less than a month of use...but I just ignored it and its still indicating just fine (that was 2 months ago)"
1373,953,982,20080331,B000XVSNTQ,3,"March 31, 2008",A2JAEZ0FMAMJVW,"Too many blades, too little comfort -- a demonstration that less is sometimes more","My wife tried this razor and was not impressed.  Her exact words were that \'it felt like I was dragging a football field full of blades across my legs.\'  The \'moisturizer strips\' didn\'t do anything that she could detect.  She used her three blade razor on one leg and this on the other, and, on a blind test, I determined that the leg shaved with the three blade razor felt smoother.  And the Venus Embrace left her other leg looking red and irritated -- it felt a little roughed up.  My wife pointed out that the huge \'moisturizer\' surrounding the blades makes it impossible to do any fine trimming.  Also, she didn\'t like the shower mount or the amount of packaging on the \'shower safe\' replacement blade.  It seems wasteful.  And who changes the blade in the shower instead before starting the water?  Sometimes less is more, and fewer than five blades certainly seem do to a better job for shaving.  I imagine the replacement blades are quite expensive.  But that\'s Gillette\'s business model: hook them with a razor and then clean up on the blades.    "
2517,2097,2173,20110114,B003987CL0,2,"January 14, 2011",A1SMHRP9NHHM37,Gillette Fusion Proglide Power Razor,Got this for Christmas as I wanted to see what the \'power\' feature was like.Very disappointed - does not work the same way as my other non-powered Gillette razors do.I didn\'t find there was much \'glide\' and the razor seemed to get bogged down a lot.It seems that a different technique is required with this razor...and thats something I\'m not prepared to change.Tried it 3 times and have gone back to my un-powered approach.    
1541,1121,1151,20101213,B000XVTYYY,5,"December 13, 2010",A5RI7BQQWAVY3,Gillette Mach3 Cartridge blades,"Excellent product, not seconds or a knockoff from china.  This is the second time I have ordered from this vendor.    "
605,185,193,20030709,B000065AB0,4,"July 9, 2003",A1UBUX7VM3QC9N,So close to perfect.,"While I\'m still looking for the perfect razor, the Gillette Mach3 Turbo comes close.I used Sensor from the first day I started to shave, and I updated to Mach3 when that came out. The Turbo is truly an improvement on both of them. Mach3 Turbo is the first blade that lets me comfortably shave against the grain, which is what I need to do to get a close shave. It\'ll still nick you, but not often. You\'ll still get a bit of irritation, but nothing a little aftershave won\'t fix.It\'s good, though, and in my opinion, it\'s the best safety razor on the market. If only it were easier to afford.    "
6114,2941,3021,20110726,B003UKM90Q,4,"July 26, 2011",A22A11JUFOY0QL,Rechargeable Power Toothbrush- Too frequent charges,"I bought the product and have been using it for about 3 weeks since July 4th.  I love the clean feeling i get after I brush my teeth.  I hope to get good results when I go back for my dental checkup. Overall, I love the brushing action, after first getting used to the feel of the brush against my teeth and the sound it makes.However, I do not like the fact that I have to recharge the brush so frequently. I charged it when I received it July 4th weekend.  The battery died like 10 days later and I had to fully charge again.  Yesterday evening, the battery died again.  I thought that you could go a full 2 weeks without having to charge it up.  It has been lasting an average of 10 days in between charges and with only 1 a day usage.  Has anyone had the same issue?"
4966,1793,1838,20110221,B002BTETG4,5,"February 21, 2011",A6D41YEHNXVM2,Great Toothbrush!,"I\'ve been using the Oral B Vitality toothbrush with the Duel Clean Brush heads for about 2 years.  I like the size of these brushes.  Many electric toothbrushes only have the small round brushhead, which feel small in my mouth and feel like they are not covering the whole tooth.  These brush heads are more like the size of a traditional toothbrush but with the power of electric toothbrush.  I feel that they have great coverage and great cleaning power."
4690,1517,1553,20090907,B001CX4JSS,4,"September 7, 2009",A226VGZWOEBPGL,High praises,"I have used both the Sonic Care and the Oral-B Spin Brushes but really liked the slimmed down design of the Oral-B Pulsonic. The sensitive feature is a real plus I found that my other electronic toothbrushes did not have.  Its easy to use and slim handle is more comfortable for me.  It otherwise has the same features as other electronic toothbrushes ie 2 minute notification, as well as 4 30 second interruptions to let you know to move around in your mouth. It will be more consumer preference on design that motivates the purchase. However I would buy this item again and suggest it to friends."
389,389,393,20110115,B005P0SMW8,5,"January 15, 2011",A2W7G3IOIRRCFM,Helping my Crohn\'s!,"I\'m 28 and have been trying this in order to avoid getting back on prednisone.  It is helping drastically.  Cramping is going away, bowel movements are normal, bloating is gone, and my energy is coming back.  This works much better than the GNC brand and tastes better too.  Tastes just like water.  I will take it daily for the rest of my life.  I heard it\'s supposed to heal the intestine lining, which us Crohnies need!  I\'m hoping I can avoid surgery by using this!"
5776,2603,2666,20100904,B003UKKH6O,5,"September 4, 2010",A2KJZXIXBHVG0K,Very Good Rechargeable Toothbrush,"The Oral-B Vitality rechargeable toothbrush is very effective in cleaning and polishing teeth and stimulating gums.  The kit includes two ProWhite brush heads designed to remove surface stains and polish teeth bright white.  There are three types of brushing fibers in the ProWhite rotating brush, blue, white, and green, each with a different stiffness.  The longest and least stiff blue fibers gradually loose color with use indicating the remaining life of the brush (listed as 3 months).  There is a deep cleaning orange rubber center in the brush for deep cleaning of stains.  I have noticed a clean difference in the appearance of my teeth and gums after a week of using the ProWhite.The handle of the device fits the hand nicely because of its large diameter and a ribbed blue rubber grip covering the back of the smooth light blue plastic cylinder. The cylinder has a battery that is recharged by placing it upright on a plastic stand. The unit fits on the stand with a plastic receiver on a plastic plug, so electric shock to the user is avoided. The entire hand device can be rinsed completely (not the recharging stand).There is a built in timer on the Vitality that alerts the brusher when the recommended brush time of two minutes have elapsed with a noticeable pulsing action of the brushes and the accompanying change in sound from continuous to intermittent. After the timing alert, the device resumes continuous brushing.I highly recommend this rechargeable toothbrush.  I have switched from a regular brush to the exclusive use of the Vitality. I will order the four other brush heads each with a unique cleaning function. A $3.00 coupon for these heads is included in the kit. The rotary action of the brush is superior to the electric toothbrush I tried years ago that used an up and down motion that I did not like."
2568,2148,2224,20110723,B0039LMT9C,5,"July 23, 2011",AG23IWQ32U2MU,This razor works really well.,This razor works really well for me. I have trouble because some of my hair is really fine and other razors just pass over the hair even if I shave several different directions to get it. I thought the holder for the razor and extra blades was a great idea too but it doesn\'t suction well to the tub. It falls off after a couple days and I just put it back up.    
3552,379,387,20100202,B00006ANDQ,4,"February 2, 2010",A2BYXT3LYWR7Q3,Good product to use daily.,I have been using this product for years.It\'s pretty good to clean teeth.Only one thing to complain that is just little pricey for one little brush.
373,373,377,20120127,B005P0SMW8,5,"January 27, 2012",A88QNRREGIPXK,Little to no Taste Yeah!,George\'s definatly is the best Aloe Vera Juice I have tasted. It has little to no taste and is easy on the palette and good for stomach issues.
4698,1525,1561,20120201,B001CX4JSS,5,"February 1, 2012",A3JN0VZ1JENOB7,Really do feel teeth are cleaner!,"My entire family has been using the higher end oral b electric toothbrushes for years now. I have been using the Oral-B Triumph Professional Care toothbrush with all the bells and whistles for the last few years and liked it.  As expensive as these all were,  I  still felt like it took longer then the recommended 2 minutes of brushing to feel really clean teeth. I felt it was time to try sonic.  Not wanting to spend the amounts I had already spent I decided to try this toothbrush and am happy with my outcome. I honestly feel for my smaller mouth this did a better job right off the bat.Pros:Sleek footprint not clunky at allLight weightA mode for sensitive teethSturdy well designed chargerToothbrush size is good for my smaller mouthPrice paid at retail store ($38)$20 rebateCons:No color banding to identify  individual toothbrushesCost of replacement heads! (every brand pet peeve)Would like to see:Color bandingAt least one extra replacement head includedA multi toothbrush holder/ charging unit (ex-4 in a sleek row)Replacement head price drops"
1180,760,786,20071125,B000BUW8WM,1,"November 25, 2007",AJ6F2TT7XMQ4Z,inferior to the Mach 3,"I love the Mach 3 and looked forward to this upgrade.  However, I cannot get a good shave with it, despite weeks of trying.  It\'s clumsy and just won\'t get as close as the Mach 3.    "
1567,1147,1178,20091226,B000XVTYYY,5,"December 26, 2009",A2Z7VZRXXJV6MQ,"Excellent blades, great price","My wife bought two of these packs for me \'cause I love them. No other blade I tried is as sharp as this one. Mach3 blades are expensive on drugstores, but she found a very convenient price here. Simply, the best blades for a perfect shave.    "
2339,1919,1991,20110813,B003983I1S,2,"August 13, 2011",A2XNQA6WRX0MMA,What happened.,I used to get about 10-12 days shaving with these blades using the wet towel method. Now I am lucky to get 5. I went back to the double edge razor. These blades cost too much and do too little anymore. It is as though the quality has gone down after many years of use.    
2738,2318,2396,20120404,B004A7T7A8,5,"April 4, 2012",A2VT1EEO2GTAY2,"Squeaky clean, great scent!",It is what it is.  It washes very nicely and the scent is incredibly strong when cleaning but just the right amount of scent after the shower.    
374,374,378,20120120,B005P0SMW8,4,"January 20, 2012",AZQADECZDN6NW,Great product no bad taste,"Great product, taste good with no bitter taste at all, has helped with acid reflux and heartburn, George\'s is great!!"
3564,391,399,20100113,B00006ANDQ,4,"January 13, 2010",A3AX3CFLPD0EC5,"Good, but better combined with Sonicare.","These are good and the spinning works to make you feel clean in the mouth, but your teeth won\'t be any whiter.  If you are looking for a whiter smile, I would suggest the Sonicare and combine it with using this Oral-B Precision.  The 2 together are perfect."
3290,117,118,20110727,B00006ANDK,5,"July 27, 2011",A3T5N2QVI8T92D,Awesome,This is an excellent price. I was getting generic brushes at the store for the same price. Anyway these work really well and I would recommend to anyone
