,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
3054,3140,20120121,B0043VYSI2,5,"January 21, 2012",ALYF6A411T1T8,AMAZING!!! and I mean it!,"So I am a dental health freak... I love brushing and flossing my teeth all the time! I know most people don\'t like my husband, so I set out to find the best toothbrush for him. He is the type that brushes very quick and hard which has resulted in gum recession (not a good thing at ALL). I did my research (probably 10 hours during a time period of 2 weeks). I even asked my dentist and hygienist what product out there would make sure he doesn\'t brush hard and for the 3 min required time. Some recommended sonicare and others recommended Oral B 5000. So I set out to do my research extensively, since paying up to $100 for a toothbrush is not dimes and pennies for our house hold. There are other sellers selling this item but most are more than $100. This ad is probably your best shot at the cheapest price!Ok now for the research details:1. It is lighter than most electric brushes out there2. It HAS A TIMER! This is probably among the top 3 reasons I bought this!3. Up to 4 people can use it. Since you can change the bristle tip (color rings identify it to the person)4. Its battery lasts for all of us to brush at night5. The timer sends a signal to the toothbrush (its vibration changes for a second) to let you know it\'s time to brush on another side.6. It massages your gums and prevents you from brushing HARD!7. It is durable! (This is crucial since more than one person uses it in my house hold)8. You can buy the bristle head that is best for you9. It\'s not that expensive compared to Philips Sonicare FlexCare Plus HX6972/10 (their best one)10. My dentist and hygienist recommended it (they are friends of mine and not trying to sell me something)I would say the only con would be that you have to wait for the other person to finish using it (3 min max). Thats duable trust me!Overall I would recommend this to anyone who doesn\'t like to brush or doesn\'t know how long to brush for, or even yet just wants an AMAZING TOOTHBRUSH. It guides you so you know you are getting a great cleaning. Not to mention your teeth feel sooooo clean, fresh and smooth after you use it! So as you can tell I love it and I am very satisfied with my purchase! Good luck and hope it works amazing for you as it does for me and my family!"
3024,3108,20110112,B003XDQ76M,4,"January 12, 2011",ANJ6SEYMON2ZU,Minty Fresh!,"Not sure what your preference is but this floss works great for me! I have been using this product for 3 weeks and it is smooth gliding and quite refreshing. At first, my gums would bleed on the lower right side of my mouth when flossing and now 3 weeks later, they don\'t. I do however wish the quantity was larger than 38.2 YDs and I am slightly concerned about the Cetylpyridinium Chloride, I Wikipediaed it."
448,456,20110831,B0002KHTG6,5,"August 31, 2011",A22VNIW8WHJ58W,Oral-B polishing heads,"Over the past 10 years, we have used all of the styles offered. The strictly bristle models tend to wear out quicker and they pretty much all floss and brush the same.  The \'polishing heads\' are much different as they have silicone or rubber center which really does polish the teeth while removing plaque and flossing as well. This center also extends the life of the bristles by protecting the pressure/ breaking down during agressive brushing.  I smoke cigars, and after 2 weeks, the plaque is gone.  Feels like I just had my teeth cleaned at the dentist...squeek and all.These tend to be the most expensive heads available, but with better results and the much longer life, these are a no-brainer.  Get these, or at least try them."
984,1004,20100814,B000AUIFCA,5,"August 14, 2010",A3OO4Q371PIKDA,perfectly as advertised,Excellent tooth-by-tooth cleasning and polishing provided.  Wonderful stimulation of gums on both sides of teeth.
2339,2393,20101017,B002HWS9GG,5,"October 17, 2010",A2KEPOFH4CQXSY,Clean Teeth,My teeth have never felt so clean.  It feels as if I went to my hygienist after using this brush.  My teeth remain clean all day even after eating.  I do not have plaque any more.  I purchased this brush because it got great reviews and Oral-B is running a half price sale on it.  You can\'t beat the price.
1372,1404,20110510,B001CSZTFK,5,"May 10, 2011",A1VJS5J9RWVQ5K,Perfect - 3 brush heads and a precision brush,"The Oral B Pulsonic toothbrush does a great job cleaning your teeth and it only takes a couple of seconds to change from the regular brush to the precision brush.The precision brush does an excellent job getting between teeth and at the gum line. My only wish would be that the refills were packaged with 2 of each type of head because I use both for about an equal amount of time each day.The precision brush is the very thing that attracted me to the Oral B brush.Other than the excellent price, the best part about buying the replacement brushes from Amazon is that they have color bands on the bottom of the brushes so if you have to share the motor it\'s easy to keep track of which brush head is yours. The previous package of brush heads I purchased at a local store were all the same color.Purchasing these replacements via the subscription program provides a huge savings over the store price of $29-$28 per package.Thanks Amazon!"
18,18,20100418,B00006ANDJ,1,"April 18, 2010",A17Y0UZ9ZVPPPD,Surprisingly poor quality for an OralB product,"I purchased a multi-pack of electric toothbrush heads from USHealth Tests and Products (via Amazon) several months ago. Unfortunately the competitive price of this product did not make up for the poor quality and unsafety of it. During brushing, small pieces of metal came out of the toothbrush heads and shot into the gums and lips, sometimes causing lacerations. After this, the round brushing part of the head would come loose itself.After 3 of the toothbrush heads did this, I contacted the seller by email and then by phone and explained the problem to them. They apologized and explained that this was a generic product from a chinese manufacturer and although they had never run into this/any problem with their products before, they would send me a replacement (oral B original) product. I agreed.Unfortunately, over the past few weeks, as I began to use these \'original oral B\' toothbrush heads, the same problem has recurred with pieces of metal shooting out of the rotating toothbrush head during brushing and hitting the gums and lips. I\'ve been using oral B electric toothbrushes for a few years and have never seen anything like this. I\'m not exactly sure if this second set I have received are really oral B products or not.My point is that low price apparently means poor quality, at least in the case of this seller."
645,660,20110225,B0002KHU3I,5,"February 25, 2011",A1PA0KA51B8SOT,Oral B Dual Clean Brush,"At first I was hesitant to try this brush, but I thought because my teeth are a bit larger It may be worth a try. I am pleased with the Dual Brush. I feel like I am getting more cleaning done. This brush does seem to run the battery down a bit faster, but this is no problem because I have 3 Oral B handles I rotate. I should tell you that I do not keep my brush in the charger all the time. I run my brushes down and then charge. I think this maintains a longer life."
608,623,20120103,B0002KHU3I,3,"January 3, 2012",A2UUZA5X3G7GPG,just okay,"The bristles are too big and stiff making it hard to brush back molars.  I will revert back to the regular, round brushes next time."
298,305,20081109,B00006ANDQ,5,"November 9, 2008",A10RRH4ZPAIT5C,Replacement Brush Heads,The item arrived on time.  Works great as it is an original replacement head for my toothbrush that my girlfriend CK bought me.
2077,2125,20110703,B002HWS9GG,5,"July 3, 2011",A39H7PWX59EFFE,My teeth are whiter already,"Works like a charm. My teeth were whiter almost instantly. The only thing I have yet to master is the timer - can\'t quite figure it out. Otherwise, the case is great for travel, the round head with polisher really does the job and the toothbrush itself holds a charge well."
2307,2360,20101104,B002HWS9GG,5,"November 4, 2010",A146H5CIPZ4E0O,Great toothbrush,I\'m so glad I got the OralB 5000.  I love the 30-second time increments when it \'reminds\' you to move to the next quadrant.  Makes it easy to brush for two full minutes.  My teeth feel and look incredibly clean!
3025,3109,20120125,B003XDZ65U,5,"January 25, 2012",A32FG2UAG7LBWP,THANK YOU JESUS!,"This is PERFECT for my two anti-teeth brushing kids.  I used to have to bribe my kids to brush their teeth or tell them if they didn\'t brush them, they would end up like their MeeMaw (who has FULL dentures).  I know that sounds mean, but it works...they are horrified at the thought.  The two brush heads are the perfect size for each, and they patiently wait until the other is done, for now.  My 3 year old loves that he is brushing by himself and the \'music\' lets him know when he is almost done.  My 9 year old think it\'s cool to have the bigger brush head. LOL.  If their patience wears off, I will probably buy a second just to avoid any bathroom brawls."
1067,1090,20081225,B000AUIFCA,3,"December 25, 2008",A1Q72H3CO5WHCQ,Same as the regular heads,I bought these to use with my Oral B triumph toothbrush. I had a floss action brush head and a regular flex head before but i dont see any noticeable difference beetween the flosss action heads and regulr head.Its a little bit softer though. This is not supposed replace your regular floss which you get from the threads but does a pretty good job if you dont want to floss everyday.
1932,1977,20120507,B002HWS9GG,5,"May 7, 2012",A28ELFSCC90I8G,Electric toothbrush,Pro: Can brush more times with this electric toothbrush on a single charge than my other electric toothbrush.  Each brush is less expensive than my other electric toothbrush.  Cleans to my satisfaction. For example one of my teeth hurt so I brushed it longer with this toothbrush and the pain is now gone.  I like the travel kit and can store two toothbrushes with the electric brush.  My teeth and mouth feel clean after brushing.Con: It took me a bit to feel comfortable while brushing my back teeth. The toothpaste would run down my mouth. A bit messy.
2090,2138,20110608,B002HWS9GG,5,"June 8, 2011",A1ZAUVE8RSV188,Loved it,"With the money that you pay for this you will receive a nice one.The package came very fast, and so far I didn\'t have any problem with my brush."
2862,2940,20120401,B003UKM90Q,4,"April 1, 2012",A2OJS4CCH9CF6A,Oral-B Vitality Rechargeable Toothbrush,"The Oral-B Vitality Floss Action Rechargeable is a very good, basic rechargeable toothbrush at a fair price.  I purchased this because I am living away from my primary rechargeable toothbrush for several months and I didn\'t want to spend too much.  The Vitality charges quickly, the charge lasts 1 - 2 weeks using the brush 2 - 3 times a day and it is easy to keep clean.  The charging stand is stable when charging yet compact enough and the plug is small enough to not get in the way - the plug is a standard plug not a transformer.  I\'ve been using this for 3 months without any problems."
2251,2303,20101201,B002HWS9GG,5,"December 1, 2010",A2ADKT9NRSEYYE,Oral-B Rechargeable toothbrush,"I bought this toothbrush for my 18 year old son who has had gum issues.  It was recommendedby his dentist and works great. The timer isn\'t a necessitity, but is small enough not to take up extra space in the bathroom and would be a great tool to teach younger children to brush longer."
2576,2635,20111019,B003F82A5W,5,"October 19, 2011",A3LTB2C1YPJXT5,"An expensive, but fantastic tooth brush for enthusiasts and amateurs alike!","I\'ve been using the Oral-B Pulsar tooth brush for almost 4 years now. I\'ve always loved the pseudo-electric functionality of this toothbrush. The vibration of the head doesn\'t really seem to make a difference in the actual brushing action, but when I compare results between the Pulsar and other brushes, I always come back to the Pulsar.Whenever my Pulsar gets worn out, I scramble to get another. And when I\'m forced to use another brush, I always make a second brushing with my Pulsar as soon as possible for it always leaves me with a noticeably different feeling of clean and level of whiteness."
2994,3077,20100907,B003UKR67M,5,"September 7, 2010",A18AK2LLQU80SA,Trusted performance,I have been using an oral b for many years and been very satisfied. This new model delivers like its predecessors. It is powerful and gives a thorough cleaning in a mere 2 minutes.
1941,1986,20111121,B002HWS9GG,5,"November 21, 2011",A12Y45E0ETAIGE,Just what I needed,"I bought this after my dentist recommended I get an electric toothbrush to curb my prematurely receding gum line, and I couldn\'t be more pleased with the results.  While it\'ll be another 6 months before I know if my gums have stopped receding, I\'m confident that this toothbrush has benefited my routine already. First, bc of the motion sensor and timer, I now realize that I have been brushing much longer and harder than I\'ve needed to for probably my entire life. Second, despite the fact that I\'m no longer scrubbing my teeth with all my strength (I actually use the lighter \'Sensitive\' setting with the sensitive brush heads), my teeth look and feel much cleaner than with a regular toothbrush, there\'s less noticeable plaque buildup, and I\'ve been able to maintain that just-cleaned-at-the-dentist feeling for over a month (as opposed to a few days before). All in all - I would highly recommend this product. In fact, there will be one in the hubby\'s stocking this Christmas."
2505,2563,20111218,B002HWS9GG,5,"December 18, 2011",A72UCT1DGDRQB,great toothbrush,"this is the first electric toothbrush i have used so i cannot compare it to others in the same category, but it beats the hellout of a manual toothbrush. I felt the difference the first time i used it.a few weeks into using it i had to use a regular brush for a weekend trip for which i forgot to pack my brush and again i was quickly reminded of what i was missing. Great clean feeling. multiple modes for desired cleaning. 30 second timer is very helpful too."
2951,3031,20120411,B003UKR67M,4,"April 11, 2012",A3CX2PSUEW5OPK,"Nice, Real Nice",This toothbrush is excellent for cleaning and the timer is a great feature.  Especially for the price.  The additional head is a great added feature.
1904,1949,20101214,B002HWS9FW,5,"December 14, 2010",ACWCPKCEUQUS0,Great deal on a very good toothbrush,"My dentist recommended I switch to a powered toothbrush.  After looking over the options and reading up on some of them, I went for the lower-cost toothbrush.  I have been very happy with this.  Still running off the initial set of batteries, so it\'s got long life and my teeth are noticably cleaner than with a regular toothbrush.  More expensive brushes and different technologies may be better, but for me, for now, this was the right choice."
2832,2907,20101028,B003UKM90Q,5,"October 28, 2010",A3CG93783LP0FO,Your dentist will be happy,"I have used the Oral B line of electric toothbrushes for over 8 years.  In fact, up until a week ago, my first Oral B (from the Professional Series) was still going strong.  Finally, the original battery wore out as I was having to charge it almost daily.This Vitality model is a less expensive model than my Professional Oral B, but it seems to be just as good as far as cleaning my teeth.  Maybe even better due to the flossing action of the brush head(s) that come with this.  The FlossAction head is slightly larger in size than the brush-head I used before (the Precision Clean).  I have a small mouth inside and this new brush fits a little more snugly inside my mouth, but on the plus side, this one holds slightly more toothpaste.What I do like:>>  The two minute timer is the BEST feature of all.  Unless you have a timer, you are not brushing your teeth long enough.  Trust me on this.>>  The FlossAction brush head does a good job of getting near the tooth/gum line.>>  I love the rubber grip handle.  My old Oral B did not have this, and it was slippery to hold onto.>>  Will go over a week between charges.  I keep it off the charger until it needs recharging.>>  Almost feels like a professional teeth-cleaning.What I do NOT like:>>  No charging light - my old Professional Oral B had a light, there was no doubt when it was plugged in and charging.>>  The clam-shell packaging this comes in has to be the worst I\'ve ever encountered.  My knife gouged into the rubber hand grip and I nearly cut myself twice.  If you have the option of choosing this with frustration-free packaging, get that one instead.I hate visiting my dentist. Since I\'ve been using these Oral B brushes, my exams are so good my dentist is pleased with me, but he\'s not making the money off me that he once did.The following Oral B brush heads will fit this model:1.  Precision Clean2.  ProWhite3.  Sensitive4.  Dual Clean5.  FlossAction (of course)"
1989,2035,20110915,B002HWS9GG,5,"September 15, 2011",A87N6UTYA6NOB,I love this toothbrush,"The wife and I wanted to start taking better care of our teeth and invest in a nice brush.  We decided on this after I did some research and found out it is a pretty good brush.  After using the brush for just 1 day my mouth felt much much cleaner.  Nearly like getting out of the dentist\'s office.  The smart floss or whatever brush heads work great too.  I didn\'t think they were working until my wife went to the dentist and they commended her on flossing.  She doesn\'t floss!  The little timer tablet it comes with is nice too.  It tells you if you are brushing too hard (apparently I was almost all the time) and it times you so you brush for at least 2 minutes.  I thought it was gimmicky until I started doing it more.  I now actually brush for 2-3 minutes, I don\'t even know how long I was brushing before but I know it wasn\'t nearly that long.  I also like it because the wife and I can use the same main brush part and 2 different brush heads.  The travel case comes with slots to keep each brush head too so traveling is easy.  The brush keeps a charge for quite a while (not exactly sure how long since it sits on the charger most of the time).  If you travel you do not have to take the little monitor with you to keep track of brushing, the brush will pulse each 30 seconds to let you know to change the area of your mouth you are brushing and it will have several pulses at the end of the 2 minute mark.  You can also do a deep clean which it will time you for longer.  All in all I can honestly say I really enjoy this brush.  And I hated brushing my teeth."
1601,1642,20080903,B001CX4JSS,5,"September 3, 2008",AC5UOO7YRH4IK,You will not find a better toothbrush for it\'s size,"This is a slender powerful little brush! I got it wanting to use it for travel for it\'s size,which by the way it is perfect for but found that it would actually make a really nice everyday brush.The size and lightness of this brush would also make it a perfect  candidate for children,even the head is the right size.Very easy to use with one button.Push once for clean or twice for sensitive.It is also great that it can be left on the charger with no worries of overcharging.Not to mention the extra brush to clean small hard to get to places like crowns or around braces.Don\'t let the size fool you,this little brush has just as much power as some of the big ones and cleans very well.An all around fantastic,simple to use brush that was perfect for my intened use as a travel brush!"
2684,2754,20120126,B003UKKHB4,5,"January 26, 2012",A26CCL4AK91U4E,Pleasently surprised,"I have been very surprised and pleased with this product.  Having finally given up on scrubbers, I finally took my dentists advice and bought this and a sonic toothbrush.  I like the three setting and gentleness of this one and the thorough job it does."
1908,1953,20100822,B002HWS9FW,5,"August 22, 2010",AQI6E2J6NY13U,Oral-B Pro-Health Battery Toothbrush Precision Clean,"If your sick and tired of buying rechargeable toothbrushes with internal batteries that quickly loose their charge capacity and can\'t be replaced, then this toothbrush is for you. These toothbrushes also feature  electronics that keep the motor voltage constant - and hence maintain optimal orbital brushing speed - even as the battery voltage declines as they discharge. So motor power is held consistant right up until the end when the batteries near complete depletion where finally the motor just stops. So you get optimal performance right to the end of set of batteries! This feature also means despite the lower voltage of using 2x 1.2V NiMH rechargeable cells, you get the same brushing speed and power as using 2x 1.5V Alkaline cells. This is great! as rechargeable NiMH cells last longer due to holding more charge capacity, are cheaper in the long-term, and save you throwing out bucket loads of spent Alkaline cells that would end up in landfill.Build quality of the units is great as you\'d expect for a Braun, even for a cheaper unit. The battery chamber seals well but can be perfected by applying a thin layer of vaseline or other grease around the O-ring of the lower snap out section. This guarantees moisture vapour can\'t get into the battery chamber which over time can corrode rechargable batteries in long term service.The on/off switch is smartly sealed beneath a rubber membrane which ensures water can\'t get into the internals.The 2-minute timer is a nice feature. At this time interval the motor briefly oscillates off-on-off-on to let you know how long you\'ve been brushing but if you wan\'t to keep brushing, you can as it doesnt turn the motor off.Overall this brush is great, especially for the price. The fact that ageing rechargable batteries can be replaced as their capacity diminishes means you can expect years of service from one of these, whereas the more expensive units with internal batteries are useless junk as soon as they loose the majority of their capacity.I changed from using a Spinbrush Pro clean to this Braun, and the improvement is terrific. The Spinbrush ran too-slow on lower voltage rechargable batteries, the battery chamber leaked, the button corroded and became unreliable, and batteries quickly corroded due to the leaking chamber. All these problems are remedied with this Braun model."
2370,2425,20120126,B002HWS9GG,5,"January 26, 2012",A30IJFH1PCEJ1N,Excellent tooth brush,"when I first received the brush and put it on the charger, nothing happened for about 10-15 minutes, i was worried maybe something was wrong with it. but it started charging up after that.You have to try this, the best ever toothbrushing experience ever! it feels pretty good in your hand and also on your teeth.very good quality, exactly what i was expecting from oral-b."
462,470,20101123,B0002KHTG6,5,"November 23, 2010",A3HY6RPULSQL55,Does what it\'s meant to...,"Everyone buying this already has the brush and probably knows how great it is. However, this particular extension does wonders. With this head, my brush automatically goes into polish mode and my teeth are noticeably cleaner and I swear whiter. Definitely worth the money and Amazon has a great price on these compared to a normal retail store or supermarket."
2543,2602,20101212,B003CP12QG,1,"December 12, 2010",AXHC58MIJZYDZ,It broke after 1 use,"I was excited when I got this.  I tested before I used and the little yellow flaps swished back and forth just fine.  After just one use they don\'t move anymore.  The unit still vibrates, but nothing moves.  It\'s a waste of money."
594,607,20060311,B0002KHU3I,5,"March 11, 2006",A94D9QWG1PE4P,Works well,I tried this as a normal replacement head and found I enjoyed using my OralB toothbrush again.  Would recommend the Power Toothbrush Head for anyone who wants a robust tooth cleaning experience.
1169,1196,20111105,B000AUIFCA,5,"November 5, 2011",A1CXTGVY2MV1B1,Seems like the real thing,"I know other reviewers posted they weren\'t sure if this was the legitimate Oral B brand, but to me it seems like the real deal."
1047,1070,20090609,B000AUIFCA,5,"June 9, 2009",A10ZBR6O8S8OCY,Best Toothbrushes,"I have been using these for years now and love them.  The heads feel great on my teeth and massages my gums pretty nicely.  I still recommend to floss even when using these, but some days when you don\'t feel like flossing, at least this helps a bit.  They have wear indicators on them, and the Triumph will tell you when it\'s time to replace them."
1310,1341,20090620,B000WLXC0W,5,"June 20, 2009",A1XHN6JF8A8W69,"Simple, and Effective","It does what it supposed to do. Just a brush head, like the one vitality sonic comes with. It does it\'s job. Good price too."
1358,1390,20111009,B001CSZTFK,4,"October 9, 2011",A1924RZX6PZ5N9,oral-b pulsonic toothbrush,"I really like this toothbrush.  Its easy to use, and not bulky at all.  Makes it easy to brush for the full 2 minutes.  Stays charged for over a week.  So far, so good! :-)"
2101,2149,20110515,B002HWS9GG,5,"May 15, 2011",A3R38M3AGX4ZRD,I love everything about it!!,"I have had this toothbrush for about 6 months now and I would recommend it to anyone considering.  I didn\'t realize how hard I was brushing my teeth before but now I get the little red light on the clock/timer if I push too hard.  My gums NEVER bleed anymore, my teeth are so much whiter, and my mouth just feels cleaner.Mine stays charged very well.  I charge it overnight once ever 9 or 10 days after brushing my teeth for 2.5 min twice a day.I really like the clock too! :)"
2292,2344,20101113,B002HWS9GG,5,"November 13, 2010",A216OE8ZC28AG6,Much better than Sonicare Elite,"Note that I\'m comparing here an old Sonicare with a brand new Oral-B. I don\'t know if newer Sonicare toothbrushes have a different design. I used the Sonicare Elite for many years until the nickel-cadmium battery died. I didn\'t notice the inferior design of the Sonicare until I started using the Oral-B 5000. The Sonicare has fat plastic at the brush end which is not as comfortable as the slim Oral-B brush head. The Sonicare has a fat and elaborate interface between the base and the removable brushing unit, which is not as easy to keep clean as the slim and simple interface of the Oral-B. And the Oral-B brushing part of the two types of brush included in the box does a better cleaning job. Finally, we have battery disposal. The Sonicare has a non-removable Ni-Cad battery, so that in order to dispose of it properly at a recycling center I had to cut the base to access the battery. The Oral-B has a provision for removing the nickel-metal hydride battery (better than Ni-Cad), although the manufacturer wants you to stop using the unit when the battery dies, not to replace it."
291,298,20090119,B00006ANDQ,1,"January 19, 2009",A3PCHKT01T8L9Y,Brush head become loose after short period of time,"I purchased this Oral-B Precision Clean 4 pack replacement head, I highly doubt if this is original Oral-B product.  After few weeks of light use, the brush head became loose and wobbling causing extra noise, it pinched my lips and tongue.  I am on the 3rd brush head now (out of the 4 pack I bought), they all broke the same way.I remembered I bought the 2 or 3 pack replacement brush head from Target before, they worked exactly like the original, but expensive.  That\'s why it was so tempting to get this cheap \'thought to be original\' alternative. Be aware!"
325,333,20110902,B00006ANDQ,5,"September 2, 2011",A2PL9BM4N9JRZ3,Fantastic find!,We live in a very rural area & have been unable to find this particular product within a 100 mile radias.  We have used the same electric toothbrush for many years. Have tried others & they do not feel right in our mouths.  I am so glad to find that Amazon.com is the place to get these toothbrush heads.  I will definately be ordering more.
793,810,20111125,B0002M5JO8,5,"November 25, 2011",A39OHY2CHDNJEL,hard to find,"After driving all over town and wasting time looking for replacement brushes at the wholesale clubs, big box stores, and local drug stores I decided to check Amazon. Viola! Three days later I had my much needed brushes and the shipping was FREE. I should have checked Amazon FIRST! I have used this Oral B Vitality Sonic brush for years and really like it. I don\'t know why retailers are no longer stocking the replacements."
2787,2861,20110503,B003UKM90Q,5,"May 3, 2011",ANFJHBSN7MM67,Dentist loved me,"I am not the world\'s best flosser so when I went to the dentist last week and got praise about how great my flossing was and how much improvement they saw, they couldn\'t believe me when I said I didn\'t change my dental habits, just bought a new toothbrush.  I had an electric for years, finally died.  This price on this one looked great, but I was concerned about the \'flossing\' claim on these heads.  After my dental visit I no longer doubt the claims."
1258,1287,20090429,B000LSUW6S,5,"April 29, 2009",A2TKR4NOH4E4U8,Oral B Sonic Replacement Brush Heads,The product was delivered in a timely fashion and it was BRAND NEW! The description of the product was very truthful.
1645,1687,20110514,B001CX4JSS,5,"May 14, 2011",A2AVDQYCYOW5BQ,Full power compact,"It\'s just slightly larger than regular toothbrush, and easily moving around in mouth just like regular toothbrush. When I considered buying this model, I did worry about its sonic power. But the power is no difference than other full sized model. It\'s replacement brush also much reasonable priced. You don\'t even need spend more for traveling package because everything are compact already. Thanks so much to the other reviewer\'s nice review."
474,483,20100401,B0002KHTG6,5,"April 1, 2010",A227YL1QNP3RNY,My electric toothbrush is great,"My dental hygienist advised me to get an electric toothbrush that ,if used daily, would reduce the amount of placque and tartar. Won\'t find out until my next exam but my teeth feel much cleaner. Delivery of the Oral B was swift and the product is very well made."
925,943,20110305,B000AUIFCA,1,"March 5, 2011",A1FDLFDIVNOYWU,OralB brushheads poor quality,In my opinion these are not authentic Oral-B toothbrushs. I have been using Oral B powerbrush for probably 7 years now and I have never had these problems with the brushes.  These that I purchased through Amazon/Trend Marketing slide off the powerhead unit while brushing your teeth.  The bristles felt much harder then any brand new true Oral-B heads I have ever purchased.  After about 3 weeks of use one of the brushes fell apart in my wife\'s mouth...something a real Oral-B manufactured brushhead would never do.
1438,1470,20101027,B001CX4JSS,5,"October 27, 2010",A2BMM0AV2XZIHT,Oral B Sonic Toothbrush,I used Sonic for several years.  When it was time to replace it I didn\'t even think of using another product.  The new Sonic works great.
489,500,20081024,B0002KHTG6,5,"October 24, 2008",A2BDFE4YO4R76X,shiny teeth,"I find these heads a lot better than the regular ones. My teeth feel a lot cleaner and shinier. I find that in combination with the Listerine whitening pre-brush it does wonders.They will not make your teeth hollywood white, but you\'ll notice a difference."
1900,1945,20110130,B002HWS9FW,5,"January 30, 2011",A3QO1NUCAKMNG,Could it be better?,The only way this electric tooth brush could be better is if it never needed new batteries.  It is better than the rechargable chorded type because it takes up less space on your bathroom sink and does not occupy a power source.
959,978,20101130,B000AUIFCA,1,"November 30, 2010",A21VGTJU89TSSQ,definitely knockoffs,"we\'ve bought these type of brush heads many times and they are great. but we have never bought them from this dealer and never will again. they are terrible!!! first of all, they do not fit right...they are loose not only where the head attaches to the brush, but the brushhead itself is also very loose, and all 3 of them eventually lost the little screws in them and they fell off in our mouths while we were brushing. I will NEVER buy these from amazon again...when I tried to contact the seller, I got an email back saying they are just the distributer and can\'t do anything about it.stay away!!!"
2144,2194,20110308,B002HWS9GG,5,"March 8, 2011",A2FLO7PQ31K316,Customer for Life!,"I originally received my Oral-B Smart Series 5000 toothbrush as a gift from my dentist after he found out about my recent pregnancy (what a nice guy, right?!). I have always used a standard toothbrush and floss and it must have worked pretty well because I have no cavities!However, I will never use another type of toothbrush after using this one...the battery lasts approximately 1 1/2 weeks with two uses each day. It comes with two different heads, charging station, brush and timer. The recommended brushing time is 2 minutes with this set-up; it is amazing how clean my teeth feel afterwards! I have no plaque buildup, but floss for good measure anyway. :)I was so convinced about the effectiveness of this toothbrush that I bought my husband one for Christmas. Needless to say, he\'s in love, too!The only complaint I have is with both of us brushing our teeth at the same time, our timers malfunction. This is really a very small concern, considering the brush \'pulses\' every 30 seconds, reminding you to switch sides."
433,441,20120128,B0002KHTG6,4,"January 28, 2012",A3IYTOLKMPUFVY,"Arrived on time, works as expected","Arrived on time, works as expected. Wish the heads would last a little bit longer. For our family the heads seems to last only about two months before needing to be replaced."
2719,2790,20111005,B003UKKHB4,5,"October 5, 2011",AK19GIKZ1QFNF,"great, feels like i went to dentist",i like it a lot. w\'ve had various of these toothbrushes. all very good. it does all it says it does. great investment. since i want to save counter space i did not use the wider base just the charger. it is convenient though to have some extra storage space if i want
64,65,20120403,B00006ANDK,5,"April 3, 2012",A3ONW62CNJOAPM,Oral-B Brush Heads,Extra-Soft Brush heads for Oral-B Electric Toothbrush are outstanding! They are gentle on gums and teeth while doing an excellent job of cleaning. Definitely worth ordering through auto pay and ship!
728,745,20100118,B0002M5JO8,5,"January 18, 2010",A16ER0K1Y4JQNC,great toothbrush head,these replacement heads work well for the Oral-B Sonic Toothbrush. The brushes last for a long time and hold up well.
55,56,20050806,B00006ANDJ,5,"August 6, 2005",A3NDSPKRNQOHV7,Good price.,"This is a great price compared to what\'s available in stores, although the product itself, like all brands of power toothbrush replacement heads, is ridiculously overpriced."
1319,1350,20110928,B0014IKO6C,5,"September 28, 2011",A1EKQK470MXDJD,Well made,"Nice well made/sturdy reusable filter, simple , well made, and great!  The top handle can be removed if it bugs you."
261,267,20090413,B00006ANDQ,5,"April 13, 2009",A38Y7FRMZ8DT64,Excellent service,"Received the packet right away. When I discovered it was missing a unit, I emailed the seller, and they corrected the mistake by sending me another packet. Really pleased with the service!"
921,939,20110312,B000AUIFCA,1,"March 12, 2011",A183MI6TGJBTAP,Beware of the fakes!,"This product is a cheap knock-off - not worth the money. The bristles are too stiff and the whole assembly doesn\'t even snap in place as it should. Frequently, the brush head would slip off the top of the main unit and remain in my mouth. Approx. two month after this purchase, I gave up and went to the local Wal-Mart to buy the real thing (made in Germany) for $10 more."
1286,1317,20110108,B000O8QCB4,5,"January 8, 2011",A1RA8274WN5WGP,Great for teeth,Have tried to find this in every store from Walmart to Walgreens.  Great for people like me that for some reason God blessed me with bad teeth.
2765,2838,20120404,B003UKM90Q,5,"April 4, 2012",A1MJ105Y4WAMGU,I love this Brush! This is coming from a Doc!,I recommend this to my friends and to my patients. Its very affordable and cleans your teeth very well!I am glad they have a $30 toothbrush in this economy instead of just the $100 ones.Dr Joey!
1754,1799,20100912,B0028K3J26,5,"September 12, 2010",A10UXACG75JB5C,perfect blend of floss and mint,"As a person with a lot of dental work, I love these.  The Scope Outlast mint is so much better than other \'minty-pick\' type products."
2685,2755,20120124,B003UKKHB4,3,"January 24, 2012",A38PFPV6U27404,"Stutters every 30 or so seconds, but overall I like it","I haven\'t figured out if the stutter it experiences is part of a 2-minute timer, but it\'s pretty annoying to have your toothbrush stop-start-stop-start (albeit extremely quickly) while you\'re brushing your teeth. Still, it\'s not too expensive, and it gets the job done."
1029,1051,20090924,B000AUIFCA,5,"September 24, 2009",A3KGMT5DRAZDVJ,Oral B Brush Head Refill,"The package came on time, in good shape and was reasonably priced. Have not had to used it yet."
468,477,20100807,B0002KHTG6,4,"August 7, 2010",A1CQ7WTQH93G0F,oral B replacement brush head,I am very pleased with the brush heads I ordered from Amazon.  They arrived on schedule and fit my electric toothbrush as advertised.  The replacement brushes I have tried from the drug store were a very tight fit and didn\'t work properly.l
