,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
1833,1413,1460,20120317,B001F51QTS,1,"March 17, 2012",A2AOEXHR9G3UQF,Poor quality,"As someone who has not embraced the quattro and ocho blade trends and their hefty prices, I continue to buy Gillette Sensors with their old school two blades.  I have been shaving with these blades for 10 years.  I can say without hesitation that the quality of the blades has deteriorated.  The blades last at best 2 days while I used to get 5-7 days out of them.  I will probably switch to the sensor excel with the lubrication strip    "
261,261,263,20110411,B003CP1590,5,"April 11, 2011",AG54BT8UKAA5U,Always prefer Always,"They have the best pads. You can choose if you need heavy-duty, light-duty or medium.No leaks, No mess. Just be careful when you choose different types. Some won\'t help to particular case;)"
3085,2665,2746,20110418,B004QE83VE,5,"April 18, 2011",A4KJTS5P78ICU,Love Gillette products!!,"I have not found a Venus razor that I have not loved yet. However, I feel this one is far the best Gillette razor to date. I love how you get two cartridges with this razor as well. The moisturerich cartridges are awesome and they last a long time unlike some other razors you buy. This razor keeps your skin feeling really smooth for a lot longer than some other brands. I have problems with most razors giving me razor burn but not with this razor. I do not get any razor burn with Venus Proskin so I am sold!!If you like Gillette Venus razors then you will love the Proskin Moisturerich razor.    "
387,387,391,20110320,B005P0SMW8,5,"March 20, 2011",A3R0BA91PS0P7X,Tastes like water!,"I don\'t like this product, I LOVE IT! It has really no taste at all except like really good water. My husband and I are trying it out for his eczema. And I heard it can work to help coprophagic dogs, so we are giving some to our dog. This is the best aloe vera drink available. It is expensive, but worth it!"
3883,710,727,20100713,B0002M5JO8,5,"July 13, 2010",A3EL3UBICRESAH,satisfied customer,"I searched all over for this product and every place I checked, the product was very expensive.  However, when I checked with Amazon, the product was very reasonable priced.  Overall, I was pleased with my purchase."
2387,1967,2039,20120229,B003987CL0,5,"February 29, 2012",A384DLXD0474VH,ONE WORD FOR THIS PRODUCT- WOW!,"As is the case with several other reviewers, I\'ve been shaving with a Mach 3 for years.  I\'ve resisted the temptation to purchase Gillette\'s \'shaver of the moment\' because I was satisfied with what I had.  The other day I went to a big-box store (sorry, Amazon)to buy more blades and saw this product.  I bought it, and just tried it for the first time.  IT IS AMAZING!  I had a 2-3 day stubble- always problematic, especially above the chin and the upper lip- and it cut through that like butter.  Contrary to what a few of the other reviewers said, I feel that the vibration materially improves the feel of the shave- I turned it off and felt quite a difference.  Sure, the blades are a little more expensive, but what\'s it worth to make a chore that men do daily (well, at least most men do most days) this much more pleasant?  Priceless!    "
2967,2547,2627,20110928,B004B8AZH0,5,"September 28, 2011",AWDMAI1IEJDM9,Smoothest shave ever!,Smoothest & cleanest shave ever!!  Never a nick or cut!  Using it in the shower without gel or shaving cream.    
1134,714,737,20060208,B000BUW8WM,3,"February 8, 2006",A3RVXXEEDC6EQT,"Good shave, if used the right way","I must admit it was the Super Bowl XL commercial that enticed me to try this razor.  I\'d had a not-so-good experience with the Quattro, so I was a little wary when I discovered this one had even more blades.My experience with the Fusion: It does grab the stubble and take it off slightly better than the M3 Power, but ONLY shaving counter to the direction of the beard growth.  When I shave, I usually mix my strokes up and down, and found that this razor did not remove the beard as well as the M3 Power when shaving on the downstroke.  So I had to restroke my face on certain areas which remained rough after the initial shave, which actually added to my shaving time.  I can only assume the other reviewers who said shaving time was decreased, use only upstrokes when shaving.Second, I was very disappointed when the blue indicator strip disappeared completely right after the first shave.  Refill blades are more expensive than the M3 Power, which usually last me 2 or 3 shaves at least.The last con I have is that the battery button is a bit too sensitive and placed exactly where I like to hold the razor with a firm grip.  Twice while I was shaving I accidentally switched it off.Conclusion:  I would use the Fusion to shave only for special or formal occasions, because of the cost of replacement blades and the shaving style needed for optimum work outweigh the benefits of the slightly better shave I could get.For regular everyday shaving, I\'m sticking with the M3 Power.    "
4694,1521,1557,20120209,B001CX4JSS,4,"February 9, 2012",A1ZWZFD0YEM2WK,Save your money on the $150+ fancy brushes and get this instead,"I\'ve had a couple of the expensive electric toothbrushes and after my last one (Sonicare) finally died, I figured I\'d try a cheaper model and see if it\'s any different. There hasn\'t been any significant difference. The Oral B Pulsonic is great.First, I like that it is slim and light. Feels like an actual toothbrush.Second, I like the charging stand--you can mount it on the wall and it holds the toothbrush snugly.Third, I can get my teeth just as clean with this $50 product as I could with the $200 Sonicare.I\'m very satisfied with it."
1644,1224,1256,20091115,B0017WIKW0,5,"November 15, 2009",A294KMXNMZV36W,Very Satisfied with this Deo.,Best Deodorant for me. i wish amazon.com will not get out of stock with this product. thanks amazon!    
1784,1364,1410,20090407,B001F51QJ8,2,"April 7, 2009",AXU3VKZE848IY,"It\'s not bad, simply not that much better than others","Gillette clinical strength.I have used this product for over a week now. My reference product was Mennen Speed Stick Antiperspirant Icy Blast. In my reviews I always try do some concrete data gathering, so for this test I compared performance under extra warm conditions and extra stress conditions. The extra clothing or heat induced perspiration was controlled 100% effectively by both products. Under stress situation (such as an important presentation), the Gillette Clinical Strength (GCS) did perform marginally better. I would estimate that a 2 by 2 inch \'wet spot\' with Mennen Speed Stick (MSS) was reduced to about a 1.5 by 1.5 inch spot with GCS, for a 40% better wetness control. Sorry for the graphical details.So I perspire more under stress than under heat. The instructions for GCS are elaborate, three clicks of the screw applied the night before, metered through a bunch of small holes (typical of gel antiperspirants). The fragrance is subtle and baby powder like. Interestingly enough on the ingredients list its referred to as a \'masking fragrance\'.Now for the analysis. The active ingredient in both products is Aluminum Zirconium Tetrachlorohydrex in MSS (or trichlorohydrex in GCS). They are both in the same antiperspirant family as far as any wikipedia or dermatology website explain. The MSS contains 15% active ingredient, while the GCS contains 20% active ingredient. So in summary one additional swipe with the non clinical product gives you as much protection as a \'clinical strength\' product. The clinical product contains 1.7 oz vs 2.7 oz (40% less) for regular and costs over twice as much. For basically same product??? So do the math, and apply one more swipe of your regular product. You will get the same protection at lower cost. Its not that the Gillette Clinical Strength is bad, but it pricing takes advantage of peoples self consciousness about sweating. It should only be 33% more expensive based on the concentration for equivalent weight.    "
5120,1947,1992,20111107,B002HWS9GG,5,"November 7, 2011",A1ENS3IA5GVF3M,Definitely an improvement!!,"I have used Oral-B electronic toothbrushes for over 10 years... my old one was finally starting to lose its battery, so I researched and decided on this model (the 50% gift card cash back was definitely nice).  I just started using it and it definitely has some extra power that my old one didn\'t have.  It is a bit loud, so if you have sensitive ears, be warned of that.  It charged fast and is holding its battery power well (I don\'t charge it every time I use it).  I brush for 3 minutes and use the 30 second timers for back, top/bottom, right/left, then the extra minute for my front top and bottom... I thought I would hate the 30 second timer and find it annoying, but turns out its really handy to brush each of the areas long enough.  I haven\'t used the little clock thing as I tend to walk around as I brush, but I imagine it would be good for those adjusting to electric toothbrushes and/or kids.  I also probably won\'t use the extra brush holder as my medicine cabinet doesn\'t have the room.  The travel case will definitely come in handy and the small charger is a nice change from my old clunky one.Pros:*Great clean*30 second pauses and 2 minute longer pause*Small charger*Travel case*Should help your dentist visits!!*Pressure notification (if you are brushing too hard, it gives some warning, but I haven\'t experienced it)*Separate timer would be good for kids or those new to electronic brushesCons:*Louder than my old model*Extra stuff... not sure many people need the brush holder, only some will use the separate timer*New heads are expensive"
392,392,396,20101011,B005P0SMW8,5,"October 11, 2010",A22LCHGZP7XI3V,the very best product for irritable bowl.,The very best product if you have irritable bowl. I drink 1/2 c daily at night before bed and have no further issues.
2281,1861,1932,20110719,B003983HZK,4,"July 19, 2011",A1XGD7CGVRH0PL,"Best manual razor, though the blade prices are outrageous.","My husband bought the Gillette Fusion Proglide manual razor first, and after sneaking a use in the shower, I had to have one too. It gives the best, smoothest shave I\'ve experienced of all the manual razors I\'ve ever tried. For this reason I\'ll continue to use it. However, I\'m annoyed with the razor manufacturers\' current practice of price gouging for the replacement blades. Seems like it is done with most brands (mens and womens razors). I get a bit of relief by using Amazon\'s \'Subscribe and Save,\' through which I get a delivery of the blades every few months. I also look for manufacturer coupons in the Sunday paper, and use them when my bottom line price is lower.    "
945,525,545,20080216,B000BUUVTE,5,"February 16, 2008",A22VNXHU6IZ5MT,"A great shaver by Gillette,five blades means a nice clean smooth shave!!!","It\'s got the power of five,five blades that is!!! The Gillette Fusion is a great manual blade razor(the battery Power version is also great!),it\'s a bit costly,but you can find them on sale at a nice price if you look!!! I got a thick beard,and even with that a blade will last me over a week before going dull,and these great blades don\'t cut and nick my face up,just a nice accurate clean smooth shave!!! A truly great man\'s razor!!! Recommended!!! A+    "
3737,564,577,20081003,B0002KHU3I,4,"October 3, 2008",AHQDBWDZ19S5R,good for some,"These are great toothbrush heads, but they\'re a little big for my mouth.  so if you\'re like me and don\'t have a very big mouth, the smaller one might be better for you.  My husband loves these though."
6408,172,174,20110726,B003F6VK28,4,"July 26, 2011",A25FXVTTEUP7DD,"Aerosol, not pump","I would have rated this five stars; however it was aerosol and not pump and i hate aerosol. It couldn\'t be returned due to shipping restrictions which doesn\'t make sense. If Amazon could ship it to me, I should be able to ship it back. Other than this issue, everything was great. "
4319,1146,1173,20070109,B000AUIFCA,5,"January 9, 2007",APR5NO0S8H6GV,"great, standard brushes",these brushes are just as advertised.  smaller brush head and easier to use.
6262,26,26,20111018,B001F51V3E,4,"October 18, 2011",A26YLGU5AJQG1W,"Great Body, but Dry to the Touch","It had been about 10 years since I had used Pantene so I decided to try it again as the commercials are mesmerizing and I remember how great my hair smelled. I also live with a finicky man so I knew that whatever I buy, he would use too. Lets just say, if they made a 4-in-1 anything, he\'d be the first to buy. So I decided to go with this low maintenance 2-in-1 Classic Care, we both have fine hair so I didn\'t want to pick anything that would weigh it down. Needless to say, every day has been a good hair day with great-smelling bounce, wave, and volume; and the man is happy because he has one step to worry about. I will say that dryness has been an issue, as my hair feels like straw. The biggest downside to Pantene is that it contains loads of sulfates, which is the same ingredient in many grease-cutting detergents. I will buy this shampoo again, because it is easy and produces good looking results, but I will most likely supplement with a higher cost shampoo that has lower sulfates and more softening ability. "
5191,2018,2066,20110825,B002HWS9GG,5,"August 25, 2011",AKAR3QZ7H5TIW,Great Toothbrush,"I bought two of these toothbrushes for my wife and me and they have held up for the year we have had them.  They are a high quality brush with multiple settings.  I looked at the other brushes out there and this one seemed to be the best one.  I only wish that the base and brush would have a self cleaning option available!  The heads are a bit pricey, but if you have a Sam\'s Club or Costco membership you can help lower the cost."
252,252,254,20110213,B003CP156I,4,"February 13, 2011",AQUNTTXC0K19Q,best pantiliners ever!,"A lot of pantiliners tend to be cheaply made and not very absorbent, so on summer/humid days it doesn\'t help keeping it dry down there at all.This pantiliner is super absorbent and soft to the skin. It keeps you dry even during intense exercise. And because it\'s so absorbent, when your period ambushes you, you wont suffer from an embarrassing leakage. It could actually hold off until you can get to the restroom to change to a legit pad/tamponThe reason i gave it four stars is that these aren\'t individually wrapped, so you can\'t just toss them in your purse and run. I keep a clean ziplock bag for that.Overall highly recommend!"
6031,2858,2934,20100826,B003UKM90Q,4,"August 26, 2010",ALXFN5BF1H691,Not bad for a cheap rotating brush,"I\'ve used one of Oral-B\'s more upscale models for a while (the 8900 DLX), so I was curious how the value models would do. And it\'s really not too bad for $30.First, you have to realize that if you\'re moving from a normal brush you have to re-learn how to brush. No more moving the brush rapidly with your hand - press the button on the handle and it starts whirling at high speed. Press the brush to your teeth and gums and sloooowly move it left to right or right to left. Make sure you get all three sides of top and bottom, and that you get the gumlines - that\'s the most important part. Obviously it doesn\'t really matter what order you do it in, but if I don\'t keep a pattern I get distracted by pets or people and forget. After two minutes the brush will briefly stop the motor a few times to let you know you\'ve brushed enough - next time you can adjust your movement speed to hit that mark.It includes an induction charger - just set the handle on it. You can do it every night or once a week.So how does this $30 model compare to the $90-120 models? Well, the grip is noticably cheaper, with no rubber grip stripes. The induction charger is very easy to tip over compared to the sturdier \'well\' model. There\'s no charge indicator. The whole thing feels a little bit more flimsy than the 8900, though it never felt like it would actually come apart. There\'s no 30 second indicator like the better models, and there\'s only one speed, though I never found the other speeds on the 8900 useful anyhow.All in all not bad for $30 - of course they\'ll get you for $3-4 each for replacement head, but that\'s only every 3 months or so, and this comes with one head and one spare head. And I think you\'ll do a better job with this than with a regular brush - it\'s very easy to pay for itself if you just get one fewer cavity. If you want one of the above features spring for a better model, but this isn\'t bad for 1/3rd the cost."
260,260,262,20110417,B003CP1590,5,"April 17, 2011",A1IZVC1SIWG5DK,Jumbo,"These do what they are supposed to do with comfort & wings. As for the 3 months supply claim on a single package... only if it\'s either a really short period each month or if the girl doesn\'t change them as often as she should. Still, these are great and do what I need them to do with great coverage."
5590,2417,2473,20100521,B002HWS9GG,1,"May 21, 2010",A3F12CB9K1XLS2,Defective?,"I\'m returning this brush. It doesn\'t stay charged very well. Even though the battery indicator on the brush shows a full charge or a 3/4 charge, the brush is wimpy and weak. I\'d have to charge it every 2 days to keep it at an acceptable strength.I\'ve owned an Oral b Vitality for over a year that beats this one hands down-and it\'s a $20 brush. I thought I was upgrading buying this one, but I was wrong. I\'ll keep my cheap brush that actually gets my teeth clean. I\'ll never waste my time or money on a ritzy brush like this ever again."
5707,2534,2593,20120204,B003CP12Q6,3,"February 4, 2012",AWMCQAXLQ4FCK,cleans better but hurts cheeks,"very nice tooth brush for a better cleaning of your teeth , the only CON is it hurts your cheek, when you brush your teeth, the  backside rubs and hurts your cheek and I get BLOODY mouth."
5970,2797,2871,20110407,B003UKM90Q,5,"April 7, 2011",AUEMM1PCR59F6,Electric Toothbrush,"I am very pleased with this product. Its easy to use, and does a great clean.There is no warning indicator light for low battery or a timer warning you  how long you have flossed/brushed in an area of your mouth which I have had on other simular products. It will take time to get use to not having these extras. I found after a few days I dont miss either and it has done a great job on my teeth and gums keeping them clean and healthy. If you are thinking of buying a cheap no frills electric toothbrush then you have found just that! This is the a great model!  Purchase and Enjoy :)"
1525,1105,1135,20110324,B000XVTYYY,5,"March 24, 2011",A353FR6NAPM1V6,Gelette Mach 3 12 count,"the razor cartridges arrived on time, and are of the same quality they always are, and the price was great    "
5702,2529,2588,20110129,B00336EUV8,4,"January 29, 2011",A13HC349VKP4TH,Battery-operated Toothbrush,"These are great inexpensive automatic toothbrushes. I prefer these over the electric toothbrushes, because they don\'t take up all the space and are cheap enough to replace every month or two.However, if you run out of batteries, you might have to throw out the toothbrush.I changed the battery on my toothbrush, and it wouldn\'t close correctly, so the buttons did not work to turn it on. The spring was bent so I had to stuff little pieces of paper in to fill the gap so the spring would touch the battery/button to power on."
793,373,382,20101207,B000277P5E,2,"December 7, 2010",A3CNGKMFTP3AWM,Awful Experience,Its real bad one. The very first shave is like a month old blade. It seems like I got the duplicate stuff. Lately I am finding that many products on amazon are duplicate    
3372,199,203,20091120,B00006ANDQ,4,"November 20, 2009",A297X4QA6XLAPG,Braun Oral B Toothbrush Heads,"These brush heads were easy to install and they were a great value from the merchant compared to store prices. It appears as though the brush head does not fit snugly, but I have had no problems."
2817,2397,2475,20091225,B004B8AZH0,5,"December 25, 2009",A2V9VNXY9FR9C4,Great Blades....at this price!!!!,"I certainly like these blades.  However, have found them to be profoundly expensive in the stores...too much so.The prices on Amazon with 3 sets and and shipping dropped my per unit cost to $2.19@  as compared to over $4.00 per unit in my area.Wouldn\'t use any other kind....as long as I can find them at an affordable price.    "
1074,654,675,20090323,B000BUUVTY,4,"March 23, 2009",A2MLPTT6GVBCQA,Great razor!!,I love this razor.  It does such a good job when I shave and the tip with the blade helps when I want to trim my mustache or beard.  I would strongly recommend this to any guy who needs a great shave.    
2082,1662,1715,20101129,B001UHOUQC,1,"November 29, 2010",AYLYEAX433T8L,Gel falls off -- razor nicks at knee,"I have loved the Venus so I assume the Breeze would be even better.  I bought a huge pack of these blades and its been a disaster.  Every time I use a Breeze blade I either I get cut (never happens with Venus) or the upper gel glide falls off.  I have tried a new Breeze blade 5 or 6 times and have now given up entirely.  Today, I am back to buy the Venus blades.    "
354,354,357,20110914,B004J36GES,4,"September 14, 2011",A3LOGP4VA9DX46,Comfortable Maxi,These Always Maxi long super are comfortable and have a soft layer that keeps you dry and absorbs well. I usually opt for wings but found that these fit well enough that wings weren\'t missed. They have a light scent that is not overwhelming or irritating to my skin. The adhesive was strong enough to stay put but not too sticky to make changing a nuisance.  I\'d buy these in the future.
1850,1430,1477,20091119,B001F51QTS,4,"November 19, 2009",A12UFRPTV4MUCA,Great razors and longer lasting then more expensive multi blade options,"Ok, so when I was out of work for a bit a few years ago i sat down and looked at all my expenditures at razors came up on the list. After some experimentation I came to the conclusion that something like a sensor two-blade razor was basically as effective as other more expensive options with three or four blades on them. This cost savings is further multiplied by the fact that, in order to fit more blades on those other razors, the blades are made much thinner and are more prone to wearing out. So a sensor blade like these are much cheaper and seem to last longer. This package is a good pack of 20...I\'m not sure if the price is the best one out there, but i was able to throw this in an order and have it delivered rather then making a run to a store and having to remember to get these.    "
4839,1666,1709,20110125,B001CX4JSS,5,"January 25, 2011",A1MT0YN6WBMC23,1st time Electric Brush..impressed,"I was really impressed with how easy to use and fast this brush is. Before I knew it it was over....seems so quick and my teeth feels pretty clean, which usually comes after 3-4 minutes of brushing with my toothbrushes before.I\'m going to continue to use this product and I am really really impressed with it. It\'s been a month since first use and I use it every day but the bristles of the brush are still completely new. I will see how many months this keeps up....just wow. Worth every every dollar.Thanks for bringing us this amazing product amazon!"
792,372,381,20101209,B000277P5E,5,"December 9, 2010",A3BXNHL1RNGYUK,THESE ARE FINE!,"Just make sure that it is coming from Amazon and they are completely legit.  I over analyzed them like a nutcase and then just used the damn things, and they\'re fine.    "
3666,493,504,20080722,B0002KHTG6,5,"July 22, 2008",A27VEZWHMOSQG9,Fantastic!!,"This really did the job!  Removed stains from tea, coffee, and wine with the first use!  I\'ve found that the over the counter whiteners I\'ve used do not hold a candle to this polishing head when it comes to removing stains.  Also, my teeth are very shiny.  I actually think I look better now than after a trip to the dentist. I used these with the Oral B Vitality Precision toothbrush.  I highly reccommend!"
6556,320,328,20100613,B004IS92L8,4,"June 13, 2010",A2UOHALGF2X77Q,Good conditioner,"I have fine, dry hair, and Pantene Pro-v Fine Hair Solutions Flat To Volume Conditioner does a good job conditioning my hair without leaving it greasy. Pantene Pro-v Fine Hair Solutions Flat To Volume Conditioner is a moderately heavy conditioner, but it does not weigh my hair down. It\'s a good conditioner and I plan on using it regularly. "
1928,1508,1558,20100517,B001G7PMW2,5,"May 17, 2010",A2BOTKZGB9ST1R,The best,"I have been using Sensor Excel ever since they came on the market.  I\'ve tried a lot of the others, and keep going back to them, getting the smoothest, closest shaves.  It seems that they will or already have discontinued the line, so I turned to Amazon to get them.  The order was accurate and came quickly.    "
559,139,144,20101207,B00005AUIE,5,"December 7, 2010",AL3G7RTXMGLDQ,My wife loves these,"My wife very much enjoys using these cartidges for all her shaving needs. She uses them in the shower regularly, and they last her a long time (at least three weeks usually). She has the power razor, but we opted for the cheaper non-power cartridges, which work just fine. There is still plenty of lubricant on them to provide a smooth shave. Definitely not cheap, but worth paying the extra money for a smooth shave and no nicks and cuts. Amazon pricing is WAAAY better than in most (if not all) stores.    "
3804,631,646,20110808,B0002KHU3I,1,"August 8, 2011",ASJRPN7IUGC0K,"Buyer Beware, Check your replacement brushes!","I received a fake set of replacement brushes, pretty disappointed.  however, i did get my refund, But  I am lost as to how to get a good price on a genuine set of brush heads.I knew it was fake because packaging seemed cheap, made in Germany, bristles looked different; like a regular tooth brush, genuine brush heads are more compact.I just want genuine replacement brushes."
4734,1561,1599,20090114,B001CX4JSS,2,"January 14, 2009",A2AOZQ3WTNVVOK,Good Product Except for the Fatal Flaw,"I was encouraged when I received this toothbrush.  Electric toothbrushes have existed for more than 100 years, and they have become extremely innovative in the last ten, so surely this toothbrush would be a significant improvement over previous versions, well, yes and no.My initial impression was very positive.  This toothbrush is light and small, which means it fit in my mouth, and my wife\'s mouth, quite well.  I also thought this toothbrush was much quieter than previous electric toothbrushes we have owned.  Though small and relatively inexpensive, this toothbrush also comes with a \'clean\' mode and a \'sensitive\' mode, a big plus.  The toothbrush also features a brief pause every thirty seconds so that you may change quadrants, completing brushing of your teeth in two minutes.Unfortunately, this toothbrush has some drawbacks and a major flaw.  The biggest drawback is that the head unlocks too easily.  The head rotates on easily, and has a bit of a detent to keep it in position, but it rotates out of the supposedly locked position while brushing.  It is possible that I received a defective head, but receiving a defective head in a sample of one is not a positive sign.  I also noticed that at least one other reviewer experienced the same problem, so I suspect that Oral-B may have a quality problem that some buyers may experience.The other drawbacks are relatively minor.  This toothbrush came without any sort of carrying or travel case, which my other electric toothbrush had.  This toothbrush also continues to vibrate past two minutes, which is either a boon if you take longer than two minutes to brush your teeth or an annoyance if you have to shut it off.  Lastly, there is no way to tell how much charge remains.  I know this feature has some cost associated with it, but I became accustomed to having a charge indicator and using the indicator to know when to recharge the toothbrush.Though studies indicate that brushing with an electric toothbrush is usually about as effective as manual brushing for most people, I seem to gain a positive effect from an electric toothbrush.  I was certainly looking forward to trying this toothbrush, and my initial impressions were positive, but the failure of the head to remain locked was a significant negative for me.  Had the head remained locked, I would have given this toothbrush four stars for its small size and weight.  The significant flaw pushes this toothbrush down to two stars."
4024,851,869,20110508,B0002M5JO8,5,"May 8, 2011",A2EO06VE3CE6MV,love it!!,This is a good product. Its on the cheaper side than most electric brushes but I think you get more than you spend. I reccomend to anyone!
2115,1695,1750,20090611,B0028K3IZY,3,"June 11, 2009",A3BAE79NXFDXGV,A nice deodorant if you enjoy the scent of Arctic ice.,"Gillette Clear Shield Deodorant, Arctic Ice does what says.  The deodorant doesn\'t leave any white marks but I wasn\'t pleased with the scent.  It smelled kind of funny and this is a big turn off for me.  I guess I;m not that big of a fan of the Arctic Ice scent.  If you are then you\'ll want to grab one.  But if you don\'t like the smell then you\'re going to have a problem with it.  it\'s good product and I recommend it because it makes a promise and it delivers.    "
4358,1185,1212,20110917,B000AUIFCA,5,"September 17, 2011",A1X1ARPQP5EFAR,Works well,"Fits the toothbrushes fine (we have 2 versions of Braun compatible with this head). Nothing wrong with the shipment, very convenient."
6769,110,110,20120117,B00284B56Y,1,"January 17, 2012",ATMMHGCOW9BDV,Horrible,"I absolutely HATE these tampons. It\'s irritating that it\'s impossible to find light tampons anywhere, which is why I decided to try these. First of all, the applicator is pretty crappy and can be painful. It\'s not very smoothe at all and the actual tampons get super long and kinda huge once they\'re inside and that was really painful for me. Because of how weird and long they get, they would start to come out (without even having absorbed anything yet!) and rub weird and hurt even more :/"
4539,1366,1398,20110826,B001CSZTFK,1,"August 26, 2011",A2SE77IOCGKN8Y,raised price an cancelled my order,"This company (DAB) listed this product for $12.13. After I placed my order, they cancelled my order and raised the price. I don\'t plan to re-order."
2465,2045,2120,20100528,B003987CL0,2,"May 28, 2010",A1S1JC7LTBZAH2,I don\'t get it ...,"This razor seems similar to the regular Gillette Fusion (which is the razor I use), except this one has a AAA battery that makes it vibrate.  The vibration makes this Fusion feel a little like an electric razor -- or how I remember an electric razor feeling, because I haven\'t used one in years.  The sensation wasn\'t particularly pleasant, but would be acceptable, I guess, if the razor was delivering a superior shave.  In my experience, though, it doesn\'t.  I don\'t feel I\'m getting a shave that is any better or closer than I get with my regular, non-power Fusion.  And the vibration seemed to make me go more slowly.  So, this razor isn\'t really delivering a closer shave, it\'s taking me longer to shave, and I found the vibration to be annoying.  It\'s not something I intend to use.  If any of this seems intriguing to you, though, you may want to try it out.    "
5544,2371,2426,20101002,B002HWS9GG,5,"October 2, 2010",A11T807LX2EF00,Great toothbrush.  Prefer it to the Sonicare Flex I use.,"I have been a long time Sonicare user.  Years ago my dentist recommended Sonicare and I have been a faithful user of them, upgrading when new models came along.  My dental visits have reflected that use.My hygienist prefers Oral-B and we have talked about it over the years.  I wasn\'t persuaded.  Recently Oral-B started a 50% off campaign and with their 60 day return policy I thought I would try them out.I am glad I did.  I very much like this toothbrush and how it works.  It is bigger than my Sonicare Flex, but even so it feels very good in my hand.  I love the smart timer.  While the Sonicare gives you a beep/jar every 30 seconds, you can see your progress with the Oral-B on the timer.  The Oral-B also gives you a jar too.  In fact, this is the one thing I don\'t like about it.  It is too much of a jar, especially at the 2 minute mark.  It is as if your car is about to stall.After two minutes the Sonicare shuts off.  The Oral-B keeps going until you shut it off.  I am finding that I keep on using it for another 30 to 60 seconds.  Now you can select a deep clean cycle of 3 minutes rather than the normal 2 minute cycle, but I find I prefer going through the normal cycle and then concentrating on the areas my dentist has mentioned as needing extra attention for another 30/60 seconds.The brushes seem to be fine.  I have used the ones that came with the package but also the sensitive head.  I like the sensitive head best.  It is a bit more compact and seems to get the job done.I will know how effective it is for me when I next visit the dentist for a cleaning.But for now, my feeling is that I am doing a better job in brushing and concentrating on the problem areas.I am keeping this and sending in for the rebate."
6223,3050,3136,20120316,B0043VYSI2,5,"March 16, 2012",A23H7IFAHYXN6W,Amazing!,"I have never owned a different electric toothbrush, so I cannot make comparisons, but I love this toothbrush.  I wish I had bought something like this years ago.  You will not regret buying this.  It was very easy to use; just plug it in, push the head on and brush away."
4768,1595,1636,20080908,B001CX4JSS,3,"September 8, 2008",AM7EU19LRU2SG,I prefer oscillating brushes,"This toothbrush is very slim and light, but yet powerful. The first time I have tried it, it felt a bit unpleasant, but I have gotten used to it very quickly. The best thing about this brush is the bigger brush head as compared to Oral-B Triumph. The brush allows you to use twice as much toothpaste (I have always been concerned that I was not using enough toothpaste with round Oral-B brushes), and it seems that it cleans teeth faster on flat surfaces. Getting into corners requires as much effort as with any other toothbrush.What I did not like: the charger is big and you cannot remove extra brush holders; to turn it off you have to push the power button twice (the first time it switches to sensitive mode); you are supposed to use it in a circular motion, and I tend not to be very good at it. In old days I had problems with traditional toothbrushes as I used to move them up and down and ended up scratching my teeth, so I am afraid this might happen with this brush as well. Finally, the description promises whiter teeth in two weeks, but I cannot see any difference."
1666,1246,1279,20110517,B001E5E1VY,5,"May 17, 2011",A2XM94YLOF81JN,A Smoother shave,"The gel comes out blue, and you only need a small amount to cover your beard, and it foams nicely. Since I have been using it, I find that I change the blade less often. It beats all the other shave creams that I have used. A great product.    "
1537,1117,1147,20110108,B000XVTYYY,3,"January 8, 2011",AZXXSOF328C52,Decent blades and decent price,"I have owned Mach3 razor for over 3 years now. The razor is good, but hard to differentiate its performance from Sense Excel ( I have owned that one before). Only reason I switched to Mach3 was honestly, I got bored using the same razor. The blades give normal performance, nothing out of the blue like they show on tv. It doesn\'t causes itching, so that the good part about the blades. However, after a month of use, for a good shave you will need multiple strokes on the same spot. Overall, decent purchase, nothing extraordinary.    "
6044,2871,2949,20100826,B003UKM90Q,5,"August 26, 2010",A1TP2RW7KDI5AZ,"A Great Product That Works Great, Feels Good, And Doesn\'t Break The Bank!","The Oral B Vitality rechargeable toothbrush with \'floss action\' head is a welcome addition to my tooth cleaning arsenal.  The Braun manufactured brush comes with the recharger base and 2 floss action brush heads for under $30 from Amazon which strikes me as, perhaps, the best bargain of all available powered brushes on the market because of the high quality and effective design.I\'ve been using the Sonicare system for roughly the last three years and I do love it, but the handle is bulky and the brush heads are expensive to replace.  I always have wondered if there was anything out there that was as good or better?  Enter this system...It actually seems to clean every bit as good, maybe better, and it makes my gums feel much more \'alive\' than the Sonicare does.  Judging by sink remnants it truly does clean at least as well, if not better.  I\'m guessing the floss action heads are truly small engineering marvels as they do seem to actually do what the name implies.  The size of the head suits me well after initially getting use to it.  That, combined with the more svelte handle allows me to easily get to the back of my teeth quite easily, better than the Sonicare IMHO.It is impossible to ignore that this system comes in noticably less in cost than the Sonicare too.  I\'ll still, on occassion, use the Sonicare, but this is my new favorite because it\'s effective cleaning and I really love the better stimulated feeling of my gums.  In fact, I will just say it:  I feel my teeth are cleaner and my gums much more invigorated with this winning product.  For me there are few downsides to this unit that I can think of.  Maybe the only thing I\'d like to have seen added was a brush guard, or holder, for sliding around the brush head when traveling...Otherwise, Oral B has hit a real \'homerun\' with this product which I feel works great, I enjoy immensely, and is a decent bargain too."
