,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
2806,2880,20110218,B003UKM90Q,4,"February 18, 2011",A1TLVK40EIVTTX,Good with classic or new Floss Action brush head,"My eight-year old model 900TX finally rusted out inside and started misbehaving, so I replaced it with this one. The Vitality feels like it oscillates faster.  It comes with two oval Floss Action brush heads.  My spare round Sensitive brush heads also work. (The manufacturer\'s web site has complete information on which brush heads fit the different models.)  Using the oval Floss Action brush head once a day, it does a superior job of removing calculus buildup in the most troublesome area behind my lower front teeth.  I alternate with my round brush head."
2807,2881,20110209,B003UKM90Q,5,"February 9, 2011",A2NC89DP8GCHPI,Buy this...now,This is the best money I ever spent...and I\'m not being paid to say this.  I had a previous model but the speed of this is way faster...your mouth will thank you.
2809,2883,20110204,B003UKM90Q,5,"February 4, 2011",ABWPF0GN4BT59,Great brush for little. Excellent value,"One of the cheaper electric toothbrushes I could find (or perhaps it was just on sale). Very good brush though, couldn\'t be happier."
2811,2885,20110122,B003UKM90Q,5,"January 22, 2011",A2YLN57KLJ7RK6,"Awesome, especially for the price.","This is everything you\'d want in an electrical toothbrush, and for the price, it can\'t be beat. I looked into other (more expensive) brands and decided to give this a try based on the reviews. I am so pleased with my decision. Don\'t waste money on other brands - this does a fantastic job cleaning your teeth."
2817,2891,20101229,B003UKM90Q,5,"December 29, 2010",A11BEJM01C2IF2,Great product,"This is my second oral B electric toothbrush as my other one was at least 10 years old & just gave out on power. I am very impressed by the power that this toothbrush has.  I believe that this toothbrush might have more rotations compared to my older one. This toothbrush came with the Floss toothbrush head that I have tried but, preferred my precision head instead.  The precision head seem to have a better cleaning action to it, compared to the floss action head."
2821,2895,20101211,B003UKM90Q,5,"December 11, 2010",A8TUWUX2KJVAS,good rechargeable toothbrush at very good value,"it holds its charge for a week for me, then i charge it overnight, and it is strong as anything the next morning.  it\'s waterproof and worry-free.  i have not tried the floss bristles yet though.  no complaints at all."
2828,2903,20101111,B003UKM90Q,5,"November 11, 2010",A1L6M5VSXJUUJM,Great Replacement,"My wife came back from a trip and had left her toothbrush in her suitcase.  The suitcase was open and one of our dogs decided that her Phillips Sonicare Toothbrush would make a great chew toy.  After trying out my Oral B Toothbrush and enjoying it, we bought this as a new toothbrush for her.  This product is comparable to my high end professional series model.  Works great so far, has a nice little stand and the price was very reasonable."
2829,2904,20101110,B003UKM90Q,4,"November 10, 2010",A3KG0R72C7B5SG,Super-Satisfactory,"I did much shopping before I bought the Vitality, but really, for the money especially, it does an outstanding job. My roommate has a more expensive Oral B model and the only difference between hers and mine is she has two speeds. Don\'t know what you need the other speed for...and for 30$-40$ more than the price of the Vitality. Choose wisely. Stay Clean My Friends!"
2834,2909,20101010,B003UKM90Q,5,"October 10, 2010",AMBFK6N4JS5Z2,Great Product,"This really cleans teeth well.  Everytime I brush I feel like I\'ve just been to the dentist for a professional cleaning!The toothbrush tips are easy to change so everyone in the family can have their own while using the same base.  The base and brushes connect with metal parts that feel very secure and strong.  Nice grip, and easy on & off.  It has a two minute timer so you know when you\'ve brushed adequately!Highly recommended!"
2835,2910,20100923,B003UKM90Q,5,"September 23, 2010",A33TRNCQK4IUO7,Oral B delivers yet again,"I\'ve owned Oral B electric toothbrushes for over 20 years and you van count on them to last a long time and to be at the cusp of the latest technology with each new role-out. This one highlights \'floss action\' and it gets the job done even better than previous models. Keep in mind that the toothbrush will not actually floss your teeth as it\'s simply a selling point to highlight that it reaches places that others may miss. If this toothbrush is anything like my previous Oral B purchases, it will be with me for a long time.One should keep in mind that the replacement heads for these toothbrushes is not cheap. I would also compare them to the price you pay for cartridges as the manufacturer looks to minimize the initial outlay (as is the case with printers) while cashing in later. I still think that this product accomplishes much more than a conventional toothbrush and that in the end it does not turn out to be as expensive when compared to how long these refills last."
2841,2916,20100916,B003UKM90Q,5,"September 16, 2010",AEHVPBNCQ3VMX,Oral B Vitality Floss Action Power Toothbrush,"The last powered toothbrush I owned had a very large head, too large to fit around my gum line and accurately reach all the crevices of my teeth. I had been using traditional toothbrushes which also had heads that seemed too large for my mouth.The first time I used the Oral-B Vitality I felt as if I had just come from the dentists office. My gums were bleeding and slightly tender.This is not a bad thing! Plainly put,the toothbrush delivered an efficient clean. My teeth had a smooth, polished feeling and I felt the detailed grooves of the brush head to get into each groove in my teeth.It had been years since I used a powered toothbrush and this experience convinced me that using that a powered toothbrush will always make for an more efficient cleaning.Since I keep the toothbrush in my bedroom (not enough outlets in the bathroom) I charge it only every other night.  It seems to hold the charge for the nights I forget to plug it in. Nice to know if I go on a business trip and leave the charger behind.While it gets into the crevices in my teeth, flossing should still be a separate step for getting in between the teeth."
2842,2917,20100916,B003UKM90Q,4,"September 16, 2010",AL1XV4L25FZ2S,"Good value, but tough brush","I\'ve been using a more expensive Oral-B mechanical toothbrush for many years now, but that one is wearing down, so I thought I\'d give this a try.After using it for a week, I do like it.  It is an impressively sturdy unit, especially for the price.  It changes quickly, and holds its charge for a good long time.  The toothbrush head is larger than the one I had been using, but that is fine.  My dentist has always recommended a toothbrush like this, because you can work the gumline effectively in hard-to-reach places like the upper-back molars (which has historically been my brushing achillies heel.Anyhow, the only thing I don\'t like about this brush, and it\'s enough to make me consider using a different brush, is that they inserted these hard pieces of plastic in with the soft hairs, and it kind of rasps on your gums.  If you are using to using a medium or hard brush, this will probably feel quite good to you, but I\'m strictly a \'soft brush\' guy, so it is an unpleasant sensation.Still, this is a pretty impressive product for the money."
2844,2919,20100916,B003UKM90Q,5,"September 16, 2010",A136LRUR0RDH9J,great brush!,"This is a great toothbrush with soft bristles and floss action which I found to be effective.  The small head makes it easy to get into tight spaces in the mouth (especially crowded teeth) and to focus on each tooth.  The timer is great for kids and keeps them brushing longer. I love that this brush is rechargeable - a real advantage over the cheapest power brushes, and the quality makes it a great alternative to more expensive ones.  Highly recommended!"
2845,2920,20100916,B003UKM90Q,5,"September 16, 2010",A27H0T39U3FZB5,Works better than previous Oral B,"Summary: This unit replaced a previous Oral-B that from three years ago (the \'Advance\' model?). It seems to clean better, but it is pretty much \'on/off\' for controls.Details: The Oral-B Vitality is a very straightforward and simple unit. It does not have the power controls of the previous models, nor does it have the timer function that lets you know when it\'s time to move to another part of your mouth. Despite these differences, my wife says that it cleans better while using the same brushes as its predecessor. The motor is stronger than the previous one was when it was new. Her teeth feel cleaner using the same dentifrice. It\'s compact, including the charger. Overall, it\'s inexpensive and works well."
2846,2921,20100916,B003UKM90Q,4,"September 16, 2010",A35IX2GE0VC0JP,4.5 Stars - Excellent Product,"I have tried a few other power toothbrushes over the years and I must say that this is one of the best.  Your teeth really do feel much cleaner and it takes much less time than a normal toothbrush.  The icing on the cake is the low price of this brush. Typical electric toothbrushes cost more than 2-3 times this one and they do not clean any better.  This is an excellent product. 4.5 Stars*** Positive Points: ***- Great cleaning ability and you can change the head to either a precision clean, sensitive, pro white, dual clean, or floss action (The brush comes with 2 floss action heads)- Reasonable price for replacement heads (about $15 for 3). The heads have an indicator to let you know when they need to be changed (typically every 3 months).- It uses inductive charging on the base so there are no contacts on the brush or the base. You simply stick the raised portion of the charger into the end of the brush.- Rechargeable NiCd battery can be replaced so it is much more environmentally friendly than brushes with non replaceable batteries- Brush vibrates to let you know when you have gone over the recommended 2 minute brush time.- 2 year warranty*** Negative Points: ***- Complete Charge takes 16 hours and this lets the brush run for about 1 week (assuming you use it for 2 minutes twice a day).  I found this to be pretty close to the battery life that I received.- There is no indicator light to let you know when the brush is fully charged or even to let you know when the charge is low.- The brush can make a mess and splatter toothpaste if you turn the brush on before putting it in your mouthOverall:  This toothbrush cannot be beat for its price.  I deducted half a star because there is no indicator light telling you the battery status, though this is a minor issue."
2847,2922,20100915,B003UKM90Q,5,"September 15, 2010",A2QDOJFFLFGF18,Loved It,This is far better then the water pick I have been using. First of all the overall price. If you even brought battery operated tooth brushes aor regular ones. Overall the cost will be more then this in 2 years. This is something you can have forever if you choose. This brush is a amazing. It gets deep down into the gum. Cleaning all plaque as well as your tyeeth. You wont be disappointed with this.
2849,2924,20100915,B003UKM90Q,5,"September 15, 2010",ACVDL5QRCOPE1,Best value in electric tooth brushes,"For the past five years, I have been using the Sonicare electric tooth brush with the built in sterilizer. I bought it when it first came out, and it cost me $170.00.I love my Sonicare, but the replacement heads can cost up to $50.00. This tooth brush is very simular, only with out the sterilizer. Except that the replacement heads are much cheaper. I like the fact that it holds a charge for a long time. I think for for the money, this is definitly a better value."
2853,2928,20100831,B003UKM90Q,5,"August 31, 2010",A2IFGGXG3YV3Y6,Makes the task more enjoyable,"We often struggle to get our 8 year old son to brush his teeth. Now with the Oral-b Vitality Floss Action Rechargeable Power Toothbrush our son is actually brushing better, without the fuss and doing a better job at hitting all the hard spots.  The brush system was easy to set up and the two replacement heads were just what was needed to get the brush up and running.The 2 minute timer sets up the system to allow adequate time to clean teeth and gums.  No pressure is needed to get your pearly whites cleaned and ready for the day and my son certainly enjoys his time with the toothbrush now.  I just need to pick up an additional head so I can have three, one for each child.I highly recommend this to anyone that needs a great refreshing way to brush your teeth and gums."
2857,2933,20100826,B003UKM90Q,3,"August 26, 2010",A2DTRR9SEAT878,"Nice toothbrush for the money, but motor is rather weak.","So I\'ve purchased other Oral-B toothbrush products that use this design of head and have been very happy with them.  In the past many of these cost me up to $60-$70 for the toothbrush motor/handle and charging assembly.  It seems they have gone down in price, but also in quality.  The handle is definitely not as hefty and the motor seems weaker.  However the price is very nice for basically the same effect."
2862,2940,20120401,B003UKM90Q,4,"April 1, 2012",A2OJS4CCH9CF6A,Oral-B Vitality Rechargeable Toothbrush,"The Oral-B Vitality Floss Action Rechargeable is a very good, basic rechargeable toothbrush at a fair price.  I purchased this because I am living away from my primary rechargeable toothbrush for several months and I didn\'t want to spend too much.  The Vitality charges quickly, the charge lasts 1 - 2 weeks using the brush 2 - 3 times a day and it is easy to keep clean.  The charging stand is stable when charging yet compact enough and the plug is small enough to not get in the way - the plug is a standard plug not a transformer.  I\'ve been using this for 3 months without any problems."
2865,2943,20120320,B003UKM90Q,5,"March 20, 2012",A2JKU9VP5MCQBU,Great toothbrush!  Great price,Don\'t spend $100 on the \'fancier\' Oral-B toothbrushes.  This does just as good of a job at 1/5 the price.  Do you really need a digital timer (this one vibrates when you\'re done)I\'ll keep buying this year after year.  My dentist says my teeth look fabulous!
2866,2944,20120320,B003UKM90Q,2,"March 20, 2012",A191G3Y43X8JYU,worked for about a week,I have used Oral B toothbrushes for years without any problems.  I charged this one as directed and it worked great for a couple of days then got weaker for a couple of days and quit working all together.
2868,2946,20120310,B003UKM90Q,1,"March 10, 2012",A2MCD60LRL5B37,Quit after a 3 months,Bought this brush to replace a previous Oral B.  Liked the way it brushed but it quit working in less than 3 months.
2871,2949,20100826,B003UKM90Q,5,"August 26, 2010",A1TP2RW7KDI5AZ,"A Great Product That Works Great, Feels Good, And Doesn\'t Break The Bank!","The Oral B Vitality rechargeable toothbrush with \'floss action\' head is a welcome addition to my tooth cleaning arsenal.  The Braun manufactured brush comes with the recharger base and 2 floss action brush heads for under $30 from Amazon which strikes me as, perhaps, the best bargain of all available powered brushes on the market because of the high quality and effective design.I\'ve been using the Sonicare system for roughly the last three years and I do love it, but the handle is bulky and the brush heads are expensive to replace.  I always have wondered if there was anything out there that was as good or better?  Enter this system...It actually seems to clean every bit as good, maybe better, and it makes my gums feel much more \'alive\' than the Sonicare does.  Judging by sink remnants it truly does clean at least as well, if not better.  I\'m guessing the floss action heads are truly small engineering marvels as they do seem to actually do what the name implies.  The size of the head suits me well after initially getting use to it.  That, combined with the more svelte handle allows me to easily get to the back of my teeth quite easily, better than the Sonicare IMHO.It is impossible to ignore that this system comes in noticably less in cost than the Sonicare too.  I\'ll still, on occassion, use the Sonicare, but this is my new favorite because it\'s effective cleaning and I really love the better stimulated feeling of my gums.  In fact, I will just say it:  I feel my teeth are cleaner and my gums much more invigorated with this winning product.  For me there are few downsides to this unit that I can think of.  Maybe the only thing I\'d like to have seen added was a brush guard, or holder, for sliding around the brush head when traveling...Otherwise, Oral B has hit a real \'homerun\' with this product which I feel works great, I enjoy immensely, and is a decent bargain too."
2872,2950,20100825,B003UKM90Q,4,"August 25, 2010",A3L1MEXXDI4Q77,My Teeth Are Very Clean Now!,"This is a pretty good toothbrush. I used it for the recommended two minutes, and it left my teeth feeling and looking cleaner than when I use a regular toothbrush.It vibrates a lot, and the vibration in my hand felt fairly intense after two minutes. I\'m still not sure how the timer works, either. My only other complaint is that I wish there were a light or something to indicate that the toothbrush is charging. There\'s not.Although the package claims that the toothbrush cleans between teeth, you\'ll definitely still need to floss. I flossed after brushing, and I would say that there was less crud between my teeth than when I use a regular toothbrush, but there was still some (especially the back teeth; there was hardly any in my front teeth).I would definitely recommend this toothbrush, as long as you\'re OK with its intensity. It left my teeth feeling and looking about as clean as they do after a professional cleaning, and that\'s pretty awesome."
2875,2955,20100824,B003UKM90Q,5,"August 24, 2010",A26MBVPPXZN1YM,For Better Results,"Ok, so the title of my review is part of Oral-b\'s slogan for the Vitality Floss Action Rechargeable Power Toothbrush.  Let me say I have been an electric toothbrush user for about 15 years and this is probably the first brush that my mouth and teeth feel really clean and tingly after each use.  I am not the most dedicated of flossers but this electric toothbrush with it\'s Floss Action head does the trick.  The bristles are firm and get between the teeth to remove that heavy plague and gumlines.  I am not advocating this as s DEEP cleanser for that you probably need one of those electric at home Waterpik\'s, but this is the next best and cheapest alternative.While I am not big on rechargeable electric toothbrushes because I believe they are a bit passe, I won\'t discount this brush for being that, and matter of fact the rechargeable unit is not big and clunky as they use to be 10 years ago.  The package comes with two replaceable heads which according to instructions should be replaces every 3 months.  There is also a guide to selecting other replacement heads based on your needs, whether that be flossing, polishing, dual cleansing, precision, or for sensitive teeth.Good product, highly recommend."
2891,2971,20120112,B003UKM90Q,5,"January 12, 2012",A39BJQZZC4SGID,Very clean,VEry clean teeth after using this.  The great thing about it is the smaller tip and neck.  It reaches in some of the problem areas...behind the very back teeth and really can get in there and scrub behind the front bottom and top.  Removes tartar quickly.  Holds a charge for several brushings.Another reviewer mentioned woodchucks or some animal wrestling around on your teeth...that makes me laugh every time...cause they were right!
2892,2972,20120109,B003UKM90Q,5,"January 9, 2012",A34GCDMM06M6Y6,Flossing Electric Tooth Brush,I got the flossing Electric Tooth Brush and I absolutely love it.I like the grip handle because it keeps the brush in place and you don\'thave it slipping from your hand. When I\'m finished brushing I feel content thatmy mouth and teeth feel clean. I Love my Flossing Tooth Brush.
2893,2973,20120107,B003UKM90Q,1,"January 7, 2012",A2DL4R8NRLB1E7,Never Worked,"this never worked, despite my trying twice to charge it using two different outlets in my home that normally work with no problem.  Will return to Amazon. This product also needs a charging light so you know it\'s charging."
2898,2978,20111212,B003UKM90Q,5,"December 12, 2011",A2PR45S2G7XVGX,Oral-B recharg toothbrush,"Just got this brush as an Xmas gift for family member so they haven\'t opened it yet.  But I have a very similar model Oral-B electric/rechargable toothbrush I\'ve been using pretty much religiously for the past 3-4 years.  Still going on its original rechargable battery pack without problems.  Also since using it, and  using it almost exclusively during same 3-4 years, have had at least 50% less plaque/tartar deposits for my dentist\'s office to clean at my regular semi-annual check-ups--a fact much appreciated by same professionals and one that more than one dental hygienist has noted on countless patients who regularly use such brushes.  Oh, btw, when it comes time to replace the brush on these little jewels try to buy same replacement from your dentist office.  My dentist charges essentially at-cost, approximately $6 USD, for replacement brushes for my model while our local dept. stores charge anywhere from about $17-23 USD."
2904,2984,20111125,B003UKM90Q,4,"November 25, 2011",A1CLI23OMOJ92B,"Good, inexpensive electric toothbrush","As most reviewers have noted, this is a solid and inexpensive unit that is aptly able to clean a person\'s teeth well. It works for me and I have noticed a difference after a month of usage.But again, as other have noted, it does irritate the gum line. The floss heads are a little rough along the gums, sometimes causing a bit of bleeding if too much pressure and time is put to the gum areas. One simply has to be careful to not over-brush the gum line and all will be well with the rest of the mouth.The one star out of the five I took away for this review is because the brush has the problem with irritating gums, everything else is fine.The charging base is convenient, and the feel of the brush is solid.I recommend this product as a budget brush. I\'ve used the higher-end Oral-B professional unit, and I notice almost no difference with results between the two brushes."
2905,2985,20111125,B003UKM90Q,5,"November 25, 2011",A1EY5CU6J7MK0A,Teeth feel extra clean :),"I held out for a long time in buying an electric toothbrush, wondering whether it would really make a difference, but I\'m glad I finally did. My teeth feel really clean after I brush and the two-minute buzzing notification ensures I don\'t skimp on brushing time. It\'s a good thing it came with two brush heads, cause now my husband has claimed the second one."
2906,2986,20111117,B003UKM90Q,1,"November 17, 2011",A1UN0DVTP8TQ2S,Bad Battery!!!,"Battery is dead!!! I charged it 24 hours each time for 3 times. And every time, the battery can last no longer than 30 seconds. Very poor product!!!"
2907,2987,20111107,B003UKM90Q,1,"November 7, 2011",A3CAQGL5HSBXV1,Absolutely revolting mold growth,"I\'d been using this toothbrush for a few months when one day I spat into the sink and noticed several black dots. I examined every part of the toothbrush to see where it could have come from, and eventually rinsed out this tiny little hole towards the top of the toothbrush (which I had never noticed or thought about before) and found, to my horror, that it was absolutely filled with disgusting mold. You know those scenes in lowbrow comedies where a character finds out that they\'ve eaten something disgusting, and desperately try to clean out their mouth until they feel better? Yeah, the scene that followed was kind of like that.Maybe I missed something in the instructional booklet (and I DID read it,) but I had no idea I should be on the look-out for mold in such a random place in my toothbrush. A Google search has shown me that a lot of people have the same problem, and they fix it using things like bleach, hotel towels (\'Because it\'s too revolting to even use my own towels on it\') and an independently-created product that attempts to seal the stupid little hole.Personally, I\'m not going to use a hygiene product that can cause way more harm than good. I\'m going to give Oral-B the benefit of the doubt by being open to the idea that MAYBE this problem is avoidable with most electric toothbrush designs, but I still think it\'s really irresponsible to not at least include a note in the packaging that explains proper cleaning procedures."
2908,2988,20111104,B003UKM90Q,5,"November 4, 2011",A1GOBFE12SDGEF,"Cleaner teeth, fresher mouth.",Just about as good as going to the dentist hygenist. Rotary action cleans teeth and easily reaches the back of the mouth and backs of the teeth where you normally don\'t brush very well.
2909,2989,20111103,B003UKM90Q,5,"November 3, 2011",ARGOV8F7GHGN5,good,"This product is very good and useful. It is exactly what I need. The two minute timer is the BEST feature of all. Unless you have a timer, you are not brushing your teeth long enough."
2912,2992,20111101,B003UKM90Q,3,"November 1, 2011",A1T7YF3VXIYAYF,Rough,"Just having my ten year old tooth brush run out of vibrations, I tried to duplicate it as best I could with what was offered by same brand.  While it seems to clean the teeth, it is a lot rougher on them than my original choice ten or more years ago. Things change. People change."
2913,2993,20111023,B003UKM90Q,5,"October 23, 2011",A34TSVOAAHBMRY,Works Good,"Don\'t have any problems with it being too harsh.  I like it alot, especially for the price! Would buy again."
2914,2994,20111020,B003UKM90Q,5,"October 20, 2011",A2KIPN0Z9NX739,tooth brush works,Good product. I have had no problems with it so far. The timer helps me continue to brush when I might have normally stopped.
2915,2995,20111019,B003UKM90Q,4,"October 19, 2011",A38FV2FFJ0YV1Z,Great Option for an Electric Toothbrush,"I bought this electric toothbrush in December of 2009.  I was looking to buy an electric toothbrush when I came across this at a local store.  The price caught my eye, and so I went home to do my research.  There wasn\'t much info/reviews at the time, but what was out there was positive.  So I went back the next day and got it.  After using manual toothbrushes for our entire lives, my husband and I were very surprised how much cleaner our teeth felt.  Like I said, we have never used an electric one before, so this is not a comparison of other electric toothbrushes.  My husband is a HUGE fan of the timer, however I tend to stop and restart several times in my ritual so it\'s not that important to me.  I am still amazed at the length of the charge, we can go a week with two people using it twice daily.  The heads I purchased at the time worked great, but the ones I bought a year later were significantly less so.  I have found some info about defective and/or counterfit heads.  It is still going strong after almost 2 years of daily use, with no sign of lessening power or charge.  Overall, I think the price and quality of this toothbrush make it a great option."
2916,2996,20111019,B003UKM90Q,4,"October 19, 2011",A24ZEH6X4AJNR4,"Great product so far, but incomplete instructions","The timer is weird and unexplained.Six months ago my dental hygienist said the only way I could furtherimprove my dental hygiene was to switch to a good electric toothbrush.She was reluctant to recommend a specific brand except to say that itshould definitely have a two-minute timer.  I went to ConsumerReports, and the ones they really liked were pretty expensive, so Istalled, and then forgot about it.  This time my hygienist broke downand recommended the Vitality, which I found for less than $30.  I wasvery glad to see that this generation of electric brushes doesn\'trequire a big box, just a small recharger.The instructions were a bit confusing, and there was no clearindication of there being a timer or how to use it.  The word \'timer\'is printed near the on/off switch, however.  The first time I used thebrush I was about 75% done when the brush pulsed for a second. Ithink that\'s the \'timer\'.  That has continued to happen every time Ibrush with it.  I\'m pleased to know that apparently I\'ve been brushingmy teeth for well over two minutes all along.Update 5/7/12:  After more than six months I can say that my teeth andgums are definitely healthier.  My hygienist announced that I have atruly clean mouth.  I actually enjoy using this product.It\'s definitely easier to use than a manual brush  It\'s convenient,and came with an extra brush head.  I\'ve now switched to the extra sensitive several days, so one could just leave the charger behind for briefbusiness or weekend trips.  If I were truly intense about dentalhygiene I could even bring the brush to work every day as it\'s not atall large or heavy."
2919,2999,20111012,B003UKM90Q,4,"October 12, 2011",A2PAVLVROBKDIS,Good brush,This is a good purchase. Works well and comes with a free spare head. Let it charge adequately the first time though.
2920,3000,20111002,B003UKM90Q,3,"October 2, 2011",AXNAEBRRY82W5,good but sonic feels better,"i had a sonic at 3 times the price,,, this one makes teeth feel clean but not sqicky clean...  does the job though...  for price ($27) it is worth it.  better than manual tooth brush..."
2923,3003,20110920,B003UKM90Q,1,"September 20, 2011",A29J2AI4IMFXDZ,Stopped Working,Product completely stopped working after 2 months. It will not take a charge anymore. What a complete waste of money. I\'ll stick with manual toothbrushes after this fiasco. Stay away!
2926,3006,20110919,B003UKM90Q,5,"September 19, 2011",A2IZIESV1ERDX9,perfect little gizmo,"This is a perfect, affordable working machine! I always wanted a rechargeable toothbrush at a low cost, and after reading so many positive reviews I purchased the oral-b vitality floss action. I\'m fully satisfied for now. Hopefully it\'ll last long!"
2929,3009,20110908,B003UKM90Q,5,"September 8, 2011",A1NYZ76H121SM7,Great upgrade from a standard toothbrush,Definately alot more fun than using a standard tooth brush on your teeth.  I feel like I\'m at the dentist everytime I brush now.  Haven\'t found any flaws or problems with the unit.
2930,3010,20110906,B003UKM90Q,4,"September 6, 2011",A2CJZO1H8A98IV,"No excitement, no disappointment","Replaced an older Oral \'B\' with this, and found it to be satisfactory.  Not certain the \'Floss\' designation is of any particular value, but am neither excited or disappointed."
2938,3018,20110731,B003UKM90Q,5,"July 31, 2011",A1TA2NE6V5VSZA,this is great,"This toothbrush feels so good, I have no problem brushing for the minutes or more. Everybody should have this toothbrush!!! Your mouth feels so good after brushing with this."
2942,3022,20110722,B003UKM90Q,4,"July 22, 2011",ABBSW5WO8EAX,Great Product!,"This is my very first rechargeable power toothbrush, and the experience has been very positive, so far. It has definitely left me feeling happier with the results of my daily brushing.The one feature I would wish it came with is a charging indicator light. As it is, the only way to know the toothbrush is when the charging stand turns warm after a few hours plugged in."
2945,3025,20110717,B003UKM90Q,3,"July 17, 2011",AC39HA22S8J62,tooth brush handle,"Good product.  It was a replacement for our previous oral-b. Does not seem to be as powerful (fast) as our old handle.  Old model had LED light indicating the handle was connected and receiving a charge. No such indicator on this model which is a drawback.  But, it does a good job so far and no show stopper complaints.  It was delivered very timely and in new packaging."
2949,3029,20120430,B003UKR67M,5,"April 30, 2012",AJDQ6AYYYCHE3,Good product,This toothbrush type was recommended for my sister. Got it at a great price with free shipping. Product performs as advertised. Paid less than I would have at any of the local stores where I live.
2950,3030,20120427,B003UKR67M,3,"April 27, 2012",A2R7GF6KSJ9E94,Oral B Rechargeable Toothbrush,"Oral-B Vitality Dual Clean Rechargeable Power Toothbrush, Light Green and White  I returned this product because my dentist did not want me to use it. She said it was much too harsh for my gums and recommended Sonicare."
2951,3031,20120411,B003UKR67M,4,"April 11, 2012",A3CX2PSUEW5OPK,"Nice, Real Nice",This toothbrush is excellent for cleaning and the timer is a great feature.  Especially for the price.  The additional head is a great added feature.
2956,3036,20111211,B003UKR67M,1,"December 11, 2011",A2ZUKKX1CODYNH,Do not buy!!! Serious defaults.,"I bought this product 4 weeks ago from Amazon. It was faulty and more specifically after the first two minutes of operation, it just stopped working. It would not recharge, It would not work again.So I returned it and Amazon sent me another one. Funny enough, that one didn\'t work as well. On top it when I tried charging it it burned so much you could almost get a hand burn if you touched it.I immediately called the company (Braun) and talked with the representative one the problem. Fortunately this time, they sent me a toothbrush that worked and still works up to this day (2 weeks time) and looked into the faulty one. I think Braun was very professional in handling the problem.Overall buying this thing from Amazon was not a good experience. I have no idea why all the crappy toothbrushes ended up getting sold through Amazon or maybe it was this particular seller that is unprofessional. I would recommend buying it online from Braun themselves."
2957,3037,20111209,B003UKR67M,2,"December 9, 2011",A2DU8AWO1B95I,worked gr8 for a while ..then stopped working,This toothbrush worked great for about 3-4 weeks ( twice a day use)it seemed like the battery was dying after few days ...as the motor speed seemed low.then it just died one day .battery wouldn\'t chargeI have asked for a refund.. should get one shortl
2958,3038,20111207,B003UKR67M,5,"December 7, 2011",A1WW8TXGJ0CXGZ,love this product,"I have tried other electric toothbrushes but always go back to Braun, they are the best, their battery lasts the longest. They are the best for the money."
2967,3047,20110724,B003UKR67M,4,"July 24, 2011",A3LZII9ATEM93P,ELECTRIC TOOTH BRUSH,"I have been using Oral B for many years now and my previous one (about 6 years old) finally conked out.  Their brush pattern (oscillation) is an excellent one for cleaning with minimal abrasion.This replacement is all you need for an excellent brush!  Other Oral B units at many times this cost do NOT brush better, they just have features and I don\'t believe are necessary.  Downgraded one star because they, inexplicably (something about environment) tell you to unplug it after charging until it runs out of juice (2-3 days or so).  I think this recommendation may be so that the recharging can be fully done from a discharged unit which allows the unit to be FULLY recharged.  I am following their directions."
2970,3050,20110311,B003UKR67M,4,"March 11, 2011",A1XML5INFHRRMD,Oral-b Vitality Dual Clean Rechargeable Power Toot...,I\'m very happy with the product. I like it so much that I\'m going to order it again for my kids.
2972,3053,20101215,B003UKR67M,5,"December 15, 2010",AFYPYQAFA31JU,A great upgrade over non-mechanized toothbrushes (teethbrush?),"I\'ve never owned an electric toothbrush, and have never really recognized the necessary utility of one. The Oral-b Vitality seemed like a fine foray into the fantastic realm of moto-brushes, since it seems to provide all the features I\'d find reasonably necessary in a toothbrush, it comes from a \'recognized name\' in oral hygiene (for whatever that\'s worth), and it\'s more reasonably priced than some moto-brushes, which hover at around the $100 mark (or higher!).Since I don\'t have firsthand experience with other moto-brushes, I can\'t write a comparative review, but I CAN comment on this product\'s effectiveness in comparison with regular brushes, and that comparison is altogether favorable. Something about the action of the brushes really does leave my mouth feeling cleaner and my teeth smoother than before. This model features a two-minute timer, which is helpful. It\'s sturdy, compact, and the battery seems to hold its charge very well (I use it twice a day, and only need to charge it about once every eight days).Oral-b manufactures a variety of different heads for the Vitality line, and though I\'ve not tested the different varieties to see if they have markedly different results, I like the fact that the product is so well-supported; it means I probably won\'t soon find myself owning an obsolete brush for which I can\'t get replacement heads. The heads are sturdy, too, lasting me about three weeks or a month each.Bottom line: this is an effective product that does what it needs to do, doesn\'t do things I don\'t need it to, doesn\'t cost a lot of money, and has good manufacturer support. Recommended!"
2976,3057,20101107,B003UKR67M,5,"November 7, 2010",A25HYPL2XKQPZB,Oral B toothbrush works great,"This is my first ever electric toothbrush, and I received it through the Amazon Vine program. It is rechargable, and the charge last well over a week. It comes with two heads, and you can use both, or share the other one with someone else. I wondered if the rotating brush would be too harsh on my teeth, but the dentist recommend that I definitely use an electric brush. They work so much better than regular tootbrushes."
