,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
2058,2133,20111211,B003987CL0,2,"December 11, 2011",AGSH8WA3S8J63,Pulls on my skin,"If you\'re using this product daily, it\'s probably just fine, although the vibration with the battery seems gimmicky. I don\'t think it adds anything. However, for a 2-3 day growth, I found that it pulls on my skin badly, so I found it no better then earlier Gillette models, and really, not any better than some disposable blades.    "
2060,2135,20111118,B003987CL0,1,"November 18, 2011",AT7JEAMHRYPJ0,Just doesn\'t measure up,"I have a friend that really likes his Proglide so I thought I would give it a try.  If you have to shave at least once a day, I would not recommend this razor.  I have a pretty heavy beard (a little boy once told me I have 5 o\'clock shadow at 11:00 a.m.) and it just doesn\'t do the job around the chin and upper lip.  It\'s fine on the sides and neck but just doesn\'t seem to get very close and is also irritating.  I have absolutely no idea how the vibration is supposed to help - it certainly didn\'t work for me.  I ended up having to use my old trusty Gillette Sensor 2-blade to finish the job.  It\'s just not worth it and I am going to take advantage of Gillette\'s money back guarantee on this razor.    "
2061,2136,20111115,B003987CL0,5,"November 15, 2011",A35C1Y3Z0HWAU0,Baby Skin Smoothness,"I really believe the Gillette Fusion Proglide Power Razor is the best razor I have ever used. I am able to shave with the grain and against the grain on my neck and face without any irritation or razor burn. Where I see the greatest difference between this razor and razors like Mach 3 and the Gillete Power Fusion is when I shave my head. I have been shaving my head for 10 years and I remember the first time I used the Gillette Proglide on my head, I couldn\'t believe how baby skin soft my head felt. Over these 10 years I tried just about every new razor there was on my head. I shave my head once a day and sometimes twice. On a rare occasion I even shaved it three times. I shave my entire head usually twice with the grain and twice or more against the grain using a moderate degree of pressure and I can truthfully say it leaves my head the smoothest of anything I ever tried. I have had no razor burn or cuts with this Power Proglide razor.  I have used many types of shaving creams with the Proglide razor like Nivea for Sensitive Skin, various types of Edge gell, Aveeno, Aloe Vera Gel, Shaving Secret oil, hair conditioner, bottled shampoo, moisturizers, shaving mug soap with brush and even dial bath soap brushed into a lather with my shaving brush. I can honestly say that there is not too much difference with using these shaving gels/soaps with the Gillette Power Proglide.The product that I found to give me the closest smooth head with the Power Proglide is the Nivea Shave Gel for Sensitive Skin. I can usually get about 5 complete head shaves (several times with the grain and against the grain) and beard shaves  with one razor before I need to replace it. The trimmer is quite helpful to trim around and outline my beard, goatee, mustache and even the occasional eyebrow. The only negative for this razor is the price.If you want the most baby skin smooth head and face, you will want to try this razor.    "
2063,2138,20111105,B003987CL0,5,"November 5, 2011",A3MMJEMXBJOJ8H,Terrific,"I was put off by the five blades, thinking what\'s next six or ten or whatever. The gaudy styling...this is no Apple product! The battery...uh, what? Just generally another marketing scheme I thought...But, I needed a razor and the introductory price for the razor and blade is cheap and so I one-clicked it.Only had a day\'s growth that night, but noticed that this was astonishingly smooth, non-grabby and I didn\'t have to go over areas twice. Even glided smoothy and efficiently over the adams apple area. Battery on one side, unpowered on the other. Didn\'t notice a difference.Not a hard test, not enough for a review either, so I didn\'t shave for 4 or 5 days and tried it again. Non-powered on the right side, it was a dramatic improvement over previous multi-bladed shavers. Really a smooth, easy and totally comfortable experience using whatever gel cream was on sale.  I turned on the motor for the left side and it was even better. Just a hair easier. It does help with a thick growth, not a noticeable difference to me with an overnight\'s worth. Of course, this will be different for everyone.Is the motor worth it? Sure, for a few bucks you get an electric razor that is really fantastic.I am pretty sure that the very thin and flexible blades, along with whatever technology they use to sharpen the things, is the key here. Would two or three blades work just as well? Not likely the cost would be much less, so what the heck, the more blades the better. Play with those blades. They really are very different than anything I have seen before.I really don\'t think I can get a better shave. A straight or safety razor would be as good, but really not better simply because this shaver did it perfectly. I do like the lore and beauty of a handmade straight razor and was thinking of one, but I shave in the shower, strictly by feel, and don\'t take much time doing it. The straight razor ritual just takes too much time for me, but I totally understand whey some people would love it. It would also be better for those with elaborate and finely detailed facial hair designs I would think.The little trimmer blade works well.This is a highly recommended product, one that actually may make some difference in your life if shaving has been difficult for you. It is new and better technology.    "
2064,2139,20111102,B003987CL0,5,"November 2, 2011",A2COHWN9N6EFFS,AMAZING,I just bought this tonight at Costco (I had a credit) and shaved a 4 day old beard this evening in nothing flat.  This thing is AMAZING!!    
2074,2150,20110813,B003987CL0,2,"August 13, 2011",A2XNQA6WRX0MMA,What a joke.,"After going through blades every 3 days, I went back to the double edge razor. Not any different than the Mach 3. The power button really does nothing and is a joke. I used to get 10-12 shaves with my Gillette and over the past couple of years I noticed the quality has got worse instead of better.    "
2078,2154,20110705,B003987CL0,5,"July 5, 2011",A1PZX2XH8YATBD,Great razor,"I normally use a Panasonic Multi-flex electric razor, but mix it up every now and again when I feel like taking my time and looking a little better. The electric is very smooth, especially in the shower with some shaving gel, but this razor beats it hands down, and with no nicks or irritation. Expensive, but you get what you pay for.    "
2086,2162,20110501,B003987CL0,5,"May 1, 2011",A2YACUNVHMIDJG,Think you\'ve shaved with multiblade razors,I got this for a song and with 5 blades it works great! I\'m loving the close clean shave it gives~    
2089,2165,20110417,B003987CL0,5,"April 17, 2011",A3EJ8Q25QIH68P,It\'s really that much better,"The new blade arrangement and battery power make a great combination.  First, the closeness and ease of the shave are noticeably improved over the Mach 3.  Second, if you use slower strokes, allowing the battery powered motion to do the cutting, the blade life is substantially increased.  With what I consider a medium heavy beard, I\'m well into a third week on the same blades with no noticeable decrease in performance.    "
2090,2166,20110406,B003987CL0,5,"April 6, 2011",A2WGEMRP15AYQV,The best shave ever!,"I will admit that when I decided to buy this razor, I did so with much skepticism, having been disappointed by the shave of the Gillette Fusion Power Razor.I finally decided to pull the trigger on the Gillette Fusion Proglide Power Razor, and  by the time it was delivered, I already had a 3 day growth of facial stubble. I lathered up and was amazed as the razor glided effortlessly over my face and through the stubble, giving the smoothest, most comfortable shave that I have had. Not a bit of drag or irritation was experienced, so I let my beard grow for a week, thinking that this time it would fail the standard it now set. To my amazement, the shave was still superb with no irritation. I finally tested it by shaving daily with the same results.Concerning the lubricating strip, it is a definite improvement, being more slick and lasting longer while the handle allows a more secure and comfortable grip than its predecessor. I\'m still on my first blade after 4 weeks and the shave is still very comfortable. The single blade at the back of the blade head does a great job especially above the top and lower lip, and the soft blue glow of the power button does add a cool touch. Shaving was done with the power feature on and off, but either way the shave is excellent.Overall, Gillette definitely has a winner here with the Proglide Power Razor. I\'d definitely recommend it, so give it a try and I\'m sure you won\'t be disappointed!    "
2102,2178,20101202,B003987CL0,5,"December 2, 2010",A33BRLVLT4LF3C,fusion proglide review,close shave for men with fine to med thick beard or sensitive skin. close shave and gentle on skin. excellent product and seller. excellent xmas gift for men.    
2106,2182,20101119,B003987CL0,1,"November 19, 2010",A2CQSOOMJQJHKA,one star for outrageously expensive razor blades,"This is an excellent razor for times when you need a good shave quickly.  The Gillette multiblade systems are very forgiving of rushed shaving, and truly do a pretty good job.  That said, I\'d need to be able to shave in a tenth of a second to justify $3.50 or more per cartridge.  Seriously, Gillette?For times when you have a little more time to shave, I\'d recommend a good old-fashioned safety razor.  With a little more time for shaving, and a little attention to technique, you can get shaves with an old safety razor that are as good or better than anything you can do with a Gillette Fusion.Besides having razor blades that cost a tenth as much as the Fusion cartridges, a classic styled Merkur safety razor is a solid, well-made tool.  Much more satisfying to use than anything made of plastic.  And a puck of good quality shaving soap might cost $10 or less, and it will last you an entire year.  To top it all off, safety razors are more environmentally sound than the plasticky Gillettes.  No pressurized metal cans of goo, and the double-edged blades are inexpensive to manufacture and to purchase.More tips:  Proraso shave cream in the green metal tube is the best.  Gillette 7 o\'clock sharp edge double edge blades (made in Russia) are great and inexpensive - $34 for  100 at the time of this review.  I\'ve been using a Merkur model 180 for five years now, and love it.    "
2117,2193,20101011,B003987CL0,4,"October 11, 2010",A1GPGBHBI6T2HJ,Great--as expected--but way too expensive for me,"I have been a longtime fan of Gillette, having used their razors for easily 95% of my shaving life. I have tried--and rejected--several different Schick razors over the years simply because they were uncomfortable and left me feeling as though I had just shaved with broken glass using battery acid for shaving cream. I always went back to my Mach 3, then Fusion and was pleasantly surprised to see that the Fusion was being re-tooled to be even better.No matter HOW great my shaves have been using Gillette products, invariably I wince each & every time I go into a store to purchase replacement blades. Damn, but they\'re expensive! For some stupid reason, the times when I need a new razor the most seem to be at the moments when I can afford it the least. Weird, but a painful & expensive fact nevertheless.I swore off using Schick products shortly after the release of the Quattro model several years ago. I borrowed my brother-in-law\'s once and on a brand new blade, got a MUCH worse shave than I did using my 1 month old--not to mention rather dull and oft-used Gillette Mach 3 razor. After that I simply gave up even considering purchasing Schick products EVER again. I have always stuck with Gillette since--however, in all fairness I have discovered a 6 bladed razor that I have only found at Walgreens which shaves JUST AS GOOD as my Fusion--not to mention are cheaper (by at least $3 per refill), and would often stick with that in the last year or so when money has been tight.I finally saved up and purchased a Proglide razor recently and found the shave to be pretty much as expected. But as I began to take stock in all the models I have used over the years, I found something interesting...and I went and tested my theory to see if I was imagining it all--and nope, I was right on the money. The simple fact of the matter is this: all things considered, the Mach 3 razor shaves I would say about 98% as close as the Fusion 5 blade razor...and I aslo discovered that the Proglide does not shave ANY closer than the original Fusion. NONE. Considering how freakin\' expensive Gillette products are, and especially how much more they charge for the Proglide than the Fusion, I\'m sorry, but I would expect if the product cost 35% MORE, that the razor would actually perform 35% better, too. Not so. And when I factor in that the much cheaper Mach 3 shaves essentially as close as the other two MUCH more expensive razors, well I think you can figure out where I am going with this...I also discovered quite by accident, that Consumer Reports did their own independant testing and came up with the EXACT SAME results. Interesting, huh?I have one additional thing to add: through the amazon Vine program I received a Schick Hydro 5 razor back in early August. I only ordered it because I figured as long as I would be getting it for free, then at least if I did not like it, I could throw it away and not feel as though I had wasted any money. I was exceptionally surprised when after my first shave I had decided that I would go out and purchase a replacement cartridge right away. Yes, it was THAT good. From what I have noticed having used it now for over 2 months (still on the first original blade, too) is that the Hydro blades stay sharper MUCH longer than ANY previous Gillette product I have used in the past. Imagine my surprise when I went to purchase a replacement 4pack cartridge and discovered it was just under $5 cheaper than the regular Fusion 4pack and nearly $7 cheaper than the Proglides. In fact, it was about the exact same price as what I was paying for Mach 3 cartridges some 5 YEARS ago. Cheaper razors that last longer and still give me a top notch razor-burn-free shave adds up to one very converted former Gillette fanboy.To sum it up: did the Proglide shave great? YES. In fact it was a superior shave all around. Would I recommend buying one? Well, that depends. Personally I doubt I\'ll pay for another Proglide razor ever again. I simply cannot justify the cost vs getting a shave JUST AS GOOD from my Hydro 5 for a great deal cheaper. Reading some other reviews here at amazon I have noticed something interesting, former Schick fans who have converted to Gillette saying the Proglide is better or superior and whatnot...but I found that for ME, the opposite was true. While the Proglide provided a great shave, the Hydro 5 did the same job for much less...and with money tight the way it is these days, I need to cut corners where possible, and the Schick razor allows me to do that without sacrificing a fantastic shave in the process. Either way, if you have the money, buy what works for YOU and don\'t let anybody tell you different.    "
2120,2196,20100921,B003987CL0,5,"September 21, 2010",A1MHGWF7U5K9VQ,Maximizes Shaving Efficiency,"I have used many manuel razors before, and even own a Philips Norelco electric shaver; however, I find that none of these compare to the Gillette Proglide Fusion. Although quite pricey, the 5 or so blades on this razor make shaving a quick and easy job. I especially love the fact that even after several days of not shaving, I can remove the hair one of my cheeks with just one careful swipe. In sum, I highly recommend this product to anyone who wants to shorten their normal shaving time.    "
2128,2204,20100827,B003987CL0,5,"August 27, 2010",A1D6VWL5AO7CTI,By Far The Best Shave Ever,"I was skeptical that Gillette was able to create another \'best shave ever\'.  More blades, more power, and whatever else their powerful marketing machine is able to drum up.  However, coming from the standard Fusion line, I can\'t believe the difference this razor makes.  Maybe it\'s the vibration, maybe it IS the thinner blades, but whatever it is, it works.My beard is very coarse and grows like a caveman.  I can be completely smooth in the morning and by 7:00 at night, my face feels like sandpaper.  Other blades, even my beloved Fusion, would pull on my face when I shaved.  The ProGlide is like butter.  Easily lumberjacking the thousands of mini pine trees that decorate my face.  This is my first experience with a \'powered\' razor.  I\'ve never owned one as I thought they were gimmicky, but it seriously helps make shaving more comfortable.  Perhaps this is the reason the ProGlide feels to smooth.  Whatever the case, shaving has never felt better, nor lasted longer than it has with this razor.  My face stays smooth ALL DAY.  I do have to shave the next morning, but if I wanted to, I could go into work (like I did today) with a minor sandpaper face.  However there is a cost for all of this handsomeness and it\'s the cost of those blades.  $3.30/each from Costco.  That\'s outrageous, but my wife does love a smooth face and I can\'t deny her that.    "
2129,2205,20100827,B003987CL0,5,"August 27, 2010",A1OHCDL8336QWW,Much better than Fusion.  Has sharpness of the Mach 3 with the trimmer of the Fusion,"The Fusion Proglide is Gillette\'s best razor since the Mach 3.I thought the Fusion was a big step back for Gillette.  They increased the number of blades, but used cheaper and duller blades, so the end result was a lot of grabbing and pulling on my skin, something I never experienced with the Mach 3.  The construction was also cheap, I had a Fusion break apart on me after a year.  I\'ve never had a Mach 3 break, over 10+ years of use.The Fusion did add the single blade trimmer, which is great.  But the trimmer would get clogged with hairs, which is annoying.The Fusion Proglide replaces the Fusion\'s dull blades with sharp blades that don\'t tug or pull on my skin, they just glide through and cut as they\'re supposed to.  Plus, this keeps the trimmer while improving it\'s design to allow hairs to wash away without clogging.    "
2135,2211,20120409,B0039LMT9C,5,"April 9, 2012",A20YENKZHMKF4X,I like it!,"In NY this cost about 10 dollars + taxes.So I was happy to find the same product for a little bit cheaper price.The razor is good, what more can I say about it?It fits other Venus razor cartridges, so you don\'t have to stick only to Venus EmbraceI recommend!    "
2139,2215,20120114,B0039LMT9C,5,"January 14, 2012",A1709RXGJX7EU3,Excellent Razor,"This is an excellent razor with my kind of price on it!  If it\'s possible to look forward to using a razor, it\'s on my look-forward-to list. Very smooth shaving!    "
2145,2221,20110831,B0039LMT9C,5,"August 31, 2011",A2V4P6IRCK1P70,Like no other on the market.,"Once you use a Venus razor, you\'re spoiled for all the rest of them. I\'ve tried nearly every ladies\' razor on the market. Nothing else you can buy shaves closer or leaves your skin softer. I always have these on hand and want no substitutes.    "
2150,2227,20120402,B0039LMT9M,5,"April 2, 2012",A3ORJ5IHDMSGS4,Great Razors!,"I haven\'t tried any of the other Gillette Venus products, but I don\'t need to!  My mom bought me a pack of these at a local drugstore MONTHS ago and I\'m still only on my second blade.  During the winter I usually only shave my armpits daily, and since my leg hair doesn\'t grow much in the winter anyway, I only shave them once every week or so.  The small amount of use has probably contributed to keeping the razor clean and sharp.  I leave it in the shower everyday, but I always make sure it stays on a shelf where no water accumulates, so that probably helps too.The moisturizing strip has long since been depleted, but I really don\'t notice a difference in the shave.I usually hold the razor near the bottom and rest my middle finger lightly on top of the actual razor part, because it seems like if I don\'t, it won\'t have enough pressure to get every nook and cranny.  It\'s not really a design flaw; I like it because it gives me a lot more control over the pressure.  The flexible head is AMAZING.  If you\'ve always used cheap one-piece disposables, you are missing out.  I have probably only gotten cut once or twice with this razor (around the ankles--mostly my fault for not being careful enough), when I used to get razor burn and cuts EVERY SHAVE with non-flexible one-piece razors.I strongly suggest you buy these.  This particular package is a great deal at about $3.66/razor (as of 4/2/12).  Honestly I wanted to just buy replacement cartridges, but this package is actually a better deal!    "
2154,2231,20120203,B0039LMT9W,4,"February 3, 2012",A2KRF2ZF50QYNM,Worth the price,The design of the shaver and the feel of the blade convinced me to upgrade from the pink daisy that i\'ve used for over 20 years.  Worth the extra change!    
2155,2232,20110819,B0039LMT9W,1,"August 19, 2011",A1YXXBP82FJH3F,"Pass the band-aids, please!","Wow! These razors cut us to shreds! Never have had any problem with Venus razors until these. Don\'t know if it\'s the rectangular head instead of the oval one or if they\'re not making them as well as they used to. Also, had to go over legs several times to get a close shave. This is NOT the Venus razor we\'re used to! Definitely will not be purchasing these again.    "
2157,2234,20120303,B0039LMTBU,5,"March 3, 2012",A3SBL75CSO5PUK,Awesome Shave Experience,"I got a 3-pack for $3.50 (Managers discount) at my grocery store, so value was in mind - not the girly color. Although I\'d think $2.30~ per razor is fine too, as they last a long time. Good investment! :)This razor gives an extremely smooth shave job, and I didn\'t cut myself once. There\'s no burning feeling after shaving, either!Would order the mens\' version again, after these blades wear out :)    "
2160,2237,20120315,B0039LMTHE,5,"March 15, 2012",A2SYKHPZUM5BJM,Great Item,"I love these razors. My boyfriend and I both use them! They attach to my Venus razor perfectly! I like them better than the Venus refills because they are more slender and accurate for a close shave on my legs, armpits and bikini line. So here\'s a girl\'s perspective! Great Razors!!!!    "
2163,2240,20120122,B0039LMTHE,5,"January 22, 2012",A2WS18Q9CJ0OAK,Good Blades,Lots of hype on other blades but these work the best for me and my face.  Always a good shave and I don\'t cut myself when shaving.    
2167,2244,20120104,B0039LMTHE,1,"January 4, 2012",AQZYFIBDD1WCQ,Chinese Junk!,This is the not the first time I\'ve ordered Mach3 from Amazon but what I received was a first for me. Nonaligned razors that fell to pieces after the second shave.  When you first get your package all goes well.  Check out your razor after your second shave.  PURE JUNK!  I will happily return this crap to Amazon with one resounding question.  Why????    
2171,2248,20111218,B0039LMTHE,4,"December 18, 2011",A1RLHGHY0M1WXS,Great buy!!,If you like mach 3 well then this is the cheapest place to get them.  Amazon price is less then wholesale story and saves you a trip out to the store    
2172,2249,20111208,B0039LMTHE,1,"December 8, 2011",A3BH3HPYYZCDUK,Dangerously Bad,"Shaving with these blades is like shaving with a rattlesnake, never know when they will strike out and bite.  I replaced with same product from drugstore and got a perfect shave again from blades I could use with confidence.  I ignored the negative reviews and paid for it with my blood.  I have been a very frequent Amazon customer for years and this is the worst product I have purchased.    "
2173,2250,20111201,B0039LMTHE,5,"December 1, 2011",A21ZUKTXELM1FM,excellent purchase price for a necessary item,"I knew of the product before i ordered it from you. I ha d purchased this before from dealers in the community but found that they charged too much for this product; this was something that I used everyday and therefore wanted to see if I could find a better price for it on the open market.  Obviously, this was found via your website.  If I can find a better outlet, I will pursue it.    "
2175,2252,20111116,B0039LMTHE,1,"November 16, 2011",AZ019KZMXS2W7,I think these are counterfeit,"These appear to be a counterfeit item.  I\'m wondering if Amazon will vouch for their authenticity.  I\'m canceling my monthly subscription.  THe packaging is very similar to store bought, but not identical.  I think it\'s a fake.    "
2180,2257,20111022,B0039LMTHE,1,"October 22, 2011",A2TSKPD1RT79XX,"These are Fake, do not buy","I have only purchased the Gillette Mach 3 since 2000. I never minded the high in store price point because of how sharp the blades are and how long they last. A month or so ago I decided why not buy these through a reputable site like amazon to save some money? I bought a package of 15 and I can\'t say how dissapointed I am.First and foremost are not real. The blade is comparable to a high end disposable blade and does not cut at about 10% the effectiveness of the in store Mach 3 blades. I have not had one good shave since buying these. Originally I thought my first blade was simply just defective, but that is the case for all the blades in the package as I have tried 7 of them and they are only good for one below average shave.Never again will I buy these from Amazon. I will explore return options, but I wanted to ensure the rest of the general public does not waste their money or fall for this scam. My advice is spend the extra money in store.    "
2181,2258,20111012,B0039LMTHE,5,"October 12, 2011",A134GIDG1S0LOL,Gilette,"Gillette MACH3 Cartridges, 15 count blister pack received immediately after purchase.  Vendor highly recommended. The best price on the net of many vendors from various sites.  Beat out Costco & Sam\'s!    "
2184,2261,20110923,B0039LMTHE,4,"September 23, 2011",A3GE262AO3ERRM,great price! better than WalMart & Target!,my husband & I use this razor!. works great! love the price here versus even WalMart & Target. can\'t beat this deal.    
2186,2263,20110913,B0039LMTHE,5,"September 13, 2011",A27MWQG18P7URI,Mach 3 Razor Blades,"We have ordered blades from a different website that were knock-offs and didn\'t shave well at all and broke right away.  These blades are true Mach 3 Blades and we\'re happy we found a good seller.  You can be assured that you are buying a quality, authentic blade for a good price.    "
2188,2265,20110911,B0039LMTHE,5,"September 11, 2011",AJ4Q21GTNNC3H,Great price for these blades,"Was a little concerned when I ordered this, based on reviews of other similar products where purchasers said they were not genuine Gillette blades. But this seems like the real thing to me. And they shipped 2 8-packs, so 16 blades, not 15 as advertised. Roughly half the price as what is sold in stores. Great deal.    "
2192,2269,20110828,B0039LMTHE,5,"August 28, 2011",AGWE8Q29BAZ84,Good value!,"Saw this deal on an online deal website, I must admit it\'s a really good value for the price! Def. recommended to all friends.    "
2194,2271,20110818,B0039LMTHE,5,"August 18, 2011",A3D0HMC6RQT0N0,I continue to buy these year after year...,I\'m still buying these year after year instead of upgrading to the latest and greatest and more expensive. They just work really well.    
2203,2280,20110524,B0039LMTHE,4,"May 24, 2011",AGVPGATH8XA5P,Subscription program is great.,Just like the ones I get at Costco.  These are just delivered to my door every few weeks.  Saves money and I never have to shave with a dull blade again.    
2205,2282,20110416,B0039LMTHE,5,"April 16, 2011",A153Y3J26UK0EL,Keep the Classics,"I received these about a week ago and have been using them for the past few years.  I had no problems receiving the \'real deal\' as some people had said.After looking through and considering an electric shaver recently, I decided to stick with my go-to blades and couldn\'t be happier.  As always, they deliver a close shave with little to no irritation even for sensitive skin (I can often get ingrown hairs).Not much needs to be said for these - they provide a quality shave and with Amazon providing the best price, it was an easy sell.    "
2211,2288,20110110,B0039LMTHE,5,"January 10, 2011",A2I5GY8GS61ZWP,"Gillette MACH3 Cartridges, 15-Count","After reading about so many counterfeits out there, I was a little nervous about this purchase. However, after I received it, I opened it and inspected one of the cartridges and subsequently used it next in my shaving rotation. It looked good and shaved like I expected. I usually shave twice a week and a cartridge lasts me about 3-4 weeks. This cartridge is looking good so far.    "
2212,2289,20101009,B0039LMTHE,5,"October 9, 2010",AKW0F7FCIWXBM,This is the best way to get refills,The razorblades themselves are excellent performers.  This is the best value for ordering them and the packaging is the least frustrating to open I\'ve ever seen - thank goodness.    
2217,2294,20110719,B0039LMTI8,5,"July 19, 2011",A14D14UUZ25M6B,This is great!,"Love it. I can\'t believe I\'ve gone my whole life without it...trying to trim hair with scissors. This is so much easier! I only have the bikini trimmer, not the rest of the package.    "
2219,2296,20100821,B0039LMTI8,1,"August 21, 2010",A9EFQTP5DWFY3,Not For Me,The bikini shaver was kinda big and hard to use. would have been better if it was smaller. I used the Noxzema bikini shavers instead.    
2229,2307,20110611,B003EMM4P0,4,"June 11, 2011",A3HHD3I54C6MAC,Great for Manscaping too!,"One of these came in a pack of razors I bought for my daughter recently. I decided to try it to thin out the foliage around the edge of the forest. Works great! Dramatically reduces the danger of nicking one of the boys, and doesn\'t trim so close that there\'s itchy irritation a day or two later. I can\'t believe it costs as much for three of them as it does for 14 of the regular Venus disposables (I\'d give 5 stars otherwise), but they\'re great nonetheless. Plus, trimming in the shower is much tidier than using my electric trimmer in the bathroom.Man tested, girlfriend approved.    "
2233,2311,20101107,B003EMM4P0,5,"November 7, 2010",A3F9KHX7W0H9CX,A Summertime Staple,"I was so pleased with this bikini trimmer by Gillette. It works really well, especially if you don\'t want to be completely bare, but want a nice, neat look and feel. It also eliminates the fear of nicks and razor bumps. Like some of the other reviewers expressed, I also wish that Gillette sold replacement heads for the trimmer like regular razors. I purchased it in a set with a Venus razor, so I\'m happy that Amazon sells them like this. I will definitely buy this product again. I recommend storing this in a dry place because the blade can rust in places and become ineffective.    "
2238,2316,20100723,B003EMM4P0,4,"July 23, 2010",A2YCDDW1XGWGTE,Finally,"I can\'t even stand a leg wax, shudder at the idea of a bikini wax. And dipliatories just don\'t work on the coarse hair. This fantastic product has been a savior! I agree with the other commentator - wish it had replaceable heads. Great alternative to shaving and I don\'t worry about any nicks!    "
2239,2317,20100704,B003EMM4P0,4,"July 4, 2010",A24E8I82I8Q52,Fantastic New Item from Venus,"This is the Bikini trimmer from Venus.  This little item is fantastic!  It trims bikini hair quickly and evenly.  You don\'t get the mess you get with regular razors and you don\'t clump up your razor.  I love this little trimmer!  Great idea.  The only negative I have is that the top is not replaceable, you have to buy an entirely new trimmer whenever you need a replacement.  Gillette should have no problem making these trimmers with replacement heads, not sure why they didn\'t since almost all their products have that feature.  Anyway, I am still going to purchase them because they really do work and make the job much easier and cleaner.    "
2248,2326,20111204,B003EMPN7G,4,"December 4, 2011",A3EADWE0F3A1J6,Great Razor,"I\'ve had this for probably a couple years now, and it is without a doubt a great razor and well worth the money. I really like the convenient shower \'holder\' that comes with it too; you just stick it to your shower, and it\'s always there when you need it. It also holds up to four replacement cartridges, so they\'re easily found and easily accessible. And if you\'re in to being environmentally friendly, it also produces a lot less plastic waste than a disposable.    "
2254,2332,20120302,B003EMVVMM,3,"March 2, 2012",A30UXZTYRUBD7S,Gillette fusion carts,I really can\'t tell a big difference from the regular and proglide.  I do think that they proglide may be sharper and give a better shave for the first 1-3 shaves but then they seem the same.  I also think the proglide did not last quite as long but can\'t be sure.  I usually got 2 weeks from the regular but only got about 10 days with the proglide.  Reason I can\'t be sure is I skipped shaving and it had to deal with a 2 day growth twice and that may have \'shortened\' the use.  I just wish I could find a razor that was more economical.  I had gone electric but suffered from irritation and when you figure the purchase plus the 2x a year blade replacement (yes electrics need blade replacement too) the cost came out the same.  When the 5 blade razor first appeared a news story did a comparision with the 3 blade.  There was no noticeable difference in the quality of shave that the review panel could feel.  I may go back to the Mach 3 or try a Schick product.  I have always used Gillette razors.  I would give a 4 for quality but knock it down to a 3 because of cost.    
2255,2333,20120106,B003EMVVMM,5,"January 6, 2012",A2ZWUGS6SMEOCT,Great blades and price,"Obviously many of you have used this blade before, the best part is Amazon\'s price over buying them at the store.  Thanks for a great option!    "
2257,2335,20111028,B003EMVVMM,5,"October 28, 2011",AO2QLXW8B7FU9,Top-Class,Top-class blades that get the job done with minimal irritation and are relatively durable (4-6 times use per blade). I would highly recommend this product.    
2259,2337,20110913,B003EMVVMM,4,"September 13, 2011",ABHU2CJAYUPHW,Better than plain ol\' Fusion,"I always compare new blades to the old standard.First off - the Proglide blades WILL fit on the old Fusion handle.But, as one other reviewer pointed out, the new Fusion Proglide handle is better balanced.  I feel more comfortable with it when I\'m shaving in the shower.  It was worth the extra cost to me.When the original Fusion came out I compared to the Mach3, but couldn\'t tell much difference.  With a 2-day growth, I used a fresh Mach3 blade and a fresh Fusion blade, and they both pulled a little.  The only big improvement I could see was the top blade for under-nose trimming.Now, the Proglide is a different story.  I skipped a day shaving and did the same test.  The Mach3 pulled like pliers on my chin hair, but the Pro glided right through.  I think the thinner blades schtick is more than a marketing line.  At least for me it is.I\'d give it 5 stars, but it hasn\'t done anything magical like make me irresistible to the opposite sex :)    "
2266,2344,20110305,B003EMVVMM,5,"March 5, 2011",A2BBBNVIMWGPIE,Close Shave!,"Wow.  I\'ve tried many MANY other razors which featured three, four, and five blades, and this one is definitely the best.  It shaves really close, closer than anything else, and I\'m a man who has very rough and tough facial hair.  This razor doesn\'t tug at my face when I need to shave through like 1/8\' facial hair.  This one obliterates every hair in its path.  No complaints.    "
2267,2345,20110213,B003EMVVMM,4,"February 13, 2011",A1XU7R26EEOHOE,Better than the Fusion Power Blades,"I want to give it a good 1-2 months of use before I wrote a review about them. In short, are these new Fusion Proglide blades better than the previous Fusion Power/Manual blades? YES.The advertised thinner blades do make a difference: these is less drag and effort applied when I shave with my Fusion Power blade handle (you don\'t need to buy the new Fusion Proglide Power shaver to use these new blades). I find the shave to be much more comfortable and enjoyable with these new Proglide blades than with the Fusion Power ones I\'ve been using for the past 2 years.Is there a significant difference between the Proglide Manual and Power cartridges? Not that I can tell and not enough for me to fork over the extra money for them. The battery-powered handle makes the difference in the shave in my opinion.Another reviewer mentioned that blade maintenance makes a HUGE DIFFERENCE in the longevity of your blades, and that is true. Always clean your blades with a cotton swab dipped in rubbing alcohol after each shave to remove the mineral deposits left by your sink water.    "
2273,2351,20120205,B003EMXLIE,5,"February 5, 2012",AG3VVRJAELKVX,Great product,This is the best razor and trimmer on the market. The grooming trimmer is better than all other companies. Gillette and Braun got it right.    
2278,2356,20111204,B003EMXLIE,5,"December 4, 2011",ASS16TGRA7ZNX,Best Yet,"I\'ve been using this product about a year now.In 50 years of shaving,first product I\'ve been totally satisfied with(although I have to admit I\'ve never tried the $200+ electric razors).A blade will last me about a month (OK.I don\'t always shave everyday,but the cumulative amount of growth is the same).Even if I go a week without shaving,it takes my growth off neatly,cleanly,painlessly.I am happy to strongly recommend this product-it\'s great to finally find something that works as advertised.    "
