,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
6555,319,327,20100613,B004IS92L8,4,"June 13, 2010",A89ZZKNDFQH23,I received several compliments upon the first few days of use,"I\'ll admit I\'m a fan of Pantene anyway, and I will also admit that when it comes to doing my hair I shouldn\'t be allowed.  The first day I used the Pantene flat to volume conditioner I went out with some friends and my friends complimented me on actually styling my hair.  I didn\'t style my hair, the conditioner was enough of a change for my hair that I din\'t look like a mop.  The scent is clean and yummy, the conditioner is great at detangling my snarled hair, and I did notice that my hair looked healthier, I assume this healthy look was my hair showing volume. "
6556,320,328,20100613,B004IS92L8,4,"June 13, 2010",A2UOHALGF2X77Q,Good conditioner,"I have fine, dry hair, and Pantene Pro-v Fine Hair Solutions Flat To Volume Conditioner does a good job conditioning my hair without leaving it greasy. Pantene Pro-v Fine Hair Solutions Flat To Volume Conditioner is a moderately heavy conditioner, but it does not weigh my hair down. It\'s a good conditioner and I plan on using it regularly. "
6558,322,330,20100610,B004IS92L8,4,"June 10, 2010",A25C5MVVCIYT5D,Doesn\'t weigh hair down,"Product works well and doesn\'t weight your hair down which is important if you have fine hair.. which sadly, I do. I haven\'t noticed it giving my hair tons of volume but let\'s face it if you have fine hair it\'s only going to get so good. This product works well, leaves hair soft, and feeling healthy. "
6559,323,331,20100610,B004IS92L8,5,"June 10, 2010",AKJHHD5VEH7VG,Works awesome with a straightening iron,"I tried this product out on a few less humid days that I used a hot iron to straighten my hair. Usually, once straightened, my hair can look a bit flat and blah.  With this product, I had some volume on top and was still able to get a straight, sexy look.My hair is naturally fine but wavy to curly and has a tendancy to frizz...odd combination so when I use this without a flat iron, it is a bit poofy.Wonderful product overall, I\'d purchase it. I love the way it smells "
6560,324,332,20100608,B004IS92L8,4,"June 8, 2010",A2SZLNSI5KOQJT,Nice Product - Hair is Bouncy & Has a Nice Shine! Product Contains Heavy Perfume Scent.,"I am not a Pantene product user, however, I use a conditioner every day.  I was pleased with the results of the Pantene conditioner on my hair, but wish that Pantene didn\'t put so much perfume into this product.This Pantene Pro-V Fine Hair Flat to Volume conditioner gives my layered, shoulder length hair a nice shine.  It doesn\'t leave a noticeable residue, so my hair also feels bouncy and light.The only negative is the conditioner\'s heavy perfume scent. The perfume scent is very strong out of the bottle, and lasts the entire day on my hair.  Some might consider this a nice thing, but for those who are scent sensitive, the heavy perfume scent is too much.  It is not a necessary component of the product, so I personally wish Pantene would make a non-scented version.4 stars because of the heavy perfume scent. It is so strong that I will not be a repeat user. "
6563,327,335,20100606,B004IS92L8,5,"June 6, 2010",A2NN6H2RZENG24,Excellent product for the right hair,"I was delighted to see this product appear on the Vine newsletter; my wife and I have been using Pantene in various formulations for many years with great success. I was particularly interested because the product is aimed at people with fine hair -- my wife\'s hair is very fine -- who would like to add volume.Well, it worked fine for me on a test basis, but with very fine hair like my wife\'s, the product produced many frizzy ends. (Otherwise, it worked just fine for her hair.) So, she going to continue to use Pantene Pro-V Daily Moisture Time Renewal Conditioner For Healthy Hair - 8.5 Oz, which gives her hair volume without the frizziness.One general comment: we do a great deal of travelling and we\'ve found that local conditions -- water quality, heat or cold, humidity or dryness -- all have a major impact on how well any conditioner will work. In this case, the product produce frizziness in both hot humid New Jersey weather and in hot dry New Mexico weather.As a result, we both tend to stick with the same conditioner and work around any problems that local conditions produce. I only wish the manufactuer\'s wouldn\'t keep changing the packaging -- very few retail outlets can keep up with all the variations in packaging and in the frequent changes.Robert C. Ross  2010 "
6568,332,340,20100530,B004IS92L8,5,"May 30, 2010",A31RULW0KNYJ5H,Excellent detangler,"I mainly use Pantene products for my hair. Although my hair is not fine I tried this product because I needed something that would reduce tangling after shampooing. It worked great!Another benefit of this product is that my hair is easier to control. It also produced a nice shine when my hair dried.I am a Pantene fan, and highly recommend all of their products. "
6572,336,344,20100526,B004IS92L8,3,"May 26, 2010",A2Q8GFSEUSGJ51,Works Well as Conditioner," Fuller and Thicker? Don\'t Really Know. I have fine hair, but a lot of it, and have used Pantene products in the past and always thought they worked fairly well. I\'m not a nut about my hair and, frankly, it ends up in a pony tail a lot of days. That being said, this is perfectly good conditioner. It doesn\'t seem to weigh my hair down and, the one day I took the time to blow dry it and wear it down, it stayed fairly smooth and looked about as well as it always does. Did this conditioner actually make my hair look or feel \'fuller and thicker\' well, not really, and I didn\'t really expect it to either. Did it smooth and condition my hair? Yeah, and that\'s what I expected it to do. I wouldn\'t pay extra for this conditioner (above regular Pantene prices), but I wouldn\'t hesitate to choose it again either."
6582,346,354,20110220,B004ISB3AG,4,"February 20, 2011",A3BG6WX6YNQ3VJ,Pretty Good!,"I tried this product out to, like everyone else who bought it, hopefully bring some life to my limp hair! I did notice a little bit of a difference after the first use, but after continued use of the shampoo (almost through the whole bottle) I hardly see any great changes. I use the hairspray, shampoo, conditioner, heat protectant spray, and volumizing gel. The volumizing gel does make a great difference versus shampoo and conditioner alone. Even though I didn\'t get the results I hoped for from this product, I still use it because Pantene altogether has made my hair stronger and much healthier! Good product, affordable system. "
6583,347,355,20110217,B004ISB3AG,5,"February 17, 2011",A1B80MVU7ZODF9,Good shampoo,"I do not have any dandruff problems but I like my shampoos to give the hair some volume. This is mainly the reason I do not use conditioner because usually limits the newly washed hair \'volume\'.I tried the Pantene Pro-V Volume shampoo and could say that it is a very good product, smells nice, I have no alergic reaction to it and it gives my hair shine and volume that last more than a day as it happends with most of the other brands.Highly recommended. "
6584,348,356,20110128,B004ISB3AG,4,"January 28, 2011",A3PI6O5RQF35OA,Very cleansing,"I have fine hair and used the original Pantene Volumizing shampoo for years, but over time, it made my hair frizzy, dry, and more prone to shedding. This new formula is much gentler. It has a gel-like consistency, which won\'t weigh hair down or make it oily as a creamy formula would. This shampoo made my hair very, very clean. So clean, in fact, that I could probably drop back to shampooing it every other day instead of every day as I normally would. I can wash my hair in the morning and, 24 hours later, it still looks good, without the usual morning after oil slick.As for volumizing properties, my hair didn\'t go from flat to fluffy overnight, but my stylist recently complimented me on my thick hair, so maybe it\'s making more of a difference than I realize. My ponytail does feel a little thicker, and my hair holds a style for much longer.The only drawback to this shampoo is that it made my hair tangle more easily. I have to brush it more often during the day. So if you are going to try this shampoo, you should definitely purchase the matching conditioner to keep the tangles at bay.Overall, I\'d say I am satisfied with this shampoo. It offers great cleansing, a mild floral scent, and modest volumizing properties. For those who say that it is too expensive, you can easily buy an off brand version of this at just about any grocery or superstore for about two and a half dollars a bottle. "
6585,349,357,20101216,B004ISB3AG,5,"December 16, 2010",A1RZ0J2CZZJOTX,shampoo,"I\'ve used several Pantene products.  With every of their products I\'ve tried I noticed improvement in my hair, texture, manageability.  Not so much with this one.  Not much difference in volume and it seemed to leave my hair feeling as if there was something left that should have been rinsed out. "
6588,352,360,20101111,B004ISB3AG,5,"November 11, 2010",A240FYR8713YB1,Great for Fine Oily Hair!,"I have thin, fine, oily hair. It\'s been like that my whole life. If I don\'t wash it for a day it\'s slick with oil! It looks like I haven\'t washed my hair for a week. I\'ve tried various shampoos. Home remedies, like dish soap and lemon. Nothing really worked that well. This shampoo is amazing! I was surprised with the results. MY hair has more body, and most importantly to me it is less oily! It doesn\'t look oily at the end of the day like my hair normally does. And it does give a body boost as well which is nice.I would recommend this to anyone with oily fine hair. "
6591,355,363,20100831,B004ISB3AG,4,"August 31, 2010",AQM0K7MBBT4AY,Decent shampoo.,"This shampoo smells good, gets your hair clean, etc. I used it for a little in order to review for Vine, and found it comparable to any other Pantene Pro-V product (I use all kinds of shampoo... generally just buy what\'s cheap at the time).Because I already have super-thick hair, I decided to give this shampoo to a female friend of mine with fine hair so she could try it out. She seemed happy with it -- no complaints, no raving about her sudden boost in volume either.One of the selling points of this shampoo is a focus on removing oils in the hair, which weigh it down. It\'d probably pay off to make sure you\'re conditioning after using this shampoo, even if you have relatively oily hair (as I do). You\'d be surprised how quick \'volume\' can turn into \'frizz\' if you let your hair dry out. I\'m a guy and don\'t really pay much attention to my hair, but even I know that.Right now this shampoo is going for around thirty bucks for a pack of 6 bottles. Not a steal, but not a ripoff either. Decent price for decent shampoo. "
6595,359,368,20100729,B004ISB3AG,5,"July 29, 2010",AY3XPKRAMKKY7,Pleased with results,"As I\'ve gotten older my hair has thinned and no longer has good body, so I eagerly tried this shampoo with the hope it would give my hair the \'fluff\' I tend to be missing.  I\'m very pleased with the results so far.  It provides more lift and stylability than I\'ve achieved with other shampoos. My hair is looking better than it has in a while. Since my hair isn\'t oily, I was a little concerned that the extra lift is reportedly achieved by removing oil from the hair. My hair doesn\'t look or feel dry after use, but still I thought I should add the companion conditioner just to be safe.  So far am pleased with it too.  Most conditioners make my hair hopelessly flat, but this product works well with the shampoo and doesn\'t counteract the shampoo\'s benefits.After using this shampoo, my scalp, which tends to be itchy, also feels good.  Since I use a lot of hair spray, I wonder if it is more effective at removing that residue from my scalp than other shampoos.  Don\'t know, but I do know my scalp feels better and my hair looks good.  Can\'t beat that. I\'m very pleased with this product and recommend it to others who need a boost in the hair department. "
6598,362,371,20100721,B004ISB3AG,3,"July 21, 2010",ACL0T7X1THPAV,Nothing special about it,"My wife has fine, dry hair that tends to be brittle and falls out if not treated properly.  She already likes and uses Pantene hair products, so she tried this shampoo and its paired conditioner for one month.  The result:  she did not notice any difference from the \'regular\' Pantene products she was already using.  She did say that it smells nice.  Also, she mentioned that it performs as well as some more expensive \'salon\' products she has used.  And it does perform better than \'bargain\' brands like Suave.So the conclusion is that if you currently use more expensive salon products for fine hair, try this Pantene duo for similar performance at a cheaper price.  If you currently use a cheap brand of hair product, try Pantene and see if it works better for you.  Otherwise, if you are happy with your current product/price, we see no compelling reason to switch. "
6608,372,381,20100620,B004ISB3AG,5,"June 20, 2010",AUEW0SKOB1XYF,This stuff works!,"I love this shampoo!  This stuff smells good, and makes my hair feel thicker and fuller and you only have to use a small amount.  Good value for the price - I highly recommend it! "
6609,373,382,20100618,B004ISB3AG,4,"June 18, 2010",A1FWFCJU2G7TRA,"Nice Scent, Gave a Bit More Volume","I  have very baby-fine hair with little body. I used this shampoo for a week to see how it would hold up in all sorts of weather. It is nice and creamy with a great scent. Rinsed off clean with no residue as some volumizing shampoos will do. My hair felt softer and held a curl a bit better than normal. The one downfall was during very humid weather, when it didn\'t really seem to make a difference. (nothing does!) My husband also used it and really liked the clean feeling he had after using it as well. The scent wasn\'t too girlie either. "
6611,375,384,20100617,B004ISB3AG,4,"June 17, 2010",A8KJS2P6E5DCB,Not just for fine hair,"I do not have Fine hair but I have a hair type that works better with lighter shampoo to not weight it down.This really works well, it can be hard to fine shampoos that are not \'overqualified\' and pretty basic. "
6612,376,385,20100617,B004ISB3AG,4,"June 17, 2010",A1J5HIF41ENSMZ,"Good lather, and my hair has more volume","I like this shampoo.  I used Pantene in the past, but I\'ve been using Suave for Men for several years now.  This product produces more lather than the Suave and seems to get my hair cleaner using much less shampoo.  So, while it might cost more per bottle, the value to me is greater with this.When I first started using this, it did seem to make my hair feel more dried out, which might just be because the Suave that I use also has a conditioner in it.  So, I now use a separate conditioner from time to time.  I took away one star for that, but if you already use a separate conditioner, then that\'s not an issue.It really does seem to give my hair more volume.  Perhaps it\'s simply cleaner than it was when I used the Suave, but I tend to think that it\'s doing what it claims to do. The scent is just fine to me, also.  So, I recommend giving it a try. "
6614,378,387,20100616,B004ISB3AG,1,"June 16, 2010",A2NPLR0Y9RLRE8,Not good,"I have very fine, flat hair. This product made it very fine, flat and fly away. Made it soft and silky and really, really fine. Fortunately I had a small sample and got to try it a couple of times. Will not buy full size. "
6626,390,399,20100609,B004ISB3AG,5,"June 9, 2010",AC1YLEFC9AN5X,Cleans well and smells great,"I\'m a guy that keeps his hair short and neat but am starting to thin a bit on top.  My hair is very fine so this seemed like a good product to try.  I\'ve been using it for about 2 weeks now and can say that it does a great job cleaning my hair and giving it a bit more full look then the ragular shampoo I\'ve used for years (some Suave product).  I also had the chance to try and ultra expensive salon shampoo by Paul Mitchell (1 bottle cost close to 6 of the Pantene) and I find little to no difference in the way my hair comes out.  That tells me that there is no need to spend salon prices for shampoo!  I also love the smell of this shampoo.  The first time I used it I was was shocked and almost didn\'t want to wash it out!  And then later that night while I was reading stories to my 3 year old, he began sniffing my head.  Not realizing what he was doing I said \'what are you doing?\' and he repsonded \'your hair smells good\'.  Don\'t think I\'ve ever had anyone say that to me before.  Found that rather funny! "
6627,391,400,20100608,B004ISB3AG,5,"June 8, 2010",ALSAOZ1V546VT,FINE HAIR has more texture and volume!,"Excellent product for limp, fine, fly away hair! This shampoo will improve your fine hair a lot, yet it rinses clean and seems to leave no residue.  If you have fine hair, you must try it. Recommended. "
6628,392,401,20100606,B004ISB3AG,5,"June 6, 2010",A19YOYY7FLQMA6,Pantene Pro-v Fine Hair Solutions Is A 5 Star Fine Hair Shampoo,"Pantene Pro-v Fine Hair Solutions Flat To Volume Shampoo is definitely a 5 Star Shampoo! I have used every really good shampoo for fine hair for several decades, so I have many different shampoos to compare this one to.After using Pantene\'s Pro-v for a few days, I am extremely impressed with it having all the great qualities that I require from a really good fine hair shampoo. The first thing I look for is a totally clear shampoo, because if you can see through it, it\'s not going to weigh down your fine hair, and this Pantene Pro-v is perfectly crystal clear. It has a lovely, very faint light citrus smell, which I like, as I don\'t like shampoo smells to clash with my favorite fragrances. It cleans really well and leaves your fine hair full of body and lift, which is exactly what a great fine hair shampoo should do.The main difference I noticed between my shampoo and this Pantene Pro-v is that Pantene Pro-v cleans really well, as in thoroughly super clean, leaving my hair much fuller with absolutely nothing weighing it down. When your hair is that clean, it\'s very important to use a good conditioner to replace lost moisture. Fine hair needs a very special type of conditioner that will not weigh hair down and flatten it, and the best conditioner I have ever found is one that rinses out minutes after it is put on after shampooing.This is a lovely light scented shampoo that cleans extremely well and leaves your fine hair feeling light, full and bouncy. Just remember to use a really good rinse-out, daily-use conditioner as this lovely 5 Star shampoo leaves your hair really squeaky clean! "
6629,393,402,20100606,B004ISB3AG,5,"June 6, 2010",AZAVU4V0J8S4V,It Does Work,"I have very fine, flat hair and this is the reason I wanted to try this particular product. I have done several hair washes so I could get an idea if the product really worked and I am happy to say it does.  It did give my hair a bit more volume and I am satisfied with that.  I wasn\'t expecting a miracle and did not get one.  It worked well enough for me to continue using it because my hair can use any help it can get. "
6631,395,404,20100605,B004ISB3AG,4,"June 5, 2010",A3D9NUCR4RXDPY,Leaves hair moderately bouncy,"The bottle says this shampoo is a \'lightweight system [that] boosts hair for all day volume*\' and when you read the print on the back it means when using their \'*shampoo, conditioner, and root lift spray gel.\'  Despite having only the shampoo, I found it left my hair squeaky clean and moderately bouncy with a very mild fresh scent. This product is equivalent to many of the other volumizing shampoos on the market that I already tried.  However, the best volumizing shampoo for my hair still is Sunsilk Volumizing Shampoo for fine hair that comes in the yellow bottle (not yet availble on Amazon). "
6632,396,405,20100601,B004ISB3AG,5,"June 1, 2010",A3AYF9CD4PXDJR,Smells nice...works well,"What can you say about a shampoo? I have used this a few times now; one time I let my hair air dry and one time I blew my hair dry. Both times provides the same results - fluffy hair that didn\'t feel weighed down. I like that this is clear shampoo and not gunked up with color/additives. The smell is very nice. I have a sort of bionic nose and can be overwhelmed with scents sometimes, but this shampoo\'s smell is very nice.My hair feels very clean and not overly scented. I love it! I would definitely purchase this again. "
6641,405,415,20100526,B004ISB3AG,4,"May 26, 2010",A3Z9QN0RCOHEY,Great Product for Fine Hair - 4.5/5 stars,"I\'ve purchased many different types of shampoo and other volumizing products over the years for my fine, poker straight hair. It really did not matter on the brand: Paul Mitchell, Redkin, Matrix, Aveda or Nexxus, the results were all pretty disappointing, as all products delivered similar, unsatisfactory results.I never tried ANY Pantene products, although my husband has used their shampoo and conditioner for years.  When I finally tried Pro-V Fine Hair shampoo, I was pleasantly surprised. Yes, my hair is still fine, but it feels and looks fuller for longer than it did after using other products. My hair is color treated, and I think my hair look smoother and feels softer as well.The shampoo has a nice, but not overpowering smell, and the price is very reasonable compared to salon brand products. There are always coupons for Pantene products in the newspapers as well for additional savings.  If you are looking to try something new for your limp or fine hair, this product is worth a try. RECOMMENDED - 4.5/5 stars. "
6646,410,420,20120102,B004ISCZEO,1,"January 2, 2012",A1K7U3EGMYG86U,Bait and Switch by Amazon,"Shampoo itself is ok.. amazon advertised it as Pack of 3.. I have screen prints too saying pack of 3.. when I contacted amazon, they said I will receive only 1.. and when I asked I want to return, I was asked to pay 3.99 in s/h .. this is ridiculous amazon! we expect better from you. "
6650,414,424,20120220,B0054J38CE,5,"February 20, 2012",A31ZZU8M69UI4U,Finally!!!,"I\'ve been struggling with my naturally wavy/curly hair every since I chemically straightened it 2 years ago. As the treatment has grown out, the ends of my hair have become so brittle, dry and split. I\'ve even found several strands that look like wheat stocks on the end. Yuck!I\'ve tried all kinds of hair conditioners, lotions, home remedies, expensive leave-in, etc. And they all left much to be desired. In fact, much to my dismay, I\'ve had to chop of inches of hair at a time to get rid of the nasty locks.Then, one day, I was at the drugstore and saw this split end treatment. I though, \'hey, why not??\' I\'m sooooo glad I found this product. My hair feels softer than it has in years. And, although I still find some split ends, overall my hair no longer looks nor feels damaged. My only regret is that I didn\'t find this BEFORE I cut off so much of my hair. "
6651,415,425,20120204,B0054J38CE,3,"February 4, 2012",A16R7A30AJ40RT,"Great at first, but damages hair with repeated use","I loved it the first time I tried it because it made my hair straight and silky, but then when I washed my hair the next few occassions I noticed that my hair was really tangled and dry at the ends, so I used more conditioner. But then by the third use I noticed that my hair was actually getting frizzier because it was damaging it...I suppose it\'s cause of the alcohol content in it. Overall, use it for a special occcasion, but don\'t depend on it for daily use "
6660,1,1,20041127,B0000VCZ70,5,"November 27, 2004",A2PA01OKPQ704D,Tampax is great,"It looks to me like the reviewer from England didn\'t actually purchase the tampons, it\'s just someone who has a grudge against tampons in general and Tampax in particular.  I have used Tampax for years and have never had any pain or health problems from their usage, and I will continue to use them till I no longer have a need for them.  Not only that, but the price for a box of 100 is excellent."
6664,5,5,20110803,B001G7QJPG,5,"August 3, 2011",A250BWK8424ENU,Amazon shopping is the best!,The product itself most likely does not need to be reviewed as the brand alone is quality.  What I\'m reviewing is the true luxury and convenience of shopping at Amazon.com!  I\'m super busy working full-time and being pulled in many different directions - as I\'m sure many are - so ordering this type of product online has been wonderful.  It sure beats sending the hubby to the store and getting the mystery box when he returns!
6665,6,6,20120303,B001G7QJQA,3,"March 3, 2012",A1FOA1Q7IPJQ5,Never Again!,"I\'ve used Tampax tampons for years. About a year ago, I decided to try Kotex (not U by kotex.) I LOVE them. There comfortable and it feels like theres nothing there! SO I decided to try these one\'s out one day to see if they were pretty good as well. Well... There were some pro\'s and some con\'s.Pro\'s:the box is super colorfulthe wrapper holding the tampon was easy to use and cutethe applicator was cute- light blueI absoulty LOVE the fresh scent!!!!Con\'s:The tampon got wider, which was uncomfortable to take outand it felt like it was gonna fall out through out my whole period"
6678,19,19,20091211,B001G7QRG2,5,"December 11, 2009",A1YYOM55WNY3GI,Great for low flow days,"These are hard to find, and great for low flow days. I\'m glad these have a cardboard applicator: it\'s nice that it is flushable, and better for the environment than plastic applicators."
6684,25,25,20111103,B001G7QV1I,4,"November 3, 2011",A25GKR5BCDEON7,Good but bad.,I have recently decided to find the staple tampon brand that I will use for the rest of my period-having life and these may be it... I am also reducing my pad usage to nights when I will be asleep for a long time.  One of the main reasons is the flushable applicator.  I\'m no longer going to waste extra tissues wrapping the applicator up to hide in the trash.  And think about all the waste I am reducing.The only con about this would have to be the fact that they have blunt tips.  The cotton is exposed at the tip and it is not tapered.  It can be uncomfortable when inserting.
6685,26,26,20110820,B001G7QV1I,4,"August 20, 2011",A1FQGF3LUM0HU3,What is there to say beyond great price?,"They\'re Tampax tampons. I\'m not going to get into the particulars, but they\'re the brand I\'ve always used, and likely always will use. The subscribe & save price is great and the shipping was amazingly fast."
6694,35,35,20110708,B001K3IH06,5,"July 8, 2011",A2QNHF6YQIU82P,Tampax Slender Regular tampons,"I like the slender tampons because they have the same absorbency as the regular-sized ones but go in a little more easily, especially if you have a light flow and have trouble getting another tampon in when you have just removed one.  Amazon\'s price was better than I can get in the grocery store, plus they don\'t always have this size available there.  I also got free shipping, so I had nothing to lose."
6697,38,38,20120315,B001LK6XHC,5,"March 15, 2012",A3DZFEICHK5LF2,Works great!,"These work great. I\'ve actually bought these before, and bought them since.  I\'ve never had any irritation. This is my favorite brand.  Definitely recommend this!"
6698,39,39,20120311,B001LK6XHC,5,"March 11, 2012",A31U7U4P1GVOVP,best i\'ve ever used!!,"Tampax Pearl is my go-to brand for Tampons. I\'ve tried many different brands/types but Tampax Pearl always comes out on top. The plastic applicators are much more comfortable to use than the cardboard applicators many other brands use. I love the multi-pack because I can choose which absorbancy will suit me best for that day without having to buy 3 separate boxes. I\'ve had problems with other tampons not fully opening up and absorbing like they are supposed to, but I\'ve never had a problem with these (or a leak!). I would definitely recommend that if you haven\'t tried these already, you should. You won\'t regret it."
6705,46,46,20110930,B001LK6XHC,4,"September 30, 2011",A38QHZEEYZKT27,"My wife\'s favorite, beats going to the store","I imagine at this point most women know which Tampons they like, and there\'s really no substitute for trying them for real.  That being said, my wife only uses these.  I can really only review the packaging here, which is probably what you want to know about.  It\'s a multi-pack, containing 10 light and 10 super, and 30 of the regular size tampons.  It\'s a great assortment and last several cycles.  The price, as is usual around here, is excellent.  Save yourself some time and money if this is your brand and get them here."
6709,50,50,20110926,B001LK6XHC,5,"September 26, 2011",A28WXDXJA1P0MC,The only tampons I use!,"I love these. I much prefer the plastic over the horrid cardboard applicators. The variety pack is the way to go. I don\'t know what it is between these and other brands, but I just feel like this offer better absorbency and protection."
6710,51,51,20110924,B001LK6XHC,5,"September 24, 2011",A2OJCTT5WLB2HR,Hmm... How to review tampons...,"This should be a fun review.Over the years, I was not a big fan of Tampax tampons because the style made them get longer instead of wider once they started absorbing.  They changed that design with Tampax Pearl and now I really like them.  I loved the large pack with many different sizes and felt that the number of each size was quite good.  I had no issues with the size of the tampons or absorbency and found them to be comfortable and effective which is really about all I can ask of a tampon!"
6713,54,54,20110920,B001LK6XHC,5,"September 20, 2011",A3CHMHGSJSQ02J,Good multipack,"Like many reviewers have said, this multipack has just the right mix of sizes/absorbencies for the average woman. One of the things I normally don\'t like about plastic-applicator tampons is the heavy fragrance/scent. It just seems unhealthy to me, and it\'s one of the reasons I prefer cardboard applicators. The Unscented tampons here are a great idea. The plastic applicator is also easier to use than others I\'ve tried, which are always much too thin in the \'grip\' area, causing (TMI ALERT) painful stabbing and pinching.I\'ll probably gravitate back to my usual cardboard Tampax, but this product is definitely a good value for those who prefer plastic."
6718,59,59,20110915,B001LK6XHC,5,"September 15, 2011",AIIR8E34EDKCQ,One of the better brands out there,"Tampax Pearl is way better than regular Tampax tampons, the applicator no longer feels like a torture device and they work great at night or during day, I also appreciate the different sizes even though I don\'t usually need other than regular, they\'re good to share if you have sisters and friends and there\'s nothing more annoying than running out, so this is great for stocking up.Just remember not to flush the applicator, plastic doesn\'t do well in the septic system :P"
6719,60,60,20110914,B001LK6XHC,5,"September 14, 2011",A3FBM0RMCMAABV,Love the convenience,"My favorite thing about this box is the different sizes.  I was so happy when Tampax started packaging their tampons this way because at different times throughout my cycle I use different sizes.  I think most women do this, and normally we\'d have to buy 3 different boxes.  This box makes it so convenient with all three sizes included.  I love the ease of use too.  Tampax is the only brand I\'ll use."
6721,62,62,20110914,B001LK6XHC,4,"September 14, 2011",AC11GZAL5N99C,Pearls,"Overall, the brand is wonderful. The one major thing I don\'t like is the plastic applicators as they are not green friendly. Multipacks like this one may not suit your flow, but there\'s enough of each to possibly get you through two months or so without having to pick up additional boxes."
6726,67,67,20110908,B001LK6XHC,5,"September 8, 2011",A2L6BT1PVV9YN0,Excellent and Superior To Regular Tampax!,"The Tampax Pearl tampons are the very best in my opinion of all the tampons with an applicator. Ok, well this is going to be a bit personal.  But what I like about these are they do easily glide in, they are not as long and weirdly shaped as regular Tampax and some other brands and they just \'fit\' better. Also, they expand properly in the width and absorb well, so I have not had any worries about leaking.  In addition, its a nice bonus that this pack comes with three different sizes to use as your flow changes. These are unscented- perfect for those of us who don\'t like those flowery perfumed scents. These are a tad pricey, but worth the cost in my opinion and I will deifnitely continue to use these."
6730,71,71,20110906,B001LK6XHC,5,"September 6, 2011",A2RX62V4E2BF5Z,I\'ll always be a Tampax Girl,"Tampax has always been my first choice tampon. I normally go with the normal Tampax, not the Pearl line. There are a few \'upgrades\' with the Pearl line, in addition to the quality and protection you know and trust from Tampax.Instead of the traditional paper wrap, these are in an easy to open plastic wrap. Tampax calls these purse-friendly, and indeed they are. We\'ve all found that torn open, slightly disassembled tampon at the bottom of our purse. You won\'t have that problem with the Pearl line. The multi-pack, for me, always runs out of mediums and leaves me with only the barely useful light and the super absorbency is just scary big.The blunt cardboard applicator has been replaced with a \'smooth plastic applicator and rounded tip for comfortable insertion\'. I won\'t say you can\'t tell the difference, but chances are you won\'t care. The difference is so insignificant that I don\'t find it worth the additional cost, both financially and to the environment. That is pretty much the story of the Pearl line. Like with the absorbent braid, I don\'t koow that the ever so slight amount of additional protection will ever, in your life, make even the slightest difference.The Pearl line, like the normal Tampax line, is great. For me, I\'ll stick with the less expensive, paper wrapped, cardboard applicators. BUT, if the added feature seem like they would make a difference to you, then go for Pearl."
6732,73,73,20110906,B001LK6XHC,5,"September 6, 2011",A25RTRAPQAJBDJ,Great product.,My girlfriend says \'I love the variety pack of tampons! They come with enough of each absorption amount so that I always have what I need.  I have always loved the Tampax Pearl and would recommend them highly. The convenience of the variety pack is great!\'
6735,76,76,20110904,B001LK6XHC,3,"September 4, 2011",ALLHJD3KZF9KC,Not all products are made for everyone...,This review is not for the squeamish so let me warn you in advance.  I love the smooth plastic applicator but I too had a problem with these staying put.  I guess they are too smooth for me.  I have a heavy flow the first few days so I tried the super size first.  I had to wear a pad with it to contain the leaks.  I recently tried the OB brand super size and they are perfect for my heavy flow days.  They do not fall out and they contain the leaks like no other.  I did use this multipack for my lighter days and got by with just a pantiliner but I can not get past having them fall out when I go to relieve myself.  I do not like having tampons in my septic system and I do not want to have to fish them out.  I have had two children so maybe these would have worked better prior to childbirth.
6737,78,78,20110902,B001LK6XHC,3,"September 2, 2011",A3AYF9CD4PXDJR,Well this is going to be an awkward review...,"I am not one to buy multi-packs, but I do like the idea. However, these tampons just didn\'t say put. It\'s likely they are too small for me (insert crass joke here). I am 35 but have not had a child. I used the \'Super\' ones (which are the biggest in this pack) and within an hour or so, they had just kinda worked their way out. Since the \'Super\' ones weren\'t cutting it, I know there\'s no way I can even try the smaller ones. Sadly, this box will be a waste for me.I do like the plastic applicator however. Packaging on this item is great."
6744,85,85,20110825,B001LK6XHC,5,"August 25, 2011",ACEA95FQS1AVP,convenient multi-pack,"I usually use Playtex tampons, mainly because they have a large multi-pack and plastic applciators.  So, when I saw that Tampax was offering a similar product, I decided to try it.  I find both products protect equally well (anyway, they are all limited by regulations on how absorbant they can be due to that Rely scare years ago), so it really comes down to price and convenience.  This box has a good assortment with 10 lites, 10 super and the largest portion of regulars - which will probably suit most women.  The price via the Amazon Subscribe and Save is very reasonable (and much cheaper than my grocery store), and definitely convenient being delivered right to your door.  I don\'t have to worry about running out, and for some women who are uncomfortable buying them in stores this is a great alternative.Overall, a good reiable product from a reputable brand at a reasonable price.  Recommended."
6750,91,91,20120428,B001LK6XHW,2,"April 28, 2012",ATOW5T3WJJP0G,THEY DISAPPEAR?,"Lost third two after shoving first one up.  No need for fifty, thank you VERY, waste of steel.  Has no pearls, at ALL.  Does not light up, and is not magnetic enough.  Does not vibrate like my other four.  Also, my biggest problem has been smell.  Men run.  Run like my cat when he got out of the mattress.  Will not recommend to uncle."
